Equation: 2*p^2*c*d2xdt2-p*c^2*Fg+2*p*d2xdt2*W+4*c^3*d2xdt2*m1^2
Variables: Fg, c, p, m1, W, d2xdt2
Fg=1.2856054152322811, c=0.10279413182453864, p=-0.5964444264714598, m1=0.1612928167899481, W=-0.08404538845221883, d2xdt2=-0.04669788883422272
Fg=-0.30355337730615073, c=1.070921418141805, p=0.7794791143428832, m1=0.7001910932926126, W=1.2418174701754483, d2xdt2=-0.0480641332197775
Fg=0.6190756618694475, c=0.05036335750745777, p=-0.36756535495735243, m1=-0.9411954807051853, W=0.6001841732226645, d2xdt2=0.0013512155742347013
Fg=0.39599854914377247, c=0.8498317760796559, p=0.48224253077270035, m1=-0.9709009028155665, W=0.7151665520560988, d2xdt2=0.04057310091560997
Fg=0.22340564775539506, c=0.5425170152273777, p=0.1231189834258428, m1=0.11244400842354169, W=-0.36499249282327634, d2xdt2=-0.12387558674264179
Fg=-0.054339417228611124, c=-0.501913503194562, p=0.9165400968410232, m1=1.4905809608224299, W=-1.9133740527249778, d2xdt2=0.0022918797051447726
Fg=-0.17927632611276223, c=-0.5301644041593095, p=-0.13143719431604714, m1=1.457076702567171, W=0.07017874573524098, d2xdt2=-0.005085903025444482
Fg=0.24283197254142283, c=-0.3057022264195875, p=-2.2204867032045117, m1=-0.42700135489488517, W=-0.2674731078102413, d2xdt2=0.027274211285157883
Fg=0.8210565480019228, c=-0.7298991399736782, p=1.9801844754385594, m1=0.2792333705889303, W=0.15866495187627647, d2xdt2=-0.16602993573453959
Fg=1.217053658435299, c=-0.8996246546175862, p=-1.4531308775948455, m1=-0.569479608923899, W=-1.5233926646525937, d2xdt2=4.523851412132675
Fg=0.5594486602733063, c=0.6041134880048606, p=0.14613560952717933, m1=0.47335878711058565, W=-0.7932980011124194, d2xdt2=-3.530404843829991
Fg=0.37674294398891695, c=-0.8646072529383437, p=-1.0274988162555918, m1=-0.5916649069211362, W=-0.36015715335364756, d2xdt2=0.1453759258794768
Fg=-0.5611391761584341, c=1.681919068892965, p=-0.025412622050490264, m1=-0.04877793548598439, W=-0.7165548738134786, d2xdt2=0.4809585491565699
Fg=-1.0076836536127092, c=-0.14049697044235102, p=-0.07943691241238504, m1=-0.8242801151866099, W=1.7539290295947976, d2xdt2=-0.005487097263353438
Fg=1.2261832322829005, c=-0.6562173276269212, p=0.5857548313172949, m1=-1.6208229022502403, W=-0.7331491129443216, d2xdt2=-0.07228717190915399
Fg=-0.5304565116419488, c=-1.7220929299392689, p=-2.5822443580030408, m1=-0.9327127799788165, W=0.3575385145385135, d2xdt2=-0.09539275320162423
Fg=-0.27548308370892305, c=0.5344773570897166, p=0.3098509096246275, m1=0.6706639981137696, W=1.1183313250020983, d2xdt2=-0.022781209019107088
Fg=-0.2912433468165111, c=-1.201628170627616, p=1.1319952899567844, m1=0.27094782174785, W=-1.7141670277247476, d2xdt2=0.0637272093635457
Fg=-0.23739459419055944, c=0.8946615993259219, p=0.018013241618035487, m1=1.2315130396004546, W=-1.7063403862874478, d2xdt2=-0.0007990913135441912
