1.2856054152322811 0.10279413182453864 -0.5964444264714598 0.1612928167899481 -0.08404538845221883 -0.004754780745011288 -0.017174103910414653 0.005690089593276989 0.0
-0.30355337730615073 1.070921418141805 0.7794791143428832 0.7001910932926126 1.2418174701754483 -0.07142668097623107 -0.5731549745867928 0.09445480787219619 0.0
0.6190756618694475 0.05036335750745777 -0.36756535495735243 -0.9411954807051853 0.6001841732226645 1.0011742390875338 1.8656117233077285 0.02025832899213527 0.0
0.39599854914377247 0.8498317760796559 0.48224253077270035 -0.9709009028155665 0.7151665520560988 0.6950576584649851 -0.48154330040889737 -0.4502104126182596 0.0
0.22340564775539506 0.5425170152273777 0.1231189834258428 0.11244400842354169 -0.36499249282327634 -1.0290473952235863 -1.3466465706522004 -0.05819889559942795 0.0
0.24283197254142283 -0.3057022264195875 -2.2204867032045117 -0.42700135489488517 -0.2674731078102413 -1.5355325492485639 -0.554712763014574 -0.006049735410360171 0.0
0.8210565480019228 -0.7298991399736782 1.9801844754385594 0.2792333705889303 0.15866495187627647 0.2924209287164814 -1.3489271145302153 0.5683039978151326 0.0
1.217053658435299 -0.8996246546175862 -1.4531308775948455 -0.569479608923899 -1.5233926646525937 0.002870103505104777 0.6041841581127638 0.037044762474581466 0.0
0.5594486602733063 0.6041134880048606 0.14613560952717933 0.47335878711058565 -0.7932980011124194 -0.7932356737281763 0.3229085582366905 -0.18783884838217935 0.0
0.37674294398891695 -0.8646072529383437 -1.0274988162555918 -0.5916649069211362 -0.36015715335364756 1.3950360817047467 0.4064465398046922 0.4892743368343498 0.0
-0.5611391761584341 1.681919068892965 -0.025412622050490264 -0.04877793548598439 -0.7165548738134786 -0.7743227706979019 -0.8856104540328262 0.00368432323305394 0.0
1.2261832322829005 -0.6562173276269212 0.5857548313172949 -1.6208229022502403 -0.7331491129443216 -0.5330223777667281 -0.11484300204595371 -0.06556660203060326 0.0
-0.5304565116419488 -1.7220929299392689 -2.5822443580030408 -0.9327127799788165 0.3575385145385135 0.5130487873117446 -1.7368969442617135 -0.35942798976551893 0.0
-0.27548308370892305 0.5344773570897166 0.3098509096246275 0.6706639981137696 1.1183313250020983 -0.40038581579660143 -0.015880055003962147 0.6938890174011182 0.0
-0.2912433468165111 -1.201628170627616 1.1319952899567844 0.27094782174785 -1.7141670277247476 -0.39964450542460855 -0.3245587070876509 0.2610470853329705 0.0
-0.23739459419055944 0.8946615993259219 0.018013241618035487 1.2315130396004546 -1.7063403862874478 1.1132100931650772 0.9949121317078027 0.08282878976446889 0.0
-0.5103470683116276 -2.100849791937493 0.2321581012572129 0.9245248872759055 0.8836575027669605 0.17787214454584938 -0.17330362133567698 0.01990898552848043 0.0
0.45872878445416637 0.13723644169671723 -1.4494915084391355 0.5937992862319379 -0.19075240376758962 -0.057403547969392905 0.06589415807129599 0.10287211217637757 0.0
0.19559004058354543 -0.7646934221751712 -1.2403164227439707 -1.5619229186845462 1.8857433858161272 -0.3056602422609575 0.595989969859353 0.07365482441914059 0.0
-0.41765453075656517 -0.3728408342659052 -0.30707090656233704 0.9477435224792764 1.0427219872413847 -1.1262207689850146 1.32309110041964 -0.09199153768685839 0.0
0.3762260894210433 -0.9259658547045073 -0.08715678651931714 0.7667513243904229 1.0081919475339647 0.7726141614348719 -0.8548920649932692 13.748908842848381 0.0
-1.2133747356818008 -0.20494904144310866 0.6431994767314074 -0.36679072210452285 1.1061771466310886 -1.5680147100992576 -0.7822453208949459 -0.0775101174903521 0.0
0.41991703584288576 -0.10214618632679175 0.23980819443428208 1.4759188273489336 -0.07399404072976373 -0.5203893642603876 -0.49463999571792033 -0.5445188471248219 0.0
0.723061771225281 0.6606817323204079 -0.30488685974240387 -0.031784025245155584 -0.5241200714882364 -1.2485743638432496 -0.2920394614043193 -0.008596860162570122 0.0
-0.8954211520604869 1.338510462330153 1.5618439798254593 0.07284451345364379 -0.4201571592555061 -1.0126110074826205 -2.230216131440658 0.11201691502554471 0.0
-0.1705928048543867 1.7070751650894724 0.573265087897146 -1.9544105068280226 -0.5468538776214711 0.49921577365208436 -0.37281528503147304 -0.44866610331286577 0.0
1.7191341131792703 0.8617446279072466 -0.11003129434821989 1.6152161646515315 -0.8729469103236966 -2.4357931473229675 0.006990572918243563 0.01742434436314884 0.0
-0.19338003085047528 0.5515705372901918 -0.19060293773500744 1.5503930751141257 -0.20895521399788888 -0.39381565869817664 1.4227744236306865 0.3616275566755584 0.0
0.08151120332071088 0.24133149489502895 -0.4597415635516206 0.8317878866779391 0.26997584378814915 -0.5504487652188699 0.17841271834263212 -0.0028452044111010977 0.0
0.45632660297517047 -0.313445619582399 0.3377393571963043 0.7068209887283605 -1.3045118164419258 1.189380217027723 -0.4899162732385284 -0.28824925010444896 0.0
-0.8432288278518957 0.15647836011782665 -1.2524151217283825 0.1024232986473675 0.6792007082768923 0.6650925158608577 -0.9295734139860616 0.011623628688394064 0.0
1.526753149186502 -0.280141104577429 0.20433582370389988 -0.24753925696129048 0.6198897174998984 2.022242155351876 0.11635967041717772 0.008101196716121268 0.0
0.4425152681976896 0.9527754382771817 -0.40865029285149795 -1.238168108198842 -1.807654082802635 -1.52937280799557 -1.1322568335259635 36.41283531680106 0.0
0.2150255010265027 -0.06320717249845151 0.18052452962122406 -1.3044146600447335 2.3403931976186727 0.6745743761260821 1.6897180842037836 0.001305966932944796 0.0
0.9968235544508405 -0.5934890565830704 -1.1391288734836535 -0.36363940461281147 0.6694881284876492 0.4495279270201881 -0.13617187950992857 -0.051388204341232216 0.0
-1.1475620130646078 2.1883478482109022 0.44610820188265005 0.8389055685246907 0.5072815477507575 -1.50013360933936 1.8303403738804427 0.14277665615549887 0.0
1.056678254023927 -0.3638363662917291 -0.440069132382596 0.8222349631970166 0.09435268715309081 2.3227772471494292 -0.23364167783803805 0.0633092995166249 0.0
0.056821907637264225 1.0111593105018877 0.16616204064787815 0.738171387560232 -0.18028030176896284 -1.0954677154033472 0.9983804983571289 -0.16214216739332082 0.0
-0.020622562398764567 -0.1067465671931278 0.7155804439316723 -1.105402034748697 -0.8204631183073916 1.1266852588126253 -0.21884151878053318 -1.572054316778379 0.0
-1.5212090237681455 -0.0982153211878698 0.43251924728416774 -0.17769679528205423 0.556479776751717 1.7304599174900817 0.3398769404497803 -0.016895459649937796 0.0
0.620900653431491 -0.19787924866776482 -0.10893124632626836 -1.3151111448910302 0.1292197515692046 -1.036783987010627 0.3497726199941428 -0.22373039357582053 0.0
1.8093284412028932 -1.5148726136668562 1.054074040673677 1.2675682381325346 -0.3307195134109535 1.6231100944685872 0.2003824740620903 -0.002441844840884844 0.0
1.139856428988869 0.1646858338454193 0.6939843913603011 0.6842128487609704 0.9866069574825262 0.2659976789775188 -1.33525901029726 0.007908881995272107 0.0
0.7866927080851157 0.9555665559328899 0.381048957655493 1.3319874194622068 -0.27367598195325804 0.960882175920439 -0.9429346279328995 -0.4613482621077361 0.0
-0.18563412095575046 1.7565893901399894 1.3199767967798188 -0.557759239201332 -1.9109749076676492 1.2664145522325783 1.4340449097182744 -0.6004736373752848 0.0
0.29502830621844683 -0.01369237176902704 0.37533255211584643 -0.7489418064287168 1.3379065346895918 0.19824498689945633 -0.19145764684826855 -2.872084919252526e-05 0.0
0.8162784829028569 1.0769499204805928 -1.2096539335364815 0.5895985563660672 -0.14803445507348426 0.6626344561237703 0.9302732503098308 0.3552086788203279 0.0
0.3824022103992365 0.4208237361104671 0.6680801817001284 -0.04032777778659118 0.5358158703681841 1.419414171506985 -0.027900377937270487 0.03497080419920326 0.0
-1.3188196315698753 0.3812137659219267 0.3657787332706152 -0.30115582930376916 -0.5260231395450614 -2.84025491737143 0.5481788591783089 -0.010354405732063933 0.0
2.4855010573094245 -0.02236772528865384 -0.43070345892566775 0.09587272103217553 1.4770862670802125 -0.923958301891639 0.0743247573808358 0.008200038745268841 0.0
-0.035890045624045644 -2.858171789749983 0.08584617751713196 1.252430659796318 -0.7400982758833832 1.635293138698598 1.3750736052891082 1.4148349022303206 0.0
-0.16297557240514568 0.9529813642183868 -0.9616196958476083 0.9576549169036324 0.33509812891748125 1.7913747729371072 1.00637164681074 0.01446271941299428 0.0
-0.6299818113714453 -1.2286853703264762 -0.14712168969570658 0.06557681181420937 1.0658883155041112 -0.4412715769219396 -0.36765680941341605 -0.07848247375979815 0.0
-0.6282258051631823 0.8059741582576597 -0.6871634530187464 -1.6814427851019795 0.050811741143364376 0.004092875843106444 1.0143695997693682 0.2591213064997721 0.0
0.24937145906851174 -1.336063946004178 0.6738486109785317 1.4771309473009677 -1.3110930003773733 -0.6897419713747042 -0.8221911032684056 1.1311342218346343 0.0
-0.054198483314138096 -0.8127811785490285 -0.593897745174865 -1.0764875774127163 -1.702702297282446 0.2943727367515665 1.7096745804959548 0.030748639865617506 0.0
0.40815849413387534 -1.7414221988896237 0.5988163566785071 -0.3757394571698118 0.6331897028416127 -0.7717897361803362 0.908422490999107 0.3845083961758325 0.0
-1.3708009988734022 1.7028655620688475 -0.33757424465823593 1.7760514317712899 0.1962350384424646 -1.087810211495931 0.22070467981508982 0.21837696282550403 0.0
-0.179948338308638 -0.5983095395679485 -0.010725119599730123 0.11500850936682694 -0.14186989538532227 2.906340491024112 0.4676399583864674 -0.0008115051733585731 0.0
-0.1530605019860577 -0.5057604697347597 1.6819373199705598 -2.199035584302619 -0.44209438477975305 1.0324725585305534 -1.362807151346024 -0.4886237283750931 0.0
-1.2748993938708055 -0.06900573229920595 -0.8289936148552411 -1.5260471546413408 -0.49316284415267986 1.8082417292271107 -0.3214588562317142 -0.20111587577937015 0.0
0.07863710841972857 -0.37876173023152 1.8432432797607068 1.1275871139068214 -2.0397620593843686 1.4996401301591864 0.7988367423183836 -0.03662059937777673 0.0
-1.5251964835188614 0.6113993611886928 -0.3415446951057769 -0.08774349686578911 0.051408027029068736 0.19382743224646018 1.8080771113227372 0.08458509134145416 0.0
-0.7659526205948308 0.8054027481401025 -2.3719899430214855 0.3542193544510823 -1.0162626642871753 -0.6399097153785045 -0.538833640125328 0.0005257006142778796 0.0
0.578828926153211 0.48652131778334584 0.170628702713548 -1.4049514056742036 -0.36169788045719886 -0.9159475523964603 0.9081906987442567 2.847801161212295 0.0
0.041777935082080754 0.3924514902458376 0.029482831923817034 0.19097578837010734 -0.14401913923246593 0.09497319698671926 -1.609141315730764 0.23608662379869066 0.0
1.2860042863075263 0.4462977964750311 -0.8705404410505772 -0.6220978602997489 -0.8753237781033747 -2.257046162646717 0.49851756889187215 -0.08648468509249929 0.0
