Equation: c*m1*d2*G-2*c*d2*d2xdt2*d1^2
Variables: d2, G, d1, c, m1, d2xdt2
d2=1.2856054152322811, G=0.10279413182453864, d1=-0.5964444264714598, c=0.1612928167899481, m1=-0.08404538845221883, d2xdt2=-0.012142615602293676
d2=-0.30355337730615073, G=1.070921418141805, d1=0.7794791143428832, c=0.7001910932926126, m1=1.2418174701754483, d2xdt2=1.0944008155409466
d2=0.6190756618694475, G=0.05036335750745777, d1=-0.36756535495735243, c=-0.9411954807051853, m1=0.6001841732226645, d2xdt2=0.1118665071606237
d2=0.39599854914377247, G=0.8498317760796559, d1=0.48224253077270035, c=-0.9709009028155665, m1=0.7151665520560988, d2xdt2=1.3067097905939657
d2=0.22340564775539506, G=0.5425170152273777, d1=0.1231189834258428, c=0.11244400842354169, m1=-0.36499249282327634, d2xdt2=-6.5315650750532495
d2=-0.054339417228611124, G=-0.501913503194562, d1=0.9165400968410232, c=1.4905809608224299, m1=-1.9133740527249778, d2xdt2=0.5716047457735615
d2=-0.17927632611276223, G=-0.5301644041593095, d1=-0.13143719431604714, c=1.457076702567171, m1=0.07017874573524098, d2xdt2=-1.0768361131007527
d2=0.24283197254142283, G=-0.3057022264195875, d1=-2.2204867032045117, c=-0.42700135489488517, m1=-0.2674731078102413, d2xdt2=0.008291867929734768
d2=0.8210565480019228, G=-0.7298991399736782, d1=1.9801844754385594, c=0.2792333705889303, m1=0.15866495187627647, d2xdt2=-0.014767349651055592
d2=1.217053658435299, G=-0.8996246546175862, d1=-1.4531308775948455, c=-0.569479608923899, m1=-1.5233926646525937, d2xdt2=0.32451423413833497
d2=0.5594486602733063, G=0.6041134880048606, d1=0.14613560952717933, c=0.47335878711058565, m1=-0.7932980011124194, d2xdt2=-11.220514878473475
d2=0.37674294398891695, G=-0.8646072529383437, d1=-1.0274988162555918, c=-0.5916649069211362, m1=-0.36015715335364756, d2xdt2=0.14747495195049432
d2=-0.5611391761584341, G=1.681919068892965, d1=-0.025412622050490264, c=-0.04877793548598439, m1=-0.7165548738134786, d2xdt2=-933.094432584901
d2=-1.0076836536127092, G=-0.14049697044235102, d1=-0.07943691241238504, c=-0.8242801151866099, m1=1.7539290295947976, d2xdt2=-19.525594652939592
d2=1.2261832322829005, G=-0.6562173276269212, d1=0.5857548313172949, c=-1.6208229022502403, m1=-0.7331491129443216, d2xdt2=0.7010972327763993
d2=-0.5304565116419488, G=-1.7220929299392689, d1=-2.5822443580030408, c=-0.9327127799788165, m1=0.3575385145385135, d2xdt2=-0.04616945469329313
d2=-0.27548308370892305, G=0.5344773570897166, d1=0.3098509096246275, c=0.6706639981137696, m1=1.1183313250020983, d2xdt2=3.1128934422037857
d2=-0.2912433468165111, G=-1.201628170627616, d1=1.1319952899567844, c=0.27094782174785, m1=-1.7141670277247476, d2xdt2=0.8037185703585159
d2=-0.23739459419055944, G=0.8946615993259219, d1=0.018013241618035487, c=1.2315130396004546, m1=-1.7063403862874478, d2xdt2=-2352.397571668846
d2=-0.5103470683116276, G=-2.100849791937493, d1=0.2321581012572129, c=0.9245248872759055, m1=0.8836575027669605, d2xdt2=-17.22190896633397
d2=-0.5458531736581179, G=0.3272178080307541, d1=-0.8757363471876832, c=1.1774511088104551, m1=1.7670528857746057, d2xdt2=0.3769725543069006
d2=0.45872878445416637, G=0.13723644169671723, d1=-1.4494915084391355, c=0.5937992862319379, m1=-0.19075240376758962, d2xdt2=-0.0062298576291802115
d2=0.19559004058354543, G=-0.7646934221751712, d1=-1.2403164227439707, c=-1.5619229186845462, m1=1.8857433858161272, d2xdt2=-0.4686784269782948
d2=-0.41765453075656517, G=-0.3728408342659052, d1=-0.30707090656233704, c=0.9477435224792764, m1=1.0427219872413847, d2xdt2=-2.061506290946159
d2=0.3762260894210433, G=-0.9259658547045073, d1=-0.08715678651931714, c=0.7667513243904229, m1=1.0081919475339647, d2xdt2=-61.447721278709544
d2=-1.2133747356818008, G=-0.20494904144310866, d1=0.6431994767314074, c=-0.36679072210452285, m1=1.1061771466310886, d2xdt2=-0.27399914821655463
d2=0.41991703584288576, G=-0.10214618632679175, d1=0.23980819443428208, c=1.4759188273489336, m1=-0.07399404072976373, d2xdt2=0.06571444841444012
d2=-2.6216905608011674, G=0.702218790993047, d1=-0.5384653953040537, c=1.437474185887555, m1=-0.8642413049563256, d2xdt2=-1.0465545570614045
d2=0.723061771225281, G=0.6606817323204079, d1=-0.30488685974240387, c=-0.031784025245155584, m1=-0.5241200714882364, d2xdt2=-1.862583195505677
d2=-0.8954211520604869, G=1.338510462330153, d1=1.5618439798254593, c=0.07284451345364379, m1=-0.4201571592555061, d2xdt2=-0.11527317274850943
d2=-0.1705928048543867, G=1.7070751650894724, d1=0.573265087897146, c=-1.9544105068280226, m1=-0.5468538776214711, d2xdt2=-1.4203093850307282
d2=1.7191341131792703, G=0.8617446279072466, d1=-0.11003129434821989, c=1.6152161646515315, m1=-0.8729469103236966, d2xdt2=-31.06733336824467
d2=2.5718677779224053, G=-0.29590652712424237, d1=-0.25088259422916487, c=0.14052391483442103, m1=0.9779005711150228, d2xdt2=-2.29867824403165
d2=-0.19338003085047528, G=0.5515705372901918, d1=-0.19060293773500744, c=1.5503930751141257, m1=-0.20895521399788888, d2xdt2=-1.5862261179711563
d2=0.08151120332071088, G=0.24133149489502895, d1=-0.4597415635516206, c=0.8317878866779391, m1=0.26997584378814915, d2xdt2=0.15412794132745988
d2=0.45632660297517047, G=-0.313445619582399, d1=0.3377393571963043, c=0.7068209887283605, m1=-1.3045118164419258, d2xdt2=1.7923254917078537
d2=-0.8432288278518957, G=0.15647836011782665, d1=-1.2524151217283825, c=0.1024232986473675, m1=0.6792007082768923, d2xdt2=0.03387862808083308
d2=1.526753149186502, G=-0.280141104577429, d1=0.20433582370389988, c=-0.24753925696129048, m1=0.6198897174998984, d2xdt2=-2.0795637951550265
d2=0.4425152681976896, G=0.9527754382771817, d1=-0.40865029285149795, c=-1.238168108198842, m1=-1.807654082802635, d2xdt2=-5.156704611323855
d2=0.2150255010265027, G=-0.06320717249845151, d1=0.18052452962122406, c=-1.3044146600447335, m1=2.3403931976186727, d2xdt2=-2.2696179129122442
d2=0.9968235544508405, G=-0.5934890565830704, d1=-1.1391288734836535, c=-0.36363940461281147, m1=0.6694881284876492, d2xdt2=-0.15310165310562363
d2=-1.1475620130646078, G=2.1883478482109022, d1=0.44610820188265005, c=0.8389055685246907, m1=0.5072815477507575, d2xdt2=2.7890417146144646
d2=1.056678254023927, G=-0.3638363662917291, d1=-0.440069132382596, c=0.8222349631970166, m1=0.09435268715309081, d2xdt2=-0.08863159588034993
d2=0.056821907637264225, G=1.0111593105018877, d1=0.16616204064787815, c=0.738171387560232, m1=-0.18028030176896284, d2xdt2=-3.3012182053282437
d2=-0.020622562398764567, G=-0.1067465671931278, d1=0.7155804439316723, c=-1.105402034748697, m1=-0.8204631183073916, d2xdt2=0.08551967836086843
d2=0.8116815990081832, G=0.5493075288052587, d1=0.5055844303559415, c=-0.9976483761142334, m1=-0.6833242815705316, d2xdt2=-0.7342179989533903
d2=-1.5212090237681455, G=-0.0982153211878698, d1=0.43251924728416774, c=-0.17769679528205423, m1=0.556479776751717, d2xdt2=-0.14607898904953703
d2=0.620900653431491, G=-0.19787924866776482, d1=-0.10893124632626836, c=-1.3151111448910302, m1=0.1292197515692046, d2xdt2=-1.0774427758714387
d2=1.8093284412028932, G=-1.5148726136668562, d1=1.054074040673677, c=1.2675682381325346, m1=-0.3307195134109535, d2xdt2=0.22545698935148176
d2=1.0130551311232825, G=1.5168208984327165, d1=-1.0281468055272973, c=-1.6029710119590286, m1=1.912408471366877, d2xdt2=1.3720650624128092
d2=1.139856428988869, G=0.1646858338454193, d1=0.6939843913603011, c=0.6842128487609704, m1=0.9866069574825262, d2xdt2=0.16868288328492606
