Equation: 2*m2*d2xdt2^2*c*p-4*m2*d2xdt2^2*W-d2xdt2*Fc*c^2*m1-2*d2xdt2*Fc*c*p+4*d2xdt2*Fc*W
Variables: m2, Fc, c, p, m1, W, d2xdt2
m2=1.2856054152322811, Fc=0.10279413182453864, c=-0.5964444264714598, p=0.1612928167899481, m1=-0.08404538845221883, W=-0.004754780745011288, d2xdt2=0.0
m2=-0.30355337730615073, Fc=1.070921418141805, c=0.7794791143428832, p=0.7001910932926126, m1=1.2418174701754483, W=-0.07142668097623107, d2xdt2=0.0
m2=0.6190756618694475, Fc=0.05036335750745777, c=-0.36756535495735243, p=-0.9411954807051853, m1=0.6001841732226645, W=1.0011742390875338, d2xdt2=0.0
m2=0.39599854914377247, Fc=0.8498317760796559, c=0.48224253077270035, p=-0.9709009028155665, m1=0.7151665520560988, W=0.6950576584649851, d2xdt2=0.0
m2=0.22340564775539506, Fc=0.5425170152273777, c=0.1231189834258428, p=0.11244400842354169, m1=-0.36499249282327634, W=-1.0290473952235863, d2xdt2=0.0
m2=-0.054339417228611124, Fc=-0.501913503194562, c=0.9165400968410232, p=1.4905809608224299, m1=-1.9133740527249778, W=0.26650111798340886, d2xdt2=0.0
m2=-0.17927632611276223, Fc=-0.5301644041593095, c=-0.13143719431604714, p=1.457076702567171, m1=0.07017874573524098, W=2.2734667949266574, d2xdt2=0.0
m2=0.24283197254142283, Fc=-0.3057022264195875, c=-2.2204867032045117, p=-0.42700135489488517, m1=-0.2674731078102413, W=-1.5355325492485639, d2xdt2=0.0
m2=0.8210565480019228, Fc=-0.7298991399736782, c=1.9801844754385594, p=0.2792333705889303, m1=0.15866495187627647, W=0.2924209287164814, d2xdt2=0.0
m2=1.217053658435299, Fc=-0.8996246546175862, c=-1.4531308775948455, p=-0.569479608923899, m1=-1.5233926646525937, W=0.002870103505104777, d2xdt2=0.0
m2=0.5594486602733063, Fc=0.6041134880048606, c=0.14613560952717933, p=0.47335878711058565, m1=-0.7932980011124194, W=-0.7932356737281763, d2xdt2=0.0
m2=0.37674294398891695, Fc=-0.8646072529383437, c=-1.0274988162555918, p=-0.5916649069211362, m1=-0.36015715335364756, W=1.3950360817047467, d2xdt2=0.0
m2=-0.5611391761584341, Fc=1.681919068892965, c=-0.025412622050490264, p=-0.04877793548598439, m1=-0.7165548738134786, W=-0.7743227706979019, d2xdt2=0.0
m2=-1.0076836536127092, Fc=-0.14049697044235102, c=-0.07943691241238504, p=-0.8242801151866099, m1=1.7539290295947976, W=-0.07754698617289792, d2xdt2=0.0
m2=1.2261832322829005, Fc=-0.6562173276269212, c=0.5857548313172949, p=-1.6208229022502403, m1=-0.7331491129443216, W=-0.5330223777667281, d2xdt2=0.0
m2=-0.5304565116419488, Fc=-1.7220929299392689, c=-2.5822443580030408, p=-0.9327127799788165, m1=0.3575385145385135, W=0.5130487873117446, d2xdt2=0.0
m2=-0.27548308370892305, Fc=0.5344773570897166, c=0.3098509096246275, p=0.6706639981137696, m1=1.1183313250020983, W=-0.40038581579660143, d2xdt2=0.0
m2=-0.2912433468165111, Fc=-1.201628170627616, c=1.1319952899567844, p=0.27094782174785, m1=-1.7141670277247476, W=-0.39964450542460855, d2xdt2=0.0
m2=-0.23739459419055944, Fc=0.8946615993259219, c=0.018013241618035487, p=1.2315130396004546, m1=-1.7063403862874478, W=1.1132100931650772, d2xdt2=0.0
m2=-0.5103470683116276, Fc=-2.100849791937493, c=0.2321581012572129, p=0.9245248872759055, m1=0.8836575027669605, W=0.17787214454584938, d2xdt2=0.0
m2=-0.5458531736581179, Fc=0.3272178080307541, c=-0.8757363471876832, p=1.1774511088104551, m1=1.7670528857746057, W=-0.9209278253612335, d2xdt2=0.0
m2=0.45872878445416637, Fc=0.13723644169671723, c=-1.4494915084391355, p=0.5937992862319379, m1=-0.19075240376758962, W=-0.057403547969392905, d2xdt2=0.0
m2=0.19559004058354543, Fc=-0.7646934221751712, c=-1.2403164227439707, p=-1.5619229186845462, m1=1.8857433858161272, W=-0.3056602422609575, d2xdt2=0.0
m2=-0.41765453075656517, Fc=-0.3728408342659052, c=-0.30707090656233704, p=0.9477435224792764, m1=1.0427219872413847, W=-1.1262207689850146, d2xdt2=0.0
m2=0.3762260894210433, Fc=-0.9259658547045073, c=-0.08715678651931714, p=0.7667513243904229, m1=1.0081919475339647, W=0.7726141614348719, d2xdt2=0.0
m2=-1.2133747356818008, Fc=-0.20494904144310866, c=0.6431994767314074, p=-0.36679072210452285, m1=1.1061771466310886, W=-1.5680147100992576, d2xdt2=0.0
m2=0.41991703584288576, Fc=-0.10214618632679175, c=0.23980819443428208, p=1.4759188273489336, m1=-0.07399404072976373, W=-0.5203893642603876, d2xdt2=0.0
m2=-2.6216905608011674, Fc=0.702218790993047, c=-0.5384653953040537, p=1.437474185887555, m1=-0.8642413049563256, W=0.5953998264065998, d2xdt2=0.0
m2=0.723061771225281, Fc=0.6606817323204079, c=-0.30488685974240387, p=-0.031784025245155584, m1=-0.5241200714882364, W=-1.2485743638432496, d2xdt2=0.0
m2=-0.8954211520604869, Fc=1.338510462330153, c=1.5618439798254593, p=0.07284451345364379, m1=-0.4201571592555061, W=-1.0126110074826205, d2xdt2=0.0
m2=-0.1705928048543867, Fc=1.7070751650894724, c=0.573265087897146, p=-1.9544105068280226, m1=-0.5468538776214711, W=0.49921577365208436, d2xdt2=0.0
m2=1.7191341131792703, Fc=0.8617446279072466, c=-0.11003129434821989, p=1.6152161646515315, m1=-0.8729469103236966, W=-2.4357931473229675, d2xdt2=0.0
m2=2.5718677779224053, Fc=-0.29590652712424237, c=-0.25088259422916487, p=0.14052391483442103, m1=0.9779005711150228, W=0.19112847699810137, d2xdt2=0.0
m2=-0.19338003085047528, Fc=0.5515705372901918, c=-0.19060293773500744, p=1.5503930751141257, m1=-0.20895521399788888, W=-0.39381565869817664, d2xdt2=0.0
m2=0.08151120332071088, Fc=0.24133149489502895, c=-0.4597415635516206, p=0.8317878866779391, m1=0.26997584378814915, W=-0.5504487652188699, d2xdt2=0.0
m2=0.45632660297517047, Fc=-0.313445619582399, c=0.3377393571963043, p=0.7068209887283605, m1=-1.3045118164419258, W=1.189380217027723, d2xdt2=0.0
m2=-0.8432288278518957, Fc=0.15647836011782665, c=-1.2524151217283825, p=0.1024232986473675, m1=0.6792007082768923, W=0.6650925158608577, d2xdt2=0.0
m2=1.526753149186502, Fc=-0.280141104577429, c=0.20433582370389988, p=-0.24753925696129048, m1=0.6198897174998984, W=2.022242155351876, d2xdt2=0.0
m2=0.4425152681976896, Fc=0.9527754382771817, c=-0.40865029285149795, p=-1.238168108198842, m1=-1.807654082802635, W=-1.52937280799557, d2xdt2=0.0
m2=0.2150255010265027, Fc=-0.06320717249845151, c=0.18052452962122406, p=-1.3044146600447335, m1=2.3403931976186727, W=0.6745743761260821, d2xdt2=0.0
m2=0.9968235544508405, Fc=-0.5934890565830704, c=-1.1391288734836535, p=-0.36363940461281147, m1=0.6694881284876492, W=0.4495279270201881, d2xdt2=0.0
m2=-1.1475620130646078, Fc=2.1883478482109022, c=0.44610820188265005, p=0.8389055685246907, m1=0.5072815477507575, W=-1.50013360933936, d2xdt2=0.0
m2=1.056678254023927, Fc=-0.3638363662917291, c=-0.440069132382596, p=0.8222349631970166, m1=0.09435268715309081, W=2.3227772471494292, d2xdt2=0.0
m2=0.056821907637264225, Fc=1.0111593105018877, c=0.16616204064787815, p=0.738171387560232, m1=-0.18028030176896284, W=-1.0954677154033472, d2xdt2=0.0
m2=-0.020622562398764567, Fc=-0.1067465671931278, c=0.7155804439316723, p=-1.105402034748697, m1=-0.8204631183073916, W=1.1266852588126253, d2xdt2=0.0
m2=0.8116815990081832, Fc=0.5493075288052587, c=0.5055844303559415, p=-0.9976483761142334, m1=-0.6833242815705316, W=-0.7961001869064092, d2xdt2=0.0
m2=-1.5212090237681455, Fc=-0.0982153211878698, c=0.43251924728416774, p=-0.17769679528205423, m1=0.556479776751717, W=1.7304599174900817, d2xdt2=0.0
m2=0.620900653431491, Fc=-0.19787924866776482, c=-0.10893124632626836, p=-1.3151111448910302, m1=0.1292197515692046, W=-1.036783987010627, d2xdt2=0.0
m2=1.8093284412028932, Fc=-1.5148726136668562, c=1.054074040673677, p=1.2675682381325346, m1=-0.3307195134109535, W=1.6231100944685872, d2xdt2=0.0
m2=1.0130551311232825, Fc=1.5168208984327165, c=-1.0281468055272973, p=-1.6029710119590286, m1=1.912408471366877, W=1.2474767088394096, d2xdt2=0.0
m2=1.139856428988869, Fc=0.1646858338454193, c=0.6939843913603011, p=0.6842128487609704, m1=0.9866069574825262, W=0.2659976789775188, d2xdt2=0.0
