Equation: Fg^4*m2^2*G^2*c^4*m1^4*d2^6-2*Fg^4*m2*G^2*c^2*m1^4*d2^6*W+Fg^4*G^2*m1^4*d2^6*W^2-4*Fg^3*m2^3*G^2*c^4*m1^3*d2^6*Fc+8*Fg^3*m2^2*G^2*c^2*m1^3*d2^6*W*Fc-4*Fg^3*m2*G^2*m1^3*d2^6*W^2*Fc-Fg^2*m2^5*G^3*c^6*m1^4*d2^3+3*Fg^2*m2^4*G^3*c^4*m1^4*d2^3*W+6*Fg^2*m2^4*G^2*c^4*m1^2*d2^6*Fc^2-3*Fg^2*m2^3*G^3*c^2*m1^4*d2^3*W^2+8*Fg^2*m2^3*G^2*c^4*m1^3*d2^6*Fc^2-12*Fg^2*m2^3*G^2*c^2*m1^2*d2^6*W*Fc^2+Fg^2*m2^2*G^3*m1^4*d2^3*W^3-16*Fg^2*m2^2*G^2*c^2*m1^3*d2^6*W*Fc^2+6*Fg^2*m2^2*G^2*m1^2*d2^6*W^2*Fc^2+8*Fg^2*m2*G^2*m1^3*d2^6*W^2*Fc^2-4*Fg^2*m2*G*c^2*m1^2*d2^9*Fc^4+4*Fg^2*G*m1^2*d2^9*W*Fc^4+2*Fg*m2^6*G^3*c^6*m1^3*d2^3*Fc-6*Fg*m2^5*G^3*c^4*m1^3*d2^3*W*Fc-4*Fg*m2^5*G^2*c^4*m1*d2^6*Fc^3+6*Fg*m2^4*G^3*c^2*m1^3*d2^3*W^2*Fc-16*Fg*m2^4*G^2*c^4*m1^2*d2^6*Fc^3+8*Fg*m2^4*G^2*c^2*m1*d2^6*W*Fc^3-2*Fg*m2^3*G^3*m1^3*d2^3*W^3*Fc+32*Fg*m2^3*G^2*c^2*m1^2*d2^6*W*Fc^3-4*Fg*m2^3*G^2*m1*d2^6*W^2*Fc^3-16*Fg*m2^2*G^2*m1^2*d2^6*W^2*Fc^3+8*Fg*m2^2*G*c^2*m1*d2^9*Fc^5-8*Fg*m2*G*m1*d2^9*W*Fc^5+m2^8*G^4*c^8*m1^4-4*m2^7*G^4*c^6*m1^4*W-m2^7*G^3*c^6*m1^2*d2^3*Fc^2+6*m2^6*G^4*c^4*m1^4*W^2-4*m2^6*G^3*c^6*m1^3*d2^3*Fc^2+3*m2^6*G^3*c^4*m1^2*d2^3*W*Fc^2+m2^6*G^2*c^4*d2^6*Fc^4-4*m2^5*G^4*c^2*m1^4*W^3+12*m2^5*G^3*c^4*m1^3*d2^3*W*Fc^2-3*m2^5*G^3*c^2*m1^2*d2^3*W^2*Fc^2+8*m2^5*G^2*c^4*m1*d2^6*Fc^4-2*m2^5*G^2*c^2*d2^6*W*Fc^4+m2^4*G^4*m1^4*W^4-12*m2^4*G^3*c^2*m1^3*d2^3*W^2*Fc^2+m2^4*G^3*m1^2*d2^3*W^3*Fc^2+12*m2^4*G^2*c^4*m1^2*d2^6*Fc^4-16*m2^4*G^2*c^2*m1*d2^6*W*Fc^4+m2^4*G^2*d2^6*W^2*Fc^4+4*m2^3*G^3*m1^3*d2^3*W^3*Fc^2-24*m2^3*G^2*c^2*m1^2*d2^6*W*Fc^4+8*m2^3*G^2*m1*d2^6*W^2*Fc^4-4*m2^3*G*c^2*d2^9*Fc^6+12*m2^2*G^2*m1^2*d2^6*W^2*Fc^4-16*m2^2*G*c^2*m1*d2^9*Fc^6+4*m2^2*G*d2^9*W*Fc^6+16*m2*G*m1*d2^9*W*Fc^6+16*d2^12*Fc^8
Variables: m2, d2, Fc, Fg, G, W, c, m1
m2=1.2856054152322811, d2=0.10279413182453864, Fc=-0.5964444264714598, Fg=0.1612928167899481, G=-0.08404538845221883, W=-0.004754780745011288, c=-0.017174103910414653, m1=-2.5499579718603704
m2=0.6190756618694475, d2=0.05036335750745777, Fc=-0.36756535495735243, Fg=-0.9411954807051853, G=0.6001841732226645, W=1.0011742390875338, c=1.8656117233077285, m1=-0.0004192795473339731
m2=0.22340564775539506, d2=0.5425170152273777, Fc=0.1231189834258428, Fg=0.11244400842354169, G=-0.36499249282327634, W=-1.0290473952235863, c=-1.3466465706522004, m1=-0.04246592016061654
m2=-0.17927632611276223, d2=-0.5301644041593095, Fc=-0.13143719431604714, Fg=1.457076702567171, G=0.07017874573524098, W=2.2734667949266574, c=-1.074403308039225, m1=-0.010617907001687228
m2=-0.5611391761584341, d2=1.681919068892965, Fc=-0.025412622050490264, Fg=-0.04877793548598439, G=-0.7165548738134786, W=-0.7743227706979019, c=-0.8856104540328262, m1=0.010177643479141504
m2=-1.0076836536127092, d2=-0.14049697044235102, Fc=-0.07943691241238504, Fg=-0.8242801151866099, G=1.7539290295947976, W=-0.07754698617289792, c=0.6909979097631926, m1=-0.007211165956834632
m2=-0.23739459419055944, d2=0.8946615993259219, Fc=0.018013241618035487, Fg=1.2315130396004546, G=-1.7063403862874478, W=1.1132100931650772, c=0.9949121317078027, m1=-0.003600622377192607
m2=0.45872878445416637, d2=0.13723644169671723, Fc=-1.4494915084391355, Fg=0.5937992862319379, G=-0.19075240376758962, W=-0.057403547969392905, c=0.06589415807129599, m1=-2.7487482274954145
m2=-0.41765453075656517, d2=-0.3728408342659052, Fc=-0.30707090656233704, Fg=0.9477435224792764, G=1.0427219872413847, W=-1.1262207689850146, c=1.32309110041964, m1=0.061385353990832704
m2=0.3762260894210433, d2=-0.9259658547045073, Fc=-0.08715678651931714, Fg=0.7667513243904229, G=1.0081919475339647, W=0.7726141614348719, c=-0.8548920649932692, m1=-0.09685934383784804
m2=0.41991703584288576, d2=-0.10214618632679175, Fc=0.23980819443428208, Fg=1.4759188273489336, G=-0.07399404072976373, W=-0.5203893642603876, c=-0.49463999571792033, m1=0.03848769493162668
m2=-0.19338003085047528, d2=0.5515705372901918, Fc=-0.19060293773500744, Fg=1.5503930751141257, G=-0.20895521399788888, W=-0.39381565869817664, c=1.4227744236306865, m1=0.3946150264211701
m2=0.08151120332071088, d2=0.24133149489502895, Fc=-0.4597415635516206, Fg=0.8317878866779391, G=0.26997584378814915, W=-0.5504487652188699, c=0.17841271834263212, m1=-0.27147590154772533
m2=0.2150255010265027, d2=-0.06320717249845151, Fc=0.18052452962122406, Fg=-1.3044146600447335, G=2.3403931976186727, W=0.6745743761260821, c=1.6897180842037836, m1=0.0034009503675475894
m2=1.056678254023927, d2=-0.3638363662917291, Fc=-0.440069132382596, Fg=0.8222349631970166, G=0.09435268715309081, W=2.3227772471494292, c=-0.23364167783803805, m1=-0.11196820532171406
m2=-0.020622562398764567, d2=-0.1067465671931278, Fc=0.7155804439316723, Fg=-1.105402034748697, G=-0.8204631183073916, W=1.1266852588126253, c=-0.21884151878053318, m1=0.05054308146278148
m2=-1.5212090237681455, d2=-0.0982153211878698, Fc=0.43251924728416774, Fg=-0.17769679528205423, G=0.556479776751717, W=1.7304599174900817, c=0.3398769404497803, m1=-0.018178253306760615
m2=0.620900653431491, d2=-0.19787924866776482, Fc=-0.10893124632626836, Fg=-1.3151111448910302, G=0.1292197515692046, W=-1.036783987010627, c=0.3497726199941428, m1=0.2128791280772368
