2.0 1.2856054152322811 0.10279413182453864 -0.5964444264714598 1.0 0.1612928167899481 -0.08404538845221883 -0.004754780745011288 2.0 2.0 -0.02111921124486161 0.0
2.0 -0.30355337730615073 1.070921418141805 0.7794791143428832 1.0 0.7001910932926126 1.2418174701754483 -0.07142668097623107 2.0 2.0 -0.006715862484464384 0.0
2.0 0.6190756618694475 0.05036335750745777 -0.36756535495735243 1.0 -0.9411954807051853 0.6001841732226645 1.0011742390875338 2.0 2.0 0.15208320597195654 0.0
2.0 0.39599854914377247 0.8498317760796559 0.48224253077270035 1.0 -0.9709009028155665 0.7151665520560988 0.6950576584649851 2.0 2.0 0.13448453642676989 0.0
2.0 0.22340564775539506 0.5425170152273777 0.1231189834258428 1.0 0.11244400842354169 -0.36499249282327634 -1.0290473952235863 2.0 2.0 -28.008311764418135 0.0
2.0 -0.054339417228611124 -0.501913503194562 0.9165400968410232 1.0 1.4905809608224299 -1.9133740527249778 0.26650111798340886 2.0 2.0 -0.05117369835202063 0.0
2.0 0.8210565480019228 -0.7298991399736782 1.9801844754385594 1.0 0.2792333705889303 0.15866495187627647 0.2924209287164814 2.0 2.0 -0.9976741242088107 0.0
2.0 1.217053658435299 -0.8996246546175862 -1.4531308775948455 1.0 -0.569479608923899 -1.5233926646525937 0.002870103505104777 2.0 2.0 0.00037194241797011365 0.0
2.0 0.5594486602733063 0.6041134880048606 0.14613560952717933 1.0 0.47335878711058565 -0.7932980011124194 -0.7932356737281763 2.0 2.0 0.353607317976396 0.0
2.0 0.37674294398891695 -0.8646072529383437 -1.0274988162555918 1.0 -0.5916649069211362 -0.36015715335364756 1.3950360817047467 2.0 2.0 0.11404665289591319 0.0
2.0 -0.5611391761584341 1.681919068892965 -0.025412622050490264 1.0 -0.04877793548598439 -0.7165548738134786 -0.7743227706979019 2.0 2.0 -0.5216409662054201 0.0
2.0 -1.0076836536127092 -0.14049697044235102 -0.07943691241238504 1.0 -0.8242801151866099 1.7539290295947976 -0.07754698617289792 2.0 2.0 0.0007424875561998211 0.0
2.0 1.2261832322829005 -0.6562173276269212 0.5857548313172949 1.0 -1.6208229022502403 -0.7331491129443216 -0.5330223777667281 2.0 2.0 0.2147364217117462 0.0
2.0 -0.5304565116419488 -1.7220929299392689 -2.5822443580030408 1.0 -0.9327127799788165 0.3575385145385135 0.5130487873117446 2.0 2.0 0.8581025483106924 0.0
2.0 -0.27548308370892305 0.5344773570897166 0.3098509096246275 1.0 0.6706639981137696 1.1183313250020983 -0.40038581579660143 2.0 2.0 -0.03155361255603093 0.0
2.0 -0.2912433468165111 -1.201628170627616 1.1319952899567844 1.0 0.27094782174785 -1.7141670277247476 -0.39964450542460855 2.0 2.0 0.1444553236490271 0.0
2.0 -0.23739459419055944 0.8946615993259219 0.018013241618035487 1.0 1.2315130396004546 -1.7063403862874478 1.1132100931650772 2.0 2.0 0.21276312968973307 0.0
