Equation: m2*Fg*d2-m2*Fg*d1+2*m2*c^2*m1-Fg*d2*m1+Fg*d1*m1
Variables: m2, d2, Fg, d1, c, m1
m2=1.2856054152322811, d2=0.10279413182453864, Fg=-0.5964444264714598, d1=0.1612928167899481, c=-0.08404538845221883, m1=2.6813294456919263
m2=-0.30355337730615073, d2=1.070921418141805, Fg=0.7794791143428832, d1=0.7001910932926126, c=1.2418174701754483, m1=-0.0715961800886975
m2=0.6190756618694475, d2=0.05036335750745777, Fg=-0.36756535495735243, d1=-0.9411954807051853, c=0.6001841732226645, m1=0.27839369726483726
m2=0.39599854914377247, d2=0.8498317760796559, Fg=0.48224253077270035, d1=-0.9709009028155665, c=0.7151665520560988, m1=0.7351624173262956
m2=0.22340564775539506, d2=0.5425170152273777, Fg=0.1231189834258428, d1=0.11244400842354169, c=-0.36499249282327634, m1=-1.7994615257026592
m2=-0.054339417228611124, d2=-0.501913503194562, Fg=0.9165400968410232, d1=1.4905809608224299, c=-1.9133740527249778, m1=-0.06947613842082222
m2=-0.17927632611276223, d2=-0.5301644041593095, Fg=-0.13143719431604714, d1=1.457076702567171, c=0.07017874573524098, m1=-0.17807242181022773
m2=0.24283197254142283, d2=-0.3057022264195875, Fg=-2.2204867032045117, d1=-0.42700135489488517, c=-0.2674731078102413, m1=0.21508586166924717
m2=0.8210565480019228, d2=-0.7298991399736782, Fg=1.9801844754385594, d1=0.2792333705889303, c=0.15866495187627647, m1=0.8044150877544158
m2=1.217053658435299, d2=-0.8996246546175862, Fg=-1.4531308775948455, d1=-0.569479608923899, c=-1.5233926646525937, m1=-0.1129536021797348
m2=0.5594486602733063, d2=0.6041134880048606, Fg=0.14613560952717933, d1=0.47335878711058565, c=-0.7932980011124194, m1=-0.015604815782225482
m2=0.37674294398891695, d2=-0.8646072529383437, Fg=-1.0274988162555918, d1=-0.5916649069211362, c=-0.36015715335364756, m1=0.5782730372174207
m2=-0.5611391761584341, d2=1.681919068892965, Fg=-0.025412622050490264, d1=-0.04877793548598439, c=-0.7165548738134786, m1=0.04636847085831336
m2=-1.0076836536127092, d2=-0.14049697044235102, Fg=-0.07943691241238504, d1=-0.8242801151866099, c=1.7539290295947976, m1=0.00890652755117378
m2=1.2261832322829005, d2=-0.6562173276269212, Fg=0.5857548313172949, d1=-1.6208229022502403, c=-0.7331491129443216, m1=-0.9199059084807399
m2=-0.5304565116419488, d2=-1.7220929299392689, Fg=-2.5822443580030408, d1=-0.9327127799788165, c=0.3575385145385135, m1=-0.49736496292497767
