1.2856054152322811 0.10279413182453864 -0.5964444264714598 1.0 0.1612928167899481 2.0 2.0 -0.1139513619524433 0.0
-0.30355337730615073 1.070921418141805 0.7794791143428832 1.0 0.7001910932926126 2.0 2.0 -0.10628251534572157 0.0
0.6190756618694475 0.05036335750745777 -0.36756535495735243 1.0 -0.9411954807051853 2.0 2.0 -0.03756771009379609 0.0
0.39599854914377247 0.8498317760796559 0.48224253077270035 1.0 -0.9709009028155665 2.0 2.0 -0.49077209470190153 0.0
0.22340564775539506 0.5425170152273777 0.1231189834258428 1.0 0.11244400842354169 2.0 2.0 0.32913371509089334 0.0
-0.054339417228611124 -0.501913503194562 0.9165400968410232 1.0 1.4905809608224299 2.0 2.0 0.08098013892211176 0.0
-0.17927632611276223 -0.5301644041593095 -0.13143719431604714 1.0 1.457076702567171 2.0 2.0 -0.05257387209336653 0.0
0.24283197254142283 -0.3057022264195875 -2.2204867032045117 1.0 -0.42700135489488517 2.0 2.0 0.017759808503284562 0.0
0.8210565480019228 -0.7298991399736782 1.9801844754385594 1.0 0.2792333705889303 2.0 2.0 -0.16868324155515874 0.0
1.217053658435299 -0.8996246546175862 -1.4531308775948455 1.0 -0.569479608923899 2.0 2.0 0.581885825934845 0.0
0.5594486602733063 0.6041134880048606 0.14613560952717933 1.0 0.47335878711058565 2.0 2.0 0.39108078745678715 0.0
0.37674294398891695 -0.8646072529383437 -1.0274988162555918 1.0 -0.5916649069211362 2.0 2.0 0.3156704473551695 0.0
-0.5611391761584341 1.681919068892965 -0.025412622050490264 1.0 -0.04877793548598439 2.0 2.0 4.391637547569708 0.0
-1.0076836536127092 -0.14049697044235102 -0.07943691241238504 1.0 -0.8242801151866099 2.0 2.0 1.9462321082440412 0.0
1.2261832322829005 -0.6562173276269212 0.5857548313172949 1.0 -1.6208229022502403 2.0 2.0 -0.24392470878783212 0.0
-0.5304565116419488 -1.7220929299392689 -2.5822443580030408 1.0 -0.9327127799788165 2.0 2.0 -0.4679666074221505 0.0
-0.27548308370892305 0.5344773570897166 0.3098509096246275 1.0 0.6706639981137696 2.0 2.0 -0.110158783429995 0.0
-0.2912433468165111 -1.201628170627616 1.1319952899567844 1.0 0.27094782174785 2.0 2.0 0.21698842940540006 0.0
-0.23739459419055944 0.8946615993259219 0.018013241618035487 1.0 1.2315130396004546 2.0 2.0 -0.0948328722814392 0.0
-0.5103470683116276 -2.100849791937493 0.2321581012572129 1.0 0.9245248872759055 2.0 2.0 -0.31347401886152143 0.0
-0.5458531736581179 0.3272178080307541 -0.8757363471876832 1.0 1.1774511088104551 2.0 2.0 0.18208956000949686 0.0
