Equation: d2xdt2*m1*m2*d2+m1*Fg*d2-3*Fg*m2*d2
Variables: m2, d2, Fg, m1, d2xdt2
m2=1.2856054152322811, d2=0.10279413182453864, Fg=-0.5964444264714598, m1=0.1612928167899481, d2xdt2=-10.62975427269109
m2=-0.30355337730615073, d2=1.070921418141805, Fg=0.7794791143428832, m1=0.7001910932926126, d2xdt2=5.9075616641192825
m2=0.6190756618694475, d2=0.05036335750745777, Fg=-0.36756535495735243, m1=-0.9411954807051853, d2xdt2=1.7653234283384835
m2=0.39599854914377247, d2=0.8498317760796559, Fg=0.48224253077270035, m1=-0.9709009028155665, d2xdt2=-2.7078764324098428
m2=0.22340564775539506, d2=0.5425170152273777, Fg=0.1231189834258428, m1=0.11244400842354169, d2xdt2=2.7337071635610197
m2=-0.054339417228611124, d2=-0.501913503194562, Fg=0.9165400968410232, m1=1.4905809608224299, d2xdt2=18.71161098534091
m2=-0.17927632611276223, d2=-0.5301644041593095, Fg=-0.13143719431604714, m1=1.457076702567171, d2xdt2=-1.0037724904072252
m2=0.24283197254142283, d2=-0.3057022264195875, Fg=-2.2204867032045117, m1=-0.42700135489488517, d2xdt2=24.7446879172605
m2=0.8210565480019228, d2=-0.7298991399736782, Fg=1.9801844754385594, m1=0.2792333705889303, d2xdt2=18.862759404426384
m2=1.217053658435299, d2=-0.8996246546175862, Fg=-1.4531308775948455, m1=-0.569479608923899, d2xdt2=8.84902042546078
m2=0.5594486602733063, d2=0.6041134880048606, Fg=0.14613560952717933, m1=0.47335878711058565, d2xdt2=0.6649481851914465
m2=0.37674294398891695, d2=-0.8646072529383437, Fg=-1.0274988162555918, m1=-0.5916649069211362, d2xdt2=7.937189312390563
m2=-0.5611391761584341, d2=1.681919068892965, Fg=-0.025412622050490264, m1=-0.04877793548598439, d2xdt2=1.5176704777029972
m2=-1.0076836536127092, d2=-0.14049697044235102, Fg=-0.07943691241238504, m1=-0.8242801151866099, d2xdt2=0.210282576021444
m2=1.2261832322829005, d2=-0.6562173276269212, Fg=0.5857548313172949, m1=-1.6208229022502403, d2xdt2=-1.5618862354389536
m2=-0.5304565116419488, d2=-1.7220929299392689, Fg=-2.5822443580030408, m1=-0.9327127799788165, d2xdt2=3.4376271831509917
m2=-0.27548308370892305, d2=0.5344773570897166, Fg=0.3098509096246275, m1=0.6706639981137696, d2xdt2=2.510773289848159
m2=-0.2912433468165111, d2=-1.201628170627616, Fg=1.1319952899567844, m1=0.27094782174785, d2xdt2=16.420494307292266
m2=-0.23739459419055944, d2=0.8946615993259219, Fg=0.018013241618035487, m1=1.2315130396004546, d2xdt2=0.11975966132224335
m2=-0.5103470683116276, d2=-2.100849791937493, Fg=0.2321581012572129, m1=0.9245248872759055, d2xdt2=1.20823452159953
m2=-0.5458531736581179, d2=0.3272178080307541, Fg=-0.8757363471876832, m1=1.1774511088104551, d2xdt2=-3.8356122040574543
m2=0.45872878445416637, d2=0.13723644169671723, Fg=-1.4494915084391355, m1=0.5937992862319379, d2xdt2=-4.163338043217881
m2=0.19559004058354543, d2=-0.7646934221751712, Fg=-1.2403164227439707, m1=-1.5619229186845462, d2xdt2=8.72369627976015
m2=-0.41765453075656517, d2=-0.3728408342659052, Fg=-0.30707090656233704, m1=0.9477435224792764, d2xdt2=-1.7072333927365928
m2=0.3762260894210433, d2=-0.9259658547045073, Fg=-0.08715678651931714, m1=0.7667513243904229, d2xdt2=-0.10934997341161659
m2=-1.2133747356818008, d2=-0.20494904144310866, Fg=0.6431994767314074, m1=-0.36679072210452285, d2xdt2=-4.730669913409597
m2=0.41991703584288576, d2=-0.10214618632679175, Fg=0.23980819443428208, m1=1.4759188273489336, d2xdt2=-0.0836428637762184
m2=-2.6216905608011674, d2=0.702218790993047, Fg=-0.5384653953040537, m1=1.437474185887555, d2xdt2=-1.329162664581026
m2=0.723061771225281, d2=0.6606817323204079, Fg=-0.30488685974240387, m1=-0.031784025245155584, d2xdt2=29.199028505406385
m2=-0.8954211520604869, d2=1.338510462330153, Fg=1.5618439798254593, m1=0.07284451345364379, d2xdt2=66.0666289380645
m2=-0.1705928048543867, d2=1.7070751650894724, Fg=0.573265087897146, m1=-1.9544105068280226, d2xdt2=2.480473458682549
m2=1.7191341131792703, d2=0.8617446279072466, Fg=-0.11003129434821989, m1=1.6152161646515315, d2xdt2=-0.14036123958859148
m2=2.5718677779224053, d2=-0.29590652712424237, Fg=-0.25088259422916487, m1=0.14052391483442103, d2xdt2=-5.258463269093567
m2=-0.19338003085047528, d2=0.5515705372901918, Fg=-0.19060293773500744, m1=1.5503930751141257, d2xdt2=-1.3544545752848969
m2=0.08151120332071088, d2=0.24133149489502895, Fg=-0.4597415635516206, m1=0.8317878866779391, d2xdt2=3.9820807336611623
m2=0.45632660297517047, d2=-0.313445619582399, Fg=0.3377393571963043, m1=0.7068209887283605, d2xdt2=0.6933597318547652
m2=-0.8432288278518957, d2=0.15647836011782665, Fg=-1.2524151217283825, m1=0.1024232986473675, d2xdt2=-38.168764096447035
m2=1.526753149186502, d2=-0.280141104577429, Fg=0.20433582370389988, m1=-0.24753925696129048, d2xdt2=-2.6102419150263776
m2=0.4425152681976896, d2=0.9527754382771817, Fg=-0.40865029285149795, m1=-1.238168108198842, d2xdt2=1.913604441178282
m2=0.2150255010265027, d2=-0.06320717249845151, Fg=0.18052452962122406, m1=-1.3044146600447335, d2xdt2=-1.2547345408153319
m2=0.9968235544508405, d2=-0.5934890565830704, Fg=-1.1391288734836535, m1=-0.36363940461281147, d2xdt2=10.540493400482223
m2=-1.1475620130646078, d2=2.1883478482109022, Fg=0.44610820188265005, m1=0.8389055685246907, d2xdt2=1.984066423811375
m2=1.056678254023927, d2=-0.3638363662917291, Fg=-0.440069132382596, m1=0.8222349631970166, d2xdt2=-1.189168121122504
m2=0.056821907637264225, d2=1.0111593105018877, Fg=0.16616204064787815, m1=0.738171387560232, d2xdt2=-2.2489615352277523
