Equation: W*m1+2*d1*Fg*m1-d1*m1*Fc-d1*Fc*m2+c^2*m1*m2
Variables: m2, Fc, Fg, d1, W, c, m1
m2=1.2856054152322811, Fc=0.10279413182453864, Fg=-0.5964444264714598, d1=0.1612928167899481, W=-0.08404538845221883, c=-0.004754780745011288, m1=-0.07274822669407785
m2=-0.30355337730615073, Fc=1.070921418141805, Fg=0.7794791143428832, d1=0.7001910932926126, W=1.2418174701754483, c=-0.07142668097623107, m1=-0.14388188375866043
m2=0.6190756618694475, Fc=0.05036335750745777, Fg=-0.36756535495735243, d1=-0.9411954807051853, W=0.6001841732226645, c=1.0011742390875338, m1=-0.01497194317017492
m2=0.39599854914377247, Fc=0.8498317760796559, Fg=0.48224253077270035, d1=-0.9709009028155665, W=0.7151665520560988, c=0.6950576584649851, m1=-0.41091098670715065
m2=0.22340564775539506, Fc=0.5425170152273777, Fg=0.1231189834258428, d1=0.11244400842354169, W=-0.36499249282327634, c=-1.0290473952235863, m1=-0.08426385153571525
m2=-0.054339417228611124, Fc=-0.501913503194562, Fg=0.9165400968410232, d1=1.4905809608224299, W=-1.9133740527249778, c=0.26650111798340886, m1=0.026005617301775183
m2=-0.17927632611276223, Fc=-0.5301644041593095, Fg=-0.13143719431604714, d1=1.457076702567171, W=0.07017874573524098, c=2.2734667949266574, m1=-0.2965659956134317
m2=0.24283197254142283, Fc=-0.3057022264195875, Fg=-2.2204867032045117, d1=-0.42700135489488517, W=-0.2674731078102413, c=-1.5355325492485639, m1=0.015306770962579715
m2=0.8210565480019228, Fc=-0.7298991399736782, Fg=1.9801844754385594, d1=0.2792333705889303, W=0.15866495187627647, c=0.2924209287164814, m1=-0.10876541376237053
m2=1.217053658435299, Fc=-0.8996246546175862, Fg=-1.4531308775948455, d1=-0.569479608923899, W=-1.5233926646525937, c=0.002870103505104777, m1=-1.6380629037402146
m2=0.5594486602733063, Fc=0.6041134880048606, Fg=0.14613560952717933, d1=0.47335878711058565, W=-0.7932980011124194, c=-0.7932356737281763, m1=-0.2716642691152081
m2=0.37674294398891695, Fc=-0.8646072529383437, Fg=-1.0274988162555918, d1=-0.5916649069211362, W=-0.36015715335364756, c=1.3950360817047467, m1=0.17888970388196293
m2=-0.5611391761584341, Fc=1.681919068892965, Fg=-0.025412622050490264, d1=-0.04877793548598439, W=-0.7165548738134786, c=-0.7743227706979019, m1=-0.047534415885662304
m2=-1.0076836536127092, Fc=-0.14049697044235102, Fg=-0.07943691241238504, d1=-0.8242801151866099, W=1.7539290295947976, c=-0.07754698617289792, m1=-0.0661926098858926
m2=1.2261832322829005, Fc=-0.6562173276269212, Fg=0.5857548313172949, d1=-1.6208229022502403, W=-0.7331491129443216, c=-0.5330223777667281, m1=-0.38963452137823407
m2=-0.5304565116419488, Fc=-1.7220929299392689, Fg=-2.5822443580030408, d1=-0.9327127799788165, W=0.3575385145385135, c=0.5130487873117446, m1=-0.2485006303774993
m2=-0.27548308370892305, Fc=0.5344773570897166, Fg=0.3098509096246275, d1=0.6706639981137696, W=1.1183313250020983, c=-0.40038581579660143, m1=-0.08728537765171517
m2=-0.2912433468165111, Fc=-1.201628170627616, Fg=1.1319952899567844, d1=0.27094782174785, W=-1.7141670277247476, c=-0.39964450542460855, m1=-0.11540067902741634
m2=-0.23739459419055944, Fc=0.8946615993259219, Fg=0.018013241618035487, d1=1.2315130396004546, W=-1.7063403862874478, c=1.1132100931650772, m1=0.08553392938114286
m2=-0.5103470683116276, Fc=-2.100849791937493, Fg=0.2321581012572129, d1=0.9245248872759055, W=0.8836575027669605, c=0.17787214454584938, m1=0.30602633886914116
m2=-0.5458531736581179, Fc=0.3272178080307541, Fg=-0.8757363471876832, d1=1.1774511088104551, W=1.7670528857746057, c=-0.9209278253612335, m1=0.18392466932410814
m2=0.45872878445416637, Fc=0.13723644169671723, Fg=-1.4494915084391355, d1=0.5937992862319379, W=-0.19075240376758962, c=-0.057403547969392905, m1=-0.018764802611818513
m2=0.19559004058354543, Fc=-0.7646934221751712, Fg=-1.2403164227439707, d1=-1.5619229186845462, W=1.8857433858161272, c=-0.3056602422609575, m1=0.05096028237695953
m2=-0.41765453075656517, Fc=-0.3728408342659052, Fg=-0.30707090656233704, d1=0.9477435224792764, W=1.0427219872413847, c=-1.1262207689850146, m1=0.5191248955167703
m2=0.3762260894210433, Fc=-0.9259658547045073, Fg=-0.08715678651931714, d1=0.7667513243904229, W=1.0081919475339647, c=0.7726141614348719, m1=-0.14765048922800258
m2=-1.2133747356818008, Fc=-0.20494904144310866, Fg=0.6431994767314074, d1=-0.36679072210452285, W=1.1061771466310886, c=-1.5680147100992576, m1=0.03762741704162497
m2=0.41991703584288576, Fc=-0.10214618632679175, Fg=0.23980819443428208, d1=1.4759188273489336, W=-0.07399404072976373, c=-0.5203893642603876, m1=-0.07046925276320805
m2=-2.6216905608011674, Fc=0.702218790993047, Fg=-0.5384653953040537, d1=1.437474185887555, W=-0.8642413049563256, c=0.5953998264065998, m1=0.6082097798992708
m2=0.723061771225281, Fc=0.6606817323204079, Fg=-0.30488685974240387, d1=-0.031784025245155584, W=-0.5241200714882364, c=-1.2485743638432496, m1=-0.023596591477199547
m2=-0.8954211520604869, Fc=1.338510462330153, Fg=1.5618439798254593, d1=0.07284451345364379, W=-0.4201571592555061, c=-1.0126110074826205, m1=0.07225766020503561
m2=-0.1705928048543867, Fc=1.7070751650894724, Fg=0.573265087897146, d1=-1.9544105068280226, W=-0.5468538776214711, c=0.49921577365208436, m1=1.124438337742096
m2=1.7191341131792703, Fc=0.8617446279072466, Fg=-0.11003129434821989, d1=1.6152161646515315, W=-0.8729469103236966, c=-2.4357931473229675, m1=0.31570384414778735
m2=2.5718677779224053, Fc=-0.29590652712424237, Fg=-0.25088259422916487, d1=0.14052391483442103, W=0.9779005711150228, c=0.19112847699810137, m1=-0.10254184897904617
m2=-0.19338003085047528, Fc=0.5515705372901918, Fg=-0.19060293773500744, d1=1.5503930751141257, W=-0.20895521399788888, c=-0.39381565869817664, m1=0.09813513087225556
m2=0.08151120332071088, Fc=0.24133149489502895, Fg=-0.4597415635516206, d1=0.8317878866779391, W=0.26997584378814915, c=-0.5504487652188699, m1=-0.0243893458068866
m2=0.45632660297517047, Fc=-0.313445619582399, Fg=0.3377393571963043, d1=0.7068209887283605, W=-1.3045118164419258, c=1.189380217027723, m1=-2.526731858841434
m2=-0.8432288278518957, Fc=0.15647836011782665, Fg=-1.2524151217283825, d1=0.1024232986473675, W=0.6792007082768923, c=0.6650925158608577, m1=-0.40197576205749996
m2=1.526753149186502, Fc=-0.280141104577429, Fg=0.20433582370389988, d1=-0.24753925696129048, W=0.6198897174998984, c=2.022242155351876, m1=0.015818673117809406
m2=0.4425152681976896, Fc=0.9527754382771817, Fg=-0.40865029285149795, d1=-1.238168108198842, W=-1.807654082802635, c=-1.52937280799557, m1=-0.36787992429397
m2=0.2150255010265027, Fc=-0.06320717249845151, Fg=0.18052452962122406, d1=-1.3044146600447335, W=2.3403931976186727, c=0.6745743761260821, m1=0.009405865191378
m2=0.9968235544508405, Fc=-0.5934890565830704, Fg=-1.1391288734836535, d1=-0.36363940461281147, W=0.6694881284876492, c=0.4495279270201881, m1=0.14500865861317735
m2=-1.1475620130646078, Fc=2.1883478482109022, Fg=0.44610820188265005, d1=0.8389055685246907, W=0.5072815477507575, c=-1.50013360933936, m1=0.6661494115413724
m2=1.056678254023927, Fc=-0.3638363662917291, Fg=-0.440069132382596, d1=0.8222349631970166, W=0.09435268715309081, c=2.3227772471494292, m1=-0.05885671709494278
m2=0.056821907637264225, Fc=1.0111593105018877, Fg=0.16616204064787815, d1=0.738171387560232, W=-0.18028030176896284, c=-1.0954677154033472, m1=-0.06916700905371062
m2=-0.020622562398764567, Fc=-0.1067465671931278, Fg=0.7155804439316723, d1=-1.105402034748697, W=-0.8204631183073916, c=1.1266852588126253, m1=0.0009555378866741658
m2=0.8116815990081832, Fc=0.5493075288052587, Fg=0.5055844303559415, d1=-0.9976483761142334, W=-0.6833242815705316, c=-0.7961001869064092, m1=0.7064182438082286
m2=-1.5212090237681455, Fc=-0.0982153211878698, Fg=0.43251924728416774, d1=-0.17769679528205423, W=0.556479776751717, c=1.7304599174900817, m1=0.006366759688338965
m2=0.620900653431491, Fc=-0.19787924866776482, Fg=-0.10893124632626836, d1=-1.3151111448910302, W=0.1292197515692046, c=-1.036783987010627, m1=0.19634854125418336
m2=1.8093284412028932, Fc=-1.5148726136668562, Fg=1.054074040673677, d1=1.2675682381325346, W=-0.3307195134109535, c=1.6231100944685872, m1=-0.3848186584827917
m2=1.0130551311232825, Fc=1.5168208984327165, Fg=-1.0281468055272973, d1=-1.6029710119590286, W=1.912408471366877, c=1.2474767088394096, m1=-0.26725509325474056
m2=1.139856428988869, Fc=0.1646858338454193, Fg=0.6939843913603011, d1=0.6842128487609704, W=0.9866069574825262, c=0.2659976789775188, m1=0.06744895435266131
m2=0.7866927080851157, Fc=0.9555665559328899, Fg=0.381048957655493, d1=1.3319874194622068, W=-0.27367598195325804, c=0.960882175920439, m1=5.135545167869205
m2=-0.18563412095575046, Fc=1.7565893901399894, Fg=1.3199767967798188, d1=-0.557759239201332, W=-1.9109749076676492, c=1.2664145522325783, m1=-0.06732647120312428
m2=0.29502830621844683, Fc=-0.01369237176902704, Fg=0.37533255211584643, d1=-0.7489418064287168, W=1.3379065346895918, c=0.19824498689945633, m1=0.003893550746796828
m2=0.8162784829028569, Fc=1.0769499204805928, Fg=-1.2096539335364815, d1=0.5895985563660672, W=-0.14803445507348426, c=0.6626344561237703, m1=-0.2800154613670704
m2=0.3824022103992365, Fc=0.4208237361104671, Fg=0.6680801817001284, d1=-0.04032777778659118, W=0.5358158703681841, c=1.419414171506985, m1=-0.005112651935550936
m2=-1.3188196315698753, Fc=0.3812137659219267, Fg=0.3657787332706152, d1=-0.30115582930376916, W=-0.5260231395450614, c=-2.84025491737143, m1=-0.013433883850014658
m2=2.4855010573094245, Fc=-0.02236772528865384, Fg=-0.43070345892566775, d1=0.09587272103217553, W=1.4770862670802125, c=-0.923958301891639, m1=-0.0015148562694322183
m2=-0.035890045624045644, Fc=-2.858171789749983, Fg=0.08584617751713196, d1=1.252430659796318, W=-0.7400982758833832, c=1.635293138698598, m1=0.043423702976826135
m2=-0.16297557240514568, Fc=0.9529813642183868, Fg=-0.9616196958476083, d1=0.9576549169036324, W=0.33509812891748125, c=1.7913747729371072, m1=0.05055054868971006
m2=-0.6299818113714453, Fc=-1.2286853703264762, Fg=-0.14712168969570658, d1=0.06557681181420937, W=1.0658883155041112, c=-0.4412715769219396, m1=0.050532520003875175
m2=-0.6282258051631823, Fc=0.8059741582576597, Fg=-0.6871634530187464, d1=-1.6814427851019795, W=0.050811741143364376, c=0.004092875843106444, m1=0.22905703328431062
m2=0.24937145906851174, Fc=-1.336063946004178, Fg=0.6738486109785317, d1=1.4771309473009677, W=-1.3110930003773733, c=-0.6897419713747042, m1=-0.17755357831722748
m2=-0.054198483314138096, Fc=-0.8127811785490285, Fg=-0.593897745174865, d1=-1.0764875774127163, W=-1.702702297282446, c=0.2943727367515665, m1=0.03637407155703695
m2=0.40815849413387534, Fc=-1.7414221988896237, Fg=0.5988163566785071, d1=-0.3757394571698118, W=0.6331897028416127, c=-0.7717897361803362, m1=-1.171315568149056
