Equation: 2*p^2*W^2*d2xdt2^4*Fg+p^2*W^2*d2xdt2^4*Fc+p*d2xdt2*c*G*Fg*Fc^4-c^2*G*Fg^2*Fc^4
Variables: Fc, Fg, G, c, p, W, d2xdt2
Fc=1.2856054152322811, Fg=0.10279413182453864, G=-0.5964444264714598, c=0.1612928167899481, p=-0.08404538845221883, W=-0.004754780745011288, d2xdt2=-0.19727398168920346
Fc=-0.30355337730615073, Fg=1.070921418141805, G=0.7794791143428832, c=0.7001910932926126, p=1.2418174701754483, W=-0.07142668097623107, d2xdt2=0.479634357058748
Fc=0.6190756618694475, Fg=0.05036335750745777, G=-0.36756535495735243, c=-0.9411954807051853, p=0.6001841732226645, W=1.0011742390875338, d2xdt2=-0.09015879320899563
Fc=0.39599854914377247, Fg=0.8498317760796559, G=0.48224253077270035, c=-0.9709009028155665, p=0.7151665520560988, W=0.6950576584649851, d2xdt2=-0.3252816384748409
Fc=0.22340564775539506, Fg=0.5425170152273777, G=0.1231189834258428, c=0.11244400842354169, p=-0.36499249282327634, W=-1.0290473952235863, d2xdt2=-0.046009164954294655
Fc=-0.17927632611276223, Fg=-0.5301644041593095, G=-0.13143719431604714, c=1.457076702567171, p=0.07017874573524098, W=2.2734667949266574, d2xdt2=-0.22394909970106652
Fc=0.24283197254142283, Fg=-0.3057022264195875, G=-2.2204867032045117, c=-0.42700135489488517, p=-0.2674731078102413, W=-1.5355325492485639, d2xdt2=-0.18965364777067015
Fc=0.8210565480019228, Fg=-0.7298991399736782, G=1.9801844754385594, c=0.2792333705889303, p=0.15866495187627647, W=0.2924209287164814, d2xdt2=-1.5761232206752176
Fc=1.217053658435299, Fg=-0.8996246546175862, G=-1.4531308775948455, c=-0.569479608923899, p=-1.5233926646525937, W=0.002870103505104777, d2xdt2=-0.33630056204005593
Fc=0.5594486602733063, Fg=0.6041134880048606, G=0.14613560952717933, c=0.47335878711058565, p=-0.7932980011124194, W=-0.7932356737281763, d2xdt2=-0.17196756845206962
Fc=0.37674294398891695, Fg=-0.8646072529383437, G=-1.0274988162555918, c=-0.5916649069211362, p=-0.36015715335364756, W=1.3950360817047467, d2xdt2=-0.3320517099493791
Fc=-1.0076836536127092, Fg=-0.14049697044235102, G=-0.07943691241238504, c=-0.8242801151866099, p=1.7539290295947976, W=-0.07754698617289792, d2xdt2=0.06600105566304607
Fc=1.2261832322829005, Fg=-0.6562173276269212, G=0.5857548313172949, c=-1.6208229022502403, p=-0.7331491129443216, W=-0.5330223777667281, d2xdt2=-1.5185843312001799
Fc=-0.5304565116419488, Fg=-1.7220929299392689, G=-2.5822443580030408, c=-0.9327127799788165, p=0.3575385145385135, W=0.5130487873117446, d2xdt2=1.2944485784478068
Fc=-0.27548308370892305, Fg=0.5344773570897166, G=0.3098509096246275, c=0.6706639981137696, p=1.1183313250020983, W=-0.40038581579660143, d2xdt2=0.16311262555388467
Fc=-0.23739459419055944, Fg=0.8946615993259219, G=0.018013241618035487, c=1.2315130396004546, p=-1.7063403862874478, W=1.1132100931650772, d2xdt2=-0.05796503228040638
Fc=-0.5458531736581179, Fg=0.3272178080307541, G=-0.8757363471876832, c=1.1774511088104551, p=1.7670528857746057, W=-0.9209278253612335, d2xdt2=0.2344509283762259
Fc=0.45872878445416637, Fg=0.13723644169671723, G=-1.4494915084391355, c=0.5937992862319379, p=-0.19075240376758962, W=-0.057403547969392905, d2xdt2=-0.43022636099657063
Fc=0.19559004058354543, Fg=-0.7646934221751712, G=-1.2403164227439707, c=-1.5619229186845462, p=1.8857433858161272, W=-0.3056602422609575, d2xdt2=0.24470883104904143
Fc=-0.41765453075656517, Fg=-0.3728408342659052, G=-0.30707090656233704, c=0.9477435224792764, p=1.0427219872413847, W=-1.1262207689850146, d2xdt2=-0.14315645140623018
Fc=0.3762260894210433, Fg=-0.9259658547045073, G=-0.08715678651931714, c=0.7667513243904229, p=1.0081919475339647, W=0.7726141614348719, d2xdt2=-0.16559260871300774
Fc=-1.2133747356818008, Fg=-0.20494904144310866, G=0.6431994767314074, c=-0.36679072210452285, p=1.1061771466310886, W=-1.5680147100992576, d2xdt2=0.06890755437525672
Fc=0.41991703584288576, Fg=-0.10214618632679175, G=0.23980819443428208, c=1.4759188273489336, p=-0.07399404072976373, W=-0.5203893642603876, d2xdt2=0.759368627740009
Fc=-2.6216905608011674, Fg=0.702218790993047, G=-0.5384653953040537, c=1.437474185887555, p=-0.8642413049563256, W=0.5953998264065998, d2xdt2=-1.1431807213623224
Fc=0.723061771225281, Fg=0.6606817323204079, G=-0.30488685974240387, c=-0.031784025245155584, p=-0.5241200714882364, W=-1.2485743638432496, d2xdt2=0.04347563040724849
Fc=-0.8954211520604869, Fg=1.338510462330153, G=1.5618439798254593, c=0.07284451345364379, p=-0.4201571592555061, W=-1.0126110074826205, d2xdt2=-0.21523654774634804
Fc=-0.1705928048543867, Fg=1.7070751650894724, G=0.573265087897146, c=-1.9544105068280226, p=-0.5468538776214711, W=0.49921577365208436, d2xdt2=0.3805018239884463
Fc=2.5718677779224053, Fg=-0.29590652712424237, G=-0.25088259422916487, c=0.14052391483442103, p=0.9779005711150228, W=0.19112847699810137, d2xdt2=-0.04252215440380093
Fc=-0.8432288278518957, Fg=0.15647836011782665, G=-1.2524151217283825, c=0.1024232986473675, p=0.6792007082768923, W=0.6650925158608577, d2xdt2=0.023592034569478545
Fc=1.526753149186502, Fg=-0.280141104577429, G=0.20433582370389988, c=-0.24753925696129048, p=0.6198897174998984, W=2.022242155351876, d2xdt2=0.10760222673023068
Fc=0.2150255010265027, Fg=-0.06320717249845151, G=0.18052452962122406, c=-1.3044146600447335, p=2.3403931976186727, W=0.6745743761260821, d2xdt2=0.032085186799640376
Fc=0.9968235544508405, Fg=-0.5934890565830704, G=-1.1391288734836535, c=-0.36363940461281147, p=0.6694881284876492, W=0.4495279270201881, d2xdt2=0.3212312152890395
Fc=-1.1475620130646078, Fg=2.1883478482109022, G=0.44610820188265005, c=0.8389055685246907, p=0.5072815477507575, W=-1.50013360933936, d2xdt2=1.0020530631958822
Fc=0.056821907637264225, Fg=1.0111593105018877, G=0.16616204064787815, c=0.738171387560232, p=-0.18028030176896284, W=-1.0954677154033472, d2xdt2=-0.05852569129138386
Fc=-0.020622562398764567, Fg=-0.1067465671931278, G=0.7155804439316723, c=-1.105402034748697, p=-0.8204631183073916, W=1.1266852588126253, d2xdt2=0.003064198623039315
Fc=0.8116815990081832, Fg=0.5493075288052587, G=0.5055844303559415, c=-0.9976483761142334, p=-0.6833242815705316, W=-0.7961001869064092, d2xdt2=0.46903985670525383
Fc=-1.5212090237681455, Fg=-0.0982153211878698, G=0.43251924728416774, c=-0.17769679528205423, p=0.556479776751717, W=1.7304599174900817, d2xdt2=0.03143152250090229
Fc=1.139856428988869, Fg=0.1646858338454193, G=0.6939843913603011, c=0.6842128487609704, p=0.9866069574825262, W=0.2659976789775188, d2xdt2=0.11407819632577214
Fc=0.7866927080851157, Fg=0.9555665559328899, G=0.381048957655493, c=1.3319874194622068, p=-0.27367598195325804, W=0.960882175920439, d2xdt2=-0.998791349526125
Fc=-0.18563412095575046, Fg=1.7565893901399894, G=1.3199767967798188, c=-0.557759239201332, p=-1.9109749076676492, W=1.2664145522325783, d2xdt2=0.08935506558441593
Fc=0.29502830621844683, Fg=-0.01369237176902704, G=0.37533255211584643, c=-0.7489418064287168, p=1.3379065346895918, W=0.19824498689945633, d2xdt2=0.007663138480547033
Fc=0.3824022103992365, Fg=0.4208237361104671, G=0.6680801817001284, c=-0.04032777778659118, p=0.5358158703681841, W=1.419414171506985, d2xdt2=-0.02821758664065274
Fc=2.4855010573094245, Fg=-0.02236772528865384, G=-0.43070345892566775, c=0.09587272103217553, p=1.4770862670802125, W=-0.923958301891639, d2xdt2=-0.0014518144995944542
Fc=-0.6299818113714453, Fg=-1.2286853703264762, G=-0.14712168969570658, c=0.06557681181420937, p=1.0658883155041112, W=-0.4412715769219396, d2xdt2=-0.06817776929532371
Fc=-0.054198483314138096, Fg=-0.8127811785490285, G=-0.593897745174865, c=-1.0764875774127163, p=-1.702702297282446, W=0.2943727367515665, d2xdt2=-0.05371418690898489
Fc=-0.35709795692496465, Fg=0.6011423260186425, G=0.02833615795651173, c=0.6907707692010995, p=-0.9601303276357316, W=0.10644268977731125, d2xdt2=-0.24869119271996018
Fc=-0.179948338308638, Fg=-0.5983095395679485, G=-0.010725119599730123, c=0.11500850936682694, p=-0.14186989538532227, W=2.906340491024112, d2xdt2=0.021593053678309975
Fc=-1.2748993938708055, Fg=-0.06900573229920595, G=-0.8289936148552411, c=-1.5260471546413408, p=-0.49316284415267986, W=1.8082417292271107, d2xdt2=-0.1982665226303273
Fc=-1.5251964835188614, Fg=0.6113993611886928, G=-0.3415446951057769, c=-0.08774349686578911, p=0.051408027029068736, W=0.19382743224646018, d2xdt2=-1.0367348415458106
Fc=-0.7659526205948308, Fg=0.8054027481401025, G=-2.3719899430214855, c=0.3542193544510823, p=-1.0162626642871753, W=-0.6399097153785045, d2xdt2=-0.29164414993860804
Fc=0.578828926153211, Fg=0.48652131778334584, G=0.170628702713548, c=-1.4049514056742036, p=-0.36169788045719886, W=-0.9159475523964603, d2xdt2=0.4474900692965839
Fc=0.041777935082080754, Fg=0.3924514902458376, G=0.029482831923817034, c=0.19097578837010734, p=-0.14401913923246593, W=0.09497319698671926, d2xdt2=-0.04162225627584848
Fc=1.0189454307324703, Fg=0.5648808956073119, G=-0.2989677267735757, c=0.0247532754087788, p=-0.14464087265833772, W=1.0996989479740644, d2xdt2=-0.10803250289790152
Fc=-0.14442613145496824, Fg=-0.7463685339456136, G=-1.2850692099822605, c=-0.13491029649242645, p=0.07558403674830984, W=0.14813972995442595, d2xdt2=0.3752987548507149
Fc=0.5913527021350653, Fg=-1.1126512410529439, G=-0.1257425019733343, c=2.368623643746206, p=0.1030638584595764, W=-1.7011961982808819, d2xdt2=-1.193208302637741
Fc=-0.03716775369371068, Fg=-0.09248503058379118, G=1.1875002532570014, c=-1.3917978233871497, p=-1.2654798849073556, W=-0.9166028864090076, d2xdt2=-0.01193150489649944
Fc=0.7151711521587175, Fg=0.5683806027159573, G=0.6895928547150896, c=-0.613594987223494, p=-0.07320125607901441, W=0.9308171762178815, d2xdt2=1.1773430069845852
Fc=0.20824473851330552, Fg=0.30751002927341997, G=0.2554272050189636, c=1.1347729322584592, p=0.21321766095817318, W=-0.9846043972742126, d2xdt2=0.19414992988619958
Fc=0.3188746793873423, Fg=0.1446118441425624, G=-0.6877423904916689, c=0.37639577069894053, p=1.4137253168848982, W=0.5483904567372607, d2xdt2=0.04025630830256323
Fc=1.2628639466723879, Fg=-0.26530085578081236, G=2.2851274474976213, c=-0.07192208383799209, p=0.527871101265993, W=1.8132885968996717, d2xdt2=0.03612754092771687
Fc=-2.0895196680690984, Fg=1.5652476164468343, G=0.2612342991335392, c=1.7080941284521183, p=0.9659276483214868, W=0.9668081370338438, d2xdt2=1.882106813141022
Fc=0.1547333743657138, Fg=-2.0669435844351556, G=-0.6941779902655865, c=-1.9725946224502713, p=0.06037921212798051, W=0.9172372556779544, d2xdt2=0.855300483867023
Fc=1.0330576411981767, Fg=-1.0096293435301724, G=-1.4236347308408523, c=0.28644597092909213, p=-1.682339441586828, W=0.5215446471513149, d2xdt2=0.17108154117306734
Fc=0.9616439802348852, Fg=0.5301255421707021, G=-0.6852629003706712, c=0.5697643141605373, p=1.5571986051910545, W=0.11487098102875139, d2xdt2=0.1943024867888012
Fc=0.3201596399052494, Fg=-6.258962694271288e-05, G=-1.0632842510484541, c=1.6206057759098826, p=-0.24359337276823428, W=0.7300621840627889, d2xdt2=0.00041640451185340866
Fc=-1.1150767635358936, Fg=-0.1655348469732092, G=-1.3031833112118525, c=-0.10985283970588662, p=-0.4274802534391523, W=0.38416667400132126, d2xdt2=-0.04253059592064794
Fc=-1.2337021611045853, Fg=0.2874635043124052, G=-0.6728708857334466, c=-0.7188555821105472, p=-0.2996029710536886, W=0.3931312729547214, d2xdt2=0.6705789735036152
Fc=1.5080729850092573, Fg=0.8418071422033092, G=-1.3453366436250376, c=-0.060833919227895945, p=-1.8399309417870682, W=-1.4854000273812118, d2xdt2=0.027854687648234497
Fc=0.5197801086601849, Fg=0.446426563148897, G=1.266226806272125, c=-2.0818974954364466, p=-0.4642260926650202, W=-0.4249267764847772, d2xdt2=0.9374568830429226
Fc=-0.08678210786857693, Fg=-0.02167766932710119, G=0.1780230912496272, c=0.10361881234658582, p=0.20001362842003073, W=-0.20369852689707366, d2xdt2=-0.01233145786655014
Fc=-0.22698337347112038, Fg=0.00524992769730619, G=0.4463237598584802, c=-0.6503962833958867, p=0.6145254074733358, W=0.1447919889455449, d2xdt2=-0.005557032215992771
Fc=0.4711901425678287, Fg=0.16734855709072383, G=0.23842130605655903, c=-0.8530927930729074, p=1.689318499964879, W=-0.4236158082049452, d2xdt2=-0.07887432857119354
Fc=-2.1660677226422513, Fg=1.4188073220382862, G=-0.2786821500711456, c=-0.17132565647471082, p=-0.3552609413570351, W=-0.11523219372548285, d2xdt2=0.6846909759975063
Fc=0.28568456263555764, Fg=-0.6492322398681674, G=0.23804721582400593, c=0.9940634677671607, p=-2.26321184624139, W=-0.04074109713873404, d2xdt2=0.32840225899067627
Fc=0.4029273098067536, Fg=-0.3122241093033403, G=-2.392608651660593, c=-0.17958550193593412, p=-0.027771862819811418, W=2.097796769737926, d2xdt2=-0.6502389520779713
Fc=0.07795581721206322, Fg=-0.18002691968546622, G=-1.3158334555678348, c=0.43770033882232506, p=0.1500019978141569, W=1.210768194693324, d2xdt2=-0.07270316500378775
Fc=0.668951724349782, Fg=0.36309764215806806, G=-1.4127657955178097, c=0.2935040770445475, p=-0.14528841156028982, W=-0.14075611453935846, d2xdt2=-0.7837760338758113
Fc=-0.5921543934787176, Fg=0.14291177094809443, G=-0.6976506824388985, c=1.2572587591766853, p=-0.7254106314170132, W=-0.4506697469475336, d2xdt2=-0.2382542546157096
Fc=1.0603755649339979, Fg=0.21275939599040725, G=1.910420538774556, c=-0.3660477410683535, p=0.8656004686920211, W=-1.1274918330201866, d2xdt2=-0.08941667250711
Fc=-1.833458742152739, Fg=-1.0910645932385927, G=-0.7125146964794989, c=0.9252533040034416, p=-1.382545010656847, W=0.6447153351130424, d2xdt2=0.6722132124469168
Fc=1.9019463638570093, Fg=-0.3359054893517723, G=-0.4064596655052234, c=0.021550581439127404, p=-0.18901969222961254, W=0.302844496708559, d2xdt2=0.03829856964137244
Fc=0.03825448172731038, Fg=0.8484172853407723, G=0.43814076036136235, c=-0.08418076061512675, p=-0.6702563261687242, W=-0.35107842837398545, d2xdt2=0.01440695845026095
Fc=0.6043551153187517, Fg=-1.4828302557102517, G=-0.865713418393071, c=-0.6444074581064375, p=-0.018527431749769306, W=-0.880126185740786, d2xdt2=-3.5365596387142144
Fc=0.09401810941321705, Fg=-0.2070684521000951, G=1.4816505607547419, c=-0.23963954671363025, p=1.0492026693802543, W=-1.0886723924573216, d2xdt2=0.0026809701464778762
Fc=-0.29164112661744335, Fg=0.5872698598705451, G=0.6214707181245298, c=1.1940471499486178, p=-0.17251776002955324, W=1.959397135205533, d2xdt2=-0.37553675391415225
Fc=0.27804961084078345, Fg=0.04518841936145513, G=0.11407307527120887, c=-0.11615180917230035, p=0.4227307386970536, W=-0.12534854394719547, d2xdt2=-0.012400050477472571
Fc=-1.038391445521827, Fg=1.6160593397687928, G=0.4285399598454556, c=-2.0289864344941715, p=0.920209845678498, W=0.06949322914541373, d2xdt2=-3.048140497162135
Fc=2.3700946871659134, Fg=1.1728648252299936, G=2.1936808814160806, c=1.0650253839324058, p=0.38994636557093293, W=1.153566978010387, d2xdt2=2.346029760143144
Fc=1.9981001086527976, Fg=1.8704794266396372, G=0.28563937049702476, c=-0.9264491288528028, p=2.3098841466726303, W=-0.13979710536748893, d2xdt2=-0.7403472923775444
Fc=0.6058998920051164, Fg=0.3126462537993459, G=1.2567688770958019, c=-1.573217611697966, p=1.3336936618390396, W=-0.9440914167776621, d2xdt2=-0.27226402398353194
Fc=-0.3002317173867743, Fg=-2.4323282947505693, G=-0.37715208418614143, c=0.8882715278793211, p=0.87963888418912, W=-1.2278966594723009, d2xdt2=-0.21572011289386925
Fc=0.49472616100349126, Fg=1.2615147036777299, G=1.3336105776052112, c=0.9246949023639913, p=-0.839039155987189, W=0.10691688713832721, d2xdt2=-1.0345360333322522
Fc=0.18155842245056733, Fg=0.4638675003058147, G=0.05953695266762591, c=-1.3508426427194926, p=0.43357722639400087, W=1.1761954061307909, d2xdt2=-0.0952306802479468
Fc=0.5693085900126776, Fg=0.1203386266594308, G=0.21673249998325153, c=-0.9037317987818858, p=0.7647391336644281, W=-0.8726349013585931, d2xdt2=-0.1121132844191752
Fc=-0.03221520353831286, Fg=0.436265970815873, G=0.6740930254706586, c=1.9672981544393688, p=0.4493830857264314, W=1.0008722418208589, d2xdt2=0.04188279834594594
Fc=-1.1331140799377293, Fg=-0.9255172476165843, G=-0.14285048228462505, c=-0.21719238596975057, p=0.29888393634371535, W=1.0139967528925078, d2xdt2=0.3571936609268015
Fc=0.42224064764455466, Fg=0.7886689036964459, G=1.7242083477439065, c=1.658171720763798, p=-0.3616614862506277, W=0.8100075403878315, d2xdt2=-0.8070799980050607
Fc=-0.09565202115652974, Fg=-0.9910793977120692, G=-2.7113243680998536, c=1.3397429501142244, p=-0.011976807110769096, W=0.370732858459739, d2xdt2=1.7608146042902426
Fc=1.542190478445052, Fg=-2.2254720289367786, G=-0.21982098796577912, c=-2.0477811540021045, p=0.12174655675158072, W=-0.524406720019129, d2xdt2=6.512768988168692
Fc=-1.873561756649966, Fg=-1.9818773769822247, G=0.5167601561222499, c=-0.6141995220602628, p=-1.1274624456211826, W=0.2251683558680261, d2xdt2=-1.1567265006714773
Fc=-1.1288733666724593, Fg=-0.7791951543371745, G=0.2512529484472784, c=0.18337429691802953, p=2.1281042380516673, W=-1.0534230503503395, d2xdt2=-0.06971244903328007
Fc=-0.7995527734478463, Fg=-1.6620518017062507, G=-1.3224205621563596, c=2.011844717273363, p=0.19477779755489377, W=-1.0721335515981483, d2xdt2=-2.321761715075086
Fc=0.9939431144171927, Fg=0.8592450881177228, G=0.7761952694641904, c=1.2313154211841382, p=-1.0170782086213854, W=-0.5705722346071409, d2xdt2=-0.7270803275354843
Fc=0.10527957283773472, Fg=1.037145217145576, G=0.2978508417914047, c=1.0861938214604945, p=-0.09336758823612314, W=0.7056427012946989, d2xdt2=-0.26323227209732103
Fc=-1.1189577996763533, Fg=-0.38117980412454555, G=-1.066995050060525, c=-0.793902609080601, p=2.554432852159659, W=1.962775079701868, d2xdt2=0.11259087937441153
Fc=0.8882686404763764, Fg=-0.8656059103718817, G=-0.951116122765167, c=0.3404121915641771, p=0.247747262632472, W=0.4152133319128235, d2xdt2=-0.990635755913424
Fc=0.4223647024592748, Fg=0.5523814679720493, G=1.6990494080769314, c=-1.7061339867061016, p=0.09029965109814879, W=-0.04976793608493432, d2xdt2=-5.269334806398637
Fc=-0.3192451708611769, Fg=-0.09707432329983708, G=-1.1216877200933029, c=0.701031820158637, p=2.116700542650848, W=-0.3719297526514016, d2xdt2=-0.03195250206102366
Fc=0.15658050941095758, Fg=-0.9687434356247433, G=-0.962231799243623, c=0.3630373826228978, p=1.0452467834839299, W=-0.4640283152378439, d2xdt2=-0.1041976617365412
Fc=0.31580881501522573, Fg=1.6636573469437976, G=0.06477952306916182, c=0.3108007563956266, p=0.1935467400113489, W=-0.18098150056818868, d2xdt2=0.4243251901326423
Fc=1.3047273647782869, Fg=1.9493561210866845, G=0.8018848529537272, c=-0.025619811368377023, p=-0.962688130184411, W=-0.5755464886821147, d2xdt2=0.051775048567473766
Fc=0.29919419353404536, Fg=-1.0420723117169122, G=-0.3717842119813663, c=-0.40895571735923036, p=-0.2727459574335029, W=0.742937810581623, d2xdt2=-0.27905518721642913
Fc=0.374833562063065, Fg=-0.49762177105647015, G=-0.6007775543167254, c=1.9643415295389475, p=-0.42926658746056257, W=-0.21708162618362153, d2xdt2=1.0349705559337266
Fc=0.17014134159921154, Fg=-0.31623905483375947, G=-0.5390742960226516, c=-0.25535645773861376, p=-0.24511240712998256, W=-1.6791325769782677, d2xdt2=-0.07352259005904956
Fc=0.11609873039464717, Fg=-0.07531612901234078, G=0.2581731389552598, c=0.5320124490386533, p=1.215726400358624, W=-0.09831993844808706, d2xdt2=-0.033222040966797636
Fc=-3.3415034491368694, Fg=-0.44623258897307644, G=2.303997679145354, c=0.6914463721615367, p=0.13352075741081054, W=0.897020840803071, d2xdt2=-2.5167693694519264
Fc=-0.4545530986844105, Fg=-0.2076048036578012, G=-2.317678375564437, c=1.4242560828725925, p=-0.1323506368306457, W=-0.15457765807121948, d2xdt2=1.6070332114784214
Fc=0.2483049983321418, Fg=0.3668331996687217, G=1.193992062636998, c=-1.2673551125531426, p=0.5239905888367702, W=-0.22007123712549762, d2xdt2=-0.4409145415243527
