Equation: 2*m1*m2*G+d2^2*Fg+2*d2*d1*Fg+d1^2*Fg-m2^2*G
Variables: m2, d2, Fg, G, d1, m1
m2=1.2856054152322811, d2=0.10279413182453864, Fg=-0.5964444264714598, G=0.1612928167899481, d1=-0.08404538845221883, m1=0.6433082546872837
m2=-0.30355337730615073, d2=1.070921418141805, Fg=0.7794791143428832, G=0.7001910932926126, d1=1.2418174701754483, m1=9.65612360577166
m2=0.6190756618694475, d2=0.05036335750745777, Fg=-0.36756535495735243, G=-0.9411954807051853, d1=0.6001841732226645, m1=0.17605079919347233
m2=0.39599854914377247, d2=0.8498317760796559, Fg=0.48224253077270035, G=-0.9709009028155665, d1=0.7151665520560988, m1=1.7340118464286836
m2=0.22340564775539506, d2=0.5425170152273777, Fg=0.1231189834258428, G=0.11244400842354169, d1=-0.36499249282327634, m1=0.03447367224215417
m2=-0.054339417228611124, d2=-0.501913503194562, Fg=0.9165400968410232, G=1.4905809608224299, d1=-1.9133740527249778, m1=32.97850499332531
m2=-0.17927632611276223, d2=-0.5301644041593095, Fg=-0.13143719431604714, G=1.457076702567171, d1=0.07017874573524098, m1=-0.142870006843399
m2=0.24283197254142283, d2=-0.3057022264195875, Fg=-2.2204867032045117, G=-0.42700135489488517, d1=-0.2674731078102413, m1=-3.3962779184588765
m2=0.8210565480019228, d2=-0.7298991399736782, Fg=1.9801844754385594, G=0.2792333705889303, d1=0.15866495187627647, m1=-0.9986425790446822
m2=1.217053658435299, d2=-0.8996246546175862, Fg=-1.4531308775948455, G=-0.569479608923899, d1=-1.5233926646525937, m1=-5.546073674466581
m2=0.5594486602733063, d2=0.6041134880048606, Fg=0.14613560952717933, G=0.47335878711058565, d1=-0.7932980011124194, m1=0.2698491155569217
m2=0.37674294398891695, d2=-0.8646072529383437, Fg=-1.0274988162555918, G=-0.5916649069211362, d1=-0.36015715335364756, m1=-3.268916135684704
m2=-0.5611391761584341, d2=1.681919068892965, Fg=-0.025412622050490264, G=-0.04877793548598439, d1=-0.7165548738134786, m1=0.1520516647149401
m2=-1.0076836536127092, d2=-0.14049697044235102, Fg=-0.07943691241238504, G=-0.8242801151866099, d1=1.7539290295947976, m1=-0.3793632290197388
m2=1.2261832322829005, d2=-0.6562173276269212, Fg=0.5857548313172949, G=-1.6208229022502403, d1=-0.7331491129443216, m1=0.8975564299755885
m2=-0.5304565116419488, d2=-1.7220929299392689, Fg=-2.5822443580030408, G=-0.9327127799788165, d1=0.3575385145385135, m1=4.593821511065713
m2=-0.27548308370892305, d2=0.5344773570897166, Fg=0.3098509096246275, G=0.6706639981137696, d1=1.1183313250020983, m1=2.152957432633971
m2=-0.2912433468165111, d2=-1.201628170627616, Fg=1.1319952899567844, G=0.27094782174785, d1=-1.7141670277247476, m1=60.834316547916764
m2=-0.23739459419055944, d2=0.8946615993259219, Fg=0.018013241618035487, G=1.2315130396004546, d1=-1.7063403862874478, m1=-0.09840083085448309
