2.0 1.2856054152322811 2.0 0.10279413182453864 -0.5964444264714598 0.1612928167899481 1.0 -0.08404538845221883 -0.004754780745011288 -0.017174103910414653 2.0 2.0 0.00035851745128633955 0.0
2.0 -0.30355337730615073 2.0 1.070921418141805 0.7794791143428832 0.7001910932926126 1.0 1.2418174701754483 -0.07142668097623107 -0.5731549745867928 2.0 2.0 -0.024769074200511013 0.0
2.0 0.6190756618694475 2.0 0.05036335750745777 -0.36756535495735243 -0.9411954807051853 1.0 0.6001841732226645 1.0011742390875338 1.8656117233077285 2.0 2.0 0.5880475986381831 0.0
2.0 0.39599854914377247 2.0 0.8498317760796559 0.48224253077270035 -0.9709009028155665 1.0 0.7151665520560988 0.6950576584649851 -0.48154330040889737 2.0 2.0 0.6851870542725867 0.0
2.0 0.22340564775539506 2.0 0.5425170152273777 0.1231189834258428 0.11244400842354169 1.0 -0.36499249282327634 -1.0290473952235863 -1.3466465706522004 2.0 2.0 -1.2050832984489115 0.0
2.0 -0.054339417228611124 2.0 -0.501913503194562 0.9165400968410232 1.4905809608224299 1.0 -1.9133740527249778 0.26650111798340886 1.5995937591155847 2.0 2.0 4.125532770566062 0.0
2.0 -0.17927632611276223 2.0 -0.5301644041593095 -0.13143719431604714 1.457076702567171 1.0 0.07017874573524098 2.2734667949266574 -1.074403308039225 2.0 2.0 0.06993300058299447 0.0
2.0 0.24283197254142283 2.0 -0.3057022264195875 -2.2204867032045117 -0.42700135489488517 1.0 -0.2674731078102413 -1.5355325492485639 -0.554712763014574 2.0 2.0 4.460061967053307 0.0
2.0 0.8210565480019228 2.0 -0.7298991399736782 1.9801844754385594 0.2792333705889303 1.0 0.15866495187627647 0.2924209287164814 -1.3489271145302153 2.0 2.0 0.07630091244889595 0.0
2.0 1.217053658435299 2.0 -0.8996246546175862 -1.4531308775948455 -0.569479608923899 1.0 -1.5233926646525937 0.002870103505104777 0.6041841581127638 2.0 2.0 -1.444902848640843 -5.0 0.0
2.0 0.5594486602733063 2.0 0.6041134880048606 0.14613560952717933 0.47335878711058565 1.0 -0.7932980011124194 -0.7932356737281763 0.3229085582366905 2.0 2.0 -0.05405045623564861 0.0
2.0 0.37674294398891695 2.0 -0.8646072529383437 -1.0274988162555918 -0.5916649069211362 1.0 -0.36015715335364756 1.3950360817047467 0.4064465398046922 2.0 2.0 1.7427746836429536 0.0
2.0 -0.5611391761584341 2.0 1.681919068892965 -0.025412622050490264 -0.04877793548598439 1.0 -0.7165548738134786 -0.7743227706979019 -0.8856104540328262 2.0 2.0 -0.0026739076984200524 0.0
2.0 -1.0076836536127092 2.0 -0.14049697044235102 -0.07943691241238504 -0.8242801151866099 1.0 1.7539290295947976 -0.07754698617289792 0.6909979097631926 2.0 2.0 0.00020583617910758547 0.0
2.0 1.2261832322829005 2.0 -0.6562173276269212 0.5857548313172949 -1.6208229022502403 1.0 -0.7331491129443216 -0.5330223777667281 -0.11484300204595371 2.0 2.0 0.16414565921555244 0.0
2.0 -0.5304565116419488 2.0 -1.7220929299392689 -2.5822443580030408 -0.9327127799788165 1.0 0.3575385145385135 0.5130487873117446 -1.7368969442617135 2.0 2.0 -0.18468285709892204 0.0
2.0 -0.27548308370892305 2.0 0.5344773570897166 0.3098509096246275 0.6706639981137696 1.0 1.1183313250020983 -0.40038581579660143 -0.015880055003962147 2.0 2.0 0.59602834460243 0.0
2.0 -0.2912433468165111 2.0 -1.201628170627616 1.1319952899567844 0.27094782174785 1.0 -1.7141670277247476 -0.39964450542460855 -0.3245587070876509 2.0 2.0 2.4250005229598357 0.0
2.0 -0.23739459419055944 2.0 0.8946615993259219 0.018013241618035487 1.2315130396004546 1.0 -1.7063403862874478 1.1132100931650772 0.9949121317078027 2.0 2.0 -0.0029958975589081875 0.0
2.0 -0.5103470683116276 2.0 -2.100849791937493 0.2321581012572129 0.9245248872759055 1.0 0.8836575027669605 0.17787214454584938 -0.17330362133567698 2.0 2.0 0.004217228234733976 0.0
2.0 -0.5458531736581179 2.0 0.3272178080307541 -0.8757363471876832 1.1774511088104551 1.0 1.7670528857746057 -0.9209278253612335 -0.03420865784530031 2.0 2.0 -0.7934728694012655 0.0
2.0 0.45872878445416637 2.0 0.13723644169671723 -1.4494915084391355 0.5937992862319379 1.0 -0.19075240376758962 -0.057403547969392905 0.06589415807129599 2.0 2.0 -0.3584751455540666 0.0
2.0 0.19559004058354543 2.0 -0.7646934221751712 -1.2403164227439707 -1.5619229186845462 1.0 1.8857433858161272 -0.3056602422609575 0.595989969859353 2.0 2.0 1.3941488790513645 0.0
2.0 -0.41765453075656517 2.0 -0.3728408342659052 -0.30707090656233704 0.9477435224792764 1.0 1.0427219872413847 -1.1262207689850146 1.32309110041964 2.0 2.0 -0.18740440393163066 0.0
2.0 0.3762260894210433 2.0 -0.9259658547045073 -0.08715678651931714 0.7667513243904229 1.0 1.0081919475339647 0.7726141614348719 -0.8548920649932692 2.0 2.0 0.011932625984370691 0.0
2.0 -1.2133747356818008 2.0 -0.20494904144310866 0.6431994767314074 -0.36679072210452285 1.0 1.1061771466310886 -1.5680147100992576 -0.7822453208949459 2.0 2.0 0.28858744692084204 0.0
2.0 0.41991703584288576 2.0 -0.10214618632679175 0.23980819443428208 1.4759188273489336 1.0 -0.07399404072976373 -0.5203893642603876 -0.49463999571792033 2.0 2.0 -0.02034768567070528 0.0
2.0 -2.6216905608011674 2.0 0.702218790993047 -0.5384653953040537 1.437474185887555 1.0 -0.8642413049563256 0.5953998264065998 -1.036809140961565 2.0 2.0 0.0031829526330837943 0.0
2.0 0.723061771225281 2.0 0.6606817323204079 -0.30488685974240387 -0.031784025245155584 1.0 -0.5241200714882364 -1.2485743638432496 -0.2920394614043193 2.0 2.0 0.21861305937692016 0.0
2.0 -0.8954211520604869 2.0 1.338510462330153 1.5618439798254593 0.07284451345364379 1.0 -0.4201571592555061 -1.0126110074826205 -2.230216131440658 2.0 2.0 0.5524181808959157 0.0
2.0 -0.1705928048543867 2.0 1.7070751650894724 0.573265087897146 -1.9544105068280226 1.0 -0.5468538776214711 0.49921577365208436 -0.37281528503147304 2.0 2.0 -0.37912084395506673 0.0
2.0 1.7191341131792703 2.0 0.8617446279072466 -0.11003129434821989 1.6152161646515315 1.0 -0.8729469103236966 -2.4357931473229675 0.006990572918243563 2.0 2.0 0.03399780109827658 0.0
2.0 2.5718677779224053 2.0 -0.29590652712424237 -0.25088259422916487 0.14052391483442103 1.0 0.9779005711150228 0.19112847699810137 0.5908599321436568 2.0 2.0 -0.0037229335297752552 0.0
2.0 -0.19338003085047528 2.0 0.5515705372901918 -0.19060293773500744 1.5503930751141257 1.0 -0.20895521399788888 -0.39381565869817664 1.4227744236306865 2.0 2.0 -0.006385170765369002 0.0
2.0 0.08151120332071088 2.0 0.24133149489502895 -0.4597415635516206 0.8317878866779391 1.0 0.26997584378814915 -0.5504487652188699 0.17841271834263212 2.0 2.0 2.4411309679594773 0.0
2.0 0.45632660297517047 2.0 -0.313445619582399 0.3377393571963043 0.7068209887283605 1.0 -1.3045118164419258 1.189380217027723 -0.4899162732385284 2.0 2.0 -0.3193122837266106 0.0
2.0 -0.8432288278518957 2.0 0.15647836011782665 -1.2524151217283825 0.1024232986473675 1.0 0.6792007082768923 0.6650925158608577 -0.9295734139860616 2.0 2.0 -0.6961467503318929 0.0
2.0 1.526753149186502 2.0 -0.280141104577429 0.20433582370389988 -0.24753925696129048 1.0 0.6198897174998984 2.022242155351876 0.11635967041717772 2.0 2.0 -0.07026043245662181 0.0
2.0 0.4425152681976896 2.0 0.9527754382771817 -0.40865029285149795 -1.238168108198842 1.0 -1.807654082802635 -1.52937280799557 -1.1322568335259635 2.0 2.0 1.4620886501191863 0.0
2.0 0.2150255010265027 2.0 -0.06320717249845151 0.18052452962122406 -1.3044146600447335 1.0 2.3403931976186727 0.6745743761260821 1.6897180842037836 2.0 2.0 -0.6098047732680599 0.0
2.0 0.9968235544508405 2.0 -0.5934890565830704 -1.1391288734836535 -0.36363940461281147 1.0 0.6694881284876492 0.4495279270201881 -0.13617187950992857 2.0 2.0 0.921848613781485 0.0
2.0 -1.1475620130646078 2.0 2.1883478482109022 0.44610820188265005 0.8389055685246907 1.0 0.5072815477507575 -1.50013360933936 1.8303403738804427 2.0 2.0 0.012040480602948192 0.0
2.0 1.056678254023927 2.0 -0.3638363662917291 -0.440069132382596 0.8222349631970166 1.0 0.09435268715309081 2.3227772471494292 -0.23364167783803805 2.0 2.0 0.12548813572956452 0.0
