Equation: 8*d1^4*m1*c^5*d2xdt2^4+8*d1^2*m1*c^5*Fc*d2xdt2^2*G-6*d1^2*m1*c^3*d2xdt2^3*W*G-2*d1^2*m1*c*Fc^2*d2xdt2^2*G^2+4*d1^2*m1*c*Fc*d2xdt2^2*Fg*G^2-2*d1^2*m1*c*d2xdt2^2*Fg^2*G^2-2*d1^2*c^3*Fc*d2xdt2^2*W*G+2*d1^2*c^3*d2xdt2^2*Fg*W*G+2*m1*c^5*Fc^2*G^2-3*m1*c^3*Fc*d2xdt2*W*G^2+m1*c*d2xdt2^2*W^2*G^2-c^3*Fc^2*W*G^2+c^3*Fc*Fg*W*G^2+c*Fc*d2xdt2*W^2*G^2-c*d2xdt2*Fg*W^2*G^2
Variables: Fc, Fg, G, d1, W, c, m1, d2xdt2
Fc=1.2856054152322811, Fg=0.10279413182453864, G=-0.5964444264714598, d1=0.1612928167899481, W=-0.08404538845221883, c=-0.004754780745011288, m1=-0.017174103910414653, d2xdt2=-0.0003458416274714463
Fc=-0.30355337730615073, Fg=1.070921418141805, G=0.7794791143428832, d1=0.7001910932926126, W=1.2418174701754483, c=-0.07142668097623107, m1=-0.5731549745867928, d2xdt2=-0.0012463056144849396
Fc=0.6190756618694475, Fg=0.05036335750745777, G=-0.36756535495735243, d1=-0.9411954807051853, W=0.6001841732226645, c=1.0011742390875338, m1=1.8656117233077285, d2xdt2=0.3538848841783975
Fc=0.39599854914377247, Fg=0.8498317760796559, G=0.48224253077270035, d1=-0.9709009028155665, W=0.7151665520560988, c=0.6950576584649851, m1=-0.48154330040889737, d2xdt2=0.5072267077086142
Fc=-0.054339417228611124, Fg=-0.501913503194562, G=0.9165400968410232, d1=1.4905809608224299, W=-1.9133740527249778, c=0.26650111798340886, m1=1.5995937591155847, d2xdt2=0.0020198705933204856
Fc=0.24283197254142283, Fg=-0.3057022264195875, G=-2.2204867032045117, d1=-0.42700135489488517, W=-0.2674731078102413, c=-1.5355325492485639, m1=-0.554712763014574, d2xdt2=-1.1882240976841865
Fc=0.8210565480019228, Fg=-0.7298991399736782, G=1.9801844754385594, d1=0.2792333705889303, W=0.15866495187627647, c=0.2924209287164814, m1=-1.3489271145302153, d2xdt2=0.1809870348213111
Fc=1.217053658435299, Fg=-0.8996246546175862, G=-1.4531308775948455, d1=-0.569479608923899, W=-1.5233926646525937, c=0.002870103505104777, m1=0.6041841581127638, d2xdt2=-6.5810010889987856e-06
Fc=0.37674294398891695, Fg=-0.8646072529383437, G=-1.0274988162555918, d1=-0.5916649069211362, W=-0.36015715335364756, c=1.3950360817047467, m1=0.4064465398046922, d2xdt2=-1.0987041005815201
Fc=-0.5611391761584341, Fg=1.681919068892965, G=-0.025412622050490264, d1=-0.04877793548598439, W=-0.7165548738134786, c=-0.7743227706979019, m1=-0.8856104540328262, d2xdt2=0.5176867984026011
Fc=-1.0076836536127092, Fg=-0.14049697044235102, G=-0.07943691241238504, d1=-0.8242801151866099, W=1.7539290295947976, c=-0.07754698617289792, m1=0.6909979097631926, d2xdt2=-0.003458829293781751
Fc=1.2261832322829005, Fg=-0.6562173276269212, G=0.5857548313172949, d1=-1.6208229022502403, W=-0.7331491129443216, c=-0.5330223777667281, m1=-0.11484300204595371, d2xdt2=-2.0299918877989844
Fc=-0.5304565116419488, Fg=-1.7220929299392689, G=-2.5822443580030408, d1=-0.9327127799788165, W=0.3575385145385135, c=0.5130487873117446, m1=-1.7368969442617135, d2xdt2=-0.03390578938376931
Fc=-0.27548308370892305, Fg=0.5344773570897166, G=0.3098509096246275, d1=0.6706639981137696, W=1.1183313250020983, c=-0.40038581579660143, m1=-0.015880055003962147, d2xdt2=-0.03884750614943141
Fc=-0.2912433468165111, Fg=-1.201628170627616, G=1.1319952899567844, d1=0.27094782174785, W=-1.7141670277247476, c=-0.39964450542460855, m1=-0.3245587070876509, d2xdt2=0.027116657336223034
Fc=-0.23739459419055944, Fg=0.8946615993259219, G=0.018013241618035487, d1=1.2315130396004546, W=-1.7063403862874478, c=1.1132100931650772, m1=0.9949121317078027, d2xdt2=0.07617148782430026
Fc=-0.5103470683116276, Fg=-2.100849791937493, G=0.2321581012572129, d1=0.9245248872759055, W=0.8836575027669605, c=0.17787214454584938, m1=-0.17330362133567698, d2xdt2=-0.018387774715912405
Fc=0.45872878445416637, Fg=0.13723644169671723, G=-1.4494915084391355, d1=0.5937992862319379, W=-0.19075240376758962, c=-0.057403547969392905, m1=0.06589415807129599, d2xdt2=-0.007898251342353984
Fc=0.19559004058354543, Fg=-0.7646934221751712, G=-1.2403164227439707, d1=-1.5619229186845462, W=1.8857433858161272, c=-0.3056602422609575, m1=0.595989969859353, d2xdt2=0.009746942150041692
Fc=0.3762260894210433, Fg=-0.9259658547045073, G=-0.08715678651931714, d1=0.7667513243904229, W=1.0081919475339647, c=0.7726141614348719, m1=-0.8548920649932692, d2xdt2=0.11060583657235357
Fc=-1.2133747356818008, Fg=-0.20494904144310866, G=0.6431994767314074, d1=-0.36679072210452285, W=1.1061771466310886, c=-1.5680147100992576, m1=-0.7822453208949459, d2xdt2=-1.6988517901934304
Fc=-2.6216905608011674, Fg=0.702218790993047, G=-0.5384653953040537, d1=1.437474185887555, W=-0.8642413049563256, c=0.5953998264065998, m1=-1.036809140961565, d2xdt2=-1.4769544404221497
Fc=0.723061771225281, Fg=0.6606817323204079, G=-0.30488685974240387, d1=-0.031784025245155584, W=-0.5241200714882364, c=-1.2485743638432496, m1=-0.2920394614043193, d2xdt2=-2.066433758264173
Fc=-0.8954211520604869, Fg=1.338510462330153, G=1.5618439798254593, d1=0.07284451345364379, W=-0.4201571592555061, c=-1.0126110074826205, m1=-2.230216131440658, d2xdt2=1.6442767972888397
Fc=-0.1705928048543867, Fg=1.7070751650894724, G=0.573265087897146, d1=-1.9544105068280226, W=-0.5468538776214711, c=0.49921577365208436, m1=-0.37281528503147304, d2xdt2=-1.0715760508450616
Fc=1.7191341131792703, Fg=0.8617446279072466, G=-0.11003129434821989, d1=1.6152161646515315, W=-0.8729469103236966, c=-2.4357931473229675, m1=0.006990572918243563, d2xdt2=-0.47519719285841316
Fc=2.5718677779224053, Fg=-0.29590652712424237, G=-0.25088259422916487, d1=0.14052391483442103, W=0.9779005711150228, c=0.19112847699810137, m1=0.5908599321436568, d2xdt2=0.0966860672809795
Fc=-0.19338003085047528, Fg=0.5515705372901918, G=-0.19060293773500744, d1=1.5503930751141257, W=-0.20895521399788888, c=-0.39381565869817664, m1=1.4227744236306865, d2xdt2=0.043027105907631355
Fc=0.08151120332071088, Fg=0.24133149489502895, G=-0.4597415635516206, d1=0.8317878866779391, W=0.26997584378814915, c=-0.5504487652188699, m1=0.17841271834263212, d2xdt2=0.07160425515847256
Fc=0.45632660297517047, Fg=-0.313445619582399, G=0.3377393571963043, d1=0.7068209887283605, W=-1.3045118164419258, c=1.189380217027723, m1=-0.4899162732385284, d2xdt2=-0.41163826289707456
Fc=-0.8432288278518957, Fg=0.15647836011782665, G=-1.2524151217283825, d1=0.1024232986473675, W=0.6792007082768923, c=0.6650925158608577, m1=-0.9295734139860616, d2xdt2=-0.5441795211946754
Fc=0.4425152681976896, Fg=0.9527754382771817, G=-0.40865029285149795, d1=-1.238168108198842, W=-1.807654082802635, c=-1.52937280799557, m1=-1.1322568335259635, d2xdt2=-0.26612087628068937
Fc=0.2150255010265027, Fg=-0.06320717249845151, G=0.18052452962122406, d1=-1.3044146600447335, W=2.3403931976186727, c=0.6745743761260821, m1=1.6897180842037836, d2xdt2=0.053519457529903045
Fc=0.9968235544508405, Fg=-0.5934890565830704, G=-1.1391288734836535, d1=-0.36363940461281147, W=0.6694881284876492, c=0.4495279270201881, m1=-0.13617187950992857, d2xdt2=0.28506351299944827
Fc=-1.1475620130646078, Fg=2.1883478482109022, G=0.44610820188265005, d1=0.8389055685246907, W=0.5072815477507575, c=-1.50013360933936, m1=1.8303403738804427, d2xdt2=-0.7708912718297601
Fc=1.056678254023927, Fg=-0.3638363662917291, G=-0.440069132382596, d1=0.8222349631970166, W=0.09435268715309081, c=2.3227772471494292, m1=-0.23364167783803805, d2xdt2=0.6286368054357006
Fc=0.056821907637264225, Fg=1.0111593105018877, G=0.16616204064787815, d1=0.738171387560232, W=-0.18028030176896284, c=-1.0954677154033472, m1=0.9983804983571289, d2xdt2=0.061316132628170664
Fc=-0.020622562398764567, Fg=-0.1067465671931278, G=0.7155804439316723, d1=-1.105402034748697, W=-0.8204631183073916, c=1.1266852588126253, m1=-0.21884151878053318, d2xdt2=0.027780097010753308
Fc=-1.5212090237681455, Fg=-0.0982153211878698, G=0.43251924728416774, d1=-0.17769679528205423, W=0.556479776751717, c=1.7304599174900817, m1=0.3398769404497803, d2xdt2=-2.841169946444265
Fc=0.620900653431491, Fg=-0.19787924866776482, G=-0.10893124632626836, d1=-1.3151111448910302, W=0.1292197515692046, c=-1.036783987010627, m1=0.3497726199941428, d2xdt2=0.1484539600280228
