Equation: 4*d2xdt2^2*c*m1^2*d2^2+2*d2xdt2*c*m1*d2^2*Fg+d2xdt2*c*m1*d2*W-2*d2xdt2*d2*p*W
Variables: d2, Fg, W, c, p, m1, d2xdt2
d2=1.2856054152322811, Fg=0.10279413182453864, W=-0.5964444264714598, c=0.1612928167899481, p=-0.08404538845221883, m1=-0.004754780745011288, d2xdt2=0.0
d2=-0.30355337730615073, Fg=1.070921418141805, W=0.7794791143428832, c=0.7001910932926126, p=1.2418174701754483, m1=-0.07142668097623107, d2xdt2=0.0
d2=0.6190756618694475, Fg=0.05036335750745777, W=-0.36756535495735243, c=-0.9411954807051853, p=0.6001841732226645, m1=1.0011742390875338, d2xdt2=0.0
d2=0.39599854914377247, Fg=0.8498317760796559, W=0.48224253077270035, c=-0.9709009028155665, p=0.7151665520560988, m1=0.6950576584649851, d2xdt2=0.0
d2=0.22340564775539506, Fg=0.5425170152273777, W=0.1231189834258428, c=0.11244400842354169, p=-0.36499249282327634, m1=-1.0290473952235863, d2xdt2=0.0
d2=-0.054339417228611124, Fg=-0.501913503194562, W=0.9165400968410232, c=1.4905809608224299, p=-1.9133740527249778, m1=0.26650111798340886, d2xdt2=0.0
d2=-0.17927632611276223, Fg=-0.5301644041593095, W=-0.13143719431604714, c=1.457076702567171, p=0.07017874573524098, m1=2.2734667949266574, d2xdt2=0.0
d2=0.24283197254142283, Fg=-0.3057022264195875, W=-2.2204867032045117, c=-0.42700135489488517, p=-0.2674731078102413, m1=-1.5355325492485639, d2xdt2=0.0
d2=0.8210565480019228, Fg=-0.7298991399736782, W=1.9801844754385594, c=0.2792333705889303, p=0.15866495187627647, m1=0.2924209287164814, d2xdt2=0.0
d2=1.217053658435299, Fg=-0.8996246546175862, W=-1.4531308775948455, c=-0.569479608923899, p=-1.5233926646525937, m1=0.002870103505104777, d2xdt2=0.0
d2=0.5594486602733063, Fg=0.6041134880048606, W=0.14613560952717933, c=0.47335878711058565, p=-0.7932980011124194, m1=-0.7932356737281763, d2xdt2=0.0
d2=0.37674294398891695, Fg=-0.8646072529383437, W=-1.0274988162555918, c=-0.5916649069211362, p=-0.36015715335364756, m1=1.3950360817047467, d2xdt2=0.0
d2=-0.5611391761584341, Fg=1.681919068892965, W=-0.025412622050490264, c=-0.04877793548598439, p=-0.7165548738134786, m1=-0.7743227706979019, d2xdt2=0.0
d2=-1.0076836536127092, Fg=-0.14049697044235102, W=-0.07943691241238504, c=-0.8242801151866099, p=1.7539290295947976, m1=-0.07754698617289792, d2xdt2=0.0
d2=1.2261832322829005, Fg=-0.6562173276269212, W=0.5857548313172949, c=-1.6208229022502403, p=-0.7331491129443216, m1=-0.5330223777667281, d2xdt2=0.0
d2=-0.5304565116419488, Fg=-1.7220929299392689, W=-2.5822443580030408, c=-0.9327127799788165, p=0.3575385145385135, m1=0.5130487873117446, d2xdt2=0.0
d2=-0.27548308370892305, Fg=0.5344773570897166, W=0.3098509096246275, c=0.6706639981137696, p=1.1183313250020983, m1=-0.40038581579660143, d2xdt2=0.0
d2=-0.2912433468165111, Fg=-1.201628170627616, W=1.1319952899567844, c=0.27094782174785, p=-1.7141670277247476, m1=-0.39964450542460855, d2xdt2=0.0
d2=-0.23739459419055944, Fg=0.8946615993259219, W=0.018013241618035487, c=1.2315130396004546, p=-1.7063403862874478, m1=1.1132100931650772, d2xdt2=0.0
d2=-0.5103470683116276, Fg=-2.100849791937493, W=0.2321581012572129, c=0.9245248872759055, p=0.8836575027669605, m1=0.17787214454584938, d2xdt2=0.0
d2=-0.5458531736581179, Fg=0.3272178080307541, W=-0.8757363471876832, c=1.1774511088104551, p=1.7670528857746057, m1=-0.9209278253612335, d2xdt2=0.0
d2=0.45872878445416637, Fg=0.13723644169671723, W=-1.4494915084391355, c=0.5937992862319379, p=-0.19075240376758962, m1=-0.057403547969392905, d2xdt2=0.0
d2=0.19559004058354543, Fg=-0.7646934221751712, W=-1.2403164227439707, c=-1.5619229186845462, p=1.8857433858161272, m1=-0.3056602422609575, d2xdt2=0.0
d2=-0.41765453075656517, Fg=-0.3728408342659052, W=-0.30707090656233704, c=0.9477435224792764, p=1.0427219872413847, m1=-1.1262207689850146, d2xdt2=0.0
d2=0.3762260894210433, Fg=-0.9259658547045073, W=-0.08715678651931714, c=0.7667513243904229, p=1.0081919475339647, m1=0.7726141614348719, d2xdt2=0.0
d2=-1.2133747356818008, Fg=-0.20494904144310866, W=0.6431994767314074, c=-0.36679072210452285, p=1.1061771466310886, m1=-1.5680147100992576, d2xdt2=0.0
d2=0.41991703584288576, Fg=-0.10214618632679175, W=0.23980819443428208, c=1.4759188273489336, p=-0.07399404072976373, m1=-0.5203893642603876, d2xdt2=0.0
d2=-2.6216905608011674, Fg=0.702218790993047, W=-0.5384653953040537, c=1.437474185887555, p=-0.8642413049563256, m1=0.5953998264065998, d2xdt2=0.0
d2=0.723061771225281, Fg=0.6606817323204079, W=-0.30488685974240387, c=-0.031784025245155584, p=-0.5241200714882364, m1=-1.2485743638432496, d2xdt2=0.0
d2=-0.8954211520604869, Fg=1.338510462330153, W=1.5618439798254593, c=0.07284451345364379, p=-0.4201571592555061, m1=-1.0126110074826205, d2xdt2=0.0
d2=-0.1705928048543867, Fg=1.7070751650894724, W=0.573265087897146, c=-1.9544105068280226, p=-0.5468538776214711, m1=0.49921577365208436, d2xdt2=0.0
d2=1.7191341131792703, Fg=0.8617446279072466, W=-0.11003129434821989, c=1.6152161646515315, p=-0.8729469103236966, m1=-2.4357931473229675, d2xdt2=0.0
d2=2.5718677779224053, Fg=-0.29590652712424237, W=-0.25088259422916487, c=0.14052391483442103, p=0.9779005711150228, m1=0.19112847699810137, d2xdt2=0.0
d2=-0.19338003085047528, Fg=0.5515705372901918, W=-0.19060293773500744, c=1.5503930751141257, p=-0.20895521399788888, m1=-0.39381565869817664, d2xdt2=0.0
d2=0.08151120332071088, Fg=0.24133149489502895, W=-0.4597415635516206, c=0.8317878866779391, p=0.26997584378814915, m1=-0.5504487652188699, d2xdt2=0.0
d2=0.45632660297517047, Fg=-0.313445619582399, W=0.3377393571963043, c=0.7068209887283605, p=-1.3045118164419258, m1=1.189380217027723, d2xdt2=0.0
