Equation: Fg^2*d2-2*Fg*d2*Fc+d2*Fc^2-p^2*d2xdt2
Variables: d2, Fc, Fg, p, d2xdt2
d2=1.2856054152322811, Fc=0.10279413182453864, Fg=-0.5964444264714598, p=0.1612928167899481, d2xdt2=24.16174951356915
d2=-0.30355337730615073, Fc=1.070921418141805, Fg=0.7794791143428832, p=0.7001910932926126, d2xdt2=-0.0525904742920331
d2=0.6190756618694475, Fc=0.05036335750745777, Fg=-0.36756535495735243, p=-0.9411954807051853, d2xdt2=0.12206424866208546
d2=0.39599854914377247, Fc=0.8498317760796559, Fg=0.48224253077270035, p=-0.9709009028155665, d2xdt2=0.056763527730208097
d2=0.22340564775539506, Fc=0.5425170152273777, Fg=0.1231189834258428, p=0.11244400842354169, d2xdt2=3.107951879753425
d2=-0.054339417228611124, Fc=-0.501913503194562, Fg=0.9165400968410232, p=1.4905809608224299, d2xdt2=-0.04920781766891601
d2=-0.17927632611276223, Fc=-0.5301644041593095, Fg=-0.13143719431604714, p=1.457076702567171, d2xdt2=-0.013424863003859006
d2=0.24283197254142283, Fc=-0.3057022264195875, Fg=-2.2204867032045117, p=-0.42700135489488517, d2xdt2=4.883004871102997
d2=0.8210565480019228, Fc=-0.7298991399736782, Fg=1.9801844754385594, p=0.2792333705889303, d2xdt2=77.33993678713333
d2=1.217053658435299, Fc=-0.8996246546175862, Fg=-1.4531308775948455, p=-0.569479608923899, d2xdt2=1.1497366772175388
d2=0.5594486602733063, Fc=0.6041134880048606, Fg=0.14613560952717933, p=0.47335878711058565, d2xdt2=0.523682851971142
d2=0.37674294398891695, Fc=-0.8646072529383437, Fg=-1.0274988162555918, p=-0.5916649069211362, d2xdt2=0.028555560424612766
d2=-0.5611391761584341, Fc=1.681919068892965, Fg=-0.025412622050490264, p=-0.04877793548598439, d2xdt2=-687.4792010127925
d2=-1.0076836536127092, Fc=-0.14049697044235102, Fg=-0.07943691241238504, p=-0.8242801151866099, d2xdt2=-0.005529539856739227
d2=1.2261832322829005, Fc=-0.6562173276269212, Fg=0.5857548313172949, p=-1.6208229022502403, d2xdt2=0.7199593307520382
d2=-0.5304565116419488, Fc=-1.7220929299392689, Fg=-2.5822443580030408, p=-0.9327127799788165, d2xdt2=-0.4511321304484616
d2=-0.27548308370892305, Fc=0.5344773570897166, Fg=0.3098509096246275, p=0.6706639981137696, d2xdt2=-0.03090343291755525
d2=-0.2912433468165111, Fc=-1.201628170627616, Fg=1.1319952899567844, p=0.27094782174785, d2xdt2=-21.604600984254407
d2=-0.23739459419055944, Fc=0.8946615993259219, Fg=0.018013241618035487, p=1.2315130396004546, d2xdt2=-0.1202939104890237
