1.2856054152322811 0.10279413182453864 1.0 -0.5964444264714598 0.1612928167899481 1.0 -0.08404538845221883 -0.004754780745011288 2.0 2.0 -14.444504890587265 0.0
-0.30355337730615073 1.070921418141805 1.0 0.7794791143428832 0.7001910932926126 1.0 1.2418174701754483 -0.07142668097623107 2.0 2.0 0.0085835966948085 0.0
0.6190756618694475 0.05036335750745777 1.0 -0.36756535495735243 -0.9411954807051853 1.0 0.6001841732226645 1.0011742390875338 2.0 2.0 0.6191505001626786 0.0
0.39599854914377247 0.8498317760796559 1.0 0.48224253077270035 -0.9709009028155665 1.0 0.7151665520560988 0.6950576584649851 2.0 2.0 0.25587362179252876 0.0
0.22340564775539506 0.5425170152273777 1.0 0.1231189834258428 0.11244400842354169 1.0 -0.36499249282327634 -1.0290473952235863 2.0 2.0 322570.74217355106 0.0
-0.054339417228611124 -0.501913503194562 1.0 0.9165400968410232 1.4905809608224299 1.0 -1.9133740527249778 0.26650111798340886 2.0 2.0 -0.0005890608138059522 0.0
-0.17927632611276223 -0.5301644041593095 1.0 -0.13143719431604714 1.457076702567171 1.0 0.07017874573524098 2.2734667949266574 2.0 2.0 -19.601684626176183 0.0
0.24283197254142283 -0.3057022264195875 1.0 -2.2204867032045117 -0.42700135489488517 1.0 -0.2674731078102413 -1.5355325492485639 2.0 2.0 5.619563439915211 0.0
0.8210565480019228 -0.7298991399736782 1.0 1.9801844754385594 0.2792333705889303 1.0 0.15866495187627647 0.2924209287164814 2.0 2.0 -139.94526485715988 0.0
1.217053658435299 -0.8996246546175862 1.0 -1.4531308775948455 -0.569479608923899 1.0 -1.5233926646525937 0.002870103505104777 2.0 2.0 0.001553589838564692 0.0
0.5594486602733063 0.6041134880048606 1.0 0.14613560952717933 0.47335878711058565 1.0 -0.7932980011124194 -0.7932356737281763 2.0 2.0 16.079913655545003 0.0
0.37674294398891695 -0.8646072529383437 1.0 -1.0274988162555918 -0.5916649069211362 1.0 -0.36015715335364756 1.3950360817047467 2.0 2.0 13.097279414710023 0.0
-0.5611391761584341 1.681919068892965 1.0 -0.025412622050490264 -0.04877793548598439 1.0 -0.7165548738134786 -0.7743227706979019 2.0 2.0 268318005.1085324 0.0
-1.0076836536127092 -0.14049697044235102 1.0 -0.07943691241238504 -0.8242801151866099 1.0 1.7539290295947976 -0.07754698617289792 2.0 2.0 0.011536540310758948 0.0
1.2261832322829005 -0.6562173276269212 1.0 0.5857548313172949 -1.6208229022502403 1.0 -0.7331491129443216 -0.5330223777667281 2.0 2.0 -0.157622362737205 0.0
-0.5304565116419488 -1.7220929299392689 1.0 -2.5822443580030408 -0.9327127799788165 1.0 0.3575385145385135 0.5130487873117446 2.0 2.0 -0.907924538026981 0.0
-0.27548308370892305 0.5344773570897166 1.0 0.3098509096246275 0.6706639981137696 1.0 1.1183313250020983 -0.40038581579660143 2.0 2.0 0.009578636574696424 0.0
-0.2912433468165111 -1.201628170627616 1.0 1.1319952899567844 0.27094782174785 1.0 -1.7141670277247476 -0.39964450542460855 2.0 2.0 3.7192425168248424 0.0
-0.23739459419055944 0.8946615993259219 1.0 0.018013241618035487 1.2315130396004546 1.0 -1.7063403862874478 1.1132100931650772 2.0 2.0 -0.13982844217144527 0.0
