2.0 1.2856054152322811 2.0 0.10279413182453864 -0.5964444264714598 1.0 0.1612928167899481 2.0 2.0 -10.62975427269109 0.0
2.0 -0.30355337730615073 2.0 1.070921418141805 0.7794791143428832 1.0 0.7001910932926126 2.0 2.0 5.9075616641192825 0.0
2.0 0.6190756618694475 2.0 0.05036335750745777 -0.36756535495735243 1.0 -0.9411954807051853 2.0 2.0 1.7653234283384835 0.0
2.0 0.39599854914377247 2.0 0.8498317760796559 0.48224253077270035 1.0 -0.9709009028155665 2.0 2.0 -2.7078764324098428 0.0
2.0 0.22340564775539506 2.0 0.5425170152273777 0.1231189834258428 1.0 0.11244400842354169 2.0 2.0 2.7337071635610197 0.0
2.0 -0.054339417228611124 2.0 -0.501913503194562 0.9165400968410232 1.0 1.4905809608224299 2.0 2.0 18.71161098534091 0.0
2.0 -0.17927632611276223 2.0 -0.5301644041593095 -0.13143719431604714 1.0 1.457076702567171 2.0 2.0 -1.0037724904072252 0.0
2.0 0.24283197254142283 2.0 -0.3057022264195875 -2.2204867032045117 1.0 -0.42700135489488517 2.0 2.0 24.7446879172605 0.0
2.0 0.8210565480019228 2.0 -0.7298991399736782 1.9801844754385594 1.0 0.2792333705889303 2.0 2.0 18.862759404426384 0.0
2.0 1.217053658435299 2.0 -0.8996246546175862 -1.4531308775948455 1.0 -0.569479608923899 2.0 2.0 8.84902042546078 0.0
2.0 0.5594486602733063 2.0 0.6041134880048606 0.14613560952717933 1.0 0.47335878711058565 2.0 2.0 0.6649481851914465 0.0
2.0 0.37674294398891695 2.0 -0.8646072529383437 -1.0274988162555918 1.0 -0.5916649069211362 2.0 2.0 7.937189312390563 0.0
2.0 -0.5611391761584341 2.0 1.681919068892965 -0.025412622050490264 1.0 -0.04877793548598439 2.0 2.0 1.5176704777029972 0.0
2.0 -1.0076836536127092 2.0 -0.14049697044235102 -0.07943691241238504 1.0 -0.8242801151866099 2.0 2.0 0.210282576021444 0.0
2.0 1.2261832322829005 2.0 -0.6562173276269212 0.5857548313172949 1.0 -1.6208229022502403 2.0 2.0 -1.5618862354389536 0.0
2.0 -0.5304565116419488 2.0 -1.7220929299392689 -2.5822443580030408 1.0 -0.9327127799788165 2.0 2.0 3.4376271831509917 0.0
2.0 -0.27548308370892305 2.0 0.5344773570897166 0.3098509096246275 1.0 0.6706639981137696 2.0 2.0 2.510773289848159 0.0
2.0 -0.2912433468165111 2.0 -1.201628170627616 1.1319952899567844 1.0 0.27094782174785 2.0 2.0 16.420494307292266 0.0
2.0 -0.23739459419055944 2.0 0.8946615993259219 0.018013241618035487 1.0 1.2315130396004546 2.0 2.0 0.11975966132224335 0.0
2.0 -0.5103470683116276 2.0 -2.100849791937493 0.2321581012572129 1.0 0.9245248872759055 2.0 2.0 1.20823452159953 0.0
2.0 -0.5458531736581179 2.0 0.3272178080307541 -0.8757363471876832 1.0 1.1774511088104551 2.0 2.0 -3.8356122040574543 0.0
2.0 0.45872878445416637 2.0 0.13723644169671723 -1.4494915084391355 1.0 0.5937992862319379 2.0 2.0 -4.163338043217881 0.0
2.0 0.19559004058354543 2.0 -0.7646934221751712 -1.2403164227439707 1.0 -1.5619229186845462 2.0 2.0 8.72369627976015 0.0
2.0 -0.41765453075656517 2.0 -0.3728408342659052 -0.30707090656233704 1.0 0.9477435224792764 2.0 2.0 -1.7072333927365928 0.0
2.0 0.3762260894210433 2.0 -0.9259658547045073 -0.08715678651931714 1.0 0.7667513243904229 2.0 2.0 -0.10934997341161659 0.0
2.0 -1.2133747356818008 2.0 -0.20494904144310866 0.6431994767314074 1.0 -0.36679072210452285 2.0 2.0 -4.730669913409597 0.0
2.0 0.41991703584288576 2.0 -0.10214618632679175 0.23980819443428208 1.0 1.4759188273489336 2.0 2.0 -0.0836428637762184 0.0
2.0 -2.6216905608011674 2.0 0.702218790993047 -0.5384653953040537 1.0 1.437474185887555 2.0 2.0 -1.329162664581026 0.0
2.0 0.723061771225281 2.0 0.6606817323204079 -0.30488685974240387 1.0 -0.031784025245155584 2.0 2.0 29.199028505406385 0.0
2.0 -0.8954211520604869 2.0 1.338510462330153 1.5618439798254593 1.0 0.07284451345364379 2.0 2.0 66.0666289380645 0.0
2.0 -0.1705928048543867 2.0 1.7070751650894724 0.573265087897146 1.0 -1.9544105068280226 2.0 2.0 2.480473458682549 0.0
2.0 1.7191341131792703 2.0 0.8617446279072466 -0.11003129434821989 1.0 1.6152161646515315 2.0 2.0 -0.14036123958859148 0.0
2.0 2.5718677779224053 2.0 -0.29590652712424237 -0.25088259422916487 1.0 0.14052391483442103 2.0 2.0 -5.258463269093567 0.0
2.0 -0.19338003085047528 2.0 0.5515705372901918 -0.19060293773500744 1.0 1.5503930751141257 2.0 2.0 -1.3544545752848969 0.0
2.0 0.08151120332071088 2.0 0.24133149489502895 -0.4597415635516206 1.0 0.8317878866779391 2.0 2.0 3.9820807336611623 0.0
2.0 0.45632660297517047 2.0 -0.313445619582399 0.3377393571963043 1.0 0.7068209887283605 2.0 2.0 0.6933597318547652 0.0
2.0 -0.8432288278518957 2.0 0.15647836011782665 -1.2524151217283825 1.0 0.1024232986473675 2.0 2.0 -38.168764096447035 0.0
2.0 1.526753149186502 2.0 -0.280141104577429 0.20433582370389988 1.0 -0.24753925696129048 2.0 2.0 -2.6102419150263776 0.0
2.0 0.4425152681976896 2.0 0.9527754382771817 -0.40865029285149795 1.0 -1.238168108198842 2.0 2.0 1.913604441178282 0.0
2.0 0.2150255010265027 2.0 -0.06320717249845151 0.18052452962122406 1.0 -1.3044146600447335 2.0 2.0 -1.2547345408153319 0.0
2.0 0.9968235544508405 2.0 -0.5934890565830704 -1.1391288734836535 1.0 -0.36363940461281147 2.0 2.0 10.540493400482223 0.0
2.0 -1.1475620130646078 2.0 2.1883478482109022 0.44610820188265005 1.0 0.8389055685246907 2.0 2.0 1.984066423811375 0.0
2.0 1.056678254023927 2.0 -0.3638363662917291 -0.440069132382596 1.0 0.8222349631970166 2.0 2.0 -1.189168121122504 0.0
2.0 0.056821907637264225 2.0 1.0111593105018877 0.16616204064787815 1.0 0.738171387560232 2.0 2.0 -2.2489615352277523 0.0
2.0 -0.020622562398764567 2.0 -0.1067465671931278 0.7155804439316723 1.0 -1.105402034748697 2.0 2.0 32.7568645959869 0.0
2.0 0.8116815990081832 2.0 0.5493075288052587 0.5055844303559415 1.0 -0.9976483761142334 2.0 2.0 -2.1432137014303128 0.0
2.0 -1.5212090237681455 2.0 -0.0982153211878698 0.43251924728416774 1.0 -0.17769679528205423 2.0 2.0 -7.017762612523838 0.0
2.0 0.620900653431491 2.0 -0.19787924866776482 -0.10893124632626836 1.0 -1.3151111448910302 2.0 2.0 0.42393204804218915 0.0
2.0 1.8093284412028932 2.0 -1.5148726136668562 1.054074040673677 1.0 1.2675682381325346 2.0 2.0 1.912137992537313 0.0
2.0 1.0130551311232825 2.0 1.5168208984327165 -1.0281468055272973 1.0 -1.6029710119590286 2.0 2.0 2.9390994325814743 0.0
2.0 1.139856428988869 2.0 0.1646858338454193 0.6939843913603011 1.0 0.6842128487609704 2.0 2.0 2.434009396194191 0.0
2.0 0.7866927080851157 2.0 0.9555665559328899 0.381048957655493 1.0 1.3319874194622068 2.0 2.0 0.3738582449935075 0.0
2.0 -0.18563412095575046 2.0 1.7565893901399894 1.3199767967798188 1.0 -0.557759239201332 2.0 2.0 0.010923954094491196 0.0
2.0 0.29502830621844683 2.0 -0.01369237176902704 0.37533255211584643 1.0 -0.7489418064287168 2.0 2.0 -2.7756431303831186 0.0
2.0 0.8162784829028569 2.0 1.0769499204805928 -1.2096539335364815 1.0 0.5895985563660672 2.0 2.0 -4.673057342862793 0.0
2.0 0.3824022103992365 2.0 0.4208237361104671 0.6680801817001284 1.0 -0.04032777778659118 2.0 2.0 -51.445821395952976 0.0
2.0 -1.3188196315698753 2.0 0.3812137659219267 0.3657787332706152 1.0 -0.30115582930376916 2.0 2.0 -3.366395711888139 0.0
2.0 2.4855010573094245 2.0 -0.02236772528865384 -0.43070345892566775 1.0 0.09587272103217553 2.0 2.0 -13.304065297371727 0.0
2.0 -0.035890045624045644 2.0 -2.858171789749983 0.08584617751713196 1.0 1.252430659796318 2.0 2.0 2.597552631189092 0.0
2.0 -0.16297557240514568 2.0 0.9529813642183868 -0.9616196958476083 1.0 0.9576549169036324 2.0 2.0 -8.912811858571143 0.0
2.0 -0.6299818113714453 2.0 -1.2286853703264762 -0.14712168969570658 1.0 0.06557681181420937 2.0 2.0 -6.964038375509057 0.0
2.0 -0.6282258051631823 2.0 0.8059741582576597 -0.6871634530187464 1.0 -1.6814427851019795 2.0 2.0 0.13220865885335997 0.0
2.0 0.24937145906851174 2.0 -1.336063946004178 0.6738486109785317 1.0 1.4771309473009677 2.0 2.0 -1.3336258154744163 0.0
2.0 -0.054198483314138096 2.0 -0.8127811785490285 -0.593897745174865 1.0 -1.0764875774127163 2.0 2.0 -9.30273086577621 0.0
2.0 0.40815849413387534 2.0 -1.7414221988896237 0.5988163566785071 1.0 -0.3757394571698118 2.0 2.0 -6.248220287794811 0.0
2.0 -0.35709795692496465 2.0 0.6011423260186425 0.02833615795651173 1.0 0.6907707692010995 2.0 2.0 0.20241443652295998 0.0
2.0 -1.3708009988734022 2.0 1.7028655620688475 -0.33757424465823593 1.0 1.7760514317712899 2.0 2.0 -0.8164708285164509 0.0
2.0 -0.179948338308638 2.0 -0.5983095395679485 -0.010725119599730123 1.0 0.11500850936682694 2.0 2.0 -0.3393661314700367 0.0
2.0 -0.1530605019860577 2.0 -0.5057604697347597 1.6819373199705598 1.0 -2.199035584302619 2.0 2.0 8.694152270293824 0.0
