Equation: W*Fc-d2*Fg^2
Variables: Fc, W, Fg, d2
Fc=1.2856054152322811, W=0.10279413182453864, Fg=-0.5964444264714598, d2=0.37148052167710843
Fc=-0.30355337730615073, W=1.070921418141805, Fg=0.7794791143428832, d2=-0.5350368659850216
Fc=0.6190756618694475, W=0.05036335750745777, Fg=-0.36756535495735243, d2=0.23077526883000188
Fc=0.39599854914377247, W=0.8498317760796559, Fg=0.48224253077270035, d2=1.4470899953010754
Fc=0.22340564775539506, W=0.5425170152273777, Fg=0.1231189834258428, d2=7.9957180223720545
Fc=-0.054339417228611124, W=-0.501913503194562, Fg=0.9165400968410232, d2=0.03246690706002618
Fc=-0.17927632611276223, W=-0.5301644041593095, Fg=-0.13143719431604714, d2=5.501700555053015
Fc=0.24283197254142283, W=-0.3057022264195875, Fg=-2.2204867032045117, d2=-0.015055948330020198
Fc=0.8210565480019228, W=-0.7298991399736782, Fg=1.9801844754385594, d2=-0.15283563237189002
Fc=1.217053658435299, W=-0.8996246546175862, Fg=-1.4531308775948455, d2=-0.5185153441216779
Fc=0.5594486602733063, W=0.6041134880048606, Fg=0.14613560952717933, d2=15.825835959591984
Fc=0.37674294398891695, W=-0.8646072529383437, Fg=-1.0274988162555918, d2=-0.30853280044612835
Fc=-0.5611391761584341, W=1.681919068892965, Fg=-0.025412622050490264, d2=-1461.4256641425245
Fc=-1.0076836536127092, W=-0.14049697044235102, Fg=-0.07943691241238504, d2=22.436053257389233
Fc=1.2261832322829005, W=-0.6562173276269212, Fg=0.5857548313172949, d2=-2.345153682524198
Fc=-0.5304565116419488, W=-1.7220929299392689, Fg=-2.5822443580030408, d2=0.13699720105749422
Fc=-0.27548308370892305, W=0.5344773570897166, Fg=0.3098509096246275, d2=-1.5336232931040796
Fc=-0.2912433468165111, W=-1.201628170627616, Fg=1.1319952899567844, d2=0.2731095424703067
Fc=-0.23739459419055944, W=0.8946615993259219, Fg=0.018013241618035487, d2=-654.5545910874408
Fc=-0.5103470683116276, W=-2.100849791937493, Fg=0.2321581012572129, d2=19.89266367156317
