Equation: 2*c^5*m2^4*d2*d1^2-c^5*m2^4*d1^3-4*c^3*Fc*m2^2*d2*d1^3*m1+2*c^3*Fc*m2^2*d1^4*m1+2*c^3*m2^5*d2^2*G-c^3*m2^5*d2*G*d1+c*W*m2^4*d2^2*G+2*c*Fc^2*d2*d1^4*m1^2-c*Fc^2*d1^5*m1^2-2*c*Fc*m2^3*d2^2*G*d1*m1+c*Fc*m2^3*d2*G*d1^2*m1
Variables: m2, d2, Fc, G, d1, W, c, m1
m2=1.2856054152322811, d2=0.10279413182453864, Fc=-0.5964444264714598, G=0.1612928167899481, d1=-0.08404538845221883, W=-0.004754780745011288, c=-0.017174103910414653, m1=-0.03353505408819447
m2=-0.30355337730615073, d2=1.070921418141805, Fc=0.7794791143428832, G=0.7001910932926126, d1=1.2418174701754483, W=-0.07142668097623107, c=-0.5731549745867928, m1=0.0036588511996220536
m2=0.39599854914377247, d2=0.8498317760796559, Fc=0.48224253077270035, G=-0.9709009028155665, d1=0.7151665520560988, W=0.6950576584649851, c=-0.48154330040889737, m1=0.430519075951034
m2=0.22340564775539506, d2=0.5425170152273777, Fc=0.1231189834258428, G=0.11244400842354169, d1=-0.36499249282327634, W=-1.0290473952235863, c=-1.3466465706522004, m1=-1.6011440784059117
m2=-0.17927632611276223, d2=-0.5301644041593095, Fc=-0.13143719431604714, G=1.457076702567171, d1=0.07017874573524098, W=2.2734667949266574, c=-1.074403308039225, m1=13.54852729719228
m2=0.24283197254142283, d2=-0.3057022264195875, Fc=-2.2204867032045117, G=-0.42700135489488517, d1=-0.2674731078102413, W=-1.5355325492485639, c=-0.554712763014574, m1=-0.10566937528429472
m2=0.8210565480019228, d2=-0.7298991399736782, Fc=1.9801844754385594, G=0.2792333705889303, d1=0.15866495187627647, W=0.2924209287164814, c=-1.3489271145302153, m1=4.2409231933003335
m2=1.217053658435299, d2=-0.8996246546175862, Fc=-1.4531308775948455, G=-0.569479608923899, d1=-1.5233926646525937, W=0.002870103505104777, c=0.6041841581127638, m1=0.24955628956116988
m2=0.5594486602733063, d2=0.6041134880048606, Fc=0.14613560952717933, G=0.47335878711058565, d1=-0.7932980011124194, W=-0.7932356737281763, c=0.3229085582366905, m1=0.32965206516376827
m2=-1.0076836536127092, d2=-0.14049697044235102, Fc=-0.07943691241238504, G=-0.8242801151866099, d1=1.7539290295947976, W=-0.07754698617289792, c=0.6909979097631926, m1=-3.16899634984076
m2=1.2261832322829005, d2=-0.6562173276269212, Fc=0.5857548313172949, G=-1.6208229022502403, d1=-0.7331491129443216, W=-0.5330223777667281, c=-0.11484300204595371, m1=1.4235748724113408
m2=-0.5304565116419488, d2=-1.7220929299392689, Fc=-2.5822443580030408, G=-0.9327127799788165, d1=0.3575385145385135, W=0.5130487873117446, c=-1.7368969442617135, m1=-0.7757592633768383
m2=-0.5103470683116276, d2=-2.100849791937493, Fc=0.2321581012572129, G=0.9245248872759055, d1=0.8836575027669605, W=0.17787214454584938, c=-0.17330362133567698, m1=-0.1276230369435516
m2=0.45872878445416637, d2=0.13723644169671723, Fc=-1.4494915084391355, G=0.5937992862319379, d1=-0.19075240376758962, W=-0.057403547969392905, c=0.06589415807129599, m1=-0.02384667254833716
m2=0.19559004058354543, d2=-0.7646934221751712, Fc=-1.2403164227439707, G=-1.5619229186845462, d1=1.8857433858161272, W=-0.3056602422609575, c=0.595989969859353, m1=-0.0038095868715903253
m2=0.3762260894210433, d2=-0.9259658547045073, Fc=-0.08715678651931714, G=0.7667513243904229, d1=1.0081919475339647, W=0.7726141614348719, c=-0.8548920649932692, m1=-0.25980777898926605
m2=-1.2133747356818008, d2=-0.20494904144310866, Fc=0.6431994767314074, G=-0.36679072210452285, d1=1.1061771466310886, W=-1.5680147100992576, c=-0.7822453208949459, m1=0.9406701235241673
m2=0.41991703584288576, d2=-0.10214618632679175, Fc=0.23980819443428208, G=1.4759188273489336, d1=-0.07399404072976373, W=-0.5203893642603876, c=-0.49463999571792033, m1=8.20798463904573
m2=-2.6216905608011674, d2=0.702218790993047, Fc=-0.5384653953040537, G=1.437474185887555, d1=-0.8642413049563256, W=0.5953998264065998, c=-1.036809140961565, m1=14.817275451066354
m2=-0.8954211520604869, d2=1.338510462330153, Fc=1.5618439798254593, G=0.07284451345364379, d1=-0.4201571592555061, W=-1.0126110074826205, c=-2.230216131440658, m1=-5.102611446365639
m2=-0.1705928048543867, d2=1.7070751650894724, Fc=0.573265087897146, G=-1.9544105068280226, d1=-0.5468538776214711, W=0.49921577365208436, c=-0.37281528503147304, m1=0.06754390017521458
m2=1.7191341131792703, d2=0.8617446279072466, Fc=-0.11003129434821989, G=1.6152161646515315, d1=-0.8729469103236966, W=-2.4357931473229675, c=0.006990572918243563, m1=-12.7775725582146
m2=2.5718677779224053, d2=-0.29590652712424237, Fc=-0.25088259422916487, G=0.14052391483442103, d1=0.9779005711150228, W=0.19112847699810137, c=0.5908599321436568, m1=-6.057881353395188
m2=-0.19338003085047528, d2=0.5515705372901918, Fc=-0.19060293773500744, G=1.5503930751141257, d1=-0.20895521399788888, W=-0.39381565869817664, c=1.4227744236306865, m1=-2.3310284162651027
m2=0.08151120332071088, d2=0.24133149489502895, Fc=-0.4597415635516206, G=0.8317878866779391, d1=0.26997584378814915, W=-0.5504487652188699, c=0.17841271834263212, m1=0.06275110227909389
m2=-0.8432288278518957, d2=0.15647836011782665, Fc=-1.2524151217283825, G=0.1024232986473675, d1=0.6792007082768923, W=0.6650925158608577, c=-0.9295734139860616, m1=-0.626095858481996
m2=-1.1475620130646078, d2=2.1883478482109022, Fc=0.44610820188265005, G=0.8389055685246907, d1=0.5072815477507575, W=-1.50013360933936, c=1.8303403738804427, m1=23.466306947564185
m2=1.056678254023927, d2=-0.3638363662917291, Fc=-0.440069132382596, G=0.8222349631970166, d1=0.09435268715309081, W=2.3227772471494292, c=-0.23364167783803805, m1=-26.95136573082444
m2=0.056821907637264225, d2=1.0111593105018877, Fc=0.16616204064787815, G=0.738171387560232, d1=-0.18028030176896284, W=-1.0954677154033472, c=0.9983804983571289, m1=0.1952263415334899
m2=-0.020622562398764567, d2=-0.1067465671931278, Fc=0.7155804439316723, G=-1.105402034748697, d1=-0.8204631183073916, W=1.1266852588126253, c=-0.21884151878053318, m1=0.00010162590406620129
m2=0.620900653431491, d2=-0.19787924866776482, Fc=-0.10893124632626836, G=-1.3151111448910302, d1=0.1292197515692046, W=-1.036783987010627, c=0.3497726199941428, m1=12.891898619109188
m2=1.8093284412028932, d2=-1.5148726136668562, Fc=1.054074040673677, G=1.2675682381325346, d1=-0.3307195134109535, W=1.6231100944685872, c=0.2003824740620903, m1=-5.032693237891893
m2=1.0130551311232825, d2=1.5168208984327165, Fc=-1.0281468055272973, G=-1.6029710119590286, d1=1.912408471366877, W=1.2474767088394096, c=1.3398191471883762, m1=-0.18107173838390647
m2=1.139856428988869, d2=0.1646858338454193, Fc=0.6939843913603011, G=0.6842128487609704, d1=0.9866069574825262, W=0.2659976789775188, c=-1.33525901029726, m1=3.3000072881160487
m2=0.7866927080851157, d2=0.9555665559328899, Fc=0.381048957655493, G=1.3319874194622068, d1=-0.27367598195325804, W=0.960882175920439, c=-0.9429346279328995, m1=-8.58490687109552
m2=-0.18563412095575046, d2=1.7565893901399894, Fc=1.3199767967798188, G=-0.557759239201332, d1=-1.9109749076676492, W=1.2664145522325783, c=1.4340449097182744, m1=-0.0238902139854704
m2=0.29502830621844683, d2=-0.01369237176902704, Fc=0.37533255211584643, G=-0.7489418064287168, d1=1.3379065346895918, W=0.19824498689945633, c=-0.19145764684826855, m1=0.009325218178631248
m2=0.8162784829028569, d2=1.0769499204805928, Fc=-1.2096539335364815, G=0.5895985563660672, d1=-0.14803445507348426, W=0.6626344561237703, c=0.9302732503098308, m1=4.656742858309171
m2=0.3824022103992365, d2=0.4208237361104671, Fc=0.6680801817001284, G=-0.04032777778659118, d1=0.5358158703681841, W=1.419414171506985, c=-0.027900377937270487, m1=0.13458010266855572
