1.2856054152322811 1.0 0.10279413182453864 2.0 2.0 -0.5964444264714598 0.005874731574393024 0.0
0.6190756618694475 1.0 0.05036335750745777 2.0 2.0 -0.36756535495735243 0.0011090815904982866 0.0
0.22340564775539506 1.0 0.5425170152273777 2.0 2.0 0.1231189834258428 0.052082309995605515 0.0
0.5594486602733063 1.0 0.6041134880048606 2.0 2.0 0.14613560952717933 0.02940832225293163 0.0
-0.5611391761584341 1.0 1.681919068892965 2.0 2.0 -0.025412622050490264 -0.006588674259404549 0.0
-1.0076836536127092 1.0 -0.14049697044235102 2.0 2.0 -0.07943691241238504 -0.00024728114283968585 0.0
1.2261832322829005 1.0 -0.6562173276269212 2.0 2.0 0.5857548313172949 0.3295751911904232 0.0
-0.23739459419055944 1.0 0.8946615993259219 2.0 2.0 0.018013241618035487 -0.002208614453978626 0.0
-0.41765453075656517 1.0 -0.3728408342659052 2.0 2.0 -0.30707090656233704 -0.07694261851331981 0.0
0.3762260894210433 1.0 -0.9259658547045073 2.0 2.0 -0.08715678651931714 0.0385798406778089 0.0
-1.2133747356818008 1.0 -0.20494904144310866 2.0 2.0 0.6431994767314074 -0.029353067489883967 0.0
0.41991703584288576 1.0 -0.10214618632679175 2.0 2.0 0.23980819443428208 0.0028775652941692926 0.0
-2.6216905608011674 1.0 0.702218790993047 2.0 2.0 -0.5384653953040537 -0.11403071851169587 0.0
0.723061771225281 1.0 0.6606817323204079 2.0 2.0 -0.30488685974240387 0.1389237646019557 0.0
1.7191341131792703 1.0 0.8617446279072466 2.0 2.0 -0.11003129434821989 0.010523897511978 0.0
2.5718677779224053 1.0 -0.29590652712424237 2.0 2.0 -0.25088259422916487 0.004292961977242071 0.0
0.45632660297517047 1.0 -0.313445619582399 2.0 2.0 0.3377393571963043 0.055987299658849965 0.0
-0.8432288278518957 1.0 0.15647836011782665 2.0 2.0 -1.2524151217283825 -0.10389498558047257 0.0
1.526753149186502 1.0 -0.280141104577429 2.0 2.0 0.20433582370389988 0.004304572852260178 0.0
0.2150255010265027 1.0 -0.06320717249845151 2.0 2.0 0.18052452962122406 0.0012179011135931648 0.0
1.056678254023927 1.0 -0.3638363662917291 2.0 2.0 -0.440069132382596 0.05098203956440436 0.0
0.8116815990081832 1.0 0.5493075288052587 2.0 2.0 0.5055844303559415 0.3036230134840832 0.0
-1.5212090237681455 1.0 -0.0982153211878698 2.0 2.0 0.43251924728416774 -0.0023762350141581833 0.0
0.620900653431491 1.0 -0.19787924866776482 2.0 2.0 -0.10893124632626836 0.0015002511322150711 0.0
1.139856428988869 1.0 0.1646858338454193 2.0 2.0 0.6939843913603011 0.02339913328267983 0.0
0.29502830621844683 1.0 -0.01369237176902704 2.0 2.0 0.37533255211584643 0.00017915128875394134 0.0
-1.3188196315698753 1.0 0.3812137659219267 2.0 2.0 0.3657787332706152 -0.030176679183492403 0.0
2.4855010573094245 1.0 -0.02236772528865384 2.0 2.0 -0.43070345892566775 7.468432375537446 -5.0 0.0
-0.6299818113714453 1.0 -1.2286853703264762 2.0 2.0 -0.14712168969570658 -0.1309626917467868 0.0
-0.35709795692496465 1.0 0.6011423260186425 2.0 2.0 0.02833615795651173 -0.0016325602198641825 0.0
-0.179948338308638 1.0 -0.5983095395679485 2.0 2.0 -0.010725119599730123 -0.0004588249840028831 0.0
-1.2748993938708055 1.0 -0.06900573229920595 2.0 2.0 -0.8289936148552411 -0.005154496254939787 0.0
-1.5251964835188614 1.0 0.6113993611886928 2.0 2.0 -0.3415446951057769 -0.05950200406653086 0.0
0.578828926153211 1.0 0.48652131778334584 2.0 2.0 0.170628702713548 0.02488106898973452 0.0
0.041777935082080754 1.0 0.3924514902458376 2.0 2.0 0.029482831923817034 0.00790465929693007 0.0
1.2860042863075263 1.0 0.4462977964750311 2.0 2.0 -0.8705404410505772 0.3090025334963263 0.0
1.0189454307324703 1.0 0.5648808956073119 2.0 2.0 -0.2989677267735757 0.05944965245795125 0.0
0.9381963582450185 1.0 0.4565296342907249 2.0 2.0 -0.520572680008473 0.14184974141094478 0.0
0.5913527021350653 1.0 -1.1126512410529439 2.0 2.0 -0.1257425019733343 0.07595776059861446 0.0
0.3188746793873423 1.0 0.1446118441425624 2.0 2.0 -0.6877423904916689 0.08435475449604055 0.0
-2.0895196680690984 1.0 1.5652476164468343 2.0 2.0 0.2612342991335392 -0.17462729370492575 0.0
-1.4269879540417716 1.0 -0.40287098471662075 2.0 2.0 0.32348832732956073 -0.024215416853260025 0.0
0.3201596399052494 1.0 -6.258962694271288 -5.0 2.0 2.0 -1.0632842510484541 2.7667307789612705 -8.0 0.0
-1.1150767635358936 1.0 -0.1655348469732092 2.0 2.0 -1.3031833112118525 -0.09087268894841631 0.0
-1.2337021611045853 1.0 0.2874635043124052 2.0 2.0 -0.6728708857334466 -0.06396939541915848 0.0
-1.2678875407807104 1.0 -0.899922791311384 2.0 2.0 0.03097295709647894 -0.001226720157671753 0.0
-0.08678210786857693 1.0 -0.02167766932710119 2.0 2.0 0.1780230912496272 -0.0003445923013155151 0.0
-0.22698337347112038 1.0 0.00524992769730619 2.0 2.0 0.4463237598584802 -4.838772451894875 -5.0 0.0
0.4711901425678287 1.0 0.16734855709072383 2.0 2.0 0.23842130605655903 0.006857003727172855 0.0
-2.1660677226422513 1.0 1.4188073220382862 2.0 2.0 -0.2786821500711456 -0.15551786893421649 0.0
-0.5921543934787176 1.0 0.14291177094809443 2.0 2.0 -0.6976506824388985 -0.035730252071609056 0.0
0.8268495425648135 1.0 -0.31440399889260057 2.0 2.0 -0.030287022612303226 0.00021938555882217338 0.0
1.5010991143353192 1.0 -0.21436594685267094 2.0 2.0 -0.604289625815016 0.0227007599040867 0.0
1.9019463638570093 1.0 -0.3359054893517723 2.0 2.0 -0.4064596655052234 0.019808319639026382 0.0
0.27804961084078345 1.0 0.04518841936145513 2.0 2.0 0.11407307527120887 0.00019126131804340275 0.0
1.9981001086527976 1.0 1.8704794266396372 2.0 2.0 0.28563937049702476 0.34545592148325893 0.0
-1.739705917274069 1.0 -1.4532110567949381 2.0 2.0 0.23177381416894857 -0.1420111001610967 0.0
0.9819164016279001 1.0 0.42022174184754335 2.0 2.0 -0.10772502257322118 0.0041918302826225535 0.0
0.18155842245056733 1.0 0.4638675003058147 2.0 2.0 0.05953695266762591 0.008831426770723298 0.0
0.5693085900126776 1.0 0.1203386266594308 2.0 2.0 0.21673249998325153 0.0023997996598068504 0.0
-1.1331140799377293 1.0 -0.9255172476165843 2.0 2.0 -0.14285048228462505 -0.031741556022271404 0.0
-0.5297913863475935 1.0 1.0540712562562502 2.0 2.0 -0.024876411437791242 -0.002608459283391255 0.0
1.542190478445052 1.0 -2.2254720289367786 2.0 2.0 -0.21982098796577912 0.4305898742342402 0.0
-1.1288733666724593 1.0 -0.7791951543371745 2.0 2.0 0.2512529484472784 -0.0725698256987282 0.0
0.39587759721995197 1.0 -0.34509379845789706 2.0 2.0 0.10729818994600009 0.007052362938563742 0.0
-2.5639156075254994 1.0 0.19446903113863367 2.0 2.0 0.01284230173952471 -4.865346040941934 -6.0 0.0
-0.3192451708611769 1.0 -0.09707432329983708 2.0 2.0 -1.1216877200933029 -0.11759189457740307 0.0
0.31580881501522573 1.0 1.6636573469437976 2.0 2.0 0.06477952306916182 0.11661693451662304 0.0
1.1005621748242365 1.0 0.6595922976058128 2.0 2.0 -0.3466566229242539 0.10503310500321877 0.0
0.11609873039464717 1.0 -0.07531612901234078 2.0 2.0 0.2581731389552598 0.006926535175818465 0.0
-3.3415034491368694 1.0 -0.44623258897307644 2.0 2.0 2.303997679145354 -0.8477361789324086 0.0
-1.7198970734778447 1.0 -0.008523493598249738 2.0 2.0 -0.28351881958609254 -6.790915329834524 -6.0 0.0
-0.7624965729358831 1.0 0.06286065093646445 2.0 2.0 -0.1990935705729249 -0.000411053645986102 0.0
-1.4369628301662234 1.0 -0.2236145965219198 2.0 2.0 0.8442810486613257 -0.05145103896972744 0.0
0.6172444466803156 1.0 1.6904065483030901 2.0 2.0 0.049314025811937105 0.02340362868073032 0.0
-0.8431041331073633 1.0 0.06088141075207253 2.0 2.0 1.120776061481336 -0.011193356944425133 0.0
-0.5254417588606711 1.0 -0.03996167930035599 2.0 2.0 1.0528739540646406 -0.006826927455644874 0.0
-1.508843031923055 1.0 0.33374741513223 2.0 2.0 1.5542620438383967 -0.5783867227727852 0.0
1.3435850130931235 1.0 0.04054684464200871 2.0 2.0 0.5787338690185037 0.0008201663688634076 0.0
0.6247637372987047 1.0 0.05589328589619333 2.0 2.0 1.5838644237673285 0.026185720278916275 0.0
1.2075887626088975 1.0 1.0018663033811661 2.0 2.0 0.04167554411057088 0.002894244111600432 0.0
3.132309780928626 1.0 -0.299582505354194 2.0 2.0 -1.5162523468454505 0.13781028147063973 0.0
-1.2258834761045176 1.0 0.2224957717988255 2.0 2.0 0.5465150216753686 -0.024617187751003817 0.0
2.0795478796976195 1.0 1.2190175542651998 2.0 2.0 0.31291025148966134 0.15088014137140673 0.0
0.5385629345627764 1.0 0.1155953336988787 2.0 2.0 1.3742001110787068 0.12080536916888324 0.0
-0.4360374400425782 1.0 0.06697047442793813 2.0 2.0 -0.2623097452405862 -0.0014200987571043287 0.0
-1.7958329017042494 1.0 0.023199197068823545 2.0 2.0 -1.9737331477345128 -0.0023380437730330973 0.0
0.2965537281870538 1.0 0.2781437594425588 2.0 2.0 -0.1476625496430492 0.011849939006161483 0.0
0.12097615547771964 1.0 -0.30295095938564465 2.0 2.0 0.13482520411471077 0.042540652515416486 0.0
0.7321020353814833 1.0 -1.715966849363469 2.0 2.0 -0.1424983656831027 0.24600573741275786 0.0
1.0661571630369029 1.0 -0.821838741013585 2.0 2.0 0.062108277709002506 0.00491004717468329 0.0
-1.1564682585999124 1.0 0.6812986911931525 2.0 2.0 -0.4811579720235138 -0.23264346870974403 0.0
0.8515731616891923 1.0 0.3137082431992277 2.0 2.0 -0.37020293204398186 0.03295174852371317 0.0
0.6176823771977592 1.0 0.026367958572348926 2.0 2.0 1.8753428406107102 0.008021508351547647 0.0
-0.8749633783374069 1.0 -0.916177795575418 2.0 2.0 0.013558450843846949 -0.00035285393297814096 0.0
-0.470225690722765 1.0 0.1359461509343877 2.0 2.0 -0.954575553975963 -0.08815335625425813 0.0
0.239871996873562 1.0 0.30787334157894597 2.0 2.0 0.24663669088030354 0.06652209945761393 0.0
0.7064947390822675 1.0 0.019305271192230383 2.0 2.0 -0.6013535958652552 0.00038173978700376036 0.0
-1.1008225212592642 1.0 -0.17610050653624826 2.0 2.0 0.13307053657684914 -0.0009986006875309069 0.0
-0.4025193528885124 1.0 0.29321766157542195 2.0 2.0 -0.48483134647847753 -0.19199183521569577 0.0
0.577580163475784 1.0 0.11880835513197642 2.0 2.0 -1.0929034016055077 0.06590061345454191 0.0
0.8534210382205655 1.0 1.1027335559410913 2.0 2.0 -0.09782562741325633 0.028203836463115844 0.0
0.3375129884932794 1.0 -0.3968558207106095 2.0 2.0 0.18969293919591568 0.037819973014770907 0.0
-0.6662260599092797 1.0 0.1271192282807533 2.0 2.0 -0.6470670711978609 -0.02097102649121449 0.0
-1.167543290397304 1.0 -0.8596743795087702 2.0 2.0 -0.4456610452807724 -0.3664647626808173 0.0
-2.26199059143327 1.0 0.21393623456555322 2.0 2.0 -0.6833153714227371 -0.0190556777813692 0.0
-0.6160029642393714 1.0 -0.8459570968988419 2.0 2.0 -0.07520295474625319 -0.01343350574721909 0.0
0.7921562155055569 1.0 -1.0700252525927767 2.0 2.0 -0.11705848670617627 0.04181836061806517 0.0
-1.2279089662066807 1.0 0.47055302475681954 2.0 2.0 -0.36248314750177624 -0.049371863011825785 0.0
1.8250064913041575 1.0 -0.5730650520413454 2.0 2.0 -0.401882356509927 0.060105666621919525 0.0
-1.7966893776587864 1.0 0.45142030689538687 2.0 2.0 -0.26231705329989025 -0.01574690977536002 0.0
1.1511069225271753 1.0 -0.2430877520260186 2.0 2.0 -0.9467219484265194 0.1008576006489754 0.0
1.397042299265147 1.0 -0.3867540327898361 2.0 2.0 -0.21519749231645408 0.009988048957335663 0.0
-0.9246545348662547 1.0 -0.6029509783823097 2.0 2.0 0.42712392593939774 -0.1775498682510543 0.0
-2.173685178190615 1.0 -0.8551613745305416 2.0 2.0 -0.0015860517056122399 -1.6926397114032479 -6.0 0.0
-2.0363649520331726 1.0 1.1844828331489066 2.0 2.0 -0.4786575113547651 -0.3906439265857684 0.0
0.21549853108563283 1.0 -0.04989797627276696 2.0 2.0 -0.6019609455317593 0.008726512681729305 0.0
0.14692527774113398 1.0 0.0049030861025457 2.0 2.0 -0.24640738292957606 1.987186784884566 -5.0 0.0
1.5698459649160788 1.0 0.5569798330951455 2.0 2.0 0.34484076585579787 0.04849727929885563 0.0
-0.22837100851566342 1.0 -0.11256355949958011 2.0 2.0 -0.709776765757921 -0.0976958836721028 0.0
1.2853422459843464 1.0 -0.8130124278439383 2.0 2.0 -0.5564623458160863 0.5820484919686463 0.0
-0.5481795036773993 1.0 -0.12762434301065795 2.0 2.0 0.6871221782571163 -0.029662080805252917 0.0
-0.850563399944359 1.0 -0.05928206946943721 2.0 2.0 0.36866043035712454 -0.0011245989250393 0.0
-2.2878033098349193 1.0 0.48088255299075 2.0 2.0 0.32036751488315346 -0.020940144588989122 0.0
-1.0702021622565951 1.0 0.3323880587480956 2.0 2.0 0.5583455613604954 -0.0687880929028991 0.0
0.5283350573001262 1.0 0.6248808833607521 2.0 2.0 -0.17614664028403096 0.050735152462325295 0.0
0.2905906910382311 1.0 -0.22844011826048288 2.0 2.0 -0.4410998099998368 0.11694732613036737 0.0
-1.631259106146514 1.0 -0.8129527173192308 2.0 2.0 -0.08910455945043728 -0.0064589283436398085 0.0
-0.4458053182989028 1.0 -0.12635034771333187 2.0 2.0 0.9426899021843118 -0.07691774941291192 0.0
-0.1712869145783863 1.0 -0.061040909239041055 2.0 2.0 -0.13552583781587615 -0.0008028462528677618 0.0
1.7725864297550722 1.0 -0.3597267313393072 2.0 2.0 0.1427613288404055 0.0029807123665948117 0.0
1.238036116725148 1.0 0.34099739887237623 2.0 2.0 1.09586276115286 0.29668224182858627 0.0
-0.589156438614108 1.0 0.7048758780704929 2.0 2.0 0.12280171623868802 -0.02663966045197072 0.0
-0.7648981597161998 1.0 0.25571630852652844 2.0 2.0 -0.41948648750746853 -0.03137388570402542 0.0
1.4304479487811248 1.0 -0.4074542123189492 2.0 2.0 0.3687016889339016 0.03228342436990492 0.0
-1.1998578618630047 1.0 1.4656461012881195 2.0 2.0 0.0397331410584555 -0.005679693509503185 0.0
-0.4488065995770717 1.0 1.1551164153274547 2.0 2.0 0.02804376270018409 -0.0047259841182662205 0.0
2.0377668049486997 1.0 1.2400186112955836 2.0 2.0 0.2557951841482277 0.10405916003490664 0.0
-0.2041773483960601 1.0 -0.06392237954211698 2.0 2.0 -0.009229800025820254 -3.4097311652231097 -6.0 0.0
-0.5737233492769388 1.0 0.047225024887565796 2.0 2.0 -0.5383923223535676 -0.0022624844796626203 0.0
1.6317859244288178 1.0 -0.5101879596488378 2.0 2.0 -0.6604283586418314 0.1536085076722377 0.0
-0.7555913878011756 1.0 -0.7799376322044033 2.0 2.0 0.282259178063073 -0.16378089036627722 0.0
-1.028711822528022 1.0 0.4141959141929735 2.0 2.0 -0.5724152246976012 -0.12430882990793019 0.0
-0.8533764070511035 1.0 -0.0820987321267078 2.0 2.0 -0.8351033082486519 -0.011162484999092165 0.0
-2.403367975933943 1.0 0.109233429474127 2.0 2.0 0.6170747682705883 -0.003786877693765185 0.0
