Equation: 3*W*G+d2xdt2*c^2*d1^2+d2xdt2*c^2*d2^2-c^4*d2
Variables: d2, G, d1, c, W, d2xdt2
d2=1.2856054152322811, G=0.10279413182453864, d1=-0.5964444264714598, c=0.1612928167899481, W=-0.08404538845221883, d2xdt2=0.5126677579360552
d2=-0.30355337730615073, G=1.070921418141805, d1=0.7794791143428832, c=0.7001910932926126, W=1.2418174701754483, d2xdt2=-11.842465065663637
d2=0.6190756618694475, G=0.05036335750745777, d1=-0.36756535495735243, c=-0.9411954807051853, W=0.6001841732226645, d2xdt2=0.8604853963080624
d2=0.39599854914377247, G=0.8498317760796559, d1=0.48224253077270035, c=-0.9709009028155665, W=0.7151665520560988, d2xdt2=-4.008904691186848
d2=0.22340564775539506, G=0.5425170152273777, d1=0.1231189834258428, c=0.11244400842354169, W=-0.36499249282327634, d2xdt2=722.1079235358201
d2=-0.054339417228611124, G=-0.501913503194562, d1=0.9165400968410232, c=1.4905809608224299, W=-1.9133740527249778, d2xdt2=-1.68141592314497
d2=-0.17927632611276223, G=-0.5301644041593095, d1=-0.13143719431604714, c=1.457076702567171, W=0.07017874573524098, d2xdt2=-6.6384206619021455
d2=0.24283197254142283, G=-0.3057022264195875, d1=-2.2204867032045117, c=-0.42700135489488517, W=-0.2674731078102413, d2xdt2=-0.2607648337598426
d2=0.8210565480019228, G=-0.7298991399736782, d1=1.9801844754385594, c=0.2792333705889303, W=0.15866495187627647, d2xdt2=0.9835925660834133
d2=1.217053658435299, G=-0.8996246546175862, d1=-1.4531308775948455, c=-0.569479608923899, W=-1.5233926646525937, d2xdt2=-3.418754551444015
d2=0.5594486602733063, G=0.6041134880048606, d1=0.14613560952717933, c=0.47335878711058565, W=-0.7932980011124194, d2xdt2=19.566436404989705
d2=0.37674294398891695, G=-0.8646072529383437, d1=-1.0274988162555918, c=-0.5916649069211362, W=-0.36015715335364756, d2xdt2=-2.1179926146549217
d2=-0.5611391761584341, G=1.681919068892965, d1=-0.025412622050490264, c=-0.04877793548598439, W=-0.7165548738134786, d2xdt2=4816.123354845295
d2=-1.0076836536127092, G=-0.14049697044235102, d1=-0.07943691241238504, c=-0.8242801151866099, W=1.7539290295947976, d2xdt2=0.39481415935486225
d2=1.2261832322829005, G=-0.6562173276269212, d1=0.5857548313172949, c=-1.6208229022502403, W=-0.7331491129443216, d2xdt2=1.446883047468567
d2=-0.5304565116419488, G=-1.7220929299392689, d1=-2.5822443580030408, c=-0.9327127799788165, W=0.3575385145385135, d2xdt2=0.23912897013479112
d2=-0.27548308370892305, G=0.5344773570897166, d1=0.3098509096246275, c=0.6706639981137696, W=1.1183313250020983, d2xdt2=-23.912869411832823
d2=-0.2912433468165111, G=-1.201628170627616, d1=1.1319952899567844, c=0.27094782174785, W=-1.7141670277247476, d2xdt2=-61.625113914398824
