Equation: d2*d1*Fg^2+2*m2^2*G*Fg-4*m2^2*G*Fc
Variables: m2, d2, Fc, Fg, G, d1
m2=1.2856054152322811, d2=0.10279413182453864, Fc=-0.5964444264714598, Fg=0.1612928167899481, G=-0.08404538845221883, d1=140.68177063477478
m2=-0.30355337730615073, d2=1.070921418141805, Fc=0.7794791143428832, Fg=0.7001910932926126, G=1.2418174701754483, d1=0.3743195814410659
m2=0.6190756618694475, d2=0.05036335750745777, Fc=-0.36756535495735243, Fg=-0.9411954807051853, G=0.6001841732226645, d1=2.1248653029511786
m2=0.39599854914377247, d2=0.8498317760796559, Fc=0.48224253077270035, Fg=-0.9709009028155665, G=0.7151665520560988, d1=0.5418875726892783
m2=0.22340564775539506, d2=0.5425170152273777, Fc=0.1231189834258428, Fg=0.11244400842354169, G=-0.36499249282327634, d1=-0.7106450328739438
m2=-0.054339417228611124, d2=-0.501913503194562, Fc=0.9165400968410232, Fg=1.4905809608224299, G=-1.9133740527249778, d1=0.0034703990246505254
m2=-0.17927632611276223, d2=-0.5301644041593095, Fc=-0.13143719431604714, Fg=1.457076702567171, G=0.07017874573524098, d1=0.006893220781528394
m2=0.24283197254142283, d2=-0.3057022264195875, Fc=-2.2204867032045117, Fg=-0.42700135489488517, G=-0.2674731078102413, d1=-2.271637824046729
m2=0.8210565480019228, d2=-0.7298991399736782, Fc=1.9801844754385594, Fg=0.2792333705889303, G=0.15866495187627647, d1=-13.836984740236385
m2=1.217053658435299, d2=-0.8996246546175862, Fc=-1.4531308775948455, Fg=-0.569479608923899, G=-1.5233926646525937, d1=-36.146131873110576
m2=0.5594486602733063, d2=0.6041134880048606, Fc=0.14613560952717933, Fg=0.47335878711058565, G=-0.7932980011124194, d1=0.6643180444675089
m2=0.37674294398891695, d2=-0.8646072529383437, Fc=-1.0274988162555918, Fg=-0.5916649069211362, G=-0.36015715335364756, d1=-0.4942934822085562
m2=-0.5611391761584341, d2=1.681919068892965, Fc=-0.025412622050490264, Fg=-0.04877793548598439, G=-0.7165548738134786, d1=0.2308617694179376
m2=-1.0076836536127092, d2=-0.14049697044235102, Fc=-0.07943691241238504, Fg=-0.8242801151866099, G=1.7539290295947976, d1=-24.829086152724123
m2=1.2261832322829005, d2=-0.6562173276269212, Fc=0.5857548313172949, Fg=-1.6208229022502403, G=-0.7331491129443216, d1=3.5709302973924215
m2=-0.5304565116419488, d2=-1.7220929299392689, Fc=-2.5822443580030408, Fg=-0.9327127799788165, G=0.3575385145385135, d1=0.5683588449519258
m2=-0.27548308370892305, d2=0.5344773570897166, Fc=0.3098509096246275, Fg=0.6706639981137696, G=1.1183313250020983, d1=-0.035983138990213895
m2=-0.2912433468165111, d2=-1.201628170627616, Fc=1.1319952899567844, Fg=0.27094782174785, G=-1.7141670277247476, d1=6.570075283024587
m2=-0.23739459419055944, d2=0.8946615993259219, Fc=0.018013241618035487, Fg=1.2315130396004546, G=-1.7063403862874478, d1=0.16945140985052037
m2=-0.5103470683116276, d2=-2.100849791937493, Fc=0.2321581012572129, Fg=0.9245248872759055, G=0.8836575027669605, d1=0.11796897576354613
m2=-0.5458531736581179, d2=0.3272178080307541, Fc=-0.8757363471876832, Fg=1.1774511088104551, G=1.7670528857746057, d1=-6.798554746319976
m2=0.45872878445416637, d2=0.13723644169671723, Fc=-1.4494915084391355, Fg=0.5937992862319379, G=-0.19075240376758962, d1=5.794750291591166
m2=0.19559004058354543, d2=-0.7646934221751712, Fc=-1.2403164227439707, Fg=-1.5619229186845462, G=1.8857433858161272, d1=0.07105226418580057
m2=-0.41765453075656517, d2=-0.3728408342659052, Fc=-0.30707090656233704, Fg=0.9477435224792764, G=1.0427219872413847, d1=1.6965901750756414
m2=0.3762260894210433, d2=-0.9259658547045073, Fc=-0.08715678651931714, Fg=0.7667513243904229, G=1.0081919475339647, d1=0.49338571276921744
m2=-1.2133747356818008, d2=-0.20494904144310866, Fc=0.6431994767314074, Fg=-0.36679072210452285, G=1.1061771466310886, d1=-195.29210337111402
m2=0.41991703584288576, d2=-0.10214618632679175, Fc=0.23980819443428208, Fg=1.4759188273489336, G=-0.07399404072976373, d1=-0.11684168709431746
m2=-2.6216905608011674, d2=0.702218790993047, Fc=-0.5384653953040537, Fg=1.437474185887555, G=-0.8642413049563256, d1=20.586880679521116
m2=0.723061771225281, d2=0.6606817323204079, Fc=-0.30488685974240387, Fg=-0.031784025245155584, G=-0.5241200714882364, d1=474.59328669751443
m2=-0.8954211520604869, d2=1.338510462330153, Fc=1.5618439798254593, Fg=0.07284451345364379, G=-0.4201571592555061, d1=-289.4015953038918
m2=-0.1705928048543867, d2=1.7070751650894724, Fc=0.573265087897146, Fg=-1.9544105068280226, G=-0.5468538776214711, d1=-0.015136725962098672
m2=1.7191341131792703, d2=0.8617446279072466, Fc=-0.11003129434821989, Fg=1.6152161646515315, G=-0.8729469103236966, d1=4.212107940041104
m2=2.5718677779224053, d2=-0.29590652712424237, Fc=-0.25088259422916487, Fg=0.14052391483442103, G=0.9779005711150228, d1=1421.993131878803
m2=-0.19338003085047528, d2=0.5515705372901918, Fc=-0.19060293773500744, Fg=1.5503930751141257, G=-0.20895521399788888, d1=0.022768725410865647
m2=0.08151120332071088, d2=0.24133149489502895, Fc=-0.4597415635516206, Fg=0.8317878866779391, G=0.26997584378814915, d1=-0.03762735453109329
m2=0.45632660297517047, d2=-0.313445619582399, Fc=0.3377393571963043, Fg=0.7068209887283605, G=-1.3045118164419258, d1=-0.10873741826769942
m2=-0.8432288278518957, d2=0.15647836011782665, Fc=-1.2524151217283825, Fg=0.1024232986473675, G=0.6792007082768923, d1=-1534.0887308314734
m2=1.526753149186502, d2=-0.280141104577429, Fc=0.20433582370389988, Fg=-0.24753925696129048, G=0.6198897174998984, d1=-110.47411147313377
m2=0.4425152681976896, d2=0.9527754382771817, Fc=-0.40865029285149795, Fg=-1.238168108198842, G=-1.807654082802635, d1=-0.20398464410271264
m2=0.2150255010265027, d2=-0.06320717249845151, Fc=0.18052452962122406, Fg=-1.3044146600447335, G=2.3403931976186727, d1=-3.3514769007860075
m2=0.9968235544508405, d2=-0.5934890565830704, Fc=-1.1391288734836535, Fg=-0.36363940461281147, G=0.6694881284876492, d1=32.45914553141997
m2=-1.1475620130646078, d2=2.1883478482109022, Fc=0.44610820188265005, Fg=0.8389055685246907, G=0.5072815477507575, d1=0.04624921485676768
m2=1.056678254023927, d2=-0.3638363662917291, Fc=-0.440069132382596, Fg=0.8222349631970166, G=0.09435268715309081, d1=1.4582319320237036
m2=0.056821907637264225, d2=1.0111593105018877, Fc=0.16616204064787815, Fg=0.738171387560232, G=-0.18028030176896284, d1=0.000857508748746553
m2=-0.020622562398764567, d2=-0.1067465671931278, Fc=0.7155804439316723, Fg=-1.105402034748697, G=-0.8204631183073916, d1=0.013571426989496347
m2=0.8116815990081832, d2=0.5493075288052587, Fc=0.5055844303559415, Fg=-0.9976483761142334, G=-0.6833242815705316, d1=-3.3082485049591286
m2=-1.5212090237681455, d2=-0.0982153211878698, Fc=0.43251924728416774, Fg=-0.17769679528205423, G=0.556479776751717, d1=-865.9499816486193
