1.2856054152322811 0.10279413182453864 -0.5964444264714598 0.1612928167899481 -0.08404538845221883 -0.004754780745011288 -0.017174103910414653 6001.082755747185 0.0
-0.30355337730615073 1.070921418141805 0.7794791143428832 0.7001910932926126 1.2418174701754483 -0.07142668097623107 -0.5731549745867928 -0.47784004268842534 0.0
0.6190756618694475 0.05036335750745777 -0.36756535495735243 -0.9411954807051853 0.6001841732226645 1.0011742390875338 1.8656117233077285 2.9579797964600774 0.0
0.39599854914377247 0.8498317760796559 0.48224253077270035 -0.9709009028155665 0.7151665520560988 0.6950576584649851 -0.48154330040889737 -3.1186211336991265 0.0
0.22340564775539506 0.5425170152273777 0.1231189834258428 0.11244400842354169 -0.36499249282327634 -1.0290473952235863 -1.3466465706522004 -4.256741758667573 0.0
-0.054339417228611124 -0.501913503194562 0.9165400968410232 1.4905809608224299 -1.9133740527249778 0.26650111798340886 1.5995937591155847 -0.2519813648860297 0.0
-0.17927632611276223 -0.5301644041593095 -0.13143719431604714 1.457076702567171 0.07017874573524098 2.2734667949266574 -1.074403308039225 3.425647966111846 0.0
0.24283197254142283 -0.3057022264195875 -2.2204867032045117 -0.42700135489488517 -0.2674731078102413 -1.5355325492485639 -0.554712763014574 -2.8471130488921697 0.0
0.8210565480019228 -0.7298991399736782 1.9801844754385594 0.2792333705889303 0.15866495187627647 0.2924209287164814 -1.3489271145302153 -0.43868819775056705 0.0
1.217053658435299 -0.8996246546175862 -1.4531308775948455 -0.569479608923899 -1.5233926646525937 0.002870103505104777 0.6041841581127638 1406.5008475996212 0.0
0.5594486602733063 0.6041134880048606 0.14613560952717933 0.47335878711058565 -0.7932980011124194 -0.7932356737281763 0.3229085582366905 0.8855328691891265 0.0
0.37674294398891695 -0.8646072529383437 -1.0274988162555918 -0.5916649069211362 -0.36015715335364756 1.3950360817047467 0.4064465398046922 0.7453766816135657 0.0
-0.5611391761584341 1.681919068892965 -0.025412622050490264 -0.04877793548598439 -0.7165548738134786 -0.7743227706979019 -0.8856104540328262 -0.8746610223614294 0.0
-1.0076836536127092 -0.14049697044235102 -0.07943691241238504 -0.8242801151866099 1.7539290295947976 -0.07754698617289792 0.6909979097631926 4.520462455182542 0.0
1.2261832322829005 -0.6562173276269212 0.5857548313172949 -1.6208229022502403 -0.7331491129443216 -0.5330223777667281 -0.11484300204595371 186.35354455465583 0.0
-0.5304565116419488 -1.7220929299392689 -2.5822443580030408 -0.9327127799788165 0.3575385145385135 0.5130487873117446 -1.7368969442617135 2.09924127607022 0.0
-0.27548308370892305 0.5344773570897166 0.3098509096246275 0.6706639981137696 1.1183313250020983 -0.40038581579660143 -0.015880055003962147 588.2847633590644 0.0
