2.0 1.2856054152322811 0.10279413182453864 -0.5964444264714598 1.0 0.1612928167899481 -0.08404538845221883 2.0 2.0 -0.2829802848263717 0.0
2.0 -0.30355337730615073 1.070921418141805 0.7794791143428832 1.0 0.7001910932926126 1.2418174701754483 2.0 2.0 0.45459667790550495 0.0
2.0 0.6190756618694475 0.05036335750745777 -0.36756535495735243 1.0 -0.9411954807051853 0.6001841732226645 2.0 2.0 0.05745799580823753 0.0
2.0 0.39599854914377247 0.8498317760796559 0.48224253077270035 1.0 -0.9709009028155665 0.7151665520560988 2.0 2.0 -0.41989227945599744 0.0
2.0 0.22340564775539506 0.5425170152273777 0.1231189834258428 1.0 0.11244400842354169 -0.36499249282327634 2.0 2.0 0.532943633054269 0.0
2.0 -0.054339417228611124 -0.501913503194562 0.9165400968410232 1.0 1.4905809608224299 -1.9133740527249778 2.0 2.0 0.3399204159425093 0.0
2.0 -0.17927632611276223 -0.5301644041593095 -0.13143719431604714 1.0 1.457076702567171 0.07017874573524098 2.0 2.0 0.5602876544724914 0.0
2.0 0.24283197254142283 -0.3057022264195875 -2.2204867032045117 1.0 -0.42700135489488517 -0.2674731078102413 2.0 2.0 -0.6487574151585589 0.0
2.0 0.8210565480019228 -0.7298991399736782 1.9801844754385594 1.0 0.2792333705889303 0.15866495187627647 2.0 2.0 1.3940127462898257 0.0
2.0 1.217053658435299 -0.8996246546175862 -1.4531308775948455 1.0 -0.569479608923899 -1.5233926646525937 2.0 2.0 -0.43102791064201385 0.0
2.0 0.5594486602733063 0.6041134880048606 0.14613560952717933 1.0 0.47335878711058565 -0.7932980011124194 2.0 2.0 0.24443762574981898 0.0
2.0 0.37674294398891695 -0.8646072529383437 -1.0274988162555918 1.0 -0.5916649069211362 -0.36015715335364756 2.0 2.0 -0.2418097414052325 0.0
2.0 -0.5611391761584341 1.681919068892965 -0.025412622050490264 1.0 -0.04877793548598439 -0.7165548738134786 2.0 2.0 0.04528667101294624 0.0
2.0 -1.0076836536127092 -0.14049697044235102 -0.07943691241238504 1.0 -0.8242801151866099 1.7539290295947976 2.0 2.0 0.04579183638075905 0.0
2.0 1.2261832322829005 -0.6562173276269212 0.5857548313172949 1.0 -1.6208229022502403 -0.7331491129443216 2.0 2.0 -0.47358942715980645 0.0
2.0 -0.5304565116419488 -1.7220929299392689 -2.5822443580030408 1.0 -0.9327127799788165 0.3575385145385135 2.0 2.0 6.7837572508623305 0.0
2.0 -0.27548308370892305 0.5344773570897166 0.3098509096246275 1.0 0.6706639981137696 1.1183313250020983 2.0 2.0 0.37138709168308903 0.0
2.0 -0.2912433468165111 -1.201628170627616 1.1319952899567844 1.0 0.27094782174785 -1.7141670277247476 2.0 2.0 5.364758907330323 0.0
2.0 -0.23739459419055944 0.8946615993259219 0.018013241618035487 1.0 1.2315130396004546 -1.7063403862874478 2.0 2.0 -0.07604395419276512 0.0
2.0 -0.5103470683116276 -2.100849791937493 0.2321581012572129 1.0 0.9245248872759055 0.8836575027669605 2.0 2.0 -0.4645178410379844 0.0
2.0 -0.5458531736581179 0.3272178080307541 -0.8757363471876832 1.0 1.1774511088104551 1.7670528857746057 2.0 2.0 -0.30525426934049965 0.0
2.0 0.45872878445416637 0.13723644169671723 -1.4494915084391355 1.0 0.5937992862319379 -0.19075240376758962 2.0 2.0 -0.21753020816463867 0.0
2.0 0.19559004058354543 -0.7646934221751712 -1.2403164227439707 1.0 -1.5619229186845462 1.8857433858161272 2.0 2.0 -0.26409501726358053 0.0
2.0 -0.41765453075656517 -0.3728408342659052 -0.30707090656233704 1.0 0.9477435224792764 1.0427219872413847 2.0 2.0 -0.07409809630556177 0.0
2.0 0.3762260894210433 -0.9259658547045073 -0.08715678651931714 1.0 0.7667513243904229 1.0081919475339647 2.0 2.0 -0.22695351860400675 0.0
2.0 -1.2133747356818008 -0.20494904144310866 0.6431994767314074 1.0 -0.36679072210452285 1.1061771466310886 2.0 2.0 -0.2989930344970522 0.0
2.0 0.41991703584288576 -0.10214618632679175 0.23980819443428208 1.0 1.4759188273489336 -0.07399404072976373 2.0 2.0 0.06467951532412636 0.0
2.0 -2.6216905608011674 0.702218790993047 -0.5384653953040537 1.0 1.437474185887555 -0.8642413049563256 2.0 2.0 0.26270861237126464 0.0
2.0 0.723061771225281 0.6606817323204079 -0.30488685974240387 1.0 -0.031784025245155584 -0.5241200714882364 2.0 2.0 -0.42437990693268224 0.0
2.0 -0.8954211520604869 1.338510462330153 1.5618439798254593 1.0 0.07284451345364379 -0.4201571592555061 2.0 2.0 -1.0565161998059012 0.0
2.0 -0.1705928048543867 1.7070751650894724 0.573265087897146 1.0 -1.9544105068280226 -0.5468538776214711 2.0 2.0 -0.5574061603756261 0.0
2.0 1.7191341131792703 0.8617446279072466 -0.11003129434821989 1.0 1.6152161646515315 -0.8729469103236966 2.0 2.0 -0.06313552458793092 0.0
2.0 2.5718677779224053 -0.29590652712424237 -0.25088259422916487 1.0 0.14052391483442103 0.9779005711150228 2.0 2.0 -0.07739229148286544 0.0
2.0 -0.19338003085047528 0.5515705372901918 -0.19060293773500744 1.0 1.5503930751141257 -0.20895521399788888 2.0 2.0 0.7589719452577063 0.0
2.0 0.08151120332071088 0.24133149489502895 -0.4597415635516206 1.0 0.8317878866779391 0.26997584378814915 2.0 2.0 -0.2828056609906264 0.0
2.0 0.45632660297517047 -0.313445619582399 0.3377393571963043 1.0 0.7068209887283605 -1.3045118164419258 2.0 2.0 0.3367113210045534 0.0
2.0 -0.8432288278518957 0.15647836011782665 -1.2524151217283825 1.0 0.1024232986473675 0.6792007082768923 2.0 2.0 -2.981959572871668 0.0
2.0 1.526753149186502 -0.280141104577429 0.20433582370389988 1.0 -0.24753925696129048 0.6198897174998984 2.0 2.0 0.14092983094670503 0.0
2.0 0.4425152681976896 0.9527754382771817 -0.40865029285149795 1.0 -1.238168108198842 -1.807654082802635 2.0 2.0 0.8373569343455097 0.0
2.0 0.2150255010265027 -0.06320717249845151 0.18052452962122406 1.0 -1.3044146600447335 2.3403931976186727 2.0 2.0 -0.050104453759867565 0.0
2.0 0.9968235544508405 -0.5934890565830704 -1.1391288734836535 1.0 -0.36363940461281147 0.6694881284876492 2.0 2.0 -0.49021265237423584 0.0
2.0 -1.1475620130646078 2.1883478482109022 0.44610820188265005 1.0 0.8389055685246907 0.5072815477507575 2.0 2.0 -0.4046671680860016 0.0
2.0 1.056678254023927 -0.3638363662917291 -0.440069132382596 1.0 0.8222349631970166 0.09435268715309081 2.0 2.0 -0.7076091136685051 0.0
2.0 0.056821907637264225 1.0111593105018877 0.16616204064787815 1.0 0.738171387560232 -0.18028030176896284 2.0 2.0 3.1702738179967564 0.0
2.0 -0.020622562398764567 -0.1067465671931278 0.7155804439316723 1.0 -1.105402034748697 -0.8204631183073916 2.0 2.0 -0.09636135914476401 0.0
2.0 0.8116815990081832 0.5493075288052587 0.5055844303559415 1.0 -0.9976483761142334 -0.6833242815705316 2.0 2.0 -0.04657602756739582 0.0
2.0 -1.5212090237681455 -0.0982153211878698 0.43251924728416774 1.0 -0.17769679528205423 0.556479776751717 2.0 2.0 -0.19889671136458734 0.0
2.0 0.620900653431491 -0.19787924866776482 -0.10893124632626836 1.0 -1.3151111448910302 0.1292197515692046 2.0 2.0 0.07604388764142547 0.0
2.0 1.8093284412028932 -1.5148726136668562 1.054074040673677 1.0 1.2675682381325346 -0.3307195134109535 2.0 2.0 0.4772195209320972 0.0
2.0 1.0130551311232825 1.5168208984327165 -1.0281468055272973 1.0 -1.6029710119590286 1.912408471366877 2.0 2.0 1.0801458120286567 0.0
