Equation: 8*m1^3*Fg*d2xdt2*c*d2^2+4*m1^3*W*d2xdt2*c*d2+16*m1^2*Fg*Fc*c*d2^2-25*m1^2*Fc*W*c*d2
Variables: d2, Fc, Fg, W, c, m1, d2xdt2
d2=1.2856054152322811, Fc=0.10279413182453864, Fg=-0.5964444264714598, W=0.1612928167899481, c=-0.08404538845221883, m1=-0.004754780745011288, d2xdt2=64.20155847160352
d2=-0.30355337730615073, Fc=1.070921418141805, Fg=0.7794791143428832, W=0.7001910932926126, c=1.2418174701754483, m1=-0.07142668097623107, d2xdt2=-351.61534974983965
d2=0.6190756618694475, Fc=0.05036335750745777, Fg=-0.36756535495735243, W=-0.9411954807051853, c=0.6001841732226645, m1=1.0011742390875338, d2xdt2=0.17913555317953375
d2=0.39599854914377247, Fc=0.8498317760796559, Fg=0.48224253077270035, W=-0.9709009028155665, c=0.7151665520560988, m1=0.6950576584649851, d2xdt2=14.183049097225233
d2=0.22340564775539506, Fc=0.5425170152273777, Fg=0.1231189834258428, W=0.11244400842354169, c=-0.36499249282327634, m1=-1.0290473952235863, d2xdt2=-1.8661813147861166
d2=-0.054339417228611124, Fc=-0.501913503194562, Fg=0.9165400968410232, W=1.4905809608224299, c=-1.9133740527249778, m1=0.26650111798340886, d2xdt2=-12.883563226066212
d2=-0.17927632611276223, Fc=-0.5301644041593095, Fg=-0.13143719431604714, W=1.457076702567171, c=0.07017874573524098, m1=2.2734667949266574, d2xdt2=-1.3972024188359922
d2=0.24283197254142283, Fc=-0.3057022264195875, Fg=-2.2204867032045117, W=-0.42700135489488517, c=-0.2674731078102413, m1=-1.5355325492485639, d2xdt2=0.06770199904706192
d2=0.8210565480019228, Fc=-0.7298991399736782, Fg=1.9801844754385594, W=0.2792333705889303, c=0.15866495187627647, m1=0.2924209287164814, d2xdt2=3.3636128715664864
d2=1.217053658435299, Fc=-0.8996246546175862, Fg=-1.4531308775948455, W=-0.569479608923899, c=-1.5233926646525937, m1=0.002870103505104777, d2xdt2=268.2870285622701
d2=0.5594486602733063, Fc=0.6041134880048606, Fg=0.14613560952717933, W=0.47335878711058565, c=-0.7932980011124194, m1=-0.7932356737281763, d2xdt2=-3.1467656593754176
