Equation: c^4*d2^2*m2^3*Fc^3+c^3*W^2*p*m2^2*Fc-c^2*d2^2*W*m2^2*Fc^3
Variables: m2, d2, Fc, c, p, W
m2=1.2856054152322811, d2=0.10279413182453864, Fc=-0.5964444264714598, c=0.1612928167899481, p=-0.08404538845221883, W=0.030164265501772244
m2=-0.30355337730615073, d2=1.070921418141805, Fc=0.7794791143428832, c=0.7001910932926126, p=1.2418174701754483, W=-0.12828654094533432
m2=0.6190756618694475, d2=0.05036335750745777, Fc=-0.36756535495735243, c=-0.9411954807051853, p=0.6001841732226645, W=0.01793894455135403
m2=0.39599854914377247, d2=0.8498317760796559, Fc=0.48224253077270035, c=-0.9709009028155665, p=0.7151665520560988, W=0.20297151236613
m2=0.22340564775539506, d2=0.5425170152273777, Fc=0.1231189834258428, c=0.11244400842354169, p=-0.36499249282327634, W=0.002754850423211916
m2=-0.17927632611276223, d2=-0.5301644041593095, Fc=-0.13143719431604714, c=1.457076702567171, p=0.07017874573524098, W=-0.1127773703822059
m2=0.24283197254142283, d2=-0.3057022264195875, Fc=-2.2204867032045117, c=-0.42700135489488517, p=-0.2674731078102413, W=0.04477245583761078
m2=0.8210565480019228, d2=-0.7298991399736782, Fc=1.9801844754385594, c=0.2792333705889303, p=0.15866495187627647, W=0.0641059843426229
m2=1.217053658435299, d2=-0.8996246546175862, Fc=-1.4531308775948455, c=-0.569479608923899, p=-1.5233926646525937, W=0.5460793717140703
m2=0.5594486602733063, d2=0.6041134880048606, Fc=0.14613560952717933, c=0.47335878711058565, p=-0.7932980011124194, W=0.04167469357933963
m2=0.37674294398891695, d2=-0.8646072529383437, Fc=-1.0274988162555918, c=-0.5916649069211362, p=-0.36015715335364756, W=0.13694933394379283
m2=-0.5611391761584341, d2=1.681919068892965, Fc=-0.025412622050490264, c=-0.04877793548598439, p=-0.7165548738134786, W=-0.0013026460537710728
