2.0 1.2856054152322811 2.0 0.10279413182453864 -0.5964444264714598 0.1612928167899481 1.0 -0.08404538845221883 1.0 0.6433082546872837 0.0
2.0 -0.30355337730615073 2.0 1.070921418141805 0.7794791143428832 0.7001910932926126 1.0 1.2418174701754483 1.0 9.65612360577166 0.0
2.0 0.6190756618694475 2.0 0.05036335750745777 -0.36756535495735243 -0.9411954807051853 1.0 0.6001841732226645 1.0 0.17605079919347233 0.0
2.0 0.39599854914377247 2.0 0.8498317760796559 0.48224253077270035 -0.9709009028155665 1.0 0.7151665520560988 1.0 1.7340118464286836 0.0
2.0 0.22340564775539506 2.0 0.5425170152273777 0.1231189834258428 0.11244400842354169 1.0 -0.36499249282327634 1.0 0.03447367224215417 0.0
2.0 -0.054339417228611124 2.0 -0.501913503194562 0.9165400968410232 1.4905809608224299 1.0 -1.9133740527249778 1.0 32.97850499332531 0.0
2.0 -0.17927632611276223 2.0 -0.5301644041593095 -0.13143719431604714 1.457076702567171 1.0 0.07017874573524098 1.0 -0.142870006843399 0.0
2.0 0.24283197254142283 2.0 -0.3057022264195875 -2.2204867032045117 -0.42700135489488517 1.0 -0.2674731078102413 1.0 -3.3962779184588765 0.0
2.0 0.8210565480019228 2.0 -0.7298991399736782 1.9801844754385594 0.2792333705889303 1.0 0.15866495187627647 1.0 -0.9986425790446822 0.0
2.0 1.217053658435299 2.0 -0.8996246546175862 -1.4531308775948455 -0.569479608923899 1.0 -1.5233926646525937 1.0 -5.546073674466581 0.0
2.0 0.5594486602733063 2.0 0.6041134880048606 0.14613560952717933 0.47335878711058565 1.0 -0.7932980011124194 1.0 0.2698491155569217 0.0
2.0 0.37674294398891695 2.0 -0.8646072529383437 -1.0274988162555918 -0.5916649069211362 1.0 -0.36015715335364756 1.0 -3.268916135684704 0.0
2.0 -0.5611391761584341 2.0 1.681919068892965 -0.025412622050490264 -0.04877793548598439 1.0 -0.7165548738134786 1.0 0.1520516647149401 0.0
2.0 -1.0076836536127092 2.0 -0.14049697044235102 -0.07943691241238504 -0.8242801151866099 1.0 1.7539290295947976 1.0 -0.3793632290197388 0.0
2.0 1.2261832322829005 2.0 -0.6562173276269212 0.5857548313172949 -1.6208229022502403 1.0 -0.7331491129443216 1.0 0.8975564299755885 0.0
2.0 -0.5304565116419488 2.0 -1.7220929299392689 -2.5822443580030408 -0.9327127799788165 1.0 0.3575385145385135 1.0 4.593821511065713 0.0
2.0 -0.27548308370892305 2.0 0.5344773570897166 0.3098509096246275 0.6706639981137696 1.0 1.1183313250020983 1.0 2.152957432633971 0.0
2.0 -0.2912433468165111 2.0 -1.201628170627616 1.1319952899567844 0.27094782174785 1.0 -1.7141670277247476 1.0 60.834316547916764 0.0
2.0 -0.23739459419055944 2.0 0.8946615993259219 0.018013241618035487 1.2315130396004546 1.0 -1.7063403862874478 1.0 -0.09840083085448309 0.0
2.0 -0.5103470683116276 2.0 -2.100849791937493 0.2321581012572129 0.9245248872759055 1.0 0.8836575027669605 1.0 0.10931846667889321 0.0
2.0 -0.5458531736581179 2.0 0.3272178080307541 -0.8757363471876832 1.1774511088104551 1.0 1.7670528857746057 1.0 -3.2609932888294373 0.0
2.0 0.45872878445416637 2.0 0.13723644169671723 -1.4494915084391355 0.5937992862319379 1.0 -0.19075240376758962 1.0 0.2369844223976148 0.0
2.0 0.19559004058354543 2.0 -0.7646934221751712 -1.2403164227439707 -1.5619229186845462 1.0 1.8857433858161272 1.0 -2.453414353820302 0.0
2.0 -0.41765453075656517 2.0 -0.3728408342659052 -0.30707090656233704 0.9477435224792764 1.0 1.0427219872413847 1.0 -0.3828861402515406 0.0
2.0 0.3762260894210433 2.0 -0.9259658547045073 -0.08715678651931714 0.7667513243904229 1.0 1.0081919475339647 1.0 0.18913442407401831 0.0
2.0 -1.2133747356818008 2.0 -0.20494904144310866 0.6431994767314074 -0.36679072210452285 1.0 1.1061771466310886 1.0 -1.1935978294558116 0.0
2.0 0.41991703584288576 2.0 -0.10214618632679175 0.23980819443428208 1.4759188273489336 1.0 -0.07399404072976373 1.0 0.20395611478603673 0.0
2.0 -2.6216905608011674 2.0 0.702218790993047 -0.5384653953040537 1.437474185887555 1.0 -0.8642413049563256 1.0 -1.3127206939565124 0.0
