Equation: d1^9*m1^8*W^2*d2xdt2^6-8*d1^9*m1^7*W^2*m2*d2xdt2^6+28*d1^9*m1^6*W^2*m2^2*d2xdt2^6-56*d1^9*m1^5*W^2*m2^3*d2xdt2^6+70*d1^9*m1^4*W^2*m2^4*d2xdt2^6-56*d1^9*m1^3*W^2*m2^5*d2xdt2^6+28*d1^9*m1^2*W^2*m2^6*d2xdt2^6-8*d1^9*m1*W^2*m2^7*d2xdt2^6+d1^9*W^2*m2^8*d2xdt2^6+3*d1^5*Fc*G^2*m1^7*W*m2*p^2*d2xdt2^3-9*d1^5*Fc*G^2*m1^6*W*m2^2*p^2*d2xdt2^3+3*d1^5*Fc*G^2*m1^5*W*m2^3*p^2*d2xdt2^3+15*d1^5*Fc*G^2*m1^4*W*m2^4*p^2*d2xdt2^3-15*d1^5*Fc*G^2*m1^3*W*m2^5*p^2*d2xdt2^3-3*d1^5*Fc*G^2*m1^2*W*m2^6*p^2*d2xdt2^3+9*d1^5*Fc*G^2*m1*W*m2^7*p^2*d2xdt2^3-3*d1^5*Fc*G^2*W*m2^8*p^2*d2xdt2^3-d1^5*G^2*m1^7*W*m2^2*p^2*d2xdt2^4+3*d1^5*G^2*m1^6*W*m2^3*p^2*d2xdt2^4-d1^5*G^2*m1^5*W*m2^4*p^2*d2xdt2^4-5*d1^5*G^2*m1^4*W*m2^5*p^2*d2xdt2^4+5*d1^5*G^2*m1^3*W*m2^6*p^2*d2xdt2^4+d1^5*G^2*m1^2*W*m2^7*p^2*d2xdt2^4-3*d1^5*G^2*m1*W*m2^8*p^2*d2xdt2^4+d1^5*G^2*W*m2^9*p^2*d2xdt2^4+2*G^4*m1^4*W*m2^5*p^4*d2xdt2+8*G^4*m1^3*W*m2^6*p^4*d2xdt2+12*G^4*m1^2*W*m2^7*p^4*d2xdt2+8*G^4*m1*W*m2^8*p^4*d2xdt2+2*G^4*W*m2^9*p^4*d2xdt2
Variables: m2, Fc, G, d1, p, m1, W, d2xdt2
m2=1.2856054152322811, Fc=0.10279413182453864, G=-0.5964444264714598, d1=0.1612928167899481, p=-0.08404538845221883, m1=-0.004754780745011288, W=-0.017174103910414653, d2xdt2=0.0
m2=-0.30355337730615073, Fc=1.070921418141805, G=0.7794791143428832, d1=0.7001910932926126, p=1.2418174701754483, m1=-0.07142668097623107, W=-0.5731549745867928, d2xdt2=0.0
m2=0.6190756618694475, Fc=0.05036335750745777, G=-0.36756535495735243, d1=-0.9411954807051853, p=0.6001841732226645, m1=1.0011742390875338, W=1.8656117233077285, d2xdt2=0.0
m2=0.39599854914377247, Fc=0.8498317760796559, G=0.48224253077270035, d1=-0.9709009028155665, p=0.7151665520560988, m1=0.6950576584649851, W=-0.48154330040889737, d2xdt2=0.0
m2=0.22340564775539506, Fc=0.5425170152273777, G=0.1231189834258428, d1=0.11244400842354169, p=-0.36499249282327634, m1=-1.0290473952235863, W=-1.3466465706522004, d2xdt2=0.0
m2=-0.054339417228611124, Fc=-0.501913503194562, G=0.9165400968410232, d1=1.4905809608224299, p=-1.9133740527249778, m1=0.26650111798340886, W=1.5995937591155847, d2xdt2=0.0
m2=-0.17927632611276223, Fc=-0.5301644041593095, G=-0.13143719431604714, d1=1.457076702567171, p=0.07017874573524098, m1=2.2734667949266574, W=-1.074403308039225, d2xdt2=0.0
m2=0.24283197254142283, Fc=-0.3057022264195875, G=-2.2204867032045117, d1=-0.42700135489488517, p=-0.2674731078102413, m1=-1.5355325492485639, W=-0.554712763014574, d2xdt2=0.0
m2=0.8210565480019228, Fc=-0.7298991399736782, G=1.9801844754385594, d1=0.2792333705889303, p=0.15866495187627647, m1=0.2924209287164814, W=-1.3489271145302153, d2xdt2=0.0
m2=1.217053658435299, Fc=-0.8996246546175862, G=-1.4531308775948455, d1=-0.569479608923899, p=-1.5233926646525937, m1=0.002870103505104777, W=0.6041841581127638, d2xdt2=0.0
m2=0.5594486602733063, Fc=0.6041134880048606, G=0.14613560952717933, d1=0.47335878711058565, p=-0.7932980011124194, m1=-0.7932356737281763, W=0.3229085582366905, d2xdt2=0.0
m2=0.37674294398891695, Fc=-0.8646072529383437, G=-1.0274988162555918, d1=-0.5916649069211362, p=-0.36015715335364756, m1=1.3950360817047467, W=0.4064465398046922, d2xdt2=0.0
m2=-0.5611391761584341, Fc=1.681919068892965, G=-0.025412622050490264, d1=-0.04877793548598439, p=-0.7165548738134786, m1=-0.7743227706979019, W=-0.8856104540328262, d2xdt2=0.0
m2=-1.0076836536127092, Fc=-0.14049697044235102, G=-0.07943691241238504, d1=-0.8242801151866099, p=1.7539290295947976, m1=-0.07754698617289792, W=0.6909979097631926, d2xdt2=0.0
m2=1.2261832322829005, Fc=-0.6562173276269212, G=0.5857548313172949, d1=-1.6208229022502403, p=-0.7331491129443216, m1=-0.5330223777667281, W=-0.11484300204595371, d2xdt2=0.0
m2=-0.5304565116419488, Fc=-1.7220929299392689, G=-2.5822443580030408, d1=-0.9327127799788165, p=0.3575385145385135, m1=0.5130487873117446, W=-1.7368969442617135, d2xdt2=0.0
m2=-0.27548308370892305, Fc=0.5344773570897166, G=0.3098509096246275, d1=0.6706639981137696, p=1.1183313250020983, m1=-0.40038581579660143, W=-0.015880055003962147, d2xdt2=0.0
m2=-0.2912433468165111, Fc=-1.201628170627616, G=1.1319952899567844, d1=0.27094782174785, p=-1.7141670277247476, m1=-0.39964450542460855, W=-0.3245587070876509, d2xdt2=0.0
