Equation: 3*c^2*Fg+6*c*d2xdt2*p-2*d1*d2xdt2*Fg-6*d2xdt2*W
Variables: Fg, d1, c, p, W, d2xdt2
Fg=1.2856054152322811, d1=0.10279413182453864, c=-0.5964444264714598, p=0.1612928167899481, W=-0.08404538845221883, d2xdt2=4.06838242796395
Fg=-0.30355337730615073, d1=1.070921418141805, c=0.7794791143428832, p=0.7001910932926126, W=1.2418174701754483, d2xdt2=-0.15692012560300897
Fg=0.6190756618694475, d1=0.05036335750745777, c=-0.36756535495735243, p=-0.9411954807051853, W=0.6001841732226645, d2xdt2=0.1580337997002829
Fg=0.39599854914377247, d1=0.8498317760796559, c=0.48224253077270035, p=-0.9709009028155665, W=0.7151665520560988, d2xdt2=0.03554178361445832
Fg=0.22340564775539506, d1=0.5425170152273777, c=0.1231189834258428, p=0.11244400842354169, W=-0.36499249282327634, d2xdt2=-0.005003081787818584
Fg=-0.054339417228611124, d1=-0.501913503194562, c=0.9165400968410232, p=1.4905809608224299, W=-1.9133740527249778, d2xdt2=0.006978772996569114
Fg=-0.17927632611276223, d1=-0.5301644041593095, c=-0.13143719431604714, p=1.457076702567171, W=0.07017874573524098, d2xdt2=-0.005278453607923437
Fg=0.24283197254142283, d1=-0.3057022264195875, c=-2.2204867032045117, p=-0.42700135489488517, W=-0.2674731078102413, d2xdt2=-0.48263790628679587
Fg=0.8210565480019228, d1=-0.7298991399736782, c=1.9801844754385594, p=0.2792333705889303, W=0.15866495187627647, d2xdt2=-2.709848009597401
Fg=1.217053658435299, d1=-0.8996246546175862, c=-1.4531308775948455, p=-0.569479608923899, W=-1.5233926646525937, d2xdt2=-0.47312710966383237
Fg=0.5594486602733063, d1=0.6041134880048606, c=0.14613560952717933, p=0.47335878711058565, W=-0.7932980011124194, d2xdt2=-0.007966871186268182
Fg=0.37674294398891695, d1=-0.8646072529383437, c=-1.0274988162555918, p=-0.5916649069211362, W=-0.36015715335364756, d2xdt2=-0.184711965516767
Fg=-0.5611391761584341, d1=1.681919068892965, c=-0.025412622050490264, p=-0.04877793548598439, W=-0.7165548738134786, d2xdt2=0.00017550730418940512
Fg=-1.0076836536127092, d1=-0.14049697044235102, c=-0.07943691241238504, p=-0.8242801151866099, W=1.7539290295947976, d2xdt2=-0.001831802070320635
Fg=1.2261832322829005, d1=-0.6562173276269212, c=0.5857548313172949, p=-1.6208229022502403, W=-0.7331491129443216, d2xdt2=-4.0485599194827815
Fg=-0.5304565116419488, d1=-1.7220929299392689, c=-2.5822443580030408, p=-0.9327127799788165, W=0.3575385145385135, d2xdt2=1.0126444383939277
Fg=-0.27548308370892305, d1=0.5344773570897166, c=0.3098509096246275, p=0.6706639981137696, W=1.1183313250020983, d2xdt2=-0.015351209826397337
Fg=-0.2912433468165111, d1=-1.201628170627616, c=1.1319952899567844, p=0.27094782174785, W=-1.7141670277247476, d2xdt2=0.09799352634181542
Fg=-0.23739459419055944, d1=0.8946615993259219, c=0.018013241618035487, p=1.2315130396004546, W=-1.7063403862874478, d2xdt2=2.1405047814457715e-05
Fg=-0.5103470683116276, d1=-2.100849791937493, c=0.2321581012572129, p=0.9245248872759055, W=0.8836575027669605, d2xdt2=-0.013399322296133479
Fg=-0.5458531736581179, d1=0.3272178080307541, c=-0.8757363471876832, p=1.1774511088104551, W=1.7670528857746057, d2xdt2=-0.07642857211055384
Fg=0.45872878445416637, d1=0.13723644169671723, c=-1.4494915084391355, p=0.5937992862319379, W=-0.19075240376758962, d2xdt2=0.6974569343111849
Fg=0.19559004058354543, d1=-0.7646934221751712, c=-1.2403164227439707, p=-1.5619229186845462, W=1.8857433858161272, d2xdt2=-1.4838276626695919
Fg=-0.41765453075656517, d1=-0.3728408342659052, c=-0.30707090656233704, p=0.9477435224792764, W=1.0427219872413847, d2xdt2=-0.014210526223789212
Fg=0.3762260894210433, d1=-0.9259658547045073, c=-0.08715678651931714, p=0.7667513243904229, W=1.0081919475339647, d2xdt2=0.001490219065045225
Fg=-1.2133747356818008, d1=-0.20494904144310866, c=0.6431994767314074, p=-0.36679072210452285, W=1.1061771466310886, d2xdt2=-0.17613451876367178
Fg=0.41991703584288576, d1=-0.10214618632679175, c=0.23980819443428208, p=1.4759188273489336, W=-0.07399404072976373, d2xdt2=-0.027303241399726536
Fg=-2.6216905608011674, d1=0.702218790993047, c=-0.5384653953040537, p=1.437474185887555, W=-0.8642413049563256, d2xdt2=0.539970017393732
Fg=0.723061771225281, d1=0.6606817323204079, c=-0.30488685974240387, p=-0.031784025245155584, W=-0.5241200714882364, d2xdt2=-0.0897194692311751
Fg=-0.8954211520604869, d1=1.338510462330153, c=1.5618439798254593, p=0.07284451345364379, W=-0.4201571592555061, d2xdt2=1.17000213066771
Fg=-0.1705928048543867, d1=1.7070751650894724, c=0.573265087897146, p=-1.9544105068280226, W=-0.5468538776214711, d2xdt2=-0.058831005938756196
Fg=1.7191341131792703, d1=0.8617446279072466, c=-0.11003129434821989, p=1.6152161646515315, W=-0.8729469103236966, d2xdt2=-0.05167057263077399
Fg=2.5718677779224053, d1=-0.29590652712424237, c=-0.25088259422916487, p=0.14052391483442103, W=0.9779005711150228, d2xdt2=0.10657232903155889
Fg=-0.19338003085047528, d1=0.5515705372901918, c=-0.19060293773500744, p=1.5503930751141257, W=-0.20895521399788888, d2xdt2=-0.06887640611470712
Fg=0.08151120332071088, d1=0.24133149489502895, c=-0.4597415635516206, p=0.8317878866779391, W=0.26997584378814915, d2xdt2=0.013072803199140254
Fg=0.45632660297517047, d1=-0.313445619582399, c=0.3377393571963043, p=0.7068209887283605, W=-1.3045118164419258, d2xdt2=-0.01635924545880265
Fg=-0.8432288278518957, d1=0.15647836011782665, c=-1.2524151217283825, p=0.1024232986473675, W=0.6792007082768923, d2xdt2=-0.8661756049445992
Fg=1.526753149186502, d1=-0.280141104577429, c=0.20433582370389988, p=-0.24753925696129048, W=0.6198897174998984, d2xdt2=0.060377409806564836
Fg=0.4425152681976896, d1=0.9527754382771817, c=-0.40865029285149795, p=-1.238168108198842, W=-1.807654082802635, d2xdt2=-0.017002925695874978
Fg=0.2150255010265027, d1=-0.06320717249845151, c=0.18052452962122406, p=-1.3044146600447335, W=2.3403931976186727, d2xdt2=0.0013626133239555533
Fg=0.9968235544508405, d1=-0.5934890565830704, c=-1.1391288734836535, p=-0.36363940461281147, W=0.6694881284876492, d2xdt2=11.140294821514361
Fg=-1.1475620130646078, d1=2.1883478482109022, c=0.44610820188265005, p=0.8389055685246907, W=0.5072815477507575, d2xdt2=0.16218976882977415
Fg=1.056678254023927, d1=-0.3638363662917291, c=-0.440069132382596, p=0.8222349631970166, W=0.09435268715309081, d2xdt2=0.31190867027843566
Fg=0.056821907637264225, d1=1.0111593105018877, c=0.16616204064787815, p=0.738171387560232, W=-0.18028030176896284, d2xdt2=-0.0027641460304698925
Fg=-0.020622562398764567, d1=-0.1067465671931278, c=0.7155804439316723, p=-1.105402034748697, W=-0.8204631183073916, d2xdt2=0.1838086037824384
Fg=0.8116815990081832, d1=0.5493075288052587, c=0.5055844303559415, p=-0.9976483761142334, W=-0.6833242815705316, d2xdt2=-3.422849827475337
Fg=-1.5212090237681455, d1=-0.0982153211878698, c=0.43251924728416774, p=-0.17769679528205423, W=0.556479776751717, d2xdt2=-0.20828627303133038
Fg=0.620900653431491, d1=-0.19787924866776482, c=-0.10893124632626836, p=-1.3151111448910302, W=0.1292197515692046, d2xdt2=-0.06698881893404854
Fg=1.8093284412028932, d1=-1.5148726136668562, c=1.054074040673677, p=1.2675682381325346, W=-0.3307195134109535, d2xdt2=-0.38952182026923027
Fg=1.0130551311232825, d1=1.5168208984327165, c=-1.0281468055272973, p=-1.6029710119590286, W=1.912408471366877, d2xdt2=0.6895360322056708
