Equation: W*d1^2*d2+W*d1*d2^2-W*d2^3-2*p*c*d1*d2^2-3*c^2*d1^3*m1-3*c^2*d1^2*d2*m1+3*c^2*d1*d2^2*m1
Variables: d2, d1, c, p, m1, W
d2=1.2856054152322811, d1=0.10279413182453864, c=-0.5964444264714598, p=0.1612928167899481, m1=-0.08404538845221883, W=0.009666297913235327
d2=-0.30355337730615073, d1=1.070921418141805, c=0.7794791143428832, p=0.7001910932926126, m1=1.2418174701754483, W=-8.471984968651286
d2=0.6190756618694475, d1=0.05036335750745777, c=-0.36756535495735243, p=-0.9411954807051853, m1=0.6001841732226645, W=-0.04192724675494648
d2=0.39599854914377247, d1=0.8498317760796559, c=0.48224253077270035, p=-0.9709009028155665, m1=0.7151665520560988, W=0.7213760472586312
d2=0.22340564775539506, d1=0.5425170152273777, c=0.1231189834258428, p=0.11244400842354169, m1=-0.36499249282327634, W=-0.03112789905131572
d2=-0.054339417228611124, d1=-0.501913503194562, c=0.9165400968410232, p=1.4905809608224299, m1=-1.9133740527249778, W=-44.26897284700111
d2=-0.17927632611276223, d1=-0.5301644041593095, c=-0.13143719431604714, p=1.457076702567171, m1=0.07017874573524098, W=-0.09507933843945544
d2=0.24283197254142283, d1=-0.3057022264195875, c=-2.2204867032045117, p=-0.42700135489488517, m1=-0.2674731078102413, W=8.522296020281948
d2=0.8210565480019228, d1=-0.7298991399736782, c=1.9801844754385594, p=0.2792333705889303, m1=0.15866495187627647, W=-0.7644414756358575
d2=1.217053658435299, d1=-0.8996246546175862, c=-1.4531308775948455, p=-0.569479608923899, m1=-1.5233926646525937, W=8.159012620653492
d2=0.5594486602733063, d1=0.6041134880048606, c=0.14613560952717933, p=0.47335878711058565, m1=-0.7932980011124194, W=0.06502857295261755
d2=0.37674294398891695, d1=-0.8646072529383437, c=-1.0274988162555918, p=-0.5916649069211362, m1=-0.36015715335364756, W=1.202784069528254
d2=-0.5611391761584341, d1=1.681919068892965, c=-0.025412622050490264, p=-0.04877793548598439, m1=-0.7165548738134786, W=0.0026709184570260502
d2=-1.0076836536127092, d1=-0.14049697044235102, c=-0.07943691241238504, p=-0.8242801151866099, m1=1.7539290295947976, W=-0.017077867713139364
d2=1.2261832322829005, d1=-0.6562173276269212, c=0.5857548313172949, p=-1.6208229022502403, m1=-0.7331491129443216, W=-0.4098887831264891
d2=-0.5304565116419488, d1=-1.7220929299392689, c=-2.5822443580030408, p=-0.9327127799788165, m1=0.3575385145385135, W=24.44218938340406
d2=-0.27548308370892305, d1=0.5344773570897166, c=0.3098509096246275, p=0.6706639981137696, m1=1.1183313250020983, W=-1.603483479957517
d2=-0.2912433468165111, d1=-1.201628170627616, c=1.1319952899567844, p=0.27094782174785, m1=-1.7141670277247476, W=-27.062416832909136
d2=-0.23739459419055944, d1=0.8946615993259219, c=0.018013241618035487, p=1.2315130396004546, m1=-1.7063403862874478, W=-0.011463501110833546
d2=-0.5103470683116276, d1=-2.100849791937493, c=0.2321581012572129, p=0.9245248872759055, m1=0.8836575027669605, W=0.6762504993324031
d2=-0.5458531736581179, d1=0.3272178080307541, c=-0.8757363471876832, p=1.1774511088104551, m1=1.7670528857746057, W=-3.434021510960203
d2=0.45872878445416637, d1=0.13723644169671723, c=-1.4494915084391355, p=0.5937992862319379, m1=-0.19075240376758962, W=0.4827095366009357
d2=0.19559004058354543, d1=-0.7646934221751712, c=-1.2403164227439707, p=-1.5619229186845462, m1=1.8857433858161272, W=-35.48583597389173
d2=-0.41765453075656517, d1=-0.3728408342659052, c=-0.30707090656233704, p=0.9477435224792764, m1=1.0427219872413847, W=-0.49014160714805277
d2=0.3762260894210433, d1=-0.9259658547045073, c=-0.08715678651931714, p=0.7667513243904229, m1=1.0081919475339647, W=0.07015329887785164
d2=-1.2133747356818008, d1=-0.20494904144310866, c=0.6431994767314074, p=-0.36679072210452285, m1=1.1061771466310886, W=0.33119727415554984
d2=0.41991703584288576, d1=-0.10214618632679175, c=0.23980819443428208, p=1.4759188273489336, m1=-0.07399404072976373, W=0.14852850835929282
d2=-2.6216905608011674, d1=0.702218790993047, c=-0.5384653953040537, p=1.437474185887555, m1=-0.8642413049563256, W=-0.1453090869170852
d2=0.723061771225281, d1=0.6606817323204079, c=-0.30488685974240387, p=-0.031784025245155584, m1=-0.5241200714882364, W=-0.1098954173048966
d2=-0.8954211520604869, d1=1.338510462330153, c=1.5618439798254593, p=0.07284451345364379, m1=-0.4201571592555061, W=5.902990378619432
d2=-0.1705928048543867, d1=1.7070751650894724, c=0.573265087897146, p=-1.9544105068280226, m1=-0.5468538776214711, W=5.646632231671747
d2=1.7191341131792703, d1=0.8617446279072466, c=-0.11003129434821989, p=1.6152161646515315, m1=-0.8729469103236966, W=0.7041056923384463
