Equation: Fg^2*c-5*Fg*m2*d2xdt2*c+7*Fg*c*Fc+p*d2xdt2*Fc+4*m2^2*d2xdt2^2*c-12*m2*d2xdt2*c*Fc+9*c*Fc^2
Variables: m2, Fc, Fg, c, p, d2xdt2
m2=1.2856054152322811, Fc=0.10279413182453864, Fg=-0.5964444264714598, c=0.1612928167899481, p=-0.08404538845221883, d2xdt2=-0.010186407241832745
m2=-0.30355337730615073, Fc=1.070921418141805, Fg=0.7794791143428832, c=0.7001910932926126, p=1.2418174701754483, d2xdt2=-2.822190760854064
m2=0.6190756618694475, Fc=0.05036335750745777, Fg=-0.36756535495735243, c=-0.9411954807051853, p=0.6001841732226645, d2xdt2=-0.042550365430797016
m2=0.39599854914377247, Fc=0.8498317760796559, Fg=0.48224253077270035, c=-0.9709009028155665, p=0.7151665520560988, d2xdt2=2.2982741680018655
m2=0.22340564775539506, Fc=0.5425170152273777, Fg=0.1231189834258428, c=0.11244400842354169, p=-0.36499249282327634, d2xdt2=0.9926668943075678
m2=-0.054339417228611124, Fc=-0.501913503194562, Fg=0.9165400968410232, c=1.4905809608224299, p=-1.9133740527249778, d2xdt2=0.19858303948850728
m2=-0.17927632611276223, Fc=-0.5301644041593095, Fg=-0.13143719431604714, c=1.457076702567171, p=0.07017874573524098, d2xdt2=3.8407796668907204
m2=0.24283197254142283, Fc=-0.3057022264195875, Fg=-2.2204867032045117, c=-0.42700135489488517, p=-0.2674731078102413, d2xdt2=-4.516238245064627
m2=0.8210565480019228, Fc=-0.7298991399736782, Fg=1.9801844754385594, c=0.2792333705889303, p=0.15866495187627647, d2xdt2=-0.512505619034137
m2=0.5594486602733063, Fc=0.6041134880048606, Fg=0.14613560952717933, c=0.47335878711058565, p=-0.7932980011124194, d2xdt2=0.9027357892780549
m2=-0.5611391761584341, Fc=1.681919068892965, Fg=-0.025412622050490264, c=-0.04877793548598439, p=-0.7165548738134786, d2xdt2=-0.7177024475851015
m2=-0.5304565116419488, Fc=-1.7220929299392689, Fg=-2.5822443580030408, c=-0.9327127799788165, p=0.3575385145385135, d2xdt2=6.7509303713991695
m2=-0.27548308370892305, Fc=0.5344773570897166, Fg=0.3098509096246275, c=0.6706639981137696, p=1.1183313250020983, d2xdt2=-1.4460952746006464
m2=-0.2912433468165111, Fc=-1.201628170627616, Fg=1.1319952899567844, c=0.27094782174785, p=-1.7141670277247476, d2xdt2=-1.0098942178762134
m2=-0.5103470683116276, Fc=-2.100849791937493, Fg=0.2321581012572129, c=0.9245248872759055, p=0.8836575027669605, d2xdt2=3.3789615807974895
m2=-0.5458531736581179, Fc=0.3272178080307541, Fg=-0.8757363471876832, c=1.1774511088104551, p=1.7670528857746057, d2xdt2=0.3889613274768103
m2=0.45872878445416637, Fc=0.13723644169671723, Fg=-1.4494915084391355, c=0.5937992862319379, p=-0.19075240376758962, d2xdt2=-0.40146634824003996
m2=0.19559004058354543, Fc=-0.7646934221751712, Fg=-1.2403164227439707, c=-1.5619229186845462, p=1.8857433858161272, d2xdt2=-4.0610901004370294
m2=-0.41765453075656517, Fc=-0.3728408342659052, Fg=-0.30707090656233704, c=0.9477435224792764, p=1.0427219872413847, d2xdt2=0.9515336056828577
m2=-1.2133747356818008, Fc=-0.20494904144310866, Fg=0.6431994767314074, c=-0.36679072210452285, p=1.1061771466310886, d2xdt2=0.06771328965072541
m2=0.41991703584288576, Fc=-0.10214618632679175, Fg=0.23980819443428208, c=1.4759188273489336, p=-0.07399404072976373, d2xdt2=0.1574422050619228
m2=0.723061771225281, Fc=0.6606817323204079, Fg=-0.30488685974240387, c=-0.031784025245155584, p=-0.5241200714882364, d2xdt2=-0.5004939885391412
m2=-0.1705928048543867, Fc=1.7070751650894724, Fg=0.573265087897146, c=-1.9544105068280226, p=-0.5468538776214711, d2xdt2=-10.206061334576939
m2=1.7191341131792703, Fc=0.8617446279072466, Fg=-0.11003129434821989, c=1.6152161646515315, p=-0.8729469103236966, d2xdt2=0.5734822013928907
m2=0.08151120332071088, Fc=0.24133149489502895, Fg=-0.4597415635516206, c=0.8317878866779391, p=0.26997584378814915, d2xdt2=0.8054665684630079
m2=0.45632660297517047, Fc=-0.313445619582399, Fg=0.3377393571963043, c=0.7068209887283605, p=-1.3045118164419258, d2xdt2=-0.18810841994035782
m2=-0.8432288278518957, Fc=0.15647836011782665, Fg=-1.2524151217283825, c=0.1024232986473675, p=0.6792007082768923, d2xdt2=0.19933000331479397
m2=1.526753149186502, Fc=-0.280141104577429, Fg=0.20433582370389988, c=-0.24753925696129048, p=0.6198897174998984, d2xdt2=-0.10559470180813778
m2=0.2150255010265027, Fc=-0.06320717249845151, Fg=0.18052452962122406, c=-1.3044146600447335, p=2.3403931976186727, d2xdt2=0.11019769170940287
m2=0.9968235544508405, Fc=-0.5934890565830704, Fg=-1.1391288734836535, c=-0.36363940461281147, p=0.6694881284876492, d2xdt2=-0.8906754302129928
m2=-1.1475620130646078, Fc=2.1883478482109022, Fg=0.44610820188265005, c=0.8389055685246907, p=0.5072815477507575, d2xdt2=-2.2754282502326966
m2=1.056678254023927, Fc=-0.3638363662917291, Fg=-0.440069132382596, c=0.8222349631970166, p=0.09435268715309081, d2xdt2=-0.584812727373721
m2=0.056821907637264225, Fc=1.0111593105018877, Fg=0.16616204064787815, c=0.738171387560232, p=-0.18028030176896284, d2xdt2=12.694880714327397
m2=-0.020622562398764567, Fc=-0.1067465671931278, Fg=0.7155804439316723, c=-1.105402034748697, p=-0.8204631183073916, d2xdt2=2.98311562990055
m2=-1.5212090237681455, Fc=-0.0982153211878698, Fg=0.43251924728416774, c=-0.17769679528205423, p=0.556479776751717, d2xdt2=0.012238818618270269
m2=0.620900653431491, Fc=-0.19787924866776482, Fg=-0.10893124632626836, c=-1.3151111448910302, p=0.1292197515692046, d2xdt2=-0.4570072563327711
m2=1.8093284412028932, Fc=-1.5148726136668562, Fg=1.054074040673677, c=1.2675682381325346, p=-0.3307195134109535, d2xdt2=-0.7889618520474317
m2=1.0130551311232825, Fc=1.5168208984327165, Fg=-1.0281468055272973, c=-1.6029710119590286, p=1.912408471366877, d2xdt2=0.9870800176444156
m2=1.139856428988869, Fc=0.1646858338454193, Fg=0.6939843913603011, c=0.6842128487609704, p=0.9866069574825262, d2xdt2=0.38372555746966125
m2=0.7866927080851157, Fc=0.9555665559328899, Fg=0.381048957655493, c=1.3319874194622068, p=-0.27367598195325804, d2xdt2=1.6384332740772969
m2=-0.18563412095575046, Fc=1.7565893901399894, Fg=1.3199767967798188, c=-0.557759239201332, p=-1.9109749076676492, d2xdt2=-4.332007692185934
m2=0.29502830621844683, Fc=-0.01369237176902704, Fg=0.37533255211584643, c=-0.7489418064287168, p=1.3379065346895918, d2xdt2=0.27748302255489293
m2=0.8162784829028569, Fc=1.0769499204805928, Fg=-1.2096539335364815, c=0.5895985563660672, p=-0.14803445507348426, d2xdt2=0.6866339916546891
m2=0.3824022103992365, Fc=0.4208237361104671, Fg=0.6680801817001284, c=-0.04032777778659118, p=0.5358158703681841, d2xdt2=0.4701820119798906
m2=-1.3188196315698753, Fc=0.3812137659219267, Fg=0.3657787332706152, c=-0.30115582930376916, p=-0.5260231395450614, d2xdt2=-0.3697984005325396
