Equation: 2*d1*m2*Fc*d2xdt2+m2*W*d2xdt2-2*W*Fg
Variables: m2, Fc, Fg, d1, W, d2xdt2
m2=1.2856054152322811, Fc=0.10279413182453864, Fg=-0.5964444264714598, d1=0.1612928167899481, W=-0.08404538845221883, d2xdt2=-1.5325417512292727
m2=-0.30355337730615073, Fc=1.070921418141805, Fg=0.7794791143428832, d1=0.7001910932926126, W=1.2418174701754483, d2xdt2=-2.326302950987903
m2=0.6190756618694475, Fc=0.05036335750745777, Fg=-0.36756535495735243, d1=-0.9411954807051853, W=0.6001841732226645, d2xdt2=-1.410219674119884
m2=0.39599854914377247, Fc=0.8498317760796559, Fg=0.48224253077270035, d1=-0.9709009028155665, W=0.7151665520560988, d2xdt2=-1.8628577511620372
m2=0.22340564775539506, Fc=0.5425170152273777, Fg=0.1231189834258428, d1=0.11244400842354169, W=-0.36499249282327634, d2xdt2=1.6556247478795931
m2=-0.054339417228611124, Fc=-0.501913503194562, Fg=0.9165400968410232, d1=1.4905809608224299, W=-1.9133740527249778, d2xdt2=-18.93020689755706
m2=-0.17927632611276223, Fc=-0.5301644041593095, Fg=-0.13143719431604714, d1=1.457076702567171, W=0.07017874573524098, d2xdt2=-0.06977459379959411
m2=0.24283197254142283, Fc=-0.3057022264195875, Fg=-2.2204867032045117, d1=-0.42700135489488517, W=-0.2674731078102413, d2xdt2=-764.0073676717813
m2=0.8210565480019228, Fc=-0.7298991399736782, Fg=1.9801844754385594, d1=0.2792333705889303, W=0.15866495187627647, d2xdt2=-3.074078688107192
m2=1.217053658435299, Fc=-0.8996246546175862, Fg=-1.4531308775948455, d1=-0.569479608923899, W=-1.5233926646525937, d2xdt2=-7.293701213902708
m2=0.5594486602733063, Fc=0.6041134880048606, Fg=0.14613560952717933, d1=0.47335878711058565, W=-0.7932980011124194, d2xdt2=1.8721353225184987
m2=0.37674294398891695, Fc=-0.8646072529383437, Fg=-1.0274988162555918, d1=-0.5916649069211362, W=-0.36015715335364756, d2xdt2=2.9632751225498746
m2=-0.5611391761584341, Fc=1.681919068892965, Fg=-0.025412622050490264, d1=-0.04877793548598439, W=-0.7165548738134786, d2xdt2=0.07369905597104404
m2=-1.0076836536127092, Fc=-0.14049697044235102, Fg=-0.07943691241238504, d1=-0.8242801151866099, W=1.7539290295947976, d2xdt2=0.13927078941029386
m2=1.2261832322829005, Fc=-0.6562173276269212, Fg=0.5857548313172949, d1=-1.6208229022502403, W=-0.7331491129443216, d2xdt2=-0.502454414052457
m2=-0.5304565116419488, Fc=-1.7220929299392689, Fg=-2.5822443580030408, d1=-0.9327127799788165, W=0.3575385145385135, d2xdt2=0.9750687616049359
m2=-0.27548308370892305, Fc=0.5344773570897166, Fg=0.3098509096246275, d1=0.6706639981137696, W=1.1183313250020983, d2xdt2=-1.3707721657836656
m2=-0.2912433468165111, Fc=-1.201628170627616, Fg=1.1319952899567844, d1=0.27094782174785, W=-1.7141670277247476, d2xdt2=-5.633536117777826
m2=-0.23739459419055944, Fc=0.8946615993259219, Fg=0.018013241618035487, d1=1.2315130396004546, W=-1.7063403862874478, d2xdt2=0.5207814319621281
m2=-0.5103470683116276, Fc=-2.100849791937493, Fg=0.2321581012572129, d1=0.9245248872759055, W=0.8836575027669605, d2xdt2=0.2679032654843793
m2=-0.5458531736581179, Fc=0.3272178080307541, Fg=-0.8757363471876832, d1=1.1774511088104551, W=1.7670528857746057, d2xdt2=2.2343473601046373
m2=0.45872878445416637, Fc=0.13723644169671723, Fg=-1.4494915084391355, d1=0.5937992862319379, W=-0.19075240376758962, d2xdt2=-43.4084632862607
m2=0.19559004058354543, Fc=-0.7646934221751712, Fg=-1.2403164227439707, d1=-1.5619229186845462, W=1.8857433858161272, d2xdt2=-5.595130305593827
m2=-0.41765453075656517, Fc=-0.3728408342659052, Fg=-0.30707090656233704, d1=0.9477435224792764, W=1.0427219872413847, d2xdt2=4.563222605505558
m2=0.3762260894210433, Fc=-0.9259658547045073, Fg=-0.08715678651931714, d1=0.7667513243904229, W=1.0081919475339647, d2xdt2=1.1343868285167096
m2=-1.2133747356818008, Fc=-0.20494904144310866, Fg=0.6431994767314074, d1=-0.36679072210452285, W=1.1061771466310886, d2xdt2=-0.9333287359142757
m2=0.41991703584288576, Fc=-0.10214618632679175, Fg=0.23980819443428208, d1=1.4759188273489336, W=-0.07399404072976373, d2xdt2=0.22506205948726457
m2=-2.6216905608011674, Fc=0.702218790993047, Fg=-0.5384653953040537, d1=1.437474185887555, W=-0.8642413049563256, d2xdt2=-0.30747462347180404
m2=0.723061771225281, Fc=0.6606817323204079, Fg=-0.30488685974240387, d1=-0.031784025245155584, W=-0.5241200714882364, d2xdt2=-0.7807587923277813
m2=-0.8954211520604869, Fc=1.338510462330153, Fg=1.5618439798254593, d1=0.07284451345364379, W=-0.4201571592555061, d2xdt2=-6.5099616197765675
m2=-0.1705928048543867, Fc=1.7070751650894724, Fg=0.573265087897146, d1=-1.9544105068280226, W=-0.5468538776214711, d2xdt2=-0.5090830586955265
m2=1.7191341131792703, Fc=0.8617446279072466, Fg=-0.11003129434821989, d1=1.6152161646515315, W=-0.8729469103236966, d2xdt2=0.05847836763749068
m2=2.5718677779224053, Fc=-0.29590652712424237, Fg=-0.25088259422916487, d1=0.14052391483442103, W=0.9779005711150228, d2xdt2=-0.2132314922683418
m2=-0.19338003085047528, Fc=0.5515705372901918, Fg=-0.19060293773500744, d1=1.5503930751141257, W=-0.20895521399788888, d2xdt2=-0.274359544123684
m2=0.08151120332071088, Fc=0.24133149489502895, Fg=-0.4597415635516206, d1=0.8317878866779391, W=0.26997584378814915, d2xdt2=-4.5356369941491375
m2=0.45632660297517047, Fc=-0.313445619582399, Fg=0.3377393571963043, d1=0.7068209887283605, W=-1.3045118164419258, d2xdt2=1.1049406553595238
m2=-0.8432288278518957, Fc=0.15647836011782665, Fg=-1.2524151217283825, d1=0.1024232986473675, W=0.6792007082768923, d2xdt2=2.8366502515866068
m2=1.526753149186502, Fc=-0.280141104577429, Fg=0.20433582370389988, d1=-0.24753925696129048, W=0.6198897174998984, d2xdt2=0.2187347759016356
m2=0.4425152681976896, Fc=0.9527754382771817, Fg=-0.40865029285149795, d1=-1.238168108198842, W=-1.807654082802635, d2xdt2=-0.8011992603124506
m2=0.2150255010265027, Fc=-0.06320717249845151, Fg=0.18052452962122406, d1=-1.3044146600447335, W=2.3403931976186727, d2xdt2=1.5685814875425015
m2=0.9968235544508405, Fc=-0.5934890565830704, Fg=-1.1391288734836535, d1=-0.36363940461281147, W=0.6694881284876492, d2xdt2=-1.3896093808525982
m2=-1.1475620130646078, Fc=2.1883478482109022, Fg=0.44610820188265005, d1=0.8389055685246907, W=0.5072815477507575, d2xdt2=-0.0943798906951817
m2=1.056678254023927, Fc=-0.3638363662917291, Fg=-0.440069132382596, d1=0.8222349631970166, W=0.09435268715309081, d2xdt2=0.1559415306705487
m2=0.056821907637264225, Fc=1.0111593105018877, Fg=0.16616204064787815, d1=0.738171387560232, W=-0.18028030176896284, d2xdt2=-0.803308899980423
m2=-0.020622562398764567, Fc=-0.1067465671931278, Fg=0.7155804439316723, d1=-1.105402034748697, W=-0.8204631183073916, d2xdt2=-97.41921447854611
m2=0.8116815990081832, Fc=0.5493075288052587, Fg=0.5055844303559415, d1=-0.9976483761142334, W=-0.6833242815705316, d2xdt2=0.47841197201103325
m2=-1.5212090237681455, Fc=-0.0982153211878698, Fg=0.43251924728416774, d1=-0.17769679528205423, W=0.556479776751717, d2xdt2=-0.5350886218392953
m2=0.620900653431491, Fc=-0.19787924866776482, Fg=-0.10893124632626836, d1=-1.3151111448910302, W=0.1292197515692046, d2xdt2=-0.06978878483720777
m2=1.8093284412028932, Fc=-1.5148726136668562, Fg=1.054074040673677, d1=1.2675682381325346, W=-0.3307195134109535, d2xdt2=0.09238255554086607
m2=1.0130551311232825, Fc=1.5168208984327165, Fg=-1.0281468055272973, d1=-1.6029710119590286, W=1.912408471366877, d2xdt2=1.3156706438424273
m2=1.139856428988869, Fc=0.1646858338454193, Fg=0.6939843913603011, d1=0.6842128487609704, W=0.9866069574825262, d2xdt2=0.9912491371022073
m2=0.7866927080851157, Fc=0.9555665559328899, Fg=0.381048957655493, d1=1.3319874194622068, W=-0.27367598195325804, d2xdt2=-0.11669373093134819
m2=-0.18563412095575046, Fc=1.7565893901399894, Fg=1.3199767967798188, d1=-0.557759239201332, W=-1.9109749076676492, d2xdt2=-7.02147454972291
m2=0.29502830621844683, Fc=-0.01369237176902704, Fg=0.37533255211584643, d1=-0.7489418064287168, W=1.3379065346895918, d2xdt2=2.5059678319266983
m2=0.8162784829028569, Fc=1.0769499204805928, Fg=-1.2096539335364815, d1=0.5895985563660672, W=-0.14803445507348426, d2xdt2=0.3910756363478855
m2=0.3824022103992365, Fc=0.4208237361104671, Fg=0.6680801817001284, d1=-0.04032777778659118, W=0.5358158703681841, d2xdt2=3.730430739694824
m2=-1.3188196315698753, Fc=0.3812137659219267, Fg=0.3657787332706152, d1=-0.30115582930376916, W=-0.5260231395450614, d2xdt2=-0.3861510200974836
m2=2.4855010573094245, Fc=-0.02236772528865384, Fg=-0.43070345892566775, d1=0.09587272103217553, W=1.4770862670802125, d2xdt2=-0.34758199135305495
