Equation: Fc^2*c^2*d1^2*d2+Fc^2*d2^2*G*m2+Fc*c^2*W*d1*d2-2*Fc*c^2*d1^2*Fg*d2-2*Fc*Fg*d2^2*G*m2+c^4*d1*Fg*d2*m2-c^2*W*d1*Fg*d2+c^2*d1^2*Fg^2*d2+Fg^2*d2^2*G*m2
Variables: m2, d2, Fc, Fg, G, d1, c, W
m2=1.2856054152322811, d2=0.10279413182453864, Fc=-0.5964444264714598, Fg=0.1612928167899481, G=-0.08404538845221883, d1=-0.004754780745011288, c=-0.017174103910414653, W=6001.082755747185
m2=-0.30355337730615073, d2=1.070921418141805, Fc=0.7794791143428832, Fg=0.7001910932926126, G=1.2418174701754483, d1=-0.07142668097623107, c=-0.5731549745867928, W=-0.47784004268842534
m2=0.6190756618694475, d2=0.05036335750745777, Fc=-0.36756535495735243, Fg=-0.9411954807051853, G=0.6001841732226645, d1=1.0011742390875338, c=1.8656117233077285, W=2.9579797964600774
m2=0.39599854914377247, d2=0.8498317760796559, Fc=0.48224253077270035, Fg=-0.9709009028155665, G=0.7151665520560988, d1=0.6950576584649851, c=-0.48154330040889737, W=-3.1186211336991265
m2=0.22340564775539506, d2=0.5425170152273777, Fc=0.1231189834258428, Fg=0.11244400842354169, G=-0.36499249282327634, d1=-1.0290473952235863, c=-1.3466465706522004, W=-4.256741758667573
m2=-0.054339417228611124, d2=-0.501913503194562, Fc=0.9165400968410232, Fg=1.4905809608224299, G=-1.9133740527249778, d1=0.26650111798340886, c=1.5995937591155847, W=-0.2519813648860297
m2=-0.17927632611276223, d2=-0.5301644041593095, Fc=-0.13143719431604714, Fg=1.457076702567171, G=0.07017874573524098, d1=2.2734667949266574, c=-1.074403308039225, W=3.425647966111846
m2=0.24283197254142283, d2=-0.3057022264195875, Fc=-2.2204867032045117, Fg=-0.42700135489488517, G=-0.2674731078102413, d1=-1.5355325492485639, c=-0.554712763014574, W=-2.8471130488921697
m2=0.8210565480019228, d2=-0.7298991399736782, Fc=1.9801844754385594, Fg=0.2792333705889303, G=0.15866495187627647, d1=0.2924209287164814, c=-1.3489271145302153, W=-0.43868819775056705
m2=1.217053658435299, d2=-0.8996246546175862, Fc=-1.4531308775948455, Fg=-0.569479608923899, G=-1.5233926646525937, d1=0.002870103505104777, c=0.6041841581127638, W=1406.5008475996212
m2=0.5594486602733063, d2=0.6041134880048606, Fc=0.14613560952717933, Fg=0.47335878711058565, G=-0.7932980011124194, d1=-0.7932356737281763, c=0.3229085582366905, W=0.8855328691891265
m2=0.37674294398891695, d2=-0.8646072529383437, Fc=-1.0274988162555918, Fg=-0.5916649069211362, G=-0.36015715335364756, d1=1.3950360817047467, c=0.4064465398046922, W=0.7453766816135657
m2=-0.5611391761584341, d2=1.681919068892965, Fc=-0.025412622050490264, Fg=-0.04877793548598439, G=-0.7165548738134786, d1=-0.7743227706979019, c=-0.8856104540328262, W=-0.8746610223614294
m2=-1.0076836536127092, d2=-0.14049697044235102, Fc=-0.07943691241238504, Fg=-0.8242801151866099, G=1.7539290295947976, d1=-0.07754698617289792, c=0.6909979097631926, W=4.520462455182542
m2=1.2261832322829005, d2=-0.6562173276269212, Fc=0.5857548313172949, Fg=-1.6208229022502403, G=-0.7331491129443216, d1=-0.5330223777667281, c=-0.11484300204595371, W=186.35354455465583
m2=-0.5304565116419488, d2=-1.7220929299392689, Fc=-2.5822443580030408, Fg=-0.9327127799788165, G=0.3575385145385135, d1=0.5130487873117446, c=-1.7368969442617135, W=2.09924127607022
m2=-0.27548308370892305, d2=0.5344773570897166, Fc=0.3098509096246275, Fg=0.6706639981137696, G=1.1183313250020983, d1=-0.40038581579660143, c=-0.015880055003962147, W=588.2847633590644
