1.2856054152322811 0.10279413182453864 -0.5964444264714598 0.1612928167899481 -0.08404538845221883 -0.004754780745011288 -0.017174103910414653 -2.5499579718603704 0.0
0.6190756618694475 0.05036335750745777 -0.36756535495735243 -0.9411954807051853 0.6001841732226645 1.0011742390875338 1.8656117233077285 -0.0004192795473339731 0.0
0.22340564775539506 0.5425170152273777 0.1231189834258428 0.11244400842354169 -0.36499249282327634 -1.0290473952235863 -1.3466465706522004 -0.04246592016061654 0.0
-0.17927632611276223 -0.5301644041593095 -0.13143719431604714 1.457076702567171 0.07017874573524098 2.2734667949266574 -1.074403308039225 -0.010617907001687228 0.0
-0.5611391761584341 1.681919068892965 -0.025412622050490264 -0.04877793548598439 -0.7165548738134786 -0.7743227706979019 -0.8856104540328262 0.010177643479141504 0.0
-1.0076836536127092 -0.14049697044235102 -0.07943691241238504 -0.8242801151866099 1.7539290295947976 -0.07754698617289792 0.6909979097631926 -0.007211165956834632 0.0
-0.23739459419055944 0.8946615993259219 0.018013241618035487 1.2315130396004546 -1.7063403862874478 1.1132100931650772 0.9949121317078027 -0.003600622377192607 0.0
0.45872878445416637 0.13723644169671723 -1.4494915084391355 0.5937992862319379 -0.19075240376758962 -0.057403547969392905 0.06589415807129599 -2.7487482274954145 0.0
-0.41765453075656517 -0.3728408342659052 -0.30707090656233704 0.9477435224792764 1.0427219872413847 -1.1262207689850146 1.32309110041964 0.061385353990832704 0.0
0.3762260894210433 -0.9259658547045073 -0.08715678651931714 0.7667513243904229 1.0081919475339647 0.7726141614348719 -0.8548920649932692 -0.09685934383784804 0.0
0.41991703584288576 -0.10214618632679175 0.23980819443428208 1.4759188273489336 -0.07399404072976373 -0.5203893642603876 -0.49463999571792033 0.03848769493162668 0.0
-0.19338003085047528 0.5515705372901918 -0.19060293773500744 1.5503930751141257 -0.20895521399788888 -0.39381565869817664 1.4227744236306865 0.3946150264211701 0.0
0.08151120332071088 0.24133149489502895 -0.4597415635516206 0.8317878866779391 0.26997584378814915 -0.5504487652188699 0.17841271834263212 -0.27147590154772533 0.0
0.2150255010265027 -0.06320717249845151 0.18052452962122406 -1.3044146600447335 2.3403931976186727 0.6745743761260821 1.6897180842037836 0.0034009503675475894 0.0
1.056678254023927 -0.3638363662917291 -0.440069132382596 0.8222349631970166 0.09435268715309081 2.3227772471494292 -0.23364167783803805 -0.11196820532171406 0.0
-0.020622562398764567 -0.1067465671931278 0.7155804439316723 -1.105402034748697 -0.8204631183073916 1.1266852588126253 -0.21884151878053318 0.05054308146278148 0.0
-1.5212090237681455 -0.0982153211878698 0.43251924728416774 -0.17769679528205423 0.556479776751717 1.7304599174900817 0.3398769404497803 -0.018178253306760615 0.0
0.620900653431491 -0.19787924866776482 -0.10893124632626836 -1.3151111448910302 0.1292197515692046 -1.036783987010627 0.3497726199941428 0.2128791280772368 0.0
0.29502830621844683 -0.01369237176902704 0.37533255211584643 -0.7489418064287168 1.3379065346895918 0.19824498689945633 -0.19145764684826855 -0.0015332941422265783 0.0
0.3824022103992365 0.4208237361104671 0.6680801817001284 -0.04032777778659118 0.5358158703681841 1.419414171506985 -0.027900377937270487 -0.2192340321886308 0.0
2.4855010573094245 -0.02236772528865384 -0.43070345892566775 0.09587272103217553 1.4770862670802125 -0.923958301891639 0.0743247573808358 -0.002358553530602961 0.0
-0.35709795692496465 0.6011423260186425 0.02833615795651173 0.6907707692010995 -0.9601303276357316 0.10644268977731125 -2.322045210362462 0.018589094305573393 0.0
-0.179948338308638 -0.5983095395679485 -0.010725119599730123 0.11500850936682694 -0.14186989538532227 2.906340491024112 0.4676399583864674 0.00017295183894556424 0.0
-1.2748993938708055 -0.06900573229920595 -0.8289936148552411 -1.5260471546413408 -0.49316284415267986 1.8082417292271107 -0.3214588562317142 -0.01759073866607201 0.0
0.578828926153211 0.48652131778334584 0.170628702713548 -1.4049514056742036 -0.36169788045719886 -0.9159475523964603 0.9081906987442567 -0.06779746167017749 0.0
0.041777935082080754 0.3924514902458376 0.029482831923817034 0.19097578837010734 -0.14401913923246593 0.09497319698671926 -1.609141315730764 0.017347912530189562 0.0
-0.03716775369371068 -0.09248503058379118 1.1875002532570014 -1.3917978233871497 -1.2654798849073556 -0.9166028864090076 0.5032930065869786 0.014642465396205668 0.0
0.20824473851330552 0.30751002927341997 0.2554272050189636 1.1347729322584592 0.21321766095817318 -0.9846043972742126 -1.5433703234869467 -0.062204465307863936 0.0
0.3188746793873423 0.1446118441425624 -0.6877423904916689 0.37639577069894053 1.4137253168848982 0.5483904567372607 -1.5712255435880433 -0.04157380446558746 0.0
-0.16210216796593713 0.34206284186087477 -0.19123528547087199 0.4368125710097393 1.100119787888278 0.08798226320855833 -1.0475877442541177 0.026733724487681323 0.0
0.3201596399052494 -6.258962694271288e-05 -1.0632842510484541 1.6206057759098826 -0.24359337276823428 0.7300621840627889 1.1778691187428105 -1.7056593625678109e-06 0.0
-1.2678875407807104 -0.899922791311384 0.03097295709647894 -0.40552981779315656 -0.553992485028551 -0.9538341190817264 0.5254708553926359 0.032778800540366776 0.0
-0.08678210786857693 -0.02167766932710119 0.1780230912496272 0.10361881234658582 0.20001362842003073 -0.20369852689707366 0.448494792436684 0.019487425980462988 0.0
-0.22698337347112038 0.00524992769730619 0.4463237598584802 -0.6503962833958867 0.6145254074733358 0.1447919889455449 -0.7025823708189625 0.00015815031473833072 0.0
-0.5921543934787176 0.14291177094809443 -0.6976506824388985 1.2572587591766853 -0.7254106314170132 -0.4506697469475336 -0.3204107492433068 0.0861141595972963 0.0
0.8268495425648135 -0.31440399889260057 -0.030287022612303226 1.0993191136462264 -0.9278301054744669 1.858903563445072 0.43138391650509567 -0.007548892928270283 0.0
0.27804961084078345 0.04518841936145513 0.11407307527120887 -0.11615180917230035 0.4227307386970536 -0.12534854394719547 0.09101276802739959 -0.013233050531638105 0.0
0.9819164016279001 0.42022174184754335 -0.10772502257322118 0.9398827194912269 0.050873476291674574 -0.030659062067435395 0.4503522126378651 -0.02073147774031716 0.0
0.18155842245056733 0.4638675003058147 0.05953695266762591 -1.3508426427194926 0.43357722639400087 1.1761954061307909 -1.1205716745931935 -0.017904838203799518 0.0
0.5693085900126776 0.1203386266594308 0.21673249998325153 -0.9037317987818858 0.7647391336644281 -0.8726349013585931 -1.5747613866461088 0.010139879733999116 0.0
