Equation: 2*W^3*c*Fg^2*d2xdt2^2*m1*G^2*d2^2-2*W^3*c*Fg*d2xdt2^3*m1^2*G^2*d2^2-W^2*c^7*d2xdt2^2*Fc^2*d2^4-W^2*c^5*Fg*d2xdt2*Fc^2*G*d2^3-W^2*c^3*Fg^2*d2xdt2^3*m1*G*d2^4+W^2*c^3*Fg*d2xdt2^4*m1^2*G*d2^4-W^2*c*Fg^3*d2xdt2^2*m1*G^2*d2^3+W^2*c*Fg^2*d2xdt2^3*m1^2*G^2*d2^3-2*W*c^7*d2xdt2^3*m1*Fc^2*d2^5-4*W*c^5*Fg*d2xdt2^2*m1*Fc^2*G*d2^4-2*W*c^3*Fg^2*d2xdt2*m1*Fc^2*G^2*d2^3-c^7*d2xdt2^4*m1^2*Fc^2*d2^6-3*c^5*Fg*d2xdt2^3*m1^2*Fc^2*G*d2^5-3*c^3*Fg^2*d2xdt2^2*m1^2*Fc^2*G^2*d2^4-c*Fg^3*d2xdt2*m1^2*Fc^2*G^3*d2^34*W^4*c*Fg^2*d2xdt2*m1*G^2*d2^2-4*W^4*c*Fg*d2xdt2^2*m1^2*G^2*d2^2-2*W^3*c^7*d2xdt2*Fc^2*d2^4-2*W^3*c^5*Fg*Fc^2*G*d2^3-2*W^3*c^3*Fg^2*d2xdt2^2*m1*G*d2^4+2*W^3*c^3*Fg*d2xdt2^3*m1^2*G*d2^4-4*W^3*c*Fg^3*d2xdt2*m1*G^2*d2^3+4*W^3*c*Fg*d2xdt2^3*m1^3*G^2*d2^3+W^2*c^7*Fg*d2xdt2*Fc^2*d2^5-2*W^2*c^7*d2xdt2^2*m1*Fc^2*d2^5+W^2*c^5*Fg^2*Fc^2*G*d2^4-6*W^2*c^5*Fg*d2xdt2*m1*Fc^2*G*d2^4+W^2*c^3*Fg^3*d2xdt2^2*m1*G*d2^5+W^2*c^3*Fg^2*d2xdt2^3*m1^2*G*d2^5-4*W^2*c^3*Fg^2*m1*Fc^2*G^2*d2^3-2*W^2*c^3*Fg*d2xdt2^4*m1^3*G*d2^5+W^2*c*Fg^4*d2xdt2*m1*G^2*d2^4+W^2*c*Fg^3*d2xdt2^2*m1^2*G^2*d2^4-2*W^2*c*Fg^2*d2xdt2^3*m1^3*G^2*d2^4+2*W*c^7*Fg*d2xdt2^2*m1*Fc^2*d2^6+2*W*c^7*d2xdt2^3*m1^2*Fc^2*d2^6+4*W*c^5*Fg^2*d2xdt2*m1*Fc^2*G*d2^5+2*W*c^5*Fg*d2xdt2^2*m1^2*Fc^2*G*d2^5+2*W*c^3*Fg^3*m1*Fc^2*G^2*d2^4-2*W*c^3*Fg^2*d2xdt2*m1^2*Fc^2*G^2*d2^4-2*W*c*Fg^3*m1^2*Fc^2*G^3*d2^3+c^7*Fg*d2xdt2^3*m1^2*Fc^2*d2^7+2*c^7*d2xdt2^4*m1^3*Fc^2*d2^7+3*c^5*Fg^2*d2xdt2^2*m1^2*Fc^2*G*d2^6+6*c^5*Fg*d2xdt2^3*m1^3*Fc^2*G*d2^6+3*c^3*Fg^3*d2xdt2*m1^2*Fc^2*G^2*d2^5+6*c^3*Fg^2*d2xdt2^2*m1^3*Fc^2*G^2*d2^5+c*Fg^4*m1^2*Fc^2*G^3*d2^4+2*c*Fg^3*d2xdt2*m1^3*Fc^2*G^3*d2^4
Variables: d2, Fc, Fg, G, W, c, m1, d2xdt2
d2=1.2856054152322811, Fc=0.10279413182453864, Fg=-0.5964444264714598, G=0.1612928167899481, W=-0.08404538845221883, c=-0.004754780745011288, m1=-0.017174103910414653, d2xdt2=0.005690089593276989
d2=-0.30355337730615073, Fc=1.070921418141805, Fg=0.7794791143428832, G=0.7001910932926126, W=1.2418174701754483, c=-0.07142668097623107, m1=-0.5731549745867928, d2xdt2=0.09445480787219619
d2=0.6190756618694475, Fc=0.05036335750745777, Fg=-0.36756535495735243, G=-0.9411954807051853, W=0.6001841732226645, c=1.0011742390875338, m1=1.8656117233077285, d2xdt2=0.02025832899213527
d2=0.39599854914377247, Fc=0.8498317760796559, Fg=0.48224253077270035, G=-0.9709009028155665, W=0.7151665520560988, c=0.6950576584649851, m1=-0.48154330040889737, d2xdt2=-0.4502104126182596
d2=0.22340564775539506, Fc=0.5425170152273777, Fg=0.1231189834258428, G=0.11244400842354169, W=-0.36499249282327634, c=-1.0290473952235863, m1=-1.3466465706522004, d2xdt2=-0.05819889559942795
d2=0.24283197254142283, Fc=-0.3057022264195875, Fg=-2.2204867032045117, G=-0.42700135489488517, W=-0.2674731078102413, c=-1.5355325492485639, m1=-0.554712763014574, d2xdt2=-0.006049735410360171
d2=0.8210565480019228, Fc=-0.7298991399736782, Fg=1.9801844754385594, G=0.2792333705889303, W=0.15866495187627647, c=0.2924209287164814, m1=-1.3489271145302153, d2xdt2=0.5683039978151326
d2=1.217053658435299, Fc=-0.8996246546175862, Fg=-1.4531308775948455, G=-0.569479608923899, W=-1.5233926646525937, c=0.002870103505104777, m1=0.6041841581127638, d2xdt2=0.037044762474581466
d2=0.5594486602733063, Fc=0.6041134880048606, Fg=0.14613560952717933, G=0.47335878711058565, W=-0.7932980011124194, c=-0.7932356737281763, m1=0.3229085582366905, d2xdt2=-0.18783884838217935
d2=0.37674294398891695, Fc=-0.8646072529383437, Fg=-1.0274988162555918, G=-0.5916649069211362, W=-0.36015715335364756, c=1.3950360817047467, m1=0.4064465398046922, d2xdt2=0.4892743368343498
d2=-0.5611391761584341, Fc=1.681919068892965, Fg=-0.025412622050490264, G=-0.04877793548598439, W=-0.7165548738134786, c=-0.7743227706979019, m1=-0.8856104540328262, d2xdt2=0.00368432323305394
d2=1.2261832322829005, Fc=-0.6562173276269212, Fg=0.5857548313172949, G=-1.6208229022502403, W=-0.7331491129443216, c=-0.5330223777667281, m1=-0.11484300204595371, d2xdt2=-0.06556660203060326
d2=-0.5304565116419488, Fc=-1.7220929299392689, Fg=-2.5822443580030408, G=-0.9327127799788165, W=0.3575385145385135, c=0.5130487873117446, m1=-1.7368969442617135, d2xdt2=-0.35942798976551893
d2=-0.27548308370892305, Fc=0.5344773570897166, Fg=0.3098509096246275, G=0.6706639981137696, W=1.1183313250020983, c=-0.40038581579660143, m1=-0.015880055003962147, d2xdt2=0.6938890174011182
d2=-0.2912433468165111, Fc=-1.201628170627616, Fg=1.1319952899567844, G=0.27094782174785, W=-1.7141670277247476, c=-0.39964450542460855, m1=-0.3245587070876509, d2xdt2=0.2610470853329705
d2=-0.23739459419055944, Fc=0.8946615993259219, Fg=0.018013241618035487, G=1.2315130396004546, W=-1.7063403862874478, c=1.1132100931650772, m1=0.9949121317078027, d2xdt2=0.08282878976446889
d2=-0.5103470683116276, Fc=-2.100849791937493, Fg=0.2321581012572129, G=0.9245248872759055, W=0.8836575027669605, c=0.17787214454584938, m1=-0.17330362133567698, d2xdt2=0.01990898552848043
