Equation: c^3*m2*d1*G*m1-c^2*p*d1*G*m1-2*c*W*m2*d1*G-c*m2*G^2*m1^2+2*W*p*d1*G+p*G^2*m1^2
Variables: m2, G, d1, W, c, p, m1
m2=1.2856054152322811, G=0.10279413182453864, d1=-0.5964444264714598, W=0.1612928167899481, c=-0.08404538845221883, p=-0.004754780745011288, m1=1.347778079715764
m2=0.39599854914377247, G=0.8498317760796559, d1=0.48224253077270035, W=-0.9709009028155665, c=0.7151665520560988, p=0.6950576584649851, m1=-0.9145752897381028
m2=-0.054339417228611124, G=-0.501913503194562, d1=0.9165400968410232, W=1.4905809608224299, c=-1.9133740527249778, p=0.26650111798340886, m1=0.7337660464552651
m2=0.24283197254142283, G=-0.3057022264195875, d1=-2.2204867032045117, W=-0.42700135489488517, c=-0.2674731078102413, p=-1.5355325492485639, m1=-2.244294126493915
m2=0.8210565480019228, G=-0.7298991399736782, d1=1.9801844754385594, W=0.2792333705889303, c=0.15866495187627647, p=0.2924209287164814, m1=1.1972171601779251
m2=1.217053658435299, G=-0.8996246546175862, d1=-1.4531308775948455, W=-0.569479608923899, c=-1.5233926646525937, p=0.002870103505104777, m1=-0.43929619035776934
m2=0.37674294398891695, G=-0.8646072529383437, d1=-1.0274988162555918, W=-0.5916649069211362, c=-0.36015715335364756, p=1.3950360817047467, m1=-1.1112885428239347
m2=-1.0076836536127092, G=-0.14049697044235102, d1=-0.07943691241238504, W=-0.8242801151866099, c=1.7539290295947976, p=-0.07754698617289792, m1=-0.42972589384741094
m2=-0.5304565116419488, G=-1.7220929299392689, d1=-2.5822443580030408, W=-0.9327127799788165, c=0.3575385145385135, p=0.5130487873117446, m1=-1.5793756310023481
m2=-0.2912433468165111, G=-1.201628170627616, d1=1.1319952899567844, W=0.27094782174785, c=-1.7141670277247476, p=-0.39964450542460855, m1=0.17354074983189358
m2=-0.5103470683116276, G=-2.100849791937493, d1=0.2321581012572129, W=0.9245248872759055, c=0.8836575027669605, p=0.17787214454584938, m1=0.4109412139844228
m2=-0.5458531736581179, G=0.3272178080307541, d1=-0.8757363471876832, W=1.1774511088104551, c=1.7670528857746057, p=-0.9209278253612335, m1=0.6961805131278781
m2=0.45872878445416637, G=0.13723644169671723, d1=-1.4494915084391355, W=0.5937992862319379, c=-0.19075240376758962, p=-0.057403547969392905, m1=3.354720793975353
m2=0.19559004058354543, G=-0.7646934221751712, d1=-1.2403164227439707, W=-1.5619229186845462, c=1.8857433858161272, p=-0.3056602422609575, m1=-0.77447247530272
m2=-1.2133747356818008, G=-0.20494904144310866, d1=0.6431994767314074, W=-0.36679072210452285, c=1.1061771466310886, p=-1.5680147100992576, m1=-0.7434410584943074
m2=0.41991703584288576, G=-0.10214618632679175, d1=0.23980819443428208, W=1.4759188273489336, c=-0.07399404072976373, p=-0.5203893642603876, m1=2.6260735279467986
m2=-2.6216905608011674, G=0.702218790993047, d1=-0.5384653953040537, W=1.437474185887555, c=-0.8642413049563256, p=0.5953998264065998, m1=1.2257603214804413
m2=-0.1705928048543867, G=1.7070751650894724, d1=0.573265087897146, W=-1.9544105068280226, c=-0.5468538776214711, p=0.49921577365208436, m1=-1.096595874808421
m2=1.7191341131792703, G=0.8617446279072466, d1=-0.11003129434821989, W=1.6152161646515315, c=-0.8729469103236966, p=-2.4357931473229675, m1=0.5954325893683465
m2=-0.19338003085047528, G=0.5515705372901918, d1=-0.19060293773500744, W=1.5503930751141257, c=-0.20895521399788888, p=-0.39381565869817664, m1=1.027626011790716
m2=0.08151120332071088, G=0.24133149489502895, d1=-0.4597415635516206, W=0.8317878866779391, c=0.26997584378814915, p=-0.5504487652188699, m1=1.7121373974104033
m2=0.45632660297517047, G=-0.313445619582399, d1=0.3377393571963043, W=0.7068209887283605, c=-1.3045118164419258, p=1.189380217027723, m1=0.6206331140390626
m2=-0.8432288278518957, G=0.15647836011782665, d1=-1.2524151217283825, W=0.1024232986473675, c=0.6792007082768923, p=0.6650925158608577, m1=0.400588858849698
m2=0.2150255010265027, G=-0.06320717249845151, d1=0.18052452962122406, W=-1.3044146600447335, c=2.3403931976186727, p=0.6745743761260821, m1=-0.49174336862185924
m2=0.9968235544508405, G=-0.5934890565830704, d1=-1.1391288734836535, W=-0.36363940461281147, c=0.6694881284876492, p=0.4495279270201881, m1=-0.8272112723831295
m2=0.8116815990081832, G=0.5493075288052587, d1=0.5055844303559415, W=-0.9976483761142334, c=-0.6833242815705316, p=-0.7961001869064092, m1=-1.1572148612928335
m2=0.620900653431491, G=-0.19787924866776482, d1=-0.10893124632626836, W=-1.3151111448910302, c=0.1292197515692046, p=-1.036783987010627, m1=-1.1987083999104253
m2=1.8093284412028932, G=-1.5148726136668562, d1=1.054074040673677, W=1.2675682381325346, c=-0.3307195134109535, p=1.6231100944685872, m1=1.2906455819640885
