2.0 0.22340564775539506 2.0 0.5425170152273777 0.1231189834258428 1.0 0.11244400842354169 -0.36499249282327634 -1.0290473952235863 1.0 -1.3466465706522004 -0.7988533354619053 0.0
2.0 0.5594486602733063 2.0 0.6041134880048606 0.14613560952717933 1.0 0.47335878711058565 -0.7932980011124194 -0.7932356737281763 1.0 0.3229085582366905 0.3609666760529676 0.0
2.0 -0.5611391761584341 2.0 1.681919068892965 -0.025412622050490264 1.0 -0.04877793548598439 -0.7165548738134786 -0.7743227706979019 1.0 -0.8856104540328262 15.636438937053173 0.0
2.0 -1.0076836536127092 2.0 -0.14049697044235102 -0.07943691241238504 1.0 -0.8242801151866099 1.7539290295947976 -0.07754698617289792 1.0 0.6909979097631926 0.4458673588793966 0.0
2.0 -0.27548308370892305 2.0 0.5344773570897166 0.3098509096246275 1.0 0.6706639981137696 1.1183313250020983 -0.40038581579660143 1.0 -0.015880055003962147 -2.288896588348292 0.0
2.0 -0.2912433468165111 2.0 -1.201628170627616 1.1319952899567844 1.0 0.27094782174785 -1.7141670277247476 -0.39964450542460855 1.0 -0.3245587070876509 3.039742946198876 0.0
2.0 -0.23739459419055944 2.0 0.8946615993259219 0.018013241618035487 1.0 1.2315130396004546 -1.7063403862874478 1.1132100931650772 1.0 0.9949121317078027 2.120614192253285 0.0
2.0 -0.41765453075656517 2.0 -0.3728408342659052 -0.30707090656233704 1.0 0.9477435224792764 1.0427219872413847 -1.1262207689850146 1.0 1.32309110041964 -0.10510808547815478 0.0
2.0 0.3762260894210433 2.0 -0.9259658547045073 -0.08715678651931714 1.0 0.7667513243904229 1.0081919475339647 0.7726141614348719 1.0 -0.8548920649932692 0.7898371022226931 0.0
2.0 -1.2133747356818008 2.0 -0.20494904144310866 0.6431994767314074 1.0 -0.36679072210452285 1.1061771466310886 -1.5680147100992576 1.0 -0.7822453208949459 -0.7173890770793834 0.0
2.0 0.723061771225281 2.0 0.6606817323204079 -0.30488685974240387 1.0 -0.031784025245155584 -0.5241200714882364 -1.2485743638432496 1.0 -0.2920394614043193 -0.15373734673902895 0.0
2.0 -0.8954211520604869 2.0 1.338510462330153 1.5618439798254593 1.0 0.07284451345364379 -0.4201571592555061 -1.0126110074826205 1.0 -2.230216131440658 -4.986160163099207 0.0
2.0 1.7191341131792703 2.0 0.8617446279072466 -0.11003129434821989 1.0 1.6152161646515315 -0.8729469103236966 -2.4357931473229675 1.0 0.006990572918243563 3.5870151643753116 0.0
2.0 2.5718677779224053 2.0 -0.29590652712424237 -0.25088259422916487 1.0 0.14052391483442103 0.9779005711150228 0.19112847699810137 1.0 0.5908599321436568 -0.3320802396432035 0.0
2.0 0.45632660297517047 2.0 -0.313445619582399 0.3377393571963043 1.0 0.7068209887283605 -1.3045118164419258 1.189380217027723 1.0 -0.4899162732385284 0.2989169078434245 0.0
2.0 -0.8432288278518957 2.0 0.15647836011782665 -1.2524151217283825 1.0 0.1024232986473675 0.6792007082768923 0.6650925158608577 1.0 -0.9295734139860616 -0.4775956693925233 0.0
2.0 1.526753149186502 2.0 -0.280141104577429 0.20433582370389988 1.0 -0.24753925696129048 0.6198897174998984 2.022242155351876 1.0 0.11635967041717772 0.020181558909809376 0.0
2.0 0.4425152681976896 2.0 0.9527754382771817 -0.40865029285149795 1.0 -1.238168108198842 -1.807654082802635 -1.52937280799557 1.0 -1.1322568335259635 1.4146672244958631 0.0
2.0 0.2150255010265027 2.0 -0.06320717249845151 0.18052452962122406 1.0 -1.3044146600447335 2.3403931976186727 0.6745743761260821 1.0 1.6897180842037836 0.44164269549933427 0.0
2.0 -1.1475620130646078 2.0 2.1883478482109022 0.44610820188265005 1.0 0.8389055685246907 0.5072815477507575 -1.50013360933936 1.0 1.8303403738804427 2.4003928658398825 0.0
2.0 -1.5212090237681455 2.0 -0.0982153211878698 0.43251924728416774 1.0 -0.17769679528205423 0.556479776751717 1.7304599174900817 1.0 0.3398769404497803 -0.011939663522512725 0.0
2.0 -0.18563412095575046 2.0 1.7565893901399894 1.3199767967798188 1.0 -0.557759239201332 -1.9109749076676492 1.2664145522325783 1.0 1.4340449097182744 -13.89326547693872 0.0
2.0 0.3824022103992365 2.0 0.4208237361104671 0.6680801817001284 1.0 -0.04032777778659118 0.5358158703681841 1.419414171506985 1.0 -0.027900377937270487 0.3516329249287253 0.0
2.0 -1.3188196315698753 2.0 0.3812137659219267 0.3657787332706152 1.0 -0.30115582930376916 -0.5260231395450614 -2.84025491737143 1.0 0.5481788591783089 -0.07221087788197614 0.0
2.0 2.4855010573094245 2.0 -0.02236772528865384 -0.43070345892566775 1.0 0.09587272103217553 1.4770862670802125 -0.923958301891639 1.0 0.0743247573808358 -0.07001762458730179 0.0
2.0 -0.035890045624045644 2.0 -2.858171789749983 0.08584617751713196 1.0 1.252430659796318 -0.7400982758833832 1.635293138698598 1.0 1.3750736052891082 -1.9328811217193518 0.0
2.0 -0.6299818113714453 2.0 -1.2286853703264762 -0.14712168969570658 1.0 0.06557681181420937 1.0658883155041112 -0.4412715769219396 1.0 -0.36765680941341605 7.201463324902568 0.0
2.0 0.40815849413387534 2.0 -1.7414221988896237 0.5988163566785071 1.0 -0.3757394571698118 0.6331897028416127 -0.7717897361803362 1.0 0.908422490999107 0.4926109195517586 0.0
2.0 -0.35709795692496465 2.0 0.6011423260186425 0.02833615795651173 1.0 0.6907707692010995 -0.9601303276357316 0.10644268977731125 1.0 -2.322045210362462 -1.846400382488199 0.0
2.0 -0.179948338308638 2.0 -0.5983095395679485 -0.010725119599730123 1.0 0.11500850936682694 -0.14186989538532227 2.906340491024112 1.0 0.4676399583864674 -0.04254689848134814 0.0
2.0 0.041777935082080754 2.0 0.3924514902458376 0.029482831923817034 1.0 0.19097578837010734 -0.14401913923246593 0.09497319698671926 1.0 -1.609141315730764 -0.05673814859704611 0.0
2.0 1.2860042863075263 2.0 0.4462977964750311 -0.8705404410505772 1.0 -0.6220978602997489 -0.8753237781033747 -2.257046162646717 1.0 0.49851756889187215 -0.24545205484528815 0.0
2.0 1.0189454307324703 2.0 0.5648808956073119 -0.2989677267735757 1.0 0.0247532754087788 -0.14464087265833772 1.0996989479740644 1.0 0.603942613135124 0.11887472354651495 0.0
2.0 0.9381963582450185 2.0 0.4565296342907249 -0.520572680008473 1.0 -1.0307117981878458 -1.5597419816489504 1.1180689479199524 1.0 1.8934293897254149 -2.369408533377024 0.0
2.0 0.3188746793873423 2.0 0.1446118441425624 -0.6877423904916689 1.0 0.37639577069894053 1.4137253168848982 0.5483904567372607 1.0 -1.5712255435880433 -1.326069318804648 0.0
2.0 1.2628639466723879 2.0 -0.26530085578081236 2.2851274474976213 1.0 -0.07192208383799209 0.527871101265993 1.8132885968996717 1.0 -2.5399320604937112 -3.2314008900629956 0.0
2.0 -2.0895196680690984 2.0 1.5652476164468343 0.2612342991335392 1.0 1.7080941284521183 0.9659276483214868 0.9668081370338438 1.0 -0.4191971858727869 1.6923067522725044 0.0
2.0 0.5627571646515588 2.0 0.6387900118404278 -0.41770088444421244 1.0 0.1849090551895939 -1.3383422277079502 0.6783650517077597 1.0 -1.3087853237860254 -7.977758212902688 0.0
2.0 1.0330576411981767 2.0 -1.0096293435301724 -1.4236347308408523 1.0 0.28644597092909213 -1.682339441586828 0.5215446471513149 1.0 1.6340383301962438 -15.03853589722268 0.0
2.0 -1.2678875407807104 2.0 -0.899922791311384 0.03097295709647894 1.0 -0.40552981779315656 -0.553992485028551 -0.9538341190817264 1.0 0.5254708553926359 0.32928709676373924 0.0
2.0 1.1025506814399326 2.0 1.4320515052821068 -0.5237835014872844 1.0 -0.5713244519270689 1.0448328686845523 -1.1033456212439698 1.0 0.374069149900574 -2.0205633781977754 0.0
2.0 1.5080729850092573 2.0 0.8418071422033092 -1.3453366436250376 1.0 -0.060833919227895945 -1.8399309417870682 -1.4854000273812118 1.0 0.3709759144958882 -7.410924295944412 0.0
2.0 -0.08678210786857693 2.0 -0.02167766932710119 0.1780230912496272 1.0 0.10361881234658582 0.20001362842003073 -0.20369852689707366 1.0 0.448494792436684 -0.0019984736458810905 0.0
2.0 0.4711901425678287 2.0 0.16734855709072383 0.23842130605655903 1.0 -0.8530927930729074 1.689318499964879 -0.4236158082049452 1.0 0.9589157700266597 -0.5280903169958963 0.0
