G m2 d2 m1 d1 w Fg
2.49816048e+00 4.80285723e+00 3.16760379e+00 1.98791520e+00 1.08091382e+01 4.18672559e+00 1.88324977e+02
2.49816048e+00 3.92797577e+00 4.49178334e+00 4.62501832e+00 -5.06242151e+01 2.00187160e+00 -4.69152678e+02
2.49816048e+00 3.39463394e+00 3.92889955e+00 1.99818480e+00 1.91015560e+01 3.49949640e+00 2.33714417e+02
2.49816048e+00 1.62407456e+00 4.22624459e+00 2.08779890e+00 -2.96026570e+01 3.28698393e+00 -3.33875480e+02
2.49816048e+00 1.62397808e+00 3.63513347e+00 4.03759305e+00 -4.89173058e+00 4.33132151e+00 -1.85266084e+02
2.49816048e+00 1.23233445e+00 3.76910626e+00 2.79895937e+00 -5.92968926e+00 4.62434824e+00 -1.77459640e+02
2.49816048e+00 4.46470458e+00 4.39678261e+00 4.10684223e+00 1.09708860e+02 1.04862709e+00 2.47720454e+02
2.49816048e+00 3.40446005e+00 1.99867204e+00 1.26146463e+00 6.35036271e+00 3.69607968e+00 5.47175021e+01
2.49816048e+00 3.83229031e+00 2.95769985e+00 2.95028477e+00 2.57022525e+01 1.20734320e+00 5.52670910e+01
2.49816048e+00 1.08233798e+00 1.88483777e+00 1.13445440e+00 -7.82874709e+01 3.19543466e+00 -4.53428898e+02
2.49816048e+00 4.87963941e+00 4.95067203e+00 1.25061281e+00 1.33134843e+01 2.15053092e+00 3.85013529e+01
2.49816048e+00 4.32977056e+00 4.77623736e+00 4.62574981e+00 -1.39739606e+02 2.22710640e+00 -1.60307407e+03
2.49816048e+00 1.84935644e+00 1.15770725e+00 1.55698148e+00 1.46456685e+01 2.41183401e+00 6.63219799e+01
2.49816048e+00 1.72729987e+00 3.82230069e+00 3.12968273e+00 -9.41577321e+00 3.48516980e+00 -1.78967508e+02
2.49816048e+00 1.73361804e+00 4.70099327e+00 2.64438241e+00 -1.78964549e+01 2.33619986e+00 -1.29146090e+02
2.49816048e+00 2.21696897e+00 1.72230138e+00 2.38937331e+00 -4.42945795e+01 3.93079620e+00 -8.17646628e+02
2.49816048e+00 3.09902573e+00 3.27178092e+00 4.59933338e+00 -1.35163387e+01 2.61810954e+00 -2.13058855e+02
2.49816048e+00 2.72778007e+00 4.66195319e+00 1.08729359e+00 1.55036730e+01 1.27341280e+00 1.36675242e+01
2.49816048e+00 2.16491656e+00 1.13578391e+00 3.65515874e+00 -3.29997021e+00 4.13503937e+00 -1.03120632e+02
2.49816048e+00 3.44741158e+00 3.78968107e+00 4.85357774e+00 -1.85818587e+01 2.14303330e+00 -2.07099469e+02
2.49816048e+00 1.55797544e+00 2.18939603e+00 3.24067273e+00 -4.05423514e+00 2.73106752e+00 -4.89980716e+01
2.49816048e+00 2.16857859e+00 4.69758478e+00 4.74728985e+00 -7.90090925e+00 3.74177553e+00 -2.62571925e+02
2.49816048e+00 2.46544737e+00 4.88423298e+00 1.20903152e+00 1.91685250e+01 2.32982463e+00 6.28988617e+01
2.49816048e+00 2.82427994e+00 4.77706596e+00 2.67517328e+00 1.80968060e+02 1.22634262e+00 3.64038653e+02
2.49816048e+00 4.14070385e+00 2.89685687e+00 2.04063116e+00 1.14234393e+01 2.49568419e+00 7.25956589e+01
2.49816048e+00 1.79869513e+00 4.44817060e+00 3.92328386e+00 -7.53171913e+00 4.77779433e+00 -3.37263043e+02
2.49816048e+00 3.05693775e+00 4.37819759e+00 4.92518836e+00 -1.43277111e+01 3.56693759e+00 -4.48911454e+02
2.49816048e+00 3.36965828e+00 2.27640189e+00 2.02612025e+00 1.14186518e+01 3.68591659e+00 1.57159653e+02
2.49816048e+00 1.18580165e+00 4.31566190e+00 3.61669841e+00 -4.21039601e+00 3.52912861e+00 -9.48287917e+01
2.49816048e+00 3.43017941e+00 1.14803054e+00 1.79239053e+00 4.80886245e+00 1.79596856e+00 1.39008852e+01
2.49816048e+00 1.68209649e+00 3.38507951e+00 3.26132102e+00 -7.21117270e+00 2.67333546e+00 -8.40381275e+01
2.49816048e+00 1.26020637e+00 1.92003535e+00 2.85572995e+00 -3.03303670e+00 4.00375919e+00 -6.94225727e+01
2.49816048e+00 4.79554215e+00 1.48226754e+00 4.88802132e+00 -1.53727083e+02 1.40549159e+00 -7.42181260e+02
2.49816048e+00 4.86252813e+00 1.30781281e+00 3.43410909e+00 8.90393698e+00 2.11141110e+00 6.81572049e+01
2.49816048e+00 4.23358939e+00 3.78515510e+00 2.39802549e+00 1.74603482e+01 2.10527643e+00 9.27886719e+01
2.49816048e+00 2.21845508e+00 2.35949986e+00 1.45638314e+00 1.37374024e+01 2.72807571e+00 7.44497262e+01
2.49816048e+00 1.39068846e+00 3.89906709e+00 1.60498731e+00 -5.06058466e+01 4.92147496e+00 -9.83632485e+02
2.49816048e+00 3.73693211e+00 1.26142536e+00 1.90126772e+00 5.13586359e+00 1.27001019e+00 7.87482965e+00
2.49816048e+00 2.76060997e+00 2.26116135e+00 2.00386665e+00 1.64974948e+01 3.07480398e+00 1.56275785e+02
2.49816048e+00 1.48815294e+00 3.15796517e+00 4.40246423e+00 -3.22514288e+00 1.71745873e+00 -2.09405179e+01
2.49816048e+00 2.98070764e+00 4.16289266e+00 3.24489115e+00 -9.39374742e+01 4.88270618e+00 -3.63354212e+03
2.49816048e+00 1.13755408e+00 2.27501001e+00 3.09356365e+00 -2.64614957e+00 1.45321402e+00 -8.64375813e+00
2.49816048e+00 4.63728161e+00 3.50356551e+00 1.45907549e+00 1.02240190e+01 2.61440401e+00 5.09817590e+01
2.49816048e+00 2.03511993e+00 4.54391099e+00 4.44055877e+00 -7.68874571e+00 3.95153994e+00 -2.66560550e+02
2.49816048e+00 3.65008914e+00 3.46345275e+00 3.89125721e+00 -1.04839011e+02 3.81821771e+00 -2.97374849e+03
2.49816048e+00 2.24684430e+00 1.93183790e+00 1.27067345e+00 8.89299030e+00 2.69091455e+00 4.09120829e+01
2.49816048e+00 3.08027208e+00 1.09760313e+00 3.83134039e+00 -9.00295286e+00 2.38609667e+00 -9.81932848e+01
2.49816048e+00 3.18684112e+00 4.48039550e+00 3.17415287e+00 2.25063517e+03 2.59044951e+00 2.39691818e+04
2.49816048e+00 1.73941782e+00 1.08507764e+00 1.32690138e+00 9.15068207e+00 2.05710505e+00 2.56906480e+01
2.49816048e+00 4.87833851e+00 4.49880669e+00 2.83320257e+00 2.14623404e+01 1.82133175e+00 1.00856253e+02
2.49816048e+00 4.10053129e+00 3.11574854e+00 2.93878515e+00 2.19948642e+01 2.93215879e+00 2.77865161e+02
2.49816048e+00 4.75799577e+00 4.75627079e+00 1.66309816e+00 1.46242747e+01 2.07413502e+00 5.23162098e+01
2.49816048e+00 4.57930940e+00 4.19513294e+00 4.78279259e+00 -1.88819647e+02 2.14984666e+00 -2.08695797e+03
2.49816048e+00 3.39159992e+00 4.99173644e+00 4.39990149e+00 -3.35811693e+01 3.62702425e+00 -9.71873390e+02
2.49816048e+00 4.68749694e+00 2.40284726e+00 3.67608935e+00 2.22726016e+01 4.87414933e+00 9.72578519e+02
2.49816048e+00 1.35397001e+00 4.06875316e+00 2.84918224e+00 -7.36881308e+00 3.41454880e+00 -1.22392392e+02
2.49816048e+00 1.78393145e+00 2.60772365e+00 2.64706217e+00 -1.07793644e+01 1.30791787e+00 -2.44055300e+01
2.49816048e+00 1.18090916e+00 2.91950248e+00 3.60389387e+00 -2.84580187e+00 1.30233446e+00 -8.69744555e+00
2.49816048e+00 2.30132132e+00 3.51002185e+00 3.18172748e+00 -1.83499129e+01 4.80569288e+00 -6.74184893e+02
2.49816048e+00 2.55470916e+00 4.49470846e+00 1.24909242e+00 1.75896533e+01 2.18916316e+00 5.26475445e+01
2.49816048e+00 2.08539613e+00 4.93633388e+00 3.05001060e+00 -2.13436806e+01 1.36826794e+00 -6.09372667e+01
2.49816048e+00 4.31495004e+00 4.07309366e+00 4.22561447e+00 3.93464688e+02 3.39617835e+00 9.58841041e+03
2.49816048e+00 2.42701331e+00 2.67106713e+00 2.83695951e+00 -3.16271521e+01 3.49459511e+00 -5.47869292e+02
2.49816048e+00 2.12373804e+00 2.68542801e+00 1.20782631e+00 1.24534831e+01 3.59401928e+00 9.71462701e+01
2.49816048e+00 3.17078433e+00 3.95032921e+00 4.14511280e+00 -2.57113333e+01 2.06960811e+00 -2.28248111e+02
2.49816048e+00 1.56369690e+00 1.95510858e+00 1.80545513e+00 -2.52913603e+01 1.06044274e+00 -2.56745793e+01
2.49816048e+00 4.20878792e+00 1.44189645e+00 2.03448334e+00 5.58214008e+00 4.86006148e+00 1.34124587e+02
2.49816048e+00 1.29820257e+00 2.41848863e+00 1.65882541e+00 -1.74125864e+01 2.00357218e+00 -5.79754269e+01
2.49816048e+00 4.94754775e+00 2.14895597e+00 2.32086026e+00 8.09541470e+00 3.70410515e+00 1.28891629e+02
2.49816048e+00 4.08897908e+00 2.18523248e+00 4.02700602e+00 2.88363063e+02 3.82651948e+00 8.50158244e+03
2.49816048e+00 1.79486273e+00 1.93443100e+00 3.07754344e+00 -5.41372155e+00 3.44002967e+00 -9.85812877e+01
2.49816048e+00 1.02208847e+00 1.16837276e+00 1.81952510e+00 -2.99504758e+00 2.25162958e+00 -1.38141978e+01
2.49816048e+00 4.26184571e+00 1.07149574e+00 4.51132031e+00 -3.66093345e+01 2.08438502e+00 -3.58774351e+02
2.49816048e+00 3.82742938e+00 4.95088956e+00 4.51832742e+00 -5.48537669e+01 3.39067313e+00 -1.42470848e+03
2.49816048e+00 3.91602867e+00 2.71109253e+00 4.48231370e+00 -3.74960155e+01 4.46438253e+00 -1.67486641e+03
2.49816048e+00 4.08508139e+00 2.53730659e+00 1.95518485e+00 9.73296469e+00 4.78693492e+00 2.18030886e+02
2.49816048e+00 1.29617861e+00 3.71858913e+00 2.80495738e+00 -6.38921461e+00 1.42362322e+00 -1.81607538e+01
2.49816048e+00 2.43386291e+00 1.87301555e+00 4.93995862e+00 -3.63805985e+00 1.61931445e+00 -2.35627263e+01
2.49816048e+00 1.46347624e+00 4.79984474e+00 4.08804991e+00 -5.35283791e+00 4.77894504e+00 -2.49881646e+02
2.49816048e+00 4.45241370e+00 4.14538006e+00 1.10866968e+00 1.10396890e+01 3.94614091e+00 9.52958951e+01
2.49816048e+00 3.49319251e+00 1.35764401e+00 1.26081837e+00 4.24885040e+00 4.53197530e+00 5.50134699e+01
2.49816048e+00 2.32359210e+00 2.67032310e+00 2.85572551e+00 -2.33202485e+01 1.81053054e+00 -1.09151912e+02
2.49816048e+00 1.25423340e+00 4.51647323e+00 4.63688082e+00 -3.34927699e+00 3.35034348e+00 -8.71616959e+01
2.49816048e+00 2.24392929e+00 4.77892809e+00 3.15480719e+00 -2.35455853e+01 3.80455838e+00 -5.37601933e+02
2.49816048e+00 2.30073329e+00 2.86960604e+00 2.99125003e+00 -1.91224853e+01 3.72044754e+00 -3.95874409e+02
2.49816048e+00 3.91842471e+00 3.45364556e+00 1.42189480e+00 1.08413282e+01 2.63260676e+00 5.34185319e+01
2.49816048e+00 3.55022989e+00 1.66813578e+00 3.62712042e+00 -1.54044074e+02 1.06157957e+00 -3.14834325e+02
2.49816048e+00 4.54885097e+00 4.96467450e+00 4.28841264e+00 1.73427349e+02 3.33170423e+00 4.12778471e+03
2.49816048e+00 2.88885970e+00 1.92668681e+00 2.52168003e+00 3.03171897e+01 2.01240616e+00 1.54803295e+02
2.49816048e+00 1.47837698e+00 4.77092710e+00 4.10244740e+00 -5.37579232e+00 2.80101698e+00 -8.65141198e+01
2.49816048e+00 3.85297915e+00 3.59858660e+00 4.85790662e+00 -2.75945868e+01 4.83032406e+00 -1.56385181e+03
2.49816048e+00 4.04314019e+00 3.43094718e+00 1.81506584e+00 1.24518290e+01 2.59614127e+00 7.61644266e+01
2.49816048e+00 3.24510879e+00 3.05075404e+00 3.09331852e+00 1.30443527e+02 4.35920643e+00 3.83382291e+03
2.49816048e+00 4.08386872e+00 1.92267925e+00 2.14855183e+00 8.11440202e+00 1.75416242e+00 2.68232852e+01
2.49816048e+00 2.97518239e+00 1.70611213e+00 4.17141768e+00 -8.48661595e+00 3.68984199e+00 -2.40992634e+02
2.49816048e+00 3.09093132e+00 1.88194484e+00 3.31037346e+00 -5.30159073e+01 4.90802782e+00 -2.11381622e+03
2.49816048e+00 2.71016407e+00 1.74575305e+00 3.53832967e+00 -1.14259206e+01 1.40757240e+00 -4.00498588e+01
2.49816048e+00 1.10167651e+00 4.11833789e+00 4.19165664e+00 -2.93663772e+00 1.03327977e+00 -6.57115830e+00
2.49816048e+00 1.43156571e+00 2.40050104e+00 2.58388189e+00 -5.96446534e+00 2.73433117e+00 -5.76124585e+01
2.49816048e+00 1.12571674e+00 1.23137071e+00 4.66036027e+00 -7.84336303e-01 1.37050193e+00 -3.43282068e+00
2.49816048e+00 3.54564165e+00 4.87641052e+00 3.13211547e+00 8.36222963e+01 3.99353740e+00 2.08855237e+03
2.49816048e+00 2.25742392e+00 4.53514354e+00 1.63181929e+00 3.27291103e+01 4.65819466e+00 5.79444084e+02
