G m2 d2 m1 d1 w Fg
2.49816048e+00 4.80285723e+00 3.16760379e+00 1.98791520e+00 5.42659247e-01 1.04910751e+00 3.08592726e+01
2.49816048e+00 3.39463394e+00 3.92889955e+00 1.99818480e+00 1.36130779e+00 6.02908461e-01 4.04525300e+00
2.49816048e+00 4.46470458e+00 4.39678261e+00 4.10684223e+00 3.72019388e+00 9.62834216e-01 -3.69320522e-01
2.49816048e+00 3.40446005e+00 1.99867204e+00 1.26146463e+00 2.74407014e-01 1.82548103e+00 4.98386895e+01
2.49816048e+00 3.83229031e+00 2.95769985e+00 2.95028477e+00 1.75293242e+00 1.08625275e+00 2.76653081e+00
2.49816048e+00 4.87963941e+00 4.95067203e+00 1.25061281e+00 3.25187950e-01 6.47729546e-01 3.62939924e+01
2.49816048e+00 1.84935644e+00 1.15770725e+00 1.55698148e+00 8.20586557e-01 3.48495852e+00 1.56144780e+00
2.49816048e+00 2.72778007e+00 4.66195319e+00 1.08729359e+00 7.40700873e-01 4.47884263e-01 5.00340978e+00
2.49816048e+00 2.46544737e+00 4.88423298e+00 1.20903152e+00 1.17457335e+00 3.76724346e-01 2.28437121e+00
2.49816048e+00 2.82427994e+00 4.77706596e+00 2.67517328e+00 4.28597458e+00 8.15266422e-01 -2.34943496e-01
2.49816048e+00 4.14070385e+00 2.89685687e+00 2.04063116e+00 7.03570671e-01 1.06789214e+00 1.80905912e+01
2.49816048e+00 3.36965828e+00 2.27640189e+00 2.02612025e+00 8.23014812e-01 1.36340170e+00 1.11058597e+01
2.49816048e+00 3.43017941e+00 1.14803054e+00 1.79239053e+00 3.13462110e-01 3.86123527e+00 6.79363756e+01
2.49816048e+00 4.86252813e+00 1.30781281e+00 3.43410909e+00 6.52303196e-01 3.91678860e+00 3.77194866e+01
2.49816048e+00 4.23358939e+00 3.78515510e+00 2.39802549e+00 1.21443367e+00 7.12001345e-01 7.60773432e+00
2.49816048e+00 2.21845508e+00 2.35949986e+00 1.45638314e+00 1.01688060e+00 1.06273894e+00 3.29727319e+00
2.49816048e+00 3.73693211e+00 1.26142536e+00 1.90126772e+00 3.26525944e-01 3.51204226e+00 7.16292767e+01
2.49816048e+00 2.76060997e+00 2.26116135e+00 2.00386665e+00 1.19140407e+00 1.31797336e+00 3.53899016e+00
2.49816048e+00 4.63728161e+00 3.50356551e+00 1.45907549e+00 3.46847704e-01 9.74780055e-01 4.27270103e+01
2.49816048e+00 2.24684430e+00 1.93183790e+00 1.27067345e+00 6.17863633e-01 1.42266306e+00 8.26427216e+00
2.49816048e+00 3.18684112e+00 4.48039550e+00 3.17415287e+00 4.44478958e+00 3.34409973e+00 -6.10514453e-01
2.49816048e+00 1.73941782e+00 1.08507764e+00 1.32690138e+00 6.31437366e-01 3.26571393e+00 4.51785741e+00
2.49816048e+00 4.87833851e+00 4.49880669e+00 2.83320257e+00 1.51743019e+00 5.89708709e-01 6.63879812e+00
2.49816048e+00 4.10053129e+00 3.11574854e+00 2.93878515e+00 1.60036045e+00 9.85693847e-01 4.39519659e+00
2.49816048e+00 4.75799577e+00 4.75627079e+00 1.66309816e+00 5.81104498e-01 6.00028411e-01 1.95090341e+01
2.49816048e+00 4.68749694e+00 2.40284726e+00 3.67608935e+00 1.47780213e+00 1.67205480e+00 5.43241697e+00
2.49816048e+00 2.55470916e+00 4.49470846e+00 1.24909242e+00 1.07450328e+00 4.34637043e-01 2.91798242e+00
2.49816048e+00 4.31495004e+00 4.07309366e+00 4.22561447e+00 3.90618309e+00 1.99376832e+00 -1.15247004e+00
2.49816048e+00 2.12373804e+00 2.68542801e+00 1.20782631e+00 8.68601538e-01 8.43798270e-01 3.75865738e+00
2.49816048e+00 4.20878792e+00 1.44189645e+00 2.03448334e+00 3.36921142e-01 3.07701618e+00 7.91808223e+01
2.49816048e+00 4.94754775e+00 2.14895597e+00 2.32086026e+00 4.72874084e-01 1.84501768e+00 5.30345323e+01
2.49816048e+00 4.08897908e+00 2.18523248e+00 4.02700602e+00 2.11949516e+00 5.74817870e+00 -3.80564153e+00
2.49816048e+00 4.08508139e+00 2.53730659e+00 1.95518485e+00 5.81228853e-01 1.30122071e+00 2.46889765e+01
2.49816048e+00 4.45241370e+00 4.14538006e+00 1.10866968e+00 2.57026367e-01 8.17631013e-01 4.57271079e+01
2.49816048e+00 3.49319251e+00 1.35764401e+00 1.26081837e+00 1.76866638e-01 3.33300914e+00 1.20409536e+02
2.49816048e+00 3.91842471e+00 3.45364556e+00 1.42189480e+00 4.54767775e-01 8.68421951e-01 2.31420275e+01
2.49816048e+00 4.54885097e+00 4.96467450e+00 4.28841264e+00 4.41245712e+00 9.41060999e-01 -5.21966136e-01
2.49816048e+00 2.88885970e+00 1.92668681e+00 2.52168003e+00 1.46804098e+00 2.20364577e+00 4.74023077e-01
2.49816048e+00 4.04314019e+00 3.43094718e+00 1.81506584e+00 6.91450660e-01 8.35282471e-01 1.54400011e+01
2.49816048e+00 3.24510879e+00 3.05075404e+00 3.09331852e+00 2.77203021e+00 1.81064311e+00 -8.36999670e-01
2.49816048e+00 4.08386872e+00 1.92267925e+00 2.14855183e+00 5.32175606e-01 1.94229914e+00 3.37144387e+01
2.49816048e+00 3.54564165e+00 4.87641052e+00 3.13211547e+00 3.80527554e+00 6.27427807e-01 4.24032249e-02
2.49816048e+00 2.25742392e+00 4.53514354e+00 1.63181929e+00 2.36978484e+00 4.18534532e-01 6.01400269e-01
2.49816048e+00 4.63026590e+00 4.97963129e+00 4.17304540e+00 4.04474870e+00 7.44070042e-01 -1.19130658e-01
2.49816048e+00 2.15900581e+00 4.26333250e+00 1.56284611e+00 2.23395292e+00 4.49443414e-01 6.17933638e-01
