G m2 d2 m1 d1 w Fg
2.49816048e+00 1.62397808e+00 3.63513347e+00 4.03759305e+00 7.20334858e+00 4.18672559e+00 2.54903603e+02
2.49816048e+00 1.23233445e+00 3.76910626e+00 2.79895937e+00 6.30886536e+00 2.00187160e+00 3.53826448e+01
2.49816048e+00 1.55797544e+00 2.18939603e+00 3.24067273e+00 2.90266173e+00 3.49949640e+00 5.75987036e+01
2.49816048e+00 2.16857859e+00 4.69758478e+00 4.74728985e+00 7.23244827e+00 3.28698393e+00 1.85479643e+02
2.49816048e+00 1.79869513e+00 4.44817060e+00 3.92328386e+00 6.78693648e+00 4.33132151e+00 2.49766601e+02
2.49816048e+00 1.18580165e+00 4.31566190e+00 3.61669841e+00 1.15502700e+01 4.62434824e+00 4.46658394e+02
2.49816048e+00 1.26020637e+00 1.92003535e+00 2.85572995e+00 3.19830189e+00 1.04862709e+00 5.02167657e+00
2.49816048e+00 1.48815294e+00 3.15796517e+00 4.40246423e+00 8.11312789e+00 3.69607968e+00 2.43970217e+02
2.49816048e+00 1.13755408e+00 2.27501001e+00 3.09356365e+00 5.18953125e+00 1.20734320e+00 1.17008839e+01
2.49816048e+00 2.03511993e+00 4.54391099e+00 4.44055877e+00 6.93923091e+00 3.19543466e+00 1.57318157e+02
2.49816048e+00 1.35397001e+00 4.06875316e+00 2.84918224e+00 5.61213128e+00 2.15053092e+00 3.69751067e+01
2.49816048e+00 1.18090916e+00 2.91950248e+00 3.60389387e+00 7.81972706e+00 2.22710640e+00 6.98900777e+01
2.49816048e+00 1.29617861e+00 3.71858913e+00 2.80495738e+00 5.56012787e+00 2.41183401e+00 4.53602962e+01
2.49816048e+00 2.43386291e+00 1.87301555e+00 4.93995862e+00 2.22467574e+00 3.48516980e+00 6.67433373e+01
2.49816048e+00 1.46347624e+00 4.79984474e+00 4.08804991e+00 1.13840526e+01 2.33619986e+00 1.26999812e+02
2.49816048e+00 1.25423340e+00 4.51647323e+00 4.63688082e+00 1.53701795e+01 3.93079620e+00 5.50599653e+02
2.49816048e+00 1.47837698e+00 4.77092710e+00 4.10244740e+00 1.12083876e+01 2.61810954e+00 1.57591139e+02
2.49816048e+00 1.10167651e+00 4.11833789e+00 4.19165664e+00 1.44997173e+01 1.27341280e+00 4.92780668e+01
2.49816048e+00 1.12571674e+00 1.23137071e+00 4.66036027e+00 4.78058431e+00 4.13503937e+00 1.90471401e+02
2.49816048e+00 1.30791964e+00 1.61558363e+00 4.93408589e+00 5.63123258e+00 2.14303330e+00 6.38025465e+01
2.49816048e+00 2.27201390e+00 4.44851047e+00 4.86850646e+00 6.47705020e+00 2.73106752e+00 1.17600155e+02
2.49816048e+00 1.91174065e+00 3.62096792e+00 4.93644128e+00 7.63200840e+00 3.74177553e+00 2.63741384e+02
2.49816048e+00 1.02780852e+00 2.49075407e+00 4.52771103e+00 1.03742884e+01 2.32982463e+00 1.27483356e+02
2.49816048e+00 1.47946147e+00 1.32418486e+00 3.23902273e+00 2.03918713e+00 1.22634262e+00 4.96666341e+00
2.49816048e+00 1.14754779e+00 4.51451995e+00 4.28654759e+00 1.55531233e+01 2.49568419e+00 2.07622551e+02
2.49816048e+00 1.20591500e+00 4.40232692e+00 2.97684979e+00 8.61865464e+00 4.77779433e+00 2.92833869e+02
2.49816048e+00 2.11458586e+00 4.46917680e+00 4.31299701e+00 5.45197806e+00 3.56693759e+00 1.49587148e+02
2.49816048e+00 1.57957949e+00 3.78988585e+00 3.84805608e+00 7.25207347e+00 3.68591659e+00 1.89567813e+02
2.49816048e+00 1.36115908e+00 1.64303958e+00 2.88514867e+00 2.31802887e+00 3.52912861e+00 4.16477951e+01
2.49816048e+00 1.16310057e+00 1.02554349e+00 3.70471025e+00 2.90445005e+00 1.79596856e+00 1.73534417e+01
2.49816048e+00 1.90598310e+00 2.03921432e+00 4.42294904e+00 3.56599557e+00 2.67333546e+00 5.63598276e+01
2.49816048e+00 1.69746572e+00 3.15994152e+00 4.34816450e+00 6.57593808e+00 4.00375919e+00 2.29176236e+02
2.49816048e+00 1.03678821e+00 4.08162967e+00 4.67230621e+00 1.74386092e+01 1.40549159e+00 8.04766055e+01
2.49816048e+00 1.02024634e+00 2.09450667e+00 2.16887292e+00 2.98086328e+00 2.11141110e+00 1.44109221e+01
2.49816048e+00 1.64323221e+00 4.98849800e+00 4.64308065e+00 1.20261376e+01 2.10527643e+00 1.23743005e+02
2.49816048e+00 1.89707724e+00 4.17923819e+00 4.85124143e+00 8.67350329e+00 2.72807571e+00 1.56577833e+02
2.49816048e+00 1.78097195e+00 3.60666730e+00 3.67121873e+00 4.61752285e+00 4.92147496e+00 2.05295712e+02
2.49816048e+00 2.12308945e+00 4.45743300e+00 4.56920999e+00 6.56798760e+00 1.27001019e+00 2.42023677e+01
2.49816048e+00 2.48063480e+00 4.37913291e+00 4.98175006e+00 4.79552314e+00 3.07480398e+00 1.12933503e+02
2.49816048e+00 1.06182647e+00 4.04409596e+00 4.42278438e+00 1.58102799e+01 1.71745873e+00 1.03128321e+02
2.49816048e+00 1.67797099e+00 3.74226115e+00 4.51591560e+00 8.40539591e+00 4.88270618e+00 4.52475614e+02
2.49816048e+00 1.56033606e+00 2.24144784e+00 4.57009316e+00 5.68058000e+00 1.45321402e+00 2.74123896e+01
2.49816048e+00 1.12200100e+00 2.58769310e+00 3.44312028e+00 6.98185698e+00 2.61440401e+00 8.21558605e+01
2.49816048e+00 1.20672688e+00 1.12634458e+00 4.21034272e+00 3.57501809e+00 3.95153994e+00 1.17516392e+02
2.49816048e+00 1.31382553e+00 4.57926662e+00 4.49689010e+00 1.41965679e+01 3.81821771e+00 4.65357823e+02
2.49816048e+00 1.10140297e+00 3.19036950e+00 2.97418632e+00 7.20183737e+00 2.69091455e+00 7.75499103e+01
2.49816048e+00 1.05757395e+00 1.91381897e+00 3.41518181e+00 5.51623384e+00 2.38609667e+00 5.36293547e+01
2.49816048e+00 1.46429056e+00 4.98533566e+00 3.74635965e+00 1.03546551e+01 2.59044951e+00 1.30156354e+02
2.49816048e+00 1.16291521e+00 3.60130275e+00 2.53535553e+00 5.48841274e+00 2.05710505e+00 2.94420861e+01
2.49816048e+00 1.18121604e+00 2.48415505e+00 2.44767996e+00 3.24714204e+00 1.82133175e+00 1.31826901e+01
2.49816048e+00 1.65173771e+00 3.90103064e+00 4.49479437e+00 8.90717162e+00 2.93215879e+00 1.72105450e+02
2.49816048e+00 1.28227499e+00 2.94667577e+00 3.89589222e+00 7.84613804e+00 2.07413502e+00 6.57516920e+01
2.49816048e+00 1.10604524e+00 4.60280746e+00 4.60981323e+00 1.80072195e+01 2.14984666e+00 1.91829308e+02
2.49816048e+00 1.27744520e+00 1.95017330e+00 3.91669395e+00 5.25567010e+00 3.62702425e+00 1.35399998e+02
2.49816048e+00 1.40311201e+00 4.88558038e+00 3.60916659e+00 1.02348568e+01 4.87414933e+00 4.38789640e+02
2.49816048e+00 1.07288730e+00 1.72390781e+00 4.38241745e+00 6.59072230e+00 3.41454880e+00 1.68377249e+02
2.49816048e+00 1.37777184e+00 4.41754037e+00 3.76997131e+00 1.01685050e+01 1.30791787e+00 3.27888438e+01
2.49816048e+00 1.28475459e+00 1.98892430e+00 3.69186649e+00 4.90964138e+00 1.30233446e+00 1.53713079e+01
2.49816048e+00 1.09308774e+00 3.05926942e+00 4.15594064e+00 1.07617338e+01 4.80569288e+00 5.16456337e+02
2.49816048e+00 1.47265931e+00 1.65409549e+00 4.28968949e+00 4.16058501e+00 2.18916316e+00 4.27667772e+01
2.49816048e+00 1.36514671e+00 4.47308512e+00 2.81600648e+00 5.74310600e+00 1.36826794e+00 1.51388467e+01
2.49816048e+00 1.36482441e+00 1.16629144e+00 4.02485446e+00 2.98345644e+00 3.39617835e+00 6.92501733e+01
2.49816048e+00 1.46826807e+00 4.47167318e+00 4.55361469e+00 1.22337441e+01 3.49459511e+00 3.40156994e+02
2.49816048e+00 1.57196673e+00 2.81895942e+00 3.41177151e+00 4.24723504e+00 3.59401928e+00 9.35873268e+01
2.49816048e+00 1.33642722e+00 1.55860502e+00 4.84454194e+00 5.18106458e+00 2.06960811e+00 5.37548886e+01
2.49816048e+00 1.33935086e+00 4.87964818e+00 3.21484594e+00 9.09443680e+00 1.06044274e+00 1.64391903e+01
2.49816048e+00 1.44478993e+00 1.12154824e+00 3.32187040e+00 1.92535090e+00 4.86006148e+00 7.55346304e+01
2.49816048e+00 1.04541458e+00 3.75810700e+00 2.77617500e+00 8.27270313e+00 2.00357218e+00 4.60971706e+01
2.49816048e+00 1.22521310e+00 1.86270061e+00 2.95559133e+00 3.50289810e+00 3.70410515e+00 7.10245524e+01
2.49816048e+00 1.47010499e+00 2.57545762e+00 4.97539356e+00 7.87392860e+00 3.82651948e+00 2.86811640e+02
2.49816048e+00 1.17263965e+00 4.51406225e+00 4.63781844e+00 1.66277602e+01 3.44002967e+00 4.56290973e+02
2.49816048e+00 1.18178552e+00 2.58469077e+00 2.93362974e+00 5.10838367e+00 2.25162958e+00 3.79885487e+01
2.49816048e+00 2.12385276e+00 3.78186883e+00 4.45419009e+00 5.15915476e+00 2.08438502e+00 4.99198408e+01
2.49816048e+00 1.31093855e+00 2.85397618e+00 4.46230858e+00 8.78778486e+00 3.39067313e+00 2.25413992e+02
