G m2 d2 m1 d1 w Fg
2.49816048e+00 4.80285723e+00 3.16760379e+00 1.98791520e+00 1.31304960e+00 8.02385989e-01 1.04914568e+01
2.49816048e+00 3.39463394e+00 3.92889955e+00 1.99818480e+00 1.01737304e+00 6.54925716e-01 5.94647638e+00
2.49816048e+00 4.46470458e+00 4.39678261e+00 4.10684223e+00 1.83565815e-01 1.73697622e+00 5.93213786e+01
2.49816048e+00 3.40446005e+00 1.99867204e+00 1.26146463e+00 9.17962742e-01 1.26069482e+00 1.16598672e+01
2.49816048e+00 3.83229031e+00 2.95769985e+00 2.95028477e+00 3.84619059e-01 1.58680286e+00 2.89118444e+01
2.49816048e+00 4.87963941e+00 4.95067203e+00 1.25061281e+00 2.93073104e+00 3.26499260e-01 2.80653127e+00
2.49816048e+00 1.84935644e+00 1.15770725e+00 1.55698148e+00 9.93690628e-02 5.65216310e+00 6.88230863e+01
2.49816048e+00 2.72778007e+00 4.66195319e+00 1.08729359e+00 2.00464575e+00 3.30719578e-01 1.49341556e+00
2.49816048e+00 2.46544737e+00 4.88423298e+00 1.20903152e+00 1.67006750e+00 3.39413931e-01 1.46677636e+00
2.49816048e+00 2.82427994e+00 4.77706596e+00 2.67517328e+00 1.29520577e-01 1.52448902e+00 3.13776113e+01
2.49816048e+00 4.14070385e+00 2.89685687e+00 2.04063116e+00 9.84190302e-01 9.66873665e-01 1.18513609e+01
2.49816048e+00 3.36965828e+00 2.27640189e+00 2.02612025e+00 5.66819504e-01 1.51478465e+00 1.82571263e+01
2.49816048e+00 3.43017941e+00 1.14803054e+00 1.79239053e+00 3.60020386e-01 3.70783426e+00 5.69211921e+01
2.49816048e+00 4.86252813e+00 1.30781281e+00 3.43410909e+00 2.25164083e-01 5.18741597e+00 1.74705939e+02
2.49816048e+00 4.23358939e+00 3.78515510e+00 2.39802549e+00 1.04769264e+00 7.42855240e-01 9.22677200e+00
2.49816048e+00 2.21845508e+00 2.35949986e+00 1.45638314e+00 4.89302799e-01 1.29809201e+00 9.06927621e+00
2.49816048e+00 3.73693211e+00 1.26142536e+00 1.90126772e+00 4.10690236e-01 3.28281684e+00 5.35404488e+01
2.49816048e+00 2.76060997e+00 2.26116135e+00 2.00386665e+00 3.59140973e-01 1.80027453e+00 2.06013106e+01
2.49816048e+00 4.63728161e+00 3.50356551e+00 1.45907549e+00 1.82650937e+00 5.82786085e-01 5.99000962e+00
2.49816048e+00 2.24684430e+00 1.93183790e+00 1.27067345e+00 5.36117794e-01 1.48187825e+00 9.94681725e+00
2.49816048e+00 3.18684112e+00 4.48039550e+00 3.17415287e+00 8.93702609e-03 6.65494999e+00 6.32365368e+02
2.49816048e+00 1.73941782e+00 1.08507764e+00 1.32690138e+00 1.45977094e-01 4.72063779e+00 4.26403877e+01
2.49816048e+00 4.87833851e+00 4.49880669e+00 2.83320257e+00 1.19310410e+00 6.31581289e-01 9.11202635e+00
2.49816048e+00 4.10053129e+00 3.11574854e+00 2.93878515e+00 5.14213117e-01 1.32716964e+00 2.29430597e+01
2.49816048e+00 4.75799577e+00 4.75627079e+00 1.66309816e+00 2.29247092e+00 3.93261281e-01 3.78407701e+00
2.49816048e+00 4.68749694e+00 2.40284726e+00 3.67608935e+00 2.90576061e-01 2.49537235e+00 7.09398566e+01
2.49816048e+00 2.55470916e+00 4.49470846e+00 1.24909242e+00 1.54276359e+00 3.90438719e-01 1.85127794e+00
2.49816048e+00 4.31495004e+00 4.07309366e+00 4.22561447e+00 4.26051620e-02 3.88492779e+00 2.65284943e+02
2.49816048e+00 2.12373804e+00 2.68542801e+00 1.20782631e+00 7.38276303e-01 8.84089623e-01 4.64927252e+00
2.49816048e+00 4.20878792e+00 1.44189645e+00 2.03448334e+00 5.02160155e-01 2.73304053e+00 4.79873869e+01
2.49816048e+00 4.94754775e+00 2.14895597e+00 2.32086026e+00 7.76598637e-01 1.59106891e+00 2.85639623e+01
2.49816048e+00 4.08897908e+00 2.18523248e+00 4.02700602e+00 1.66862716e-02 1.12794647e+01 1.13687954e+03
2.49816048e+00 4.08508139e+00 2.53730659e+00 1.95518485e+00 8.94695750e-01 1.14449151e+00 1.43848051e+01
2.49816048e+00 4.45241370e+00 4.14538006e+00 1.10866968e+00 2.49251608e+00 4.02709184e-01 3.26271116e+00
2.49816048e+00 3.49319251e+00 1.35764401e+00 1.26081837e+00 6.37518395e-01 2.24798281e+00 2.58733198e+01
2.49816048e+00 3.91842471e+00 3.45364556e+00 1.42189480e+00 1.61453438e+00 5.88541886e-01 5.05926941e+00
2.49816048e+00 4.54885097e+00 4.96467450e+00 4.28841264e+00 1.46311300e-01 1.74954194e+00 6.91825641e+01
2.49816048e+00 2.88885970e+00 1.92668681e+00 2.52168003e+00 1.30752247e-01 3.73146833e+00 7.78107341e+01
2.49816048e+00 4.04314019e+00 3.43094718e+00 1.81506584e+00 1.30490553e+00 6.90198358e-01 7.03728744e+00
2.49816048e+00 3.24510879e+00 3.05075404e+00 3.09331852e+00 7.30583066e-02 3.41227425e+00 1.15335144e+02
2.49816048e+00 4.08386872e+00 1.92267925e+00 2.14855183e+00 5.97038275e-01 1.87808662e+00 2.91005351e+01
2.49816048e+00 3.54564165e+00 4.87641052e+00 3.13211547e+00 3.01976152e-01 1.07776455e+00 2.01516961e+01
2.49816048e+00 2.25742392e+00 4.53514354e+00 1.63181929e+00 7.29500999e-01 5.69015029e-01 3.37675491e+00
2.49816048e+00 4.63026590e+00 4.97963129e+00 4.17304540e+00 2.58628759e-01 1.30943095e+00 3.96298898e+01
2.49816048e+00 2.15900581e+00 4.26333250e+00 1.56284611e+00 6.82893106e-01 6.11996791e-01 3.51150455e+00
2.49816048e+00 4.71879061e+00 1.89527046e+00 1.73689936e+00 8.75427791e-01 1.60134587e+00 2.47346004e+01
2.49816048e+00 4.48584236e+00 3.32034483e+00 1.60841713e+00 1.56771204e+00 6.63650313e-01 7.08438623e+00
2.49816048e+00 4.21468831e+00 1.36594735e+00 2.76129367e+00 2.84585103e-01 4.05095858e+00 9.71612889e+01
2.49816048e+00 4.57023599e+00 2.06240017e+00 1.33385634e+00 1.13052262e+00 1.23839496e+00 1.57230830e+01
2.49816048e+00 4.22976062e+00 4.55499232e+00 4.21441414e+00 8.27826229e-03 7.83639890e+00 1.18314490e+03
2.49816048e+00 4.58436520e+00 4.82260599e+00 3.02082709e+00 9.91471083e-01 6.41842485e-01 9.36155813e+00
2.49816048e+00 4.27205906e+00 1.34794704e+00 3.53868509e+00 1.26562752e-01 6.51351761e+00 2.46094080e+02
2.49816048e+00 4.44292233e+00 2.63381285e+00 1.66381958e+00 1.19861567e+00 9.57800509e-01 1.15676326e+01
2.49816048e+00 3.04298921e+00 2.03901514e+00 2.70995875e+00 1.18035857e-01 3.82659908e+00 9.11257135e+01
2.49816048e+00 2.66964401e+00 3.89368045e+00 1.64893362e+00 9.20284508e-01 6.21790628e-01 4.15751966e+00
2.49816048e+00 1.88843124e+00 2.98350294e+00 1.05043008e+00 8.50730489e-01 6.96245251e-01 2.85471480e+00
2.49816048e+00 4.77163882e+00 3.73303505e+00 3.87741449e+00 3.85957935e-01 1.41725305e+00 3.60894710e+01
2.49816048e+00 3.07516249e+00 4.40482766e+00 1.31762634e+00 1.76235283e+00 4.00580662e-01 2.32266992e+00
2.49816048e+00 2.45451841e+00 2.92234631e+00 1.74964778e+00 4.89960673e-01 1.12027028e+00 9.18247467e+00
2.49816048e+00 4.88712833e+00 3.36963114e+00 4.43270821e+00 1.64297751e-01 2.49805010e+00 1.02984975e+02
2.49816048e+00 4.84978918e+00 4.29872386e+00 4.27625406e+00 2.70157511e-01 1.51108313e+00 4.77693073e+01
2.49816048e+00 3.43825734e+00 4.18970409e+00 2.83706079e+00 4.01387719e-01 1.05474543e+00 1.61470701e+01
2.49816048e+00 3.01071609e+00 3.63380734e+00 2.43119306e+00 3.86973576e-01 1.15336896e+00 1.46868033e+01
2.49816048e+00 4.63306354e+00 3.83345191e+00 2.34083219e+00 1.26000717e+00 6.85892992e-01 8.81155026e+00
2.49816048e+00 1.95824756e+00 4.34805331e+00 1.69504637e+00 3.13255059e-01 8.77795943e-01 6.59016726e+00
2.49816048e+00 4.94260182e+00 3.47444551e+00 1.40254991e+00 1.93844339e+00 5.81974703e-01 6.33007871e+00
2.49816048e+00 1.96822109e+00 4.01086656e+00 1.95949645e+00 8.90933386e-03 5.85065464e+00 2.70223523e+02
2.49816048e+00 3.68854219e+00 1.63442042e+00 1.56788796e+00 6.59390591e-01 1.93065851e+00 2.40260694e+01
2.49816048e+00 4.04647846e+00 4.52348304e+00 2.39176565e+00 1.16259421e+00 5.81422512e-01 6.42935979e+00
2.49816048e+00 3.52922332e+00 1.51547947e+00 3.48371427e+00 9.83440018e-03 1.96934208e+01 2.07438599e+03
2.49816048e+00 3.53411884e+00 2.34047542e+00 2.40949979e+00 4.42851976e-01 1.74939249e+00 2.59318350e+01
2.49816048e+00 1.74607404e+00 3.02987094e+00 1.50505897e+00 2.24612334e-01 1.40336813e+00 1.04684511e+01
2.49816048e+00 3.36357177e+00 2.14815253e+00 2.30041606e+00 4.03217786e-01 1.94994054e+00 2.81351642e+01
2.49816048e+00 3.04837223e+00 3.52725411e+00 1.69952575e+00 1.00206962e+00 6.89699900e-01 5.34490573e+00
2.49816048e+00 3.58069116e+00 3.53602281e+00 1.90871823e+00 1.07700738e+00 7.13565067e-01 6.76568207e+00
2.49816048e+00 3.76375095e+00 4.11938158e+00 2.11710435e+00 1.15343182e+00 6.12614720e-01 6.07533126e+00
2.49816048e+00 4.74691995e+00 4.04411161e+00 3.77660229e+00 4.60381613e-01 1.18911156e+00 2.74242716e+01
2.49816048e+00 2.36426540e+00 4.85196802e+00 2.22124271e+00 1.51333622e-01 1.26795330e+00 1.84593935e+01
2.49816048e+00 4.69877447e+00 3.53048757e+00 1.13275742e+00 2.15891452e+00 5.20276350e-01 4.89522585e+00
2.49816048e+00 4.50935741e+00 4.72811242e+00 2.21578560e+00 1.61249587e+00 4.82735048e-01 5.25239922e+00
2.49816048e+00 4.60167223e+00 2.38353223e+00 3.68292925e+00 2.64328165e-01 2.62505393e+00 7.63250297e+01
2.49816048e+00 3.53240583e+00 3.48366207e+00 3.24176252e+00 1.49465293e-01 2.15981704e+00 5.75007611e+01
2.49816048e+00 2.35611916e+00 1.18296814e+00 1.44395788e+00 2.83956805e-01 3.45614681e+00 3.44687620e+01
2.49816048e+00 3.90382272e+00 4.89395588e+00 2.84143308e+00 7.70806643e-01 6.75556391e-01 8.87656541e+00
2.49816048e+00 4.58844104e+00 4.87551142e+00 4.45825444e+00 7.01611174e-02 2.60298537e+00 1.51605922e+02
2.49816048e+00 4.54834570e+00 3.99860733e+00 3.18659288e+00 7.03963546e-01 9.26487919e-01 1.59503946e+01
2.49816048e+00 4.11950218e+00 1.52034496e+00 2.52160220e+00 3.65806507e-01 3.13218546e+00 6.36217004e+01
2.49816048e+00 4.59421675e+00 2.29444088e+00 1.16809870e+00 1.36421294e+00 1.00109601e+00 1.15138291e+01
2.49816048e+00 3.60784504e+00 1.65449528e+00 1.07202622e+00 8.96499079e-01 1.54337572e+00 1.54590571e+01
2.49816048e+00 3.98596562e+00 3.72199721e+00 2.12608479e+00 1.13259394e+00 6.97550209e-01 7.57526213e+00
2.49816048e+00 4.39689364e+00 2.09303811e+00 1.45032156e+00 1.05473930e+00 1.25724526e+00 1.57651314e+01
2.49816048e+00 3.27323441e+00 1.60423157e+00 3.16279391e+00 2.75281802e-02 1.06524213e+01 5.96024868e+02
2.49816048e+00 2.47086321e+00 4.77446368e+00 1.96757531e+00 5.41390803e-01 6.70239845e-01 5.35374755e+00
2.49816048e+00 2.06080947e+00 2.67890927e+00 1.04961615e+00 8.70908199e-01 7.88425903e-01 3.61649626e+00
2.49816048e+00 4.89204222e+00 2.59037759e+00 2.20506104e+00 9.80723483e-01 1.16064490e+00 1.81736604e+01
2.49816048e+00 4.56818622e+00 4.93591059e+00 2.18895123e+00 1.73796837e+00 4.46465933e-01 4.76157676e+00
