G m2 d2 m1 d1 w Fg
2.49816048e+00 3.92797577e+00 4.49178334e+00 4.62501832e+00 1.89218697e+00 7.23140209e-01 2.57613091e+00
2.49816048e+00 1.62407456e+00 4.22624459e+00 2.08779890e+00 2.25829978e+00 5.26962768e-01 3.71536122e-01
2.49816048e+00 1.08233798e+00 1.88483777e+00 1.13445440e+00 4.13599332e-01 1.57193743e+00 2.90225050e+00
2.49816048e+00 4.32977056e+00 4.77623736e+00 4.62574981e+00 1.24877470e+00 7.41114017e-01 5.71178709e+00
2.49816048e+00 1.72729987e+00 3.82230069e+00 3.12968273e+00 3.44408829e+00 1.25312063e+00 6.47584511e+00
2.49816048e+00 1.73361804e+00 4.70099327e+00 2.64438241e+00 3.40734365e+00 5.64626400e-01 6.67588295e-01
2.49816048e+00 2.21696897e+00 1.72230138e+00 2.38937331e+00 4.80289874e-01 2.41036643e+00 1.05161996e+01
2.49816048e+00 3.09902573e+00 3.27178092e+00 4.59933338e+00 2.27646925e+00 1.24495903e+00 3.57810928e+00
2.49816048e+00 2.16491656e+00 1.13578391e+00 3.65515874e+00 9.42331174e-01 6.64088881e+00 4.69986459e+01
2.49816048e+00 3.44741158e+00 3.78968107e+00 4.85357774e+00 2.42032906e+00 9.82528306e-01 2.42471081e+00
2.49816048e+00 3.05693775e+00 4.37819759e+00 4.92518836e+00 3.42270624e+00 9.26991422e-01 3.89134497e+00
2.49816048e+00 1.68209649e+00 3.38507951e+00 3.26132102e+00 3.27993594e+00 2.64179097e+00 3.44676174e+01
2.49816048e+00 4.79554215e+00 1.48226754e+00 4.88802132e+00 2.05839967e-01 5.59951577e+00 1.61725676e+02
2.49816048e+00 1.39068846e+00 3.89906709e+00 1.60498731e+00 1.53057886e+00 5.32601204e-01 4.79335324e-01
2.49816048e+00 2.98070764e+00 4.16289266e+00 3.24489115e+00 1.23933404e+00 7.33098844e-01 2.96015800e+00
2.49816048e+00 3.65008914e+00 3.46345275e+00 3.89125721e+00 8.90261190e-01 1.10689321e+00 7.90408847e+00
2.49816048e+00 3.08027208e+00 1.09760313e+00 3.83134039e+00 5.41989050e-01 5.38122302e+00 2.11926982e+01
2.49816048e+00 4.57930940e+00 4.19513294e+00 4.78279259e+00 8.84321124e-01 9.86292721e-01 1.10489444e+01
2.49816048e+00 3.39159992e+00 4.99173644e+00 4.39990149e+00 2.72172700e+00 5.96993643e-01 1.15229299e+00
