5.150951353757423412e+00 7.382822591690884728e+00 2.536317241577054737e+00 7.810802446296284529e+01
2.825390999518635482e+00 4.088978439646120400e+00 5.908819135204485207e+00 5.011353330542674733e+00
2.452694200370134858e+00 5.425262308270326628e+00 5.052433330583271598e+00 5.301099912472356124e+00
4.566015209124880236e+00 7.697869290214167215e+00 9.400208292227414830e+00 1.421445031913459189e+01
6.893123565348425075e+00 2.756149472293672353e+00 8.311537825439213378e+00 1.050758407828995544e+01
8.855527299738138680e+00 1.205768380293922881e+01 8.861307505283715358e+00 1.104760544729482064e+02
4.150476246591914276e+00 2.108987615770640645e+00 5.333816322476101490e+00 5.373019147261586248e+00
3.643048045458249451e+00 7.975195106158452063e+00 7.008487693266329366e+00 9.326190128649528788e+00
3.079491481848151579e+00 7.520780199651513342e+00 2.447709801836259302e+00 3.518434430290889736e+01
1.126222246540925376e+01 2.910453018244204326e+00 4.978881482844499828e+00 7.443803467709651045e+01
4.114241834587834212e+00 6.915482130395440130e+00 5.708166489971879365e+00 2.058294453595810225e+01
7.865838975020531976e+00 6.349454385140891333e-01 7.291640247169549838e+00 5.637811123712310746e-03
6.014082271153155190e+00 4.364702431982943942e+00 6.672006371600142316e+00 2.563136837077920305e+01
1.523839828682602482e+00 1.320635614636612720e+00 4.414769208145850499e+00 -1.106117286624718643e+00
5.178022334274710481e+00 1.834243102637040490e+00 7.256608533078699352e+00 4.984145993279996745e+00
1.051088791015582480e+01 4.437407688180874388e+00 3.899218628114320850e+00 1.271306191487994823e+02
3.133883957677927157e+00 1.110951055252916930e+01 7.296727903523938963e+00 1.536253555101611923e+01
6.411253210304699302e+00 4.043054660595856831e+00 3.934714710637900126e+00 3.893989291367379479e+01
8.138975970264727522e+00 8.625698507958764694e+00 4.573340523736124652e+00 1.201104915020255390e+02
1.879942409387717506e+00 4.645375624058323716e+00 4.635284957502190828e+00 4.102527263532589785e+00
9.341209035414244966e+00 6.598174841832535442e+00 3.018847958968745804e+00 1.909831950803203142e+02
5.245910715071198993e+00 4.639637819788485551e+00 4.759333573589128896e+00 3.566331159576085952e+01
5.963079236313662435e+00 1.809426411757425468e+00 -1.879636513933354625e+00 -4.185171483604532483e+01
4.308322337927944723e+00 3.273237585686571194e+00 5.752495042086327892e+00 1.106098527996641678e+01
4.068394914004040075e+00 7.378183616201791750e+00 8.551891010972061835e+00 8.777163511603069068e+00
9.667546655696298785e+00 3.200155570993119980e+00 4.779160738522356233e+00 6.117612111134151576e+01
7.770907300726270783e-02 7.800304119706352068e+00 4.973978069567525750e+00 -1.440494775097741043e+00
4.472276648108975294e+00 1.199523406653129420e+01 8.269636300914193328e+00 3.084981830841764960e+01
4.710982033606904373e+00 1.064749044739382988e+01 4.342361247681134628e+00 5.635070958809485830e+01
-1.048888614068172576e+00 -2.202513159094816597e+00 1.179111851850279180e+01 4.421903559399376960e+00
8.521181915653412986e-01 8.130690378282864117e+00 2.519141651286420647e+00 3.179528980063589749e+00
3.855580614254743299e+00 2.540886182489919598e+00 1.778116352603651640e+00 2.458292402810216970e+01
5.844190693208314968e+00 6.242826209656644920e+00 1.238062120117884923e+01 2.188649181784900222e+01
4.024123379944194667e+00 1.353091040966977854e+00 5.746391284076858064e+00 4.687977847125460507e+00
3.889713109723000883e-01 2.438681354785741995e+00 7.160227655006305092e+00 4.033753377195172796e+00
8.674953050132625521e+00 -3.038121628272171915e+00 1.146034656794910056e+01 -1.922772391143585580e+01
9.033866367668665021e+00 2.677592531137557241e+00 4.709106914836784341e+00 4.638026059839832982e+01
6.275893550666064691e+00 8.067481606812433981e+00 2.362767110195446385e+00 1.322987705315006792e+02
1.861176008062414011e+00 4.410889891005061791e+00 9.982010555584141187e+00 2.826012284828673060e+00
9.545807660441600007e+00 5.662979746735834929e+00 -4.334779639265358142e-01 -1.189265882885235897e+03
1.382922975926332176e+00 4.793101749644453236e+00 8.525377468666833991e+00 2.283148388481047952e+00
-7.754212920189127445e-01 6.846003632528111282e+00 4.929013465889479306e+00 4.700891413896231441e+00
-3.515438120119947385e+00 8.938372171484573414e+00 3.971469904954985530e+00 3.088980648239560622e+01
5.383647578031450109e+00 4.614177369237576265e+00 4.631389193802400328e+00 2.387654634507056883e+01
5.960314681190244102e+00 4.034754692855823777e+00 6.871440794693191023e+00 1.592482384422196340e+01
4.301231754775187710e+00 3.686437423146039727e+00 4.386481297033815174e+00 1.596649014413173617e+01
4.943795876541217105e+00 5.258069346182979054e+00 4.214079644591387286e+00 2.718620813393281210e+01
4.494504901539783326e+00 2.000598388604367450e+00 4.923758742680349521e+00 7.882857275283917886e+00
7.460752703440357791e+00 8.185148739879071655e+00 1.568468599627664606e+00 2.873900816626383516e+02
7.865366776810047700e-01 5.583260376974537920e+00 -2.368429174994850506e-01 -1.425626502215184210e+01
3.254304139158397113e-01 8.008046694496138151e-01 2.770745099710358428e+00 -3.423369077211512401e+00
9.870186480361200054e+00 2.300966448537190789e+00 3.776541550391935953e+00 6.071862211763784956e+01
5.363138781624347651e+00 5.823027340187620915e+00 5.376826954089293231e+00 2.752295258119098165e+01
9.583656641239231888e+00 1.390454203539284839e+00 8.130799016895014830e+00 1.616724246594964853e+01
9.292936819170408924e+00 6.845106258096727458e+00 3.696610313912567669e+00 1.541931925407916424e+02
6.873334708182219366e+00 4.984354501928071279e+00 5.168315729914742640e+00 4.172857022595781018e+01
7.406695331609494559e+00 3.995422695495232990e+00 5.821324696161219947e+00 4.004524267958775852e+01
8.665821695100124344e+00 5.878811471769787467e+00 4.937955392801864463e+00 9.375189141719100405e+01
8.692048354758322048e+00 8.373708560535201073e+00 5.412716749220606083e+00 1.199718852029102294e+02
8.330679299915543012e+00 3.165657453814530342e+00 2.034336051239718834e+00 1.105640738797509073e+02
1.502424706345322392e+01 2.841665046189869592e+00 -2.054609646500555442e+00 -3.071737983639333152e+02
3.981021013696110611e+00 6.906858539698349730e+00 4.453525172199774396e+00 2.785296912478825959e+01
