3.459845880891042391e+00 1.755493172178410610e-01 2.971888997366484819e+00 4.031064740740672114e+00 2.093610042149812855e+01
3.635395198108883452e+00 3.167276448773632236e+00 3.675758346780828134e+00 4.591193205247449782e+00 1.080057789503388754e+01
6.802671646882515688e+00 2.149973852353014081e+00 5.961576844432591393e+00 7.773044371084504967e+00 1.881053386635224101e+01
4.405362251600939416e+00 1.915602738368614055e+00 7.081871644162278656e+00 5.378092915243227523e+00 1.525710932233938699e+01
3.117138960773031542e+00 7.926217202236824022e+00 2.692559538420325804e+00 1.142559132618840323e+01 1.050868598704457924e+01
6.196470614946032462e+00 4.086508451929145913e+00 6.436539905481299506e+00 3.543590996221198886e+00 1.257056108310682419e+01
5.379449807619469226e+00 1.003673315363589502e+00 7.049095590281217127e+00 2.053860752182611549e+00 1.333291062247004710e+01
6.383123122983058728e+00 3.107578248775586083e+00 4.166296660938645147e+00 9.245725096419057820e+00 1.838077398742880675e+01
4.519420520196368862e+00 1.474088947609080158e+00 7.901371824075415162e+00 4.997749134292542195e+00 1.719337939474393551e+01
3.066884154585343580e+00 3.888527835600396720e+00 5.102504020671822182e+00 6.549515330306361349e+00 1.472274149481796357e+01
6.955411990185740301e+00 7.773123571647921892e-01 2.241734343682729502e+00 5.540641220848390169e+00 1.975412935728395070e+01
1.727133763605512851e-01 5.742327928641246970e+00 9.293878653208045293e+00 3.294994155948449688e+00 1.024815541186142021e+01
4.422342900208420247e+00 8.839396274688157362e+00 -3.841438747607137660e+00 3.795922500212998152e+00 -4.929085540701726664e+00
1.939934601725459506e+00 2.138211801051717043e-01 2.283705548864051416e+00 8.111134588601295548e+00 2.748244962938657565e+01
2.153755781830631211e+00 2.401646080115852566e+00 8.901239680079353178e+00 1.350386901502331094e+00 1.355179889810236915e+01
4.555401861946483777e+00 2.397602600360138503e+00 8.090525086356047169e+00 4.213488200661857697e+00 1.315575882609085490e+01
5.790796647305954004e+00 1.004689502060038819e-01 -5.730865521980863520e-01 7.436082271866550464e+00 -5.709096319640789119e+01
3.460519671279451259e+00 3.751495728527664220e+00 9.495289720299236791e+00 9.033054501153124249e+00 1.640131098543178112e+01
7.212015399807115479e+00 1.787497224185310429e-01 1.127722500144915685e+01 2.535673206807385949e+00 2.723714991542829011e+01
5.529211979949693045e+00 9.761194801480277405e-01 5.581160567832693431e+00 3.282915992726733734e+00 1.183492126238412823e+01
3.469282420408668077e-01 7.909247094415786883e+00 9.357429529596352324e+00 5.042102779806696411e+00 1.057453942499833666e+01
4.207134091315017699e+00 1.448075107649353654e-01 2.454135902882303100e+00 5.485557840829919485e+00 3.110216188941364379e+01
1.389140775803731520e+00 7.782536491731942618e+00 1.206969455707564975e+01 4.069192774857766537e+00 1.483486168941756489e+01
3.780792984846634841e-01 7.245119881834377829e+00 1.328194361162671200e+01 1.187904096486306349e+00 1.290036770241163744e+01
4.962507809321724750e+00 2.159993531915294085e+00 9.569738711585808133e+00 6.277149675876259050e-01 1.146424499659289964e+01
4.718082622586748265e+00 3.274631084507736212e+00 4.731433824068954408e+00 4.369701995895737490e+00 9.697215073901013227e+00
1.780475218249316649e+00 7.195705832436869454e-01 4.330453635305236304e+00 2.622993940754123621e-01 6.322135450367101228e+00
2.500045801493003594e+00 4.044729096306672211e+00 7.181778769449165267e+00 9.036397907071505031e+00 1.416341601199575884e+01
5.328743262027794358e+00 1.949812925848632084e+00 5.961491656762035518e+00 3.232169243684515969e+00 1.072891815014732586e+01
4.406435561363824860e+00 1.847026857203194261e+00 5.378053558348196539e+00 4.953052163785331530e+00 1.061614414736022738e+01
2.137505884024965663e+00 3.103378779176038105e+00 6.715297316429008845e+00 6.358276057258045455e+00 1.020374935911386771e+01
3.391831609310731022e+00 3.025686191284088000e+00 5.319389821906441718e+00 3.700344197504162214e+00 1.022770358451253792e+01
4.251815310813970683e+00 2.568776819122904342e-01 2.559591996043408813e+00 8.340831070665551294e+00 3.479132458660717475e+01
4.508692992726261117e+00 7.252356806686715451e+00 6.522109356246640566e+00 2.149370989707532598e+00 9.483603427586588808e+00
1.655685654359718262e+00 8.743721299708674621e+00 1.325371875488612572e+00 3.483644464953093323e+00 2.264848073309012833e+00
3.412264686897743537e+00 6.550064155289598844e-01 4.031889994880503814e+00 6.756095005249830088e+00 1.943324691213794253e+01
4.880202820032628175e+00 7.654998066220004560e-01 4.423397070029491118e+00 1.255961828065949693e+00 8.340678769381417723e+00
5.645702626654628631e+00 1.871986508251848313e+00 5.081628368873321477e+00 2.715656781250884499e+00 1.122349087405310009e+01
5.295272614578302672e+00 3.935092745215111876e-01 5.617659044254189382e+00 7.305100415464409913e+00 3.048090490583658152e+01
4.958343803431202623e+00 2.322198733322665909e+00 5.783646628711805349e+00 8.674259968963724532e+00 1.662882759441097491e+01
7.280542536753868532e+00 5.831580300708115061e+00 4.929613443850552557e+00 9.694657494270728648e+00 1.541455677443355299e+01
3.600361180937661665e+00 3.455883619490346170e+00 5.494359370338873561e+00 5.957054619703770371e+00 1.316019893935509089e+01
6.069903641376199310e+00 1.495144060562410004e+00 6.282182077944197474e+00 5.142023472854221566e+00 1.666826190643730499e+01
7.565047701938609315e+00 5.802348610277796581e-02 3.786571487316235718e+00 6.056597797944481165e+00 7.447998748931109958e+01
3.832887150270225085e+00 3.949286969164534256e+00 5.373006198447013659e+00 1.896772456837890308e+00 5.051245025544726985e+00
7.782174119434759341e+00 3.298137078961209667e-01 -2.002532507678913554e-01 4.401186864145115507e+00 -2.232559978978989079e+01
6.478885393417942673e+00 1.337978664397166284e+00 6.329990289402626757e+00 3.904997684946213354e+00 1.502166598638372541e+01
6.600359213180702511e+00 4.275004826520433454e+00 -4.275111897822704066e+00 7.137453671363887864e+00 -1.456626376364712527e+01
