2.894721873923057132e+00 3.507668084033266354e+00 3.241137806614978523e+00 4.288167116248260413e+00 9.437561160750025380e-01 4.802008513881434126e+00 2.765292578759643849e+00 -3.819213846027634740e+08
2.894721873923057132e+00 3.507668084033266354e+00 1.016415923860653336e+01 1.031409382460649660e+01 9.798908680687283379e+00 4.631653931262669666e+00 7.626963659454093047e+00 3.859354322355370224e+07
2.894721873923057132e+00 3.507668084033266354e+00 2.244730568399192272e+00 7.707122247510909130e-01 8.174654080259349698e+00 1.639344005742605637e+00 3.537169650807097554e+00 -2.088469226011646986e+08
2.894721873923057132e+00 3.507668084033266354e+00 1.092679335854924894e+01 5.402644175471284171e+00 2.965804728751731734e+00 2.153801457795077035e+00 4.880415050188145365e+00 -7.296816489445355535e+07
2.894721873923057132e+00 3.507668084033266354e+00 3.488099958363438002e+00 4.239464994702731637e+00 7.940111965781762038e+00 4.343784548772161358e+00 5.569875756060566729e+00 7.025035512585446239e+06
2.894721873923057132e+00 3.507668084033266354e+00 7.630056847693735378e+00 5.267545346631054670e+00 3.654256749390355719e+00 9.005558631779781109e+00 3.259221171906461656e+00 -4.526507438666722924e+07
2.894721873923057132e+00 3.507668084033266354e+00 1.517341429173497014e+00 8.902322353492568396e+00 5.570899050840894873e+00 2.650276765506697441e+00 2.210377299013708274e+00 -9.528818073241534829e+07
2.894721873923057132e+00 3.507668084033266354e+00 7.177317162312109033e+00 8.657127138844845859e+00 1.794012051280192477e+00 5.182247350977438494e+00 1.378239219705741903e+01 -9.395249934508538246e+07
2.894721873923057132e+00 3.507668084033266354e+00 5.378882153530202270e-01 5.947136990265899925e+00 7.879464868841330905e+00 5.417396749393486033e+00 3.924073149181898312e+00 -3.196999885502366349e+07
2.894721873923057132e+00 3.507668084033266354e+00 1.842313148499497899e+00 3.453154456229974301e+00 5.270207541798348494e+00 4.781635238351010564e+00 7.197525423751647722e+00 -3.816428952577922493e+07
2.894721873923057132e+00 3.507668084033266354e+00 6.986905812294723184e+00 1.768885602328658990e+00 -6.880021643550995325e-01 4.673802427274157623e+00 5.648476972628232673e+00 3.038068102044355124e+06
2.894721873923057132e+00 3.507668084033266354e+00 7.358408473992326115e+00 4.055105727982255992e+00 3.718455434003204996e-01 1.667618953176368324e+00 2.382539985343371303e+00 -8.142268744556401856e+06
2.894721873923057132e+00 3.507668084033266354e+00 5.510080930066669325e+00 1.760939975660505530e+00 6.033483220222895405e+00 -7.813477688151335698e-01 6.240596561875348947e-01 1.916180466472584009e+08
2.894721873923057132e+00 3.507668084033266354e+00 1.130612647323431696e+00 7.768099498104646727e+00 5.397339218953985274e+00 2.053817933790513361e+00 8.872342108777131031e+00 -3.071193558944062591e+08
2.894721873923057132e+00 3.507668084033266354e+00 3.864334279436548059e+00 4.705165340360202286e+00 9.312492166997298426e+00 2.597606580114702801e+00 4.002111025703936953e+00 3.670499004401522875e+07
2.894721873923057132e+00 3.507668084033266354e+00 4.552572326921141332e+00 4.694405730153701217e-01 4.487553183967304626e+00 1.674008781180735816e-02 7.388239542062983389e+00 1.063949344125368260e+07
2.894721873923057132e+00 3.507668084033266354e+00 -1.283343779289756181e+00 3.173522163034045995e+00 5.180045120396795433e+00 1.005086518101754400e+01 6.222573538408288307e+00 -2.011728635937150940e+07
2.894721873923057132e+00 3.507668084033266354e+00 4.471453288633716383e+00 3.668702818600725557e+00 1.015767277864026674e+01 3.409513480913055616e+00 7.499600678141470134e+00 -1.057540065677489340e+08
