3.284801470202790341e+00 1.478030556801109441e+01 1.336464143352708511e+01 1.537825386147996731e+01 -5.643868043864613826e-01
3.284801470202790341e+00 1.231491219927328729e+01 1.559830697506484221e+01 1.317899101734002265e+01 -6.941477577377427322e-01
3.284801470202790341e+00 1.267968600691283143e+01 1.294501969744654524e+01 1.473266060426994528e+01 -4.192765842449602265e-01
3.284801470202790341e+00 1.402695173635603076e+01 1.127934771475571196e+01 1.564499908194008171e+01 -6.102513351464315949e-01
3.284801470202790341e+00 1.118333094074751344e+01 1.111883960570619223e+01 1.468818487810844431e+01 -4.857363708642282729e-01
3.284801470202790341e+00 1.205409681485465079e+01 1.204935301337862796e+01 1.257880311722073152e+01 -5.563445197300047607e-01
3.284801470202790341e+00 1.188172880431211098e+01 1.126014434092014760e+01 1.134003996105617595e+01 -6.625656151872222344e-01
3.284801470202790341e+00 1.263993873672106361e+01 1.285564686726107553e+01 1.579006219066611649e+01 -5.746704975287263428e-01
3.284801470202790341e+00 1.488732403791063419e+01 1.292126486126157658e+01 1.596213087832466471e+01 -6.743203770726441393e-01
3.284801470202790341e+00 1.553800769343340527e+01 1.586070394175092169e+01 1.446820532989583974e+01 -7.297159954961753847e-01
3.284801470202790341e+00 1.106336278053698230e+01 1.253117287974538030e+01 1.257676494570769599e+01 -5.685308684497830667e-01
3.284801470202790341e+00 1.228621138546003699e+01 1.399467066861694242e+01 1.532514359916037350e+01 -5.358141342358505588e-01
3.284801470202790341e+00 1.112694472526420952e+01 1.509411851593711873e+01 1.576727223461062799e+01 -3.508779615125821039e-01
3.284801470202790341e+00 1.530621667707245059e+01 1.356511433413243495e+01 1.353221456594632599e+01 -8.901360901742205733e-01
3.284801470202790341e+00 1.199366772533011272e+01 1.448285708080578260e+01 1.255824636620396362e+01 -6.415448099512273128e-01
3.284801470202790341e+00 1.485348880824391848e+01 1.587194421326856819e+01 1.303179872013148888e+01 -7.954281354905708978e-01
3.284801470202790341e+00 1.116652495290209579e+01 1.262076162058590434e+01 1.136924036555148021e+01 -5.854914743034319580e-01
3.284801470202790341e+00 1.299192061454834146e+01 1.137105288199691877e+01 1.382834021699485838e+01 -6.713765278622538801e-01
3.284801470202790341e+00 1.279312413834682438e+01 1.315157325366879171e+01 1.289426745263994079e+01 -6.767383584641961658e-01
3.284801470202790341e+00 1.264667024308857535e+01 1.370316787992825169e+01 1.542270320302446862e+01 -6.704522483107013819e-01
3.284801470202790341e+00 1.385088325509719276e+01 1.389993209343168523e+01 1.237776170200322134e+01 -9.007128920935837391e-01
3.284801470202790341e+00 1.295654452074458796e+01 1.469281302243006770e+01 1.104185166761356207e+01 -8.476492417104947164e-01
3.284801470202790341e+00 1.301615285758357388e+01 1.549042510313221221e+01 1.468581286789455653e+01 -6.240382810317922635e-01
3.284801470202790341e+00 1.194601732813752193e+01 1.350082630902392111e+01 1.103704175594649328e+01 -7.796249850448191410e-01
3.284801470202790341e+00 1.307252827602281542e+01 1.171702852321502419e+01 1.372985552345348381e+01 -6.359081774892537675e-01
3.284801470202790341e+00 1.470545565482965422e+01 1.301704215418346067e+01 1.190629478002995256e+01 -8.357564763184998080e-01
3.284801470202790341e+00 1.261543539159891480e+01 1.177684699291414994e+01 1.405239582982851587e+01 -7.194150227319673352e-01
3.284801470202790341e+00 1.528542565864977831e+01 1.191151577677227280e+01 1.198942136025538829e+01 -9.307822702745487398e-01
3.284801470202790341e+00 1.183065704953665076e+01 1.100849861003054997e+01 1.350938557829682551e+01 -6.300409578128354227e-01
3.284801470202790341e+00 1.523316618637482378e+01 1.564856083867497993e+01 1.267534434979924818e+01 -8.093122646482852067e-01
3.284801470202790341e+00 1.407883442385132788e+01 1.472629955237131938e+01 1.191277449151319878e+01 -7.511438744514672416e-01
3.284801470202790341e+00 1.311888659893847553e+01 1.150138023106565832e+01 1.403241267003312132e+01 -7.731223999629432964e-01
3.284801470202790341e+00 1.117618363277106397e+01 1.560053218241210971e+01 1.141109320237797320e+01 -8.322196012644742513e-01
3.284801470202790341e+00 1.163283892203826042e+01 1.535179168633962377e+01 1.570568119416816444e+01 -5.773345588172068554e-01
3.284801470202790341e+00 1.307129194977748909e+01 1.554945008889052538e+01 1.489064781384626990e+01 -6.913653474195621262e-01
3.284801470202790341e+00 1.538964038745932861e+01 1.148656971255370074e+01 1.557933812306536936e+01 -8.132749848130649273e-01
3.284801470202790341e+00 1.578415751831242630e+01 1.139946548907561130e+01 1.121233628172441854e+01 -1.041929633398775312e+00
3.284801470202790341e+00 1.564838316557908726e+01 1.133867631859200564e+01 1.101069852965573048e+01 -1.061473348612261169e+00
3.284801470202790341e+00 1.237041314097129074e+01 1.583461128531315687e+01 1.278964172068511296e+01 -5.620142971183164082e-01
3.284801470202790341e+00 1.228267844237849360e+01 1.430234999511580973e+01 1.408340269195098493e+01 -6.644407711068600619e-01
3.284801470202790341e+00 1.469756859860249421e+01 1.188991041074223887e+01 1.222197777300153199e+01 -8.610084955324789346e-01
3.284801470202790341e+00 1.570276430258742906e+01 1.564579742679980789e+01 1.374662889151158218e+01 -7.566625106939763867e-01
3.284801470202790341e+00 1.166673055582537799e+01 1.321582519864329086e+01 1.403000814368800597e+01 -4.484897838068113152e-01
3.284801470202790341e+00 1.288791908988742563e+01 1.492723488287029454e+01 1.175813497383011530e+01 -7.806311055899501916e-01
3.284801470202790341e+00 1.518200320156562100e+01 1.418094117222514683e+01 1.484436207839825173e+01 -5.348822743509227262e-01
3.284801470202790341e+00 1.345993380295698572e+01 1.424827397507005422e+01 1.568179572625358453e+01 -6.620824470347088653e-01
3.284801470202790341e+00 1.521181533947881270e+01 1.319864568739162536e+01 1.420063866637457473e+01 -8.099971074606833188e-01
3.284801470202790341e+00 1.158376292200031621e+01 1.297475117676305523e+01 1.573924390444903132e+01 -5.267816146798330879e-01
3.284801470202790341e+00 1.488514450385235222e+01 1.180960262343412204e+01 1.223066896602263398e+01 -9.049222319580695340e-01
3.284801470202790341e+00 1.294802556409214134e+01 1.135390351480869953e+01 1.118257270453126395e+01 -8.137753418144386686e-01
3.284801470202790341e+00 1.446527136016257487e+01 1.563995750629241677e+01 1.223717795086119864e+01 -8.144002508116612304e-01
3.284801470202790341e+00 1.246576425456095727e+01 1.568311849016166981e+01 1.424055622629021300e+01 -6.647613677796501142e-01
3.284801470202790341e+00 1.445949643839394483e+01 1.420648981856251503e+01 1.398817460445217975e+01 -5.587284917705279685e-01
