9.491592210064226265e+00 -1.355022678372982625e+00 -1.618385929858801031e+00 1.839842463573549747e+00 3.836296071679430320e+00
9.491592210064226265e+00 -2.277303295375245062e-01 1.002476327694805391e+01 1.230135812553324470e+01 -5.151023847581100767e+00
9.491592210064226265e+00 3.198506252422548712e+00 2.197240071716230592e+00 3.580354045553806763e+00 1.639328151445308990e+01
9.491592210064226265e+00 -1.834765854493690118e-01 8.369956333637745161e+00 7.784072127777136529e+00 -3.379482557230269801e+00
9.491592210064226265e+00 -1.673273550691758205e+00 3.006765103326135780e+00 6.630497316910227923e+00 -1.243651560067173101e+01
9.491592210064226265e+00 7.806996045894426528e-02 -2.474752158237436550e-01 -2.769498530988458551e+00 -8.057648934345336411e-02
9.491592210064226265e+00 -4.160124090544533360e+00 1.108909186605200103e+00 6.877377994674160888e+00 -1.521198906324526767e+01
9.491592210064226265e+00 -2.351246524243935543e+00 5.141067832170000074e+00 3.255614312286716938e+00 -2.570106146858565310e+01
9.491592210064226265e+00 4.075676847062102759e+00 7.125833364448295626e+00 3.715461301911801684e+00 6.129716344284486240e+01
9.491592210064226265e+00 -6.675498493907615405e+00 1.857578785668738020e+00 5.736976933961118519e+00 -3.286002189419364328e+01
9.491592210064226265e+00 5.716293321143480100e+00 9.366235434991501130e-01 4.218185893310626433e+00 1.577674514418903584e+01
9.491592210064226265e+00 3.708788597994993719e+00 3.350117495769928233e+00 4.298148932340230211e+00 2.816796254197346627e+01
9.491592210064226265e+00 -2.446333536095961048e+00 4.829123910502656436e+00 3.693609998428754704e+00 -2.555327317159832745e+01
9.491592210064226265e+00 2.076609723289631226e+00 7.036772453370756963e+00 4.926792942287872457e+00 3.136327285015379118e+01
9.491592210064226265e+00 2.902770097442343822e+00 4.305988543277512015e+00 7.216256607255526312e+00 2.943973351723631993e+01
9.491592210064226265e+00 -6.693004130966726528e+00 7.403429394385023343e+00 4.102023619817124711e+00 -1.049625322411513793e+02
9.491592210064226265e+00 -7.145809862043519090e+00 -2.402306874963512584e+00 7.538835644400351477e+00 2.298256266099957656e+01
9.491592210064226265e+00 -4.847372958355384398e+00 6.277511411248879902e+00 7.910910141856508204e+00 -6.892686589908383610e+01
9.491592210064226265e+00 2.347213319062057546e-01 5.018284901877698267e+00 5.635261646593050067e+00 2.675748501546423519e+00
9.491592210064226265e+00 -2.458068335615156919e+00 2.864807267408671088e+00 3.357881807626441173e+00 -1.585007237896591015e+01
9.491592210064226265e+00 -1.793898672021560836e+00 3.381111686263607474e+00 9.149171784117502426e+00 -1.559683837747424029e+01
9.491592210064226265e+00 4.340873067863337376e+00 3.271660014936514926e-01 6.729401386362805937e+00 9.009575094799645356e+00
9.491592210064226265e+00 -8.353779046732581648e+00 4.736812985502210083e+00 5.913862643439546929e-01 -8.020280118482524756e+01
9.491592210064226265e+00 -1.053653545391549073e+01 8.817011777782115090e+00 7.356956772165681002e+00 -2.021370675369700223e+02
9.491592210064226265e+00 -1.443002829179285573e+00 5.493140386099727657e+00 8.311837022885242732e+00 -1.839390365044130604e+01
9.491592210064226265e+00 3.026399546055213552e+00 7.452038215534404486e+00 8.832297942970564364e+00 5.071606071983174502e+01
9.491592210064226265e+00 -3.219326534370283266e+00 8.710963279764204259e+00 5.135330851845443689e+00 -5.953302791766650870e+01
9.491592210064226265e+00 -1.619744129646886410e+00 -6.631989172733288029e-02 3.282115170201530763e+00 -8.721327354984101943e-01
9.491592210064226265e+00 2.185368492187819811e+00 5.111817400935443345e+00 1.889300530238251508e-01 2.244801395388036269e+01
9.491592210064226265e+00 1.952971371679297796e+00 4.519375567306169295e+00 5.055122062370617009e+00 1.972461983262853025e+01
9.491592210064226265e+00 3.229440573816866777e+00 6.537150312067431912e+00 7.761629979819296032e+00 4.751546808681528944e+01
9.491592210064226265e+00 3.850487179396647752e-01 9.730277680391107964e+00 4.419550378138461966e+00 7.865842383621194145e+00
9.491592210064226265e+00 -7.266991159651129628e+00 7.274533533872937774e-01 8.586284885353810736e+00 -2.367186537320676010e+01
9.491592210064226265e+00 1.188509815425441651e+00 6.086776421948089322e+00 3.578641649161694360e+00 1.530079062267314072e+01
9.491592210064226265e+00 -8.221667185625602947e-01 4.458185915888317474e+00 1.067971031946947846e+01 -9.212967238605449083e+00
9.491592210064226265e+00 -3.585536604346879930e+00 5.227077880083563777e+00 2.855899995499077804e+00 -3.964602843622642325e+01
9.491592210064226265e+00 4.884267293263321874e-01 3.754371519294531723e+00 5.277105569130789320e+00 4.215908560757873680e+00
9.491592210064226265e+00 1.140011431651179574e+00 3.906389832953177876e+00 8.190558131650448104e+00 1.084092079144284426e+01
9.491592210064226265e+00 1.138137227957242814e+00 7.735615896816355530e+00 2.990449253993551437e+00 1.833022962308933046e+01
9.491592210064226265e+00 -7.639148006938772717e+00 2.838618885325379093e-01 5.069060591913246760e+00 -1.253039885070452364e+01
9.491592210064226265e+00 2.586250138044867253e+00 5.302358309835684125e+00 3.431008604634932624e+00 2.921796719334622594e+01
9.491592210064226265e+00 -3.332766962271984656e+00 4.473088145903948210e+00 8.335851175445050387e+00 -3.569268237574242164e+01
9.491592210064226265e+00 -1.202268097994211615e+01 6.885274523620720011e+00 8.481927502541639186e+00 -1.870279193021194146e+02
9.491592210064226265e+00 3.659330862778076288e+00 2.917360288990728190e+00 2.785454542375431775e+00 2.349918979619563331e+01
9.491592210064226265e+00 -1.701473480551269013e+00 1.495737861562806525e+00 6.408091810086467888e+00 -7.439052676429310118e+00
9.491592210064226265e+00 -3.304818879009197463e+00 7.913139575402966308e+00 6.464389669051859855e+00 -5.679702035377273006e+01
9.491592210064226265e+00 7.549049743439759652e+00 6.935605459095546266e+00 4.375493892162156229e+00 1.117180592765354845e+02
9.491592210064226265e+00 -4.047849662049701536e+00 6.475577534657221968e+00 -4.326435571410844005e+00 -4.871787211715915333e+01
9.491592210064226265e+00 4.475829672626074007e+00 8.835285402881329020e+00 7.672458345346941933e+00 8.635745040741294076e+01
9.491592210064226265e+00 -6.403200674876589282e+00 6.430053897433047894e+00 5.765620538474038881e+00 -9.011852905855295148e+01
9.491592210064226265e+00 5.409045302276643596e+00 2.996651628033478065e+00 6.196349204485763984e+00 3.949652904503099649e+01
9.491592210064226265e+00 -1.158575961177853025e-01 3.960405625633695248e+00 1.932402906087079097e+00 -9.850490649834310330e-01
9.491592210064226265e+00 3.979100259884070567e+00 2.906822255956357459e+00 8.922758453545366564e+00 3.060657128456229259e+01
9.491592210064226265e+00 2.983489248608993005e+00 4.112388272251461530e+00 6.068641208012560462e+00 2.832296045629584214e+01
9.491592210064226265e+00 4.917589653440106456e-01 1.019348788143198092e+01 4.007724254473091996e+00 1.043971704549463198e+01
9.491592210064226265e+00 2.378593924427922168e+00 7.004596023070696731e+00 7.619366018438571864e+00 3.711765191754266624e+01
9.491592210064226265e+00 -8.306212999039362943e-01 6.326964299786564716e+00 3.619338279471213227e+00 -1.119087037765003423e+01
9.491592210064226265e+00 -3.423809107307829169e+00 4.693976722120137168e+00 2.022093321002903732e+00 -3.361227187113714621e+01
9.491592210064226265e+00 2.664648076812344168e+00 -3.683758268296049021e-01 7.125590161871365957e+00 2.014139428663654030e+00
9.491592210064226265e+00 4.008780018994821503e+00 7.005262277972426510e+00 6.053894899353454484e+00 6.126179942542126611e+01
9.491592210064226265e+00 3.631343323931540024e+00 4.349654322833973463e-01 6.183227380648776972e+00 7.918088909444902512e+00
9.491592210064226265e+00 -3.331559171770947625e+00 -4.418766679860479663e-01 2.867701937291693870e+00 9.347485031312898762e-01
9.491592210064226265e+00 -5.701119777266741018e+00 5.786505094876770450e+00 7.780064208248267832e+00 -7.533031347243121445e+01
9.491592210064226265e+00 -6.819482462390377364e+00 3.526170075424119865e-01 6.491776087058433120e+00 -1.411480449289877370e+01
9.491592210064226265e+00 5.843372985946004405e+00 -1.049021398487704371e+00 8.839885410493810269e+00 -1.381254453393173875e+00
9.491592210064226265e+00 -1.919828198251516405e+00 5.560627218041394926e+00 2.510818403144777555e+00 -2.234463712781242606e+01
9.491592210064226265e+00 7.644820172705541594e+00 2.367418740675436784e+00 1.001224443159919808e+01 5.232902537793436437e+01
9.491592210064226265e+00 1.146181052852291105e+00 -3.732123498519435145e-01 7.234254816664277499e+00 8.881243400840063140e-01
9.491592210064226265e+00 1.130534629104141597e+00 5.090110240965732835e+00 3.573902820939593994e+00 1.235272781896029848e+01
9.491592210064226265e+00 -2.631066260989340488e+00 1.032340110384090126e+00 3.763359059571417031e+00 -7.518346612931108730e+00
9.491592210064226265e+00 7.564296443934618530e+00 3.371357168265050941e+00 5.711969801925682155e+00 6.013640729743057278e+01
9.491592210064226265e+00 -1.140461756689591866e+01 5.638589365214179416e+00 2.262620302956629637e+00 -1.340609862469123357e+02
9.491592210064226265e+00 4.912170819660361953e-01 2.406486702187740079e+00 4.737371156936870165e+00 2.853227699189473388e+00
9.491592210064226265e+00 1.673057968735110368e+00 -1.768805491748098202e+00 6.232371011453293974e+00 -3.717230148589374839e+00
9.491592210064226265e+00 -3.180685616060899612e+00 5.582971016305538825e+00 7.477267891826948620e-01 -3.600532091366319065e+01
9.491592210064226265e+00 -6.827211771164575005e+00 7.463317559949109281e+00 3.902600565094984209e+00 -1.075486804643363570e+02
9.491592210064226265e+00 8.590305801720615753e-01 3.639956575219891466e+00 8.091742996813522382e+00 7.723704228143028594e+00
9.491592210064226265e+00 6.086313138125394318e+00 5.366282089725318283e-01 5.171939963431471554e+00 1.315694556366140056e+01
9.491592210064226265e+00 -2.144397535130800225e+00 6.161668263204774121e+00 9.343818043269862983e+00 -3.066177845833537319e+01
9.491592210064226265e+00 -3.748718125047313166e+00 4.170377721307374941e+00 5.658997072009084306e+00 -3.570250251791680540e+01
9.491592210064226265e+00 1.303978871480310886e+00 5.477934300065536277e+00 8.256853943836130583e+00 1.651264644921942448e+01
9.491592210064226265e+00 -1.013507819158179402e+01 2.905834823431952874e+00 7.447070175893921729e+00 -7.479151053223363022e+01
9.491592210064226265e+00 4.476378397820467647e+00 2.171752510419280746e+00 4.678639149445026568e+00 2.383186417022096393e+01
9.491592210064226265e+00 -2.403303992061767591e+00 1.451352187165887209e+00 4.444963525563296436e+00 -9.255492636278608742e+00
9.491592210064226265e+00 -4.371082566103580369e+00 6.681456193461374760e+00 1.152233392359103803e+01 -6.902876133623155397e+01
9.491592210064226265e+00 1.027436279425583976e+01 4.549840507390853439e+00 4.594751920526025657e+00 1.034852077322769333e+02
9.491592210064226265e+00 -6.062331038931412230e+00 1.281322806825120342e-01 7.157784277961716235e+00 -1.069533943804727372e+01
9.491592210064226265e+00 2.333125319441427425e+00 6.456459286254681906e+00 3.632513462152219486e+00 3.193731615245384248e+01
9.491592210064226265e+00 7.840164575618324250e+00 3.693576119883415831e+00 -1.229360781333552310e+00 5.585230099335834097e+01
9.491592210064226265e+00 -1.757974289708218230e+00 5.662146278872848271e-03 4.181684727588583783e+00 -1.567959508674888536e+00
9.491592210064226265e+00 -7.559079354856693911e+00 5.606034680205891796e+00 4.671357453638211865e+00 -9.219409318356873939e+01
9.491592210064226265e+00 -7.197172393039855010e+00 1.959435461698805891e+00 5.572119177783730670e+00 -3.671498484704601850e+01
9.491592210064226265e+00 9.251392700372154110e+00 7.483682272738017893e+00 1.477124729080887988e+00 1.413688604525366657e+02
9.491592210064226265e+00 4.328893561058709594e+00 2.093888429611989288e+00 -4.360857417641181843e-01 1.770660977834304717e+01
9.491592210064226265e+00 6.355846162625836016e+00 4.775343452164600322e+00 4.269141589202742004e+00 6.645070383480563692e+01
9.491592210064226265e+00 2.622373854750261302e+00 6.072994804882236863e+00 1.779907411605857304e+00 3.280790370214617724e+01
9.491592210064226265e+00 -8.393963185118770154e-01 6.093456450122515022e+00 1.098151493428484926e+01 -1.214105326670788010e+01
9.491592210064226265e+00 -1.221959731166520946e+01 7.131597326667457715e+00 2.800159733073891211e+00 -1.814868071405526564e+02
9.491592210064226265e+00 -4.024094336106341707e+00 7.883331539692532530e+00 -8.378474163129026042e-01 -6.267965327190149338e+01
9.491592210064226265e+00 -3.568554331946327096e+00 5.043052487661494609e+00 3.995288878776655395e+00 -3.897603596168384144e+01
9.491592210064226265e+00 -4.657960921334054483e-01 7.092911089173087547e+00 8.667094995447532924e+00 -7.460330951132664978e+00
