1.905558669135794858e+00 7.861931810525831565e+00 9.367178296875106724e+00 -3.990613102101224774e-01
-2.572715035711441445e+00 1.136197281677407389e+01 1.127273696601090158e+01 1.449760059183990424e-01
2.648226493761395517e+00 1.006558119534620843e+01 8.700021930299460138e+00 -6.508878802287281218e-01
-3.907576269177398309e+00 7.786019417784771690e+00 1.134824842406085565e+01 1.640628516682225424e-01
3.443320031159696093e+00 1.181169028740603366e+01 7.440672154883457345e+00 -1.114811036954977963e+00
3.537459792305277517e-01 9.591827316676603488e+00 1.088399218604315344e+01 -4.233396326578275914e-02
-3.328649901086987661e+00 7.364492259358274673e+00 1.123773816527368119e+01 1.448577556523002741e-01
1.242644397674308898e+00 1.013416452207533602e+01 7.909088264186693529e+00 -2.292039251557340951e-01
-1.324233788542724000e+00 8.265994535064050908e+00 9.151732661861002427e+00 1.039346749351481997e-01
2.705521771652810159e+00 1.101846725938651161e+01 7.827498873318278427e+00 -6.727847728981830588e-01
-8.562818046628049018e-01 1.108911036783095305e+01 1.053302064497108859e+01 5.577592207889735948e-02
4.998778932333216574e-01 1.189473677927330897e+01 9.676738840308283685e+00 -4.035174364019107618e-02
-2.194181898760549920e+00 9.509347655122518006e+00 1.017661673354160534e+01 1.261949395965393517e-01
7.629447548104284493e-02 9.274784398638685090e+00 7.982434834781055422e+00 -2.911761589875248857e-02
-8.512426827125665341e-01 1.076737802723240378e+01 8.058729310262098267e+00 6.861671648106286436e-02
1.402851048429116787e+00 7.662353281709632924e+00 7.207486627549531732e+00 -2.939242800202178096e-01
1.188385630689726469e+00 9.734577568965621097e+00 8.610337675978648520e+00 -1.872235946784094052e-01
1.490951263318269326e+00 9.731238000654254705e+00 9.798723306668374988e+00 -2.009642441081367914e-01
-9.550373326932408702e-01 7.447365614051935978e+00 1.128967456998664431e+01 4.621387973354859624e-02
-1.157655620294645971e+00 9.089920427534567082e+00 1.033463723729340344e+01 1.203032160130434458e-01
2.588618954971931174e+00 1.126642399283601037e+01 9.176981616998757474e+00 -5.330504874318300335e-01
-1.169374569091528926e+00 1.128076810997330170e+01 1.176560057197068865e+01 7.913713263541842513e-02
1.054600011433590723e+00 7.496188324598405117e+00 1.059622600287915972e+01 -1.410357124123493566e-01
-2.012886147951922666e+00 7.453604413739154388e+00 1.165082601431275044e+01 1.154919625916745740e-01
-1.343418492395130670e+00 8.313477385009676368e+00 9.637939866360827779e+00 1.059637553027777124e-01
-1.030387942142087176e+00 1.137383031276996803e+01 8.294521373965697109e+00 1.057273865311292582e-01
3.366290825595641856e+00 7.644512925367494383e+00 7.264133431823609932e+00 -3.870355574790097286e+00
-3.023909267391581501e+00 1.059998401313723093e+01 1.063042425741925179e+01 1.748718662544243574e-01
9.073606513321648137e-01 7.505828098065515874e+00 7.606514990027670287e+00 -1.639449669187668379e-01
1.148478898059652309e+00 1.011568926873912666e+01 8.513875641359835100e+00 -1.558892924130551305e-01
1.597283994792508821e-01 8.780336495595724600e+00 9.662354539419487409e+00 -1.543645758825916599e-02
1.808330460369411696e-01 1.094456981482933600e+01 9.822082938898738291e+00 -2.662458542986682886e-02
-2.171639333187176391e+00 8.168452244126818584e+00 1.000291598493567946e+01 1.507310434827704160e-01
1.067410372359740123e+00 1.019600914694979998e+01 7.831276651748503070e+00 -1.747004410624060367e-01
1.187284111476589743e+00 8.178412672879424861e+00 8.898687024108243193e+00 -1.641865605981744636e-01
1.763123187584090701e+00 1.056830141556076974e+01 1.008597113558483294e+01 -2.746294060512670665e-01
-1.210938634670480241e+00 1.136839017280374442e+01 1.184909432316892364e+01 8.824212974203454740e-02
9.748630969713456551e-01 7.634008995633799977e+00 1.063815568849844340e+01 -1.362499955579527522e-01
-8.019584938989030576e-01 1.133297844297751666e+01 1.161301878546978905e+01 5.819855514880214326e-02
-8.524754471088833441e-01 9.967876272071489296e+00 1.081106029157088599e+01 5.797872953932996926e-02
-1.998467998780279586e+00 7.635552454335119421e+00 9.958584844462002650e+00 1.317791398859222418e-01
2.373311413780841761e+00 9.137709276798560154e+00 7.960116845681723063e+00 -6.255206805696993388e-01
-2.165304296630292669e-01 7.804301467425489136e+00 1.033342825946256482e+01 9.210574642510238608e-03
-1.045519775132035534e-01 1.050173944433284845e+01 1.011689782979953556e+01 -3.035953904180464097e-03
-5.634165123451282398e-01 1.079434067208974746e+01 1.001234585228633200e+01 5.133452980016887240e-02
1.943536800051735014e-01 7.528982601363995109e+00 9.448929339941203764e+00 -2.639848712039711415e-02
-9.710703843558565751e-01 9.530699263473222160e+00 9.643283019946377266e+00 9.177938220110778977e-02
9.243508276209944086e-01 1.107312528012958630e+01 8.672212635590520691e+00 -1.418980443408788539e-01
-1.608783934819124184e+00 1.168081520775498205e+01 9.596563463211515099e+00 1.347025729727987786e-01
3.038092458409492380e+00 9.567589333708850674e+00 7.987779528392390915e+00 -1.038652725291405510e+00
-3.096987213308343811e+00 1.175139611805703588e+01 1.102587198680188330e+01 2.056528565353155646e-01
-5.040533240462075071e-01 9.678444852280149391e+00 7.928884773493539484e+00 5.999247122068521176e-02
1.756398682338454975e+00 8.970952472999540461e+00 7.424831449447331977e+00 -3.831954351387676927e-01
1.110307065744521537e+00 1.124101564276447718e+01 9.181230131785786952e+00 -1.704660699245189315e-01
-1.102953072862602468e+00 9.464913552290445509e+00 1.029153719753030849e+01 8.907321446248103736e-02
-8.048134649111631234e-01 9.359512552822614850e+00 9.188584124667706021e+00 5.961939039751331521e-02
1.407085259695660895e+00 9.451562447049141724e+00 8.383770659756542898e+00 -2.583627200332589968e-01
-1.055844242391204446e+00 1.123392500934872729e+01 9.790855919452203793e+00 8.807453649461433054e-02
2.929326773572165976e+00 1.115970770844026028e+01 8.735011677060999347e+00 -7.013837739536340488e-01
-5.111275261530501268e-02 9.017599962201055419e+00 1.166433845063316532e+01 1.251793463497215091e-02
-2.101366598157383692e+00 8.666499299352624419e+00 1.161322569801786031e+01 1.424882323214354818e-01
-8.724391297691838076e-01 9.459640120195645707e+00 9.511859099860476618e+00 7.046533277892495784e-02
2.046242099691902183e+00 9.863862548685546017e+00 8.639419970091292811e+00 -4.146739510278368845e-01
-3.502097352367862015e+00 8.191686053139985546e+00 1.068566206978319499e+01 1.658146717261320402e-01
2.190280312802922680e+00 1.096977542357795343e+01 7.183564717415332979e+00 -5.149160959238436863e-01
-6.922280588665881140e-01 9.432413828662113531e+00 9.373845030218255658e+00 5.559973568854193610e-02
2.921062454161106103e+00 8.670227742099797297e+00 8.681616971351667544e+00 -1.018116938352312983e+00
-4.542664289149360712e+00 7.534104964819952954e+00 1.160267942551277365e+01 1.994518977767299195e-01
2.704059242228332494e+00 8.194225802018035409e+00 7.060015136363412935e+00 -1.123340092593241524e+00
9.392435267413841160e-01 1.174640585877991938e+01 9.764074378591745429e+00 -1.112604459337347279e-01
-1.278227967712922464e+00 8.525498434097633194e+00 1.070331790533312954e+01 8.950354752599978814e-02
-1.998074786806598446e+00 7.844296446835176795e+00 9.425089937620207081e+00 1.416185559285535189e-01
4.435291799325901785e+00 9.303363958274966095e+00 7.427015150813608635e+00 -1.282441533397232192e+01
-2.272254793259021355e+00 8.535438716801243331e+00 1.186230695013951042e+01 1.125616667175524527e-01
4.808790647145677610e-01 7.175796251355970767e+00 9.590052156880489065e+00 -6.539503759683712447e-02
-1.887882308057520220e+00 8.615726086397085481e+00 1.007093122159505683e+01 1.316849548506399126e-01
1.234441511996482888e+00 9.720543119697342860e+00 8.183048913537536606e+00 -2.189323329623043823e-01
-2.717429657424101919e-01 9.758561860099835172e+00 9.417490425534019494e+00 2.836175267923293428e-02
-1.771268249781690507e+00 8.782794605884443939e+00 9.145747459791609302e+00 1.211288453022128370e-01
1.563225577274174327e-01 9.236513781263003153e+00 7.374479210009918795e+00 -1.919997738881170507e-02
3.656560830356537117e+00 1.182758959117383135e+01 7.530801767737336228e+00 -1.272862446706390482e+00
-2.988262837060922550e+00 8.886742386151558648e+00 1.118736259809387334e+01 1.600738309324561681e-01
-2.243084035397977516e-01 8.291134066299914451e+00 8.199099761032950795e+00 2.800017077195309650e-02
1.549765898757543781e+00 8.217335220333801260e+00 7.974791357493153043e+00 -3.016503496899149428e-01
1.319178400561867193e+00 9.288823063520670331e+00 9.524557256250696824e+00 -1.992554276082880160e-01
-3.534003063917624310e+00 1.079760074358472011e+01 1.084373565681256402e+01 1.958724851941398559e-01
2.574307005296339490e+00 8.029940920942365779e+00 7.309732592894939707e+00 -9.897282559423911108e-01
-2.287987383988411949e+00 1.054648063570384053e+01 9.884039598191279197e+00 1.621762781512668117e-01
-4.137469600747749610e-01 7.105749116747081651e+00 7.596052214202867248e+00 4.899255293933831718e-02
8.141450668299476945e-02 9.094664889919730655e+00 7.182305254128092287e+00 -2.489905143986376884e-02
3.907100780231120396e+00 1.087932532601393376e+01 7.263719760811087056e+00 -1.899484626405564258e+00
-3.580958122901899188e+00 8.693664778872157939e+00 1.117082054104220745e+01 1.810928782725157171e-01
-3.641055960788488477e-01 9.818685507226996734e+00 7.589862418140308264e+00 5.659909792680996310e-02
1.963742613653101543e+00 8.024896164129554421e+00 7.225756822061459417e+00 -5.269467386151772681e-01
2.030467923995562529e+00 1.070997695563086083e+01 9.189499435714560960e+00 -3.460017249053761734e-01
-2.907925477263614056e+00 7.261395516343798207e+00 1.121996735971012349e+01 1.333854020516793415e-01
7.965212051830725670e-01 1.126271322437750122e+01 8.312041882446509433e+00 -1.157973444315365530e-01
-1.908950424810825552e+00 7.990981932108340402e+00 9.108563087629582000e+00 1.290336624102207952e-01
2.045779907855623136e+00 1.137199015854165296e+01 7.199612662818756448e+00 -4.355831670523825361e-01
