3.868396732396253590e+00 1.843387119245723405e+00 -1.643164414752441349e+00
2.643429268394098308e+00 5.045202510940760554e-02 -6.060942921477873585e-02
4.639845308935223400e+00 3.445786158622541340e+00 -2.694444602299802760e+00
2.143757041706771282e+00 4.902701520156770520e+00 -3.776462917803579344e+00
4.349061829069615470e+00 4.828128614187962242e+00 -3.382345105689623210e+00
2.244777187391187478e+00 8.046850560120921703e-01 -6.132591686942723275e-01
4.896241393509926709e+00 9.062390303307749084e-01 -1.058565693483176195e+00
4.799171906994383896e+00 2.827694573098300523e+00 -2.125338443270048838e+00
1.645683527780401612e+00 3.186524132141622001e+00 -2.135934486141705335e+00
4.429618352084015775e+00 3.697089568329328113e+00 -2.484041759452278342e+00
4.238056871078246246e+00 9.052518023607375452e-01 -5.875673619940990910e-01
1.053401986637814147e+00 4.795035433822172344e+00 -3.680698182483284953e+00
3.121452003916348694e+00 3.193696281446189555e+00 -2.331150911092158662e+00
3.634115779490743048e-01 4.235234594352774273e+00 -3.037508304562372086e+00
4.183553602917307934e+00 2.700328576420858884e+00 -1.663937750404627769e+00
8.727294175174826751e-01 2.071384237949413176e+00 -1.698975798772546453e+00
3.540735069288225567e-01 4.885914532974979352e+00 -3.699977653729492388e+00
2.001095477694056157e+00 2.910606854099180296e+00 -2.147845534504113640e+00
2.884610692998217374e+00 4.334367913995894384e+00 -3.348243446580403848e+00
4.274584792798854949e+00 4.766461981831449535e+00 -3.570314593704902784e+00
4.871212627608682233e+00 3.376773135043296126e+00 -2.587623985157686324e+00
2.197462562849318068e+00 2.744693392593374526e+00 -1.791550202020464999e+00
3.022346149263510640e-01 1.755425455325310136e-02 1.489775526098704138e-02
3.745577895129353241e+00 2.000982036950299525e-01 -1.128071476849601268e-01
2.825866281119687073e+00 1.004256080255581551e+00 -7.636646410768318516e-01
2.239456724222315565e+00 9.300421592799762438e-01 -8.340457237765411813e-01
1.546344393960948249e+00 1.273793975999226724e+00 -7.208505151420194768e-01
2.511992639217678125e+00 1.524673188488304021e+00 -1.039668163759436714e+00
1.693398022285154791e+00 1.800327467753641386e+00 -1.271769265606871757e+00
3.785059338736801671e+00 2.102688450344382787e+00 -1.358766778812277920e+00
2.719468482463205383e+00 4.943316922800733426e-01 -4.456014748213863452e-01
4.384238870770559515e+00 2.118096597639101963e-01 1.376426215735651326e-01
2.717719573247210363e+00 3.369722245365116997e+00 -2.550095954857604319e+00
1.191312066699650174e+00 2.686674124215388648e+00 -1.793049383888825732e+00
4.255459411160722460e+00 2.220721011100597941e+00 -1.839634578255902042e+00
2.786095224650219748e+00 3.172199705841761919e+00 -2.349241522845484376e+00
1.034205190717806255e+00 4.138397036017702035e+00 -2.858171726459424189e+00
3.117539049781110627e+00 2.138464545581022946e+00 -1.522075203852601755e+00
1.788583824712137726e+00 3.205597325259896824e+00 -2.096055985203530980e+00
4.222028061460329162e+00 4.767861119175793583e+00 -3.595379490901957631e+00
2.266498693232714245e+00 4.198122479307803800e+00 -2.988743262649236954e+00
3.632206790537083840e+00 2.130004052512047164e+00 -1.775523591158635561e+00
4.776810381811857908e-01 3.223584189073714690e+00 -2.264308098553901694e+00
1.980121731511730765e+00 8.853546095796988036e-01 -6.686274143256333291e-01
4.916207182361993944e+00 2.802610924475449572e+00 -2.285796675305243220e+00
4.042301447385741930e+00 4.906641455692214215e+00 -3.597246272071124018e+00
7.997040118346432358e-01 2.591575576012611570e+00 -1.642192605143485862e+00
1.388820247386275408e+00 4.638191495950736432e+00 -3.428932590118185075e+00
1.649079044281805295e+00 2.036674602516303612e+00 -1.435540112908443966e+00
3.251827802477228246e+00 4.994224135923156283e+00 -3.657575464323332248e+00
3.784973797448277999e+00 2.896100176137789362e+00 -2.132799974265296328e+00
3.747633044039548889e+00 2.113449711796727692e-01 -3.170649674688708064e-01
2.549370281532014282e+00 2.933773983456940293e+00 -2.079821874751576871e+00
4.054102689190756337e+00 1.372863478397983172e+00 -1.168077765278624280e+00
2.185390413787375419e+00 1.624066101794735539e-01 2.157146562370104437e-01
6.194028264778095316e-01 4.104266523473317108e+00 -3.202578105801753505e+00
2.822209208269066405e+00 1.378648184903779494e+00 -7.737679180729239992e-01
4.761506923005533132e+00 3.982742770232492457e+00 -3.210364856218721918e+00
3.964968256962556836e+00 1.441087914779334955e+00 -1.067918430437916122e+00
2.893503238461212046e+00 9.716317693688714119e-01 -8.067276142706731878e-01
3.234028301745484502e+00 4.869677870522137297e+00 -3.742388275468818470e+00
4.652810135177863238e+00 1.808226638775097816e+00 -1.210078775207448887e+00
2.141713972174802194e+00 3.006881057215802233e+00 -2.101189553900587370e+00
1.656970694713186809e+00 3.049907464072357577e+00 -2.492060659808966072e+00
4.886207825002244931e+00 2.802367410867509179e+00 -2.032287198111923043e+00
4.317215667551667302e+00 4.573478717606072941e+00 -3.315525800017421698e+00
1.615217923093011931e+00 3.372205356834342638e+00 -2.438740042391658758e+00
2.318902986804614041e+00 2.018665020524650799e+00 -1.523079883721688788e+00
2.075390645038995174e+00 4.311901922621370176e+00 -3.340287710783078179e+00
7.454783933571695886e-01 9.053144955798220206e-01 -4.199357536542346336e-01
4.789096619066295801e+00 2.721183788052087493e+00 -1.965030555380107957e+00
2.021562156098793750e+00 4.752751859718781446e+00 -3.719608033971873784e+00
4.376645413189540257e+00 3.126988149402063488e+00 -1.981669533453929599e+00
9.467811384033253397e-01 4.084842252374381033e+00 -3.449423022685985885e+00
2.739354053186098703e+00 3.267803627725964333e+00 -2.633727683963936972e+00
1.198069256213490918e-01 4.196854317689451719e+00 -3.039449514465884850e+00
3.821102419211542589e+00 4.722439399226217915e+00 -3.553226523330385245e+00
2.904569491231391964e+00 1.364608637663684121e+00 -9.730953849104406750e-01
3.127947917348763429e+00 8.483054062835942988e-01 -7.027445078374987553e-01
2.586044127732672893e-01 2.419953751662699659e+00 -1.832130166580496988e+00
1.055191651043076995e+00 3.509312134121079119e+00 -2.793286915371832269e+00
3.716543617679007872e-01 1.135956265911080454e+00 -7.950549181460793147e-01
1.444571579019058749e+00 2.050725215083537556e-02 -1.913379137806554553e-01
3.137195038410754755e+00 1.714675579183526644e+00 -1.223389260800717970e+00
2.830929921586875952e+00 4.844296677338942203e+00 -3.421092688178287933e+00
3.060749108066951329e+00 3.474837303029233659e+00 -2.448381851622019489e+00
2.746256356889471562e+00 2.006627219706119902e+00 -1.507164272179299713e+00
1.365143978379296907e+00 9.628804867342016793e-01 -8.976792384603846653e-01
1.222537486722126143e+00 1.780448368773734913e+00 -1.469276074043603053e+00
6.852984176829063356e-01 8.491971665062397756e-01 -7.242364396360619905e-01
4.245354374517460450e+00 5.315291065647570479e-01 -1.524351960762391489e-01
3.082396792706222577e+00 4.533711862862769060e+00 -3.394211163202217829e+00
9.325550625202988497e-01 4.988251691877367833e+00 -3.995625278115821910e+00
8.860468991061976052e-01 8.205721979789515341e-01 -7.651067499852693965e-01
4.365178007630683865e+00 2.726127943913986273e-01 -2.539200218918086227e-02
3.713654318816596689e+00 1.648655535731061716e+00 -1.139755504722987034e+00
3.296995399526856829e+00 2.308295903807076499e+00 -1.513419269466862005e+00
2.034320537696499009e+00 1.024106235379272256e+00 -9.166586840216902621e-01
1.309877821392587682e+00 1.507124558992792185e+00 -1.117846018338727543e+00
4.897253815564118540e+00 1.004353678458288490e+00 -1.011227399903977808e+00
3.986197875114001032e+00 3.871302842162256397e+00 -2.936910058530203926e+00
