9.931645901140153665e-01,-2.106475490561004360e+00,6.835622144691793078e-01,-1.563535953398100364e+00,1.834274171453114111e+00,-7.210602516305746335e-01
2.075086635723433215e-01,-1.422913276091825052e+00,1.967045864504000097e+00,-3.455518995334913024e-01,2.058060221647795451e+00,4.987846211481464564e+00
2.941582779694577043e-01,5.441325884121750445e-01,1.214461854597735035e+00,1.586510604651956702e-01,8.742851384709199314e-01,1.506210860231457227e+00
7.902718870954755781e-01,1.758594443009910080e+00,-2.494807929729438545e+00,-2.676931244148973432e-01,5.461681237429081293e-01,-1.036185568213565000e+00
6.001021858247325147e-01,-7.362134867195283539e-01,-1.719954963711862739e-01,1.105518922124915315e+00,-6.430993640534372613e-01,1.641555922840769011e+00
6.224103946196040127e-01,-9.082089830907146277e-01,-4.426942765525909707e-03,1.195127711862862263e+00,-1.047142538185698468e+00,1.563830988253769094e+00
6.463044009896078412e-01,-9.126359258562405374e-01,1.914487678771672918e+00,-1.037567169940974088e+00,-1.320551798911137942e+00,-3.376890528306856876e+00
9.532041935968927904e-01,1.001851752915432270e+00,1.121311641124635994e-01,2.412012055303537281e-02,1.433990073138687593e-01,-3.729072762569294458e-02
1.026998561616462302e-01,1.113982917027895869e+00,-1.297942903944495185e+00,-1.698101449712678956e+00,-2.143559834672815467e-01,-1.562169736623755156e+01
8.636376434410411029e-01,-1.839599869165994273e-01,-6.123363174779663520e-01,1.447034668355156040e-01,4.917853253776049427e-01,1.205715808654128418e+00
2.559528048163390856e-01,-7.962963043945657793e-01,2.324418792328083683e+00,5.728671406301404367e-01,-2.850622380032347691e-01,1.329436499646535097e+00
4.143066661674847939e-01,1.528122487933518014e+00,-2.517988789203944755e+00,1.038723873253469543e-01,-1.117851378566855125e+00,2.666867055071735937e+00
3.967418545662271256e-01,-9.898663012704267405e-01,2.180886029085537192e+00,-4.359256923456187316e-01,-9.471498816563270751e-01,-3.024065706327502046e+00
9.216753316117077821e-01,1.191019727815110452e+00,1.305812603597547028e-01,-6.222015553833112333e-01,1.746663588282988122e-01,-7.344110394044452983e-01
8.970515309198019427e-01,1.321600988174865154e+00,-7.529396306563825858e-01,-7.695115562365886230e-01,7.647549518990881534e-01,-1.331331673110320413e+00
3.761292210335784869e-01,5.686613575184825686e-01,-5.537211864200625167e-01,-7.515400481342847661e-01,1.077582332211213245e+00,-2.883252287585307716e+00
6.106056498898293494e-01,1.494017109842000861e-02,6.553127676253834855e-01,4.056722982265749122e-01,-2.439275219537037076e-01,5.561780381908234538e+00
3.483807168813501942e-02,6.702529387238035374e-01,4.929905422124902792e-03,-2.466972997906441645e+00,2.874113934266168124e-01,-7.080647109304010201e+01
6.851181331838296362e-01,6.751828441459284402e-01,-1.377646369190439035e+00,1.237330703457464320e+00,-4.624653724764546947e-01,2.350623561191029331e+00
9.756548426686780795e-01,-7.024635250445104839e-01,1.298641207447196466e-01,-1.093617832679051993e+00,1.566448052093600607e+00,3.641746535672660268e-02
8.042589721212135556e-01,-5.725994042997908373e-01,3.553008363813840997e-01,-2.067888882275289220e+00,3.207365851525241784e-01,-2.298692524466861009e+00
9.471333678342171991e-01,-2.172985679184067098e-01,-1.152439970502334932e+00,1.687891153582188331e+00,-9.656210371540992210e-02,1.610828240499824648e+00
7.105263482738746195e-01,-1.369738538420741669e+00,1.293423129812043104e+00,2.142068011157323149e+00,-1.310247138482381501e+00,1.879882838415754431e+00
2.786953222143973008e-01,-7.631540860869850951e-02,1.307546350312630112e+00,-2.197238162478371559e-01,1.837587072222841789e+00,5.440713290497295240e+00
9.457162418823328309e-01,1.231230941703931547e+00,-1.800886436992314099e+00,-7.444197400260522679e-01,-1.163115375091149595e+00,3.978390290028928078e-01
7.260732923848928211e-01,-5.696554952883824408e-01,9.251118310363939390e-01,-1.050755489728318670e+00,1.458816382831699676e-01,-1.292248979779448081e+00
7.544334493387729879e-01,3.554563357480114427e-01,-2.655103113752751987e-01,-1.505785020620216130e-01,-4.010328595593889434e-01,2.730374786504066176e-01
2.863929116595148594e-01,8.994602437273623019e-02,-1.516040016343820629e-01,-5.807638997233420808e-01,-9.563286077611987679e-01,-3.366102866190899823e-01
5.996978200650608937e-01,-6.165797726164583270e-02,2.587268090370601903e-01,2.902348446285924963e-02,-7.299639621386802557e-02,-3.170895054317695028e-01
8.011823735171693661e-01,1.970688317754143715e-01,-7.360398219655408525e-01,-7.719994113967294513e-01,-4.360949688954177672e-01,5.644150175321215046e-02
9.341473965178548333e-01,-5.389709901901265088e-01,6.592373788644014798e-01,-1.275687540374315532e+00,4.699364840444558156e-01,-8.478224335217512397e-01
5.350122325901274234e-02,1.202663886742750127e-01,-1.488426521828388749e+00,7.180396338260665035e-01,-2.373781102625851236e-01,1.567511384280663655e+01
9.129814724708520401e-01,-1.368160133154113778e+00,7.457096356368538848e-01,-1.654537383705229070e+00,-5.179793036229557446e-01,-2.126086713929268512e+00
6.937248619186953125e-02,-6.224504975172598931e-01,1.815078174569997316e+00,7.656934408576743234e-01,-1.065830289748368687e+00,1.682483338351511204e+00
1.428703075517742116e-01,1.192627677052737534e+00,-1.655073570764086899e+00,-1.960790838537405933e-01,-1.402172009649839401e-01,-8.225822193190625020e-01
6.561701558714218008e-01,-4.624458937113493651e-01,3.604566124755038126e-01,1.461027029404590616e+00,-2.736015641939577581e+00,-2.154808081037967171e-01
1.381432092454126792e-02,-1.019892812358455525e-01,5.677963296886290312e-01,2.830148198463032783e-01,-3.736743121147526603e-01,1.534216481694466161e+01
9.764412360683980552e-01,4.658070484527835342e-01,-6.789369203003985387e-01,1.060065426374851905e+00,-4.037480497742783614e-01,1.602395015791539423e+00
5.236286083813779246e-02,-2.131298718476149490e-01,8.315413419216897140e-01,-3.924814875056300556e-01,-3.227874315191923138e-01,-9.243729988626206762e+00
4.403330194715793233e-01,6.184114700740747095e-01,1.075035652595184743e+00,-3.041113969699163477e-01,-1.431899497308854186e-02,-6.971945758905452317e-01
8.557688909158555068e-01,1.693447122669259342e+00,-1.392995825272858035e+00,1.406235322169774316e-01,-1.203402816582781920e+00,1.121343562515165315e+00
7.238826301978557032e-01,3.004512973964014177e-01,-1.576672135637996242e+00,-7.643417158819296731e-01,1.494839068419681727e+00,-3.941954442932479985e+00
