-7.790615571367078829e-01,3.844958417450973776e-01,1.630138454029885109e+00,2.195484029034333595e+00,1.203109086852474974e+00,3.586872060577282473e-01,1.707696602176602962e-01,3.285078034428965954e-01
-3.945657153916105053e-01,9.987060537569114604e-01,-1.220070630879640072e+00,1.063523506356889081e+00,1.746579630136200212e+00,4.031130974842498382e-01,2.416456296968427786e+00,4.723149868087883618e-02
6.041403383653008996e-01,-1.107693429106224814e+00,1.381626119897740645e+00,-6.486956356165248794e-01,-6.801591423006005943e-01,-2.790643372108328468e-01,-9.521606366127696730e-02,-9.407577814812006167e+00
-5.035530907409239143e-01,1.105589723182177075e-01,1.094831159610246907e+00,5.605449675750185934e-01,1.240549109268274330e+00,8.164638613848207438e-01,-6.988201510272066264e-01,-3.857488181793902043e-02
-3.929941184227062068e-01,-2.463961322061752335e-01,8.092990851221129045e-01,-8.315755488240258453e-01,-4.834126852051811585e-01,1.198687299315529670e-01,9.324260900451413203e-01,-3.394516845098883434e-02
-6.393902506288814402e-01,-1.292009694709329359e+00,-1.324431678916210497e+00,-9.107777466279162737e-02,-2.005068538382419885e-01,-1.676204886633442692e+00,8.845719390955686379e-01,-6.511024726099956297e+02
-1.931399945338210911e+00,2.420603092931947753e-01,5.937191231243519329e-01,-6.112368955241751500e-01,1.750680983871275020e-01,4.757739089376418207e-01,-8.291161347753331912e-01,6.782413601633674460e-02
-1.689339636045016135e+00,2.435886381274776191e+00,3.044242474891784567e-01,1.586855221283345108e+00,4.933633990387020773e-02,1.682757951549242792e+00,3.611047318837949383e-01,-6.110461997670051915e+01
7.465467452297598339e-01,-1.170389566361069278e+00,8.647511408463032234e-01,1.078074841020895125e+00,9.119697098062735652e-01,-7.714456865808071440e-01,-1.094204227395702222e+00,-1.360190635654231484e-01
-4.238428211313093330e-01,-5.909763542640168454e-01,1.384811182006721042e-01,-6.322019541881805926e-01,1.333531476164007357e+00,-1.162559383065051799e+00,-1.461810169436408513e+00,1.084295088658352932e-02
-1.014819175395326178e+00,2.291824304569384019e+00,1.419161166381784911e-01,5.467079360935894056e-02,-1.918134868363052456e-02,-2.794099614708325796e-01,4.965980731287552019e-01,-7.648847880669923427e+01
1.277005129174057618e+00,-1.520008789313798125e+00,-5.240530316698326363e-01,5.369210234549741667e-01,9.647645405958660270e-01,-1.547130888061925280e-01,-5.038212789738923947e-01,-1.159638957899836037e-01
-2.430036601397403961e-01,2.271404833612116203e+00,1.322902923589275970e+00,-2.241122259019527052e-01,7.070823240364604301e-01,9.605195920746993909e-01,6.648249691240468717e-01,3.252867932635898995e+01
2.028401173472375696e+00,-8.959912294659495569e-01,-1.669974481024431023e+00,1.560188655726773899e+00,-5.122833821912220476e-01,-4.534463561167801915e-01,-7.729863879962335371e-01,1.117055120022719006e+00
1.132409944006426139e+00,-8.039993179918301092e-01,-1.658354639861845614e+00,1.713176246264959568e+00,3.357012740801443296e-01,4.924529465471598200e-01,-1.136149944850964433e+00,1.372885589224966285e+00
3.284106260145959744e-01,5.806188525347444340e-02,3.777647900915075962e-01,5.434013330446703094e-01,8.668451753833191775e-01,1.938514411782192193e+00,4.121063786019898978e-02,1.822296361972599588e+00
3.864725112680704178e-01,-3.710834779455955412e-01,-1.442739176620588815e+00,3.196790815296995381e-01,-1.125724887456295509e+00,-3.150113870003267702e-01,2.839207653526628850e+00,-1.621760705666714653e-01
1.538903332247488001e-02,-9.242149566051072185e-01,-2.574259729133065999e-01,-2.304500750765001160e-01,-7.889217375095869400e-01,-8.596007818029960390e-01,-8.221252678316697260e-01,-6.410839649728214518e+00
-9.088259232826323419e-01,2.089918904681792533e+00,-7.464407092027695034e-01,-1.328928199153632361e+00,-7.321334436538611268e-01,1.139030450954665374e+00,1.398274761237790487e-01,9.046923890236390875e+00
1.181092981399159969e+00,-2.055042740821559022e+00,-6.810170757522177043e-01,8.023166365992600024e-01,-4.844189206205670728e-01,1.122279964317306922e+00,-6.570290552946166374e-01,-4.028044927708295669e-02
-8.739497594223992749e-01,1.852978642145191257e+00,5.293086364379203657e-01,1.731964334911877679e-01,1.059486545804857738e-01,-1.065119196075874797e+00,5.129395371516558277e-02,-1.983173486137809505e+03
9.790288827227919821e-01,-1.070566329885496382e+00,8.989463472212643191e-01,-2.000910835383463482e+00,1.368775968351184869e+00,9.428293605280795020e-03,-4.797269045372387630e-01,-3.114979108675319970e-03
-9.153744716270430237e-02,2.621788451890566529e-01,-1.958413688124666319e+00,-5.937319275980380839e-02,-6.498437237589343995e-01,-1.593849140422963773e+00,-1.167708992587732642e+00,-2.204999367963612826e+02
1.706413980263523367e-01,8.623310777547901207e-01,-3.656752397216851969e-01,-5.379654090470176175e-01,1.914691739188549180e+00,-2.134748315821672349e-01,9.283133687446503135e-01,8.666629900480320864e-03
1.032972475781142485e+00,6.212604650420527896e-02,-1.837091357893905208e-01,2.248841451093085642e+00,-1.450900691194947800e+00,-5.764431049076028657e-01,-2.349399125205990480e+00,-9.399337382522307517e-05
1.095098522285347764e+00,-3.230975139206926361e-01,-2.324085213759060853e+00,-6.479135114505704118e-01,-1.661289063333012406e-01,-3.603696972305882040e-01,6.187864927614692423e-01,9.397187083257019680e+00
7.720010083646551280e-01,-1.981748988620791296e+00,2.171283340410039286e-01,4.187878531487789768e-01,-3.884082110550400591e-02,3.403528910035529265e-01,-2.053401943441003075e-01,2.225560555936756657e+01
-1.209747980256136168e+00,1.813039098870269594e+00,1.697508502493480176e+00,-5.487238146593502730e-01,1.442327107268478459e+00,3.404027024239479338e-01,-1.492503101656113884e+00,6.793395542820520605e-01
6.032911186141335369e-01,-2.511140502908548733e+00,6.254560249701644759e-02,1.290569630801791323e+00,1.558086383745527492e-01,4.067703664652688178e-01,-2.300833815221110967e+00,1.366229172622048828e-02
-1.907849384294415085e+00,1.126624865042562096e+00,1.296323506937432146e+00,-1.078578038619715018e+00,1.230215454746946380e+00,6.303974381689623208e-01,-2.097829787313973959e-01,1.855912933070530402e+00
-7.812245192518531001e-01,1.992761718112005642e+00,2.690407584946287844e+00,-6.516053165658686197e-01,5.572104738965724113e-01,-7.489405714423192917e-01,-1.920413246089499870e-01,-1.441054763265045722e+02
1.211537198860152431e+00,-2.503085231618317419e+00,-4.506913299072289880e-01,1.798283080326460670e+00,-2.809985610601499761e-01,-6.415349935497348666e-01,1.550445046828211382e+00,-4.042992402603182711e-01
-1.291548032758164988e+00,1.650812595626336199e+00,-2.417743741144957603e+00,-1.516012009718075815e+00,-1.136821950814086851e-01,1.157799147525400141e+00,1.740975098014847094e-02,9.202446704297755787e+03
3.592645628681712666e-01,-1.829662952774506746e+00,5.521204695963395359e-01,-7.562575524527392901e-01,1.856890669009762629e+00,8.039740472101677415e-01,-7.114029842228270645e-03,-3.596644611384216006e+01
