3.823179524377342542e-01,1.574237590739788750e-01,-1.361542821687981908e+00,1.205512501262425706e+00,-1.220727478013363454e+00,-2.209749786257914739e+00,4.608041539296512529e-02,1.451162762838521247e-01
5.698096037196829222e-01,7.141416675273520864e-01,-1.560303204255561460e-01,-9.414613626903818311e-01,6.285711245801319791e-01,-9.886139304950756213e-01,9.153177099066522882e-01,2.937949798154006587e+00
9.699585662809169229e-01,6.839888791883093067e-01,-1.097491683115938033e+00,9.551673948859469299e-01,-3.712060456788778828e-01,1.009342921949115235e+00,-3.537524139243296006e-01,5.200040037932471826e-01
6.179808066359818719e-01,3.866191631514148686e-02,-1.423242882299911027e-01,-2.205633991274802419e+00,-2.902596325551118905e-01,-2.148573819991898226e+00,-7.027487375808336711e-01,4.509190301172805865e-02
2.161273636754345029e-01,3.310476534973010310e-01,-2.347958279504793744e+00,1.995770011846197622e+00,1.035496326530102484e+00,1.152427688930746541e+00,3.611675429497172019e-01,1.776762105414653528e-02
7.323971180242222490e-01,3.457933713722096680e-01,-3.521882676585961769e-01,4.257661323479484117e-01,-9.669792330607984709e-01,2.271120258595470176e+00,-1.049270053348772658e+00,-3.887554072752177348e-01
8.384752112068081242e-01,5.159785706725266152e-01,7.357786468935223478e-02,1.742500830270524936e+00,-7.135503783634743191e-02,7.304200178870827731e-01,-4.898470226643859005e-01,-4.781285242551508996e-01
2.326691979616513084e-01,4.215464026375137507e-01,1.816078694959877060e+00,-1.452818385009300162e+00,-3.569304001586350306e-01,8.118062160012137207e-01,-9.423606446329864106e-01,-3.392822152448023848e-02
4.000390370052058220e-01,8.919673860209849092e-01,3.632603099505768984e-01,-6.998785265258482546e-01,4.455192663005879683e-01,3.369348579450827774e+00,-1.139830620133377437e+00,4.214386948174891345e-01
2.545073538372140121e-01,1.084943985543509459e-01,-3.366182165752713562e-01,-1.266443259146633471e-01,2.363327516856209565e-01,-1.604554727695474137e+00,-1.146961787162903423e+00,-3.652923950357763960e+00
4.763795221915829714e-01,8.575167419050205853e-01,-4.632625424899347033e-01,2.942287351078565205e-01,9.072457443161370261e-01,6.955245812929791160e-01,-4.860413829571077482e-01,7.120620523857172923e-01
7.030024797210110421e-02,5.700988297635793955e-01,-1.690338073820781550e-01,2.117486383581551057e-01,-4.370577298907011299e-01,-2.847658632311345084e-01,2.752093427599354158e-01,-1.063660354298811228e+00
2.988366298486496708e-01,9.688127294273716217e-01,4.271483097607693680e-02,-9.207955870744419791e-01,3.221723400468816112e-01,-8.430106033256027365e-01,-4.418578453338716794e-01,8.199505394358309884e-02
4.762257798287367061e-01,2.217413640184197066e-01,-8.780807560983650006e-01,2.727397421853678061e+00,7.634320063679989055e-01,-9.932715340197924014e-01,-1.377333116835864901e+00,1.462797511089277136e-01
2.745424605634062543e-01,1.768036484285900878e-01,1.849316665755313283e+00,-2.494363974657352934e+00,-6.868804563151970077e-01,-5.201684675019637716e-01,8.538142236749860503e-01,-4.208302640887621737e-01
3.861079430658368450e-01,8.553514116307516790e-01,-6.450473089020394291e-01,-1.172861522145096203e+00,1.294326571276339655e+00,-1.348989092988951866e+00,-7.629375793305781528e-02,-7.224865453169788676e-01
1.804205263453455554e-01,3.258739481347978639e-01,-1.817908831047135632e+00,4.468103743805517780e+00,-6.008801219981978470e-01,-1.195289794300888886e+00,-6.334884805795146789e-01,2.200016915649429926e-03
1.935182210039444461e-01,5.795763504880691031e-01,2.650194912758381705e+00,-2.753641447372249473e+00,-1.230058970799236651e+00,-5.939774477314596624e-01,-1.603575615914716590e-01,1.431799915743843911e-03
6.828453423378617604e-01,1.155842344904814967e-01,-1.034465346138676300e-01,5.240697510265163173e-01,-1.745951827783839727e+00,4.916676624669016199e-02,-1.053482910577046905e+00,1.381745907104191673e+01
7.592439284528672561e-01,6.664850303433703660e-01,4.206232164126487150e-01,-1.115379122402004652e+00,-9.754806505589502796e-02,-2.661628682583614403e-01,-8.703373466327802843e-01,1.031591202303348692e-01
8.810222440252934994e-01,1.608485720812070641e-01,-6.947559059893559930e-01,-1.545261401219538255e+00,-6.705131146112602858e-01,1.716439041164266932e+00,4.736808822599007374e-01,-8.483256529830772441e-02
5.426958678372610922e-01,4.931754750331495130e-01,-2.240017307208894248e+00,2.103675016511713736e+00,-2.433816036714004163e-02,-9.254877954025938491e-01,1.054343836421904657e+00,1.583365869540373939e-03
1.350411734697771760e-01,8.773248729586335948e-01,-1.363422906971804849e-01,1.089044267773505492e+00,-1.076200053570410820e+00,2.888461893989741069e-01,-2.703437740463056627e-01,-7.935198605207833822e-01
3.911387320637522702e-01,7.434385778468145523e-01,9.527019770763249795e-01,-1.790872374148096302e+00,-1.009705317315418238e+00,3.582261757811216474e-01,-8.348387244285048192e-01,-7.115963209760112207e-02
4.995462650457440645e-01,8.472182941308027404e-01,-8.381703970717713226e-01,-1.397761412060556374e-01,4.361869674956895399e-02,-1.741160622193844043e+00,5.465525394683744542e-01,4.412059260351972045e-02
7.568249272586347054e-02,9.270478327335858193e-01,-9.779465382778269600e-01,-1.813777833516097004e-01,6.088446202757458181e-01,-2.669456460227355790e-02,-1.141282321058277205e+00,3.538282132323298801e-01
6.962935270476545702e-01,2.520947031087109602e-01,-1.159324321629436660e+00,3.644769387605673927e+00,6.325175222449617163e-01,-5.790137848714432822e-01,8.065448157144149421e-01,8.632649540458928183e-02
3.051983511389786408e-01,9.543604077656867579e-01,2.485445065976237267e+00,-1.849200921836589240e+00,1.028493016471699217e+00,-1.372728459897243125e+00,6.265994964985933668e-01,-8.368319473957693336e-03
1.218862310963854112e-01,5.790322379185774970e-01,6.362441441396480268e-01,-7.397950635691996624e-02,9.377695514595607573e-01,3.455600634224335055e-01,-1.675528266661266752e+00,-6.277313007483546592e+00
3.064085833093935785e-01,6.643034889630611284e-01,5.622646377827280606e-01,8.676271773997579206e-02,-1.371321452531234220e-01,-1.187415053467809400e+00,-2.621627656404658668e-01,-1.338506249055836372e-01
8.347898727288226572e-01,6.866200904372945502e-01,6.490273555227038527e-01,4.887472414291519351e-01,7.917787452192439623e-01,1.331845322993708723e-03,-9.344220656279182968e-01,4.760002368469995915e+00
6.297915985436561837e-01,4.683928477228656018e-01,1.137774596951855788e+00,-2.127990926599444776e+00,2.249198979786747543e+00,1.216830642002110663e+00,-1.200006182419814937e+00,-1.694986402013227145e-01
3.085394877731897356e-01,3.950138046555642379e-01,-9.902163296475889886e-01,-4.177629763919887829e-03,7.243864990513664281e-01,1.625880261638296687e-01,-2.495760987192362723e+00,2.508210446326633036e+00
7.877828378122364583e-01,8.928930779942243490e-01,-9.943939594115088765e-01,1.048831552466534811e+00,-5.397934626902667343e-01,-5.540162196268867412e-01,1.640237348403204010e-01,1.875878906254773715e-01
6.125198405098508658e-02,3.257979565177978598e-01,5.443759305502592072e-02,-6.384866558513513368e-01,-6.528006734349369733e-01,-9.849896657092112318e-02,-1.189513144404438894e+00,9.463205917122964550e+00
7.809023815740636643e-01,7.836804045198197954e-01,-5.840490627963254022e-01,1.149658370999708801e+00,-1.477141091082140312e+00,-1.650654573770313327e+00,-1.442494234164446221e+00,-2.137614343835082531e-01
6.196796968451359078e-01,5.184099110025331969e-01,5.656093082033833985e-01,-1.320474428268450851e+00,-5.667897823470142704e-01,1.782072373112585595e+00,-3.540774835055560676e-01,7.036447847466579253e-01
1.753686777591100254e-01,2.380182457009578645e-01,-7.548651200650674520e-01,1.020490105493471411e+00,-3.823335436809804921e-01,1.015237854329192224e+00,-1.872743516284959497e+00,1.714616308568949615e-02
1.465457732685980785e-01,7.719993912514611090e-02,2.656249854284039591e-01,-8.391988176910373243e-01,-5.437864613631089306e-01,1.044294151966143058e+00,1.859363109320595120e+00,-1.693154667290040827e+00
3.287539541356684358e-01,4.670845762406610202e-01,-5.735738322626333652e-01,1.366964270184343633e+00,-1.275375485436918588e+00,-7.948354992736235136e-01,1.658995065908585032e+00,3.738250822517443644e-02
9.935590476874188726e-01,7.524065553118230998e-01,7.933904379217101566e-01,-3.532343254806573185e+00,-3.161186362285834939e+00,5.665724671363350229e-01,6.586504357982306823e-01,1.383505837790537270e-02
2.490168500938302332e-01,4.571079425618636005e-01,-2.738952816884863140e+00,2.657451684021158833e+00,-1.161902873784336876e+00,-1.237964878591183704e-01,-1.880033580336548105e-01,-4.273336550927705124e-04
2.781106480826791572e-01,7.542798854865935265e-01,-8.150113286370443133e-02,6.587959320022125365e-01,1.477323027826246582e+00,1.730191901429479095e+00,-3.623789637421048204e-01,1.479050649122456651e+00
5.181189240326045109e-01,8.026668760105661882e-01,5.772947991385081190e-01,-1.073046880355336796e+00,-4.304550667113877793e-01,-7.270700602979917049e-01,1.242677780435109680e+00,-2.991563020300561093e-01
2.625656686150026342e-01,1.070148507036435825e-01,-4.957520812168287327e-01,1.228776480858950526e+00,1.147465142338897959e+00,-1.414428973736387540e+00,-1.472033220430165379e+00,1.107194908708946379e-01
8.067777515325686988e-01,2.793667070645027284e-01,7.330243996421217378e-01,-4.749576181405222863e-01,-1.143196664795685796e-01,6.224460731711010109e-01,-1.610784034237553231e+00,3.390059437202327941e-02
8.750993312363959387e-01,1.210848583158574687e-02,2.580667815015994515e-01,9.016581229554844201e-01,-3.463026822770879920e-01,1.063861794601073330e+00,1.470536275290458550e-01,3.425805945555762677e-01
6.262514311379999699e-01,2.828641604010110333e-01,1.159724904457083872e+00,1.601159723116839517e+00,-4.704656227592014517e-01,1.217085540622743434e+00,-3.618770895875740856e-01,8.462181777875889266e-02
3.943576456264077379e-01,4.602140416732055650e-01,2.760884627573923389e+00,-3.444254290866702650e+00,1.849879176659557478e+00,-2.211420990045996973e-02,-8.979065635893700159e-02,6.619386405581610287e-04
4.410892548900414711e-01,7.784906445715666923e-01,-6.833696632927792614e-01,1.098016142331714740e+00,-2.444021895178574710e-01,1.477925708630580592e+00,-4.791870543141498739e-01,-1.694044787637361549e-01
1.772936115622950615e-01,6.123861754205633945e-01,4.146464790389355892e-01,-2.108214968068198747e+00,1.966855526873708016e+00,-1.548054705415404131e+00,2.216571458857533317e-01,-1.848743203123346390e+00
7.799236244427272258e-01,6.362829275126343775e-01,-1.693568489029263047e+00,2.455135497503909914e+00,-2.185184467781685846e+00,-8.210442253630703124e-01,-2.532595021411265246e-01,4.037343950532285702e-02
9.210870285063985641e-01,2.357350186840323492e-01,7.615670084746468671e-01,2.674853175761988666e-01,-2.044104629332345879e-01,-5.373980461617262616e-01,2.106357353490287965e-01,-6.139786508032218926e-01
8.637622409187831751e-01,6.764900140476559631e-02,1.029052326050845734e+00,-1.772664314481132264e+00,4.243036969112305989e-01,2.209554067391517940e+00,-5.302633489489302354e-01,9.129336815281137787e-03
2.090612187002840461e-01,5.495172915802605251e-01,-7.436119884302865302e-01,-1.080405912247675015e+00,-5.650387415452260420e-01,-8.721144082222778149e-01,-7.791080201475428235e-02,2.144168223908550774e-01
9.660644737902093215e-01,7.955836831300927559e-01,-1.824017900677961546e+00,1.932752742858459882e+00,-2.359011087741206825e-01,2.277434813632547572e-01,3.850898035611040049e-01,1.145942701187790177e-03
9.082438581761633767e-01,3.985327520290171677e-02,1.087348421804982257e-01,-8.646073403925773615e-01,9.046678547993532993e-01,-3.270255266340867939e-01,-7.600500945555852539e-01,-5.952021193091854734e+00
6.658826221466376261e-01,1.163837270723853123e-01,-7.558724982120791358e-01,1.650536648499780989e+00,4.548990453255731259e-01,1.179122666365967742e+00,-5.658588632605648927e-01,-3.624790865965413916e-02
4.110154716436194011e-01,9.847682482144580751e-01,8.946641502877018537e-01,-7.570866699874014838e-01,-1.657574808211808026e-01,-6.328036771568720242e-01,-5.766832786211847361e-01,2.862988624911041221e-03
8.441337374945480088e-01,6.325149594488391758e-01,1.375774803003003421e-01,-1.716345688620706023e+00,-1.492627333593609107e-01,1.732746164172090930e+00,-1.467164695146927489e-01,-2.808531902882735465e-01
4.647963603697141677e-01,4.438838485625361541e-01,-1.578768208320405764e+00,1.784759826521340909e+00,1.620215785064114122e-01,-7.871633327467668639e-01,-7.174663441115056717e-01,-8.429054989561934408e-04
7.020238244328398380e-01,1.685844733379513460e-01,2.059916182009352559e-01,-7.705898006300160308e-01,7.843055267445446788e-01,-3.243116747594388283e+00,-2.543006158444781062e-01,-1.620293265058259768e+00
2.744863823050321949e-01,8.601918665518112350e-01,-5.645981824290807749e-01,3.291168323686927133e-01,-1.076202878071588875e+00,4.729212261854272570e-01,4.927502308132747366e-01,4.589961891132077892e-02
1.917731148640547945e-01,2.091669594814391520e-01,-2.354813500603880894e-01,8.480627075563266226e-01,2.883178597916434271e-01,8.761236848265374633e-01,-6.962284565388218160e-01,-3.229000669125834388e-01
7.108353919537834242e-01,4.980609828094436642e-01,6.125813574959385610e-01,4.182388704051359651e-01,1.690870791569945020e-01,-1.643618666705534137e+00,3.007360663696215242e-02,7.574913602731477624e+00
3.283510676796145278e-01,9.781676764654060330e-01,1.030820227901074526e+00,1.289316423863344774e-01,1.352701017544059692e+00,-7.532936259183916627e-01,-1.547583587958289097e+00,-4.102552925991723165e-01
5.842045031234023300e-01,1.876210257448021057e-01,1.159751870287409004e+00,-1.960033004138926671e+00,-1.014837753500144046e+00,-3.654816258234047099e-01,6.580958682490785083e-01,-2.835784544911190141e-01
1.744727369175407272e-01,1.659208979770351311e-01,-8.002811338515176676e-01,1.189786995449437335e+00,-4.555577207995716860e-01,-9.405102410813194480e-03,-1.209001067917485406e+00,-1.638586859109215574e-02
8.555221904338861094e-02,9.609012363020041914e-01,3.895058615979196115e-01,-7.327305221952840064e-01,8.919104692397168410e-01,6.096408310395075025e-01,3.994328660755603333e-01,4.369111420273238261e-02
1.770192299149632165e-01,1.767150680800159135e-01,-3.432246605973643949e-01,-3.431292503041640241e-01,2.769931768203908184e-01,7.725333384875935350e-01,-1.058251467886417219e+00,-8.506219444649320005e-01
6.381244755413023606e-01,3.724263938608035618e-01,-6.863539109015284190e-01,2.607429576033437613e-03,-3.375896722300245623e-01,1.229749017980870107e+00,4.302917236850746230e-01,-2.464743864799161965e+00
6.092620662843438728e-01,4.933690775130886719e-01,-6.837464813254949814e-01,2.015128055209517433e-01,1.550426111265337470e+00,-1.270555390798277839e+00,3.499643988765384628e-01,-7.352311375667669680e+00
9.868086451165724027e-01,3.317415553982403509e-01,-4.822336758045432381e-01,1.234742280474199760e-01,1.805257567187805945e+00,-9.022480122108510470e-01,-1.925823449227636264e+00,2.783168412946035897e+00
7.699232140825307269e-01,3.955127602362085160e-01,-3.587594477571232621e-01,4.688497624642052886e-01,6.898395731077492377e-01,-6.206487433600205161e-01,1.537797365548647877e+00,9.593541840995752912e-01
6.141628425111140821e-01,5.643837630448617082e-01,1.100903147070820126e-01,-8.295746023474090958e-01,-3.232331295167211183e-01,-4.882327875087708602e-01,7.935739650116330202e-01,-3.498719316690205972e+01
5.374126911020855601e-01,9.968127681198178935e-01,-7.194842876403271248e-01,1.666575582586876436e+00,1.370665327172141887e-02,-4.867795229478241725e-02,-1.242003568322198603e+00,1.674034073436227177e-03
2.044954422223193014e-01,5.042800946453654953e-01,9.470912949465492003e-01,-1.286699071002915806e+00,-2.004691126228977716e+00,-1.375328550421339280e+00,7.193720522212083690e-01,6.883954456488653451e-01
1.654237520428952779e-01,1.280597540811598822e-01,-3.396077760563665504e-01,7.797927026606330525e-01,1.099512697492339042e+00,1.166451121833802507e+00,-3.476017556697658106e-01,-4.734285053392632392e+00
6.038857266336141727e-01,6.117477369396048248e-01,4.401849266042665576e-01,-1.307332023430443080e-01,-1.121909043233668246e+00,4.183849211008107694e-01,5.068788855246204594e-01,1.217997870254685783e-01
3.775522049257729051e-01,3.983701876367499173e-01,3.094517242612222496e-01,-9.037140977000995834e-02,-2.487891572277483032e+00,-6.517400862636288372e-02,6.627624306230591733e-01,2.416568438091241777e+00
8.633098802296774732e-01,9.309812200101148516e-01,2.190803144912122913e-01,3.867577060669658007e-02,2.179360935490464168e-01,-4.626379043277181746e-01,2.812125872977106478e-01,1.908903647654604796e-01
1.394901923628152351e-01,2.546179336017799777e-01,2.577560850979088714e-01,9.019463075600770985e-01,-3.982522603123661020e-01,2.005500997280857678e-01,1.058215716600745315e+00,-1.365303086131807841e+00
9.133403243518738446e-01,5.602882798521808816e-01,1.159702392657985914e+00,-3.780079940070044220e+00,-3.846892026062059267e-01,-1.271695799691781925e+00,-1.607147438669876749e+00,-5.012953588667715815e-03
8.016476705235264788e-01,8.742502301309689194e-01,-2.620377547412058306e+00,3.424102029842296169e+00,-8.687021519461828323e-01,-9.718359537837998330e-01,9.755555343716938443e-01,5.654041966715307038e-03
8.252121820794409146e-01,7.421146776063314299e-02,8.037244824302379742e-01,-1.714027951794321769e+00,7.213115446568917344e-01,-1.300403938185223929e+00,-1.066512766414361435e+00,9.715543327577864652e-01
4.444573963028090047e-01,3.750338206611314451e-01,-9.103034693640837949e-01,9.774755753605670616e-01,-1.012078419050743028e+00,1.619082785551620995e+00,4.719082922101101585e-01,-1.021744539611143809e-01
3.702229961449901019e-01,1.856883781430578306e-01,6.717210599648330838e-02,-7.399746870457831749e-01,-7.029146325673156503e-02,-5.320483705448785655e-02,1.366851464786627668e+00,-3.355365682443048336e-02
3.683692134390685879e-01,4.715732258531341037e-01,-6.728025810492999081e-01,6.377712643786549451e-01,2.539226109664292075e+00,6.076329322186776460e-01,9.926040967917030278e-01,-4.078400925647980291e-01
2.502053144522307093e-01,7.589403575512491118e-01,-3.503131667064495608e-02,4.371791825397872699e-01,1.385277119130239765e+00,2.260227079987691887e-03,-1.487730749659652352e+00,6.286073037697388344e+01
6.074666237145435188e-01,6.269274503414825617e-01,4.021478658691423069e-01,4.456894981836874159e-01,-6.697457001549840250e-01,2.742713444408597656e-01,-1.925763654786437185e+00,8.437594572523165581e+00
9.858730631309723380e-01,4.112699519641423995e-01,8.478373640528297228e-01,-9.587404455972380335e-01,6.256364594295957815e-01,-6.571212535639388008e-01,-2.820314597215136110e-01,-1.576503407492998665e+00
3.080975121407227846e-01,9.178558302217018072e-01,-1.109030815444082690e-01,9.719043071795860911e-01,-2.961629345087813392e-01,1.615993746623230143e+00,1.545102086243121509e+00,-7.453235236438720927e-03
7.414222303483579690e-01,3.346180901384970818e-01,8.610012256351777804e-01,-2.576486640122002569e+00,-1.985741002868583183e-01,-2.923543759403459119e-01,-1.969714485746842658e-01,6.265235065365913278e-03
2.380190573845993862e-01,7.722010691981727737e-01,-1.715485414486824789e+00,-3.860068512565306698e-02,5.080203481879429217e-02,-6.285209985714132475e-02,-5.279870948387105356e-01,7.969346404650796689e-01
3.830445267638340479e-01,7.191580488724369502e-02,-1.754086099612477856e+00,3.663067540335413597e+00,6.358039273515806444e-01,-1.680768419986434781e+00,-1.267595170436454755e+00,8.705089997534513901e-02
4.948909168516196777e-01,1.708171011134155259e-01,1.908981440722935963e+00,-2.760597021218123004e-01,9.139939877124999557e-01,5.699399119289281224e-01,-1.005485170893912761e+00,-1.728784169713455610e+00
3.681411574352293492e-01,6.042272048845103161e-01,1.632921738601123662e+00,-4.605864612626757726e-01,-6.398543676899659527e-02,-1.027447713000912977e-01,1.264856196280112810e+00,1.772766972455114831e-01
9.159425077180670671e-01,8.060576810635976530e-01,1.172335277338447890e+00,-1.040906007021237478e+00,3.127974208636584152e-01,1.085033284314618873e+00,5.354852300904110879e-02,8.115639960152723487e-02
2.992110065922168882e-01,5.546160022637349751e-01,1.314292703172104948e-01,1.395229184294576319e+00,-1.995446179101714179e-01,-1.181710591665912524e+00,-5.418297283990802793e-01,-2.777036653143179490e-01
2.701112833824336201e-01,8.135227411841660095e-01,1.526658454611786730e+00,2.419383836047694913e-02,1.454331693307537643e+00,5.782949528996642607e-01,-1.720376392005937616e+00,-2.331963114907650958e+00
7.150808209609600397e-01,3.359599851285971495e-01,1.550852292972263680e+00,-4.951193196117458228e-01,4.702622308279766350e-01,1.233338801267230167e+00,-2.005924813032046450e-02,1.307753647732841362e-01
7.434591329117556935e-02,1.802130240344018697e-01,1.055732973360517857e+00,-7.670238770914323823e-01,1.623597698982078841e+00,-9.327030779930690907e-02,7.714823390370773026e-02,5.113713708402232161e-01
8.104632934193023441e-02,4.343380562238772225e-01,2.887090962690855300e-01,-1.553780498875301230e+00,7.797172619074520528e-01,4.639765065586681225e-01,-1.905164990839317007e-01,3.173900406547957020e-01
9.595518299283710695e-01,9.937251478490159995e-01,-1.265071402606215756e+00,5.532251804135469575e-01,-2.016420230343884124e-01,-5.777744222370856386e-01,-3.171161153134279265e-01,2.057450325319229167e-01
4.454914645640349891e-01,6.353003685315171678e-01,-7.118462221926687983e-01,4.645844653932962309e-02,1.080129763761313200e+00,-7.945961981160353238e-01,-1.010562793150131311e+00,1.777788282829692257e+00
6.578289605023601716e-02,1.587478177312497962e-01,-6.653877756533391752e-01,1.076831297006100252e+00,-3.366546402339359312e-01,1.839293874942439233e+00,7.827448430078525199e-01,7.635288012051760775e-02
7.662034432847628640e-01,5.630219047345794703e-01,4.114435213527611324e-01,4.021283431815660392e-01,-1.469141845321082218e-01,-1.007906586345269195e+00,-7.676158861039091841e-01,-6.790447224815963911e-02
9.118822916266804413e-01,2.807608875468686760e-01,8.135718645343271715e-01,-1.311193425417933822e+00,-1.432721221887610641e-01,-1.014630713980903209e+00,-2.107627570671874104e-02,-1.534093742681037591e-02
1.805195374820159904e-01,5.970464288622547855e-01,-4.976215608836065951e-01,3.468763928047822187e-01,1.022753615166652752e+00,1.174924122085881484e+00,4.750290144561263028e-02,7.638927319103802072e-01
8.046397754534384550e-02,4.341973430873272699e-01,-1.507451680788243764e-01,6.745850080757358480e-01,-1.403091523860330314e+00,1.469765722605720880e-02,1.752531799326012774e+00,8.688380443538932241e+00
2.483014505053935395e-01,8.620378134110364687e-01,5.238398399969115271e-01,-1.242551603673689442e+00,1.029285210446760461e-02,7.911855774667508889e-01,1.224819240973820111e+00,-7.209198220978460568e-04
1.691711724093305502e-01,5.835735202342625660e-01,-7.187117636767779150e-01,-5.022061439956249096e-01,-1.364628794490829300e+00,-1.151956133653683878e+00,1.404464095387967459e+00,2.703496124724421357e+00
4.881249174611085317e-01,9.525069570191879720e-02,-1.220917907672402825e+00,1.527043807788136309e+00,-1.577146913802473627e+00,-1.916958466217952184e+00,6.279876312972744179e-01,1.735831257330581745e-01
4.980097369083424930e-02,4.877942486445612236e-01,3.061259001157334292e-01,-4.657612641254764707e-01,-7.949388835039920831e-02,2.418876824141890758e+00,1.456658476410784164e+00,-5.043644170291648743e-02
9.267868087583814862e-01,9.982188237029459010e-01,-1.596353640097430138e-01,1.509731340589661186e-01,6.792966609196756655e-01,6.980623315655680727e-01,6.182866117629591818e-01,3.607745891278555522e-02
6.878641321365641659e-01,8.293057640393142194e-02,-8.662229950776907314e-03,1.434248755370085560e+00,5.752309271239570698e-01,-8.935682671148227341e-01,-9.084787687482505092e-01,-1.184198643973880527e+00
7.998094200589206393e-01,8.024860449559368947e-01,1.425586525419308748e+00,-1.461315645261783924e+00,1.051011893544140596e+00,-8.290405495851939088e-01,1.079759506189905405e-01,-9.974147449035035418e-02
4.539492137820200224e-01,3.615187123512153544e-02,-3.572911984247517658e-02,5.043250687671045895e-01,3.902219670559198827e-01,-7.580584154469527380e-01,9.345513040973309551e-03,1.705493818334630518e+01
3.483886556238811050e-01,8.777792322505819644e-01,4.685959489246294685e-01,-8.005002281638494699e-01,6.923145940873874915e-01,-1.541586532530528006e-02,7.974425642235399847e-01,-2.281679948275743275e+00
1.569692239544713264e-01,5.268034968749035762e-02,-3.319042792392200014e-01,-5.527361430117527785e-02,-1.809030484717372989e-01,1.522789016927626748e-01,-8.186403767300270973e-01,3.619378308205795314e+00
7.593171055682331749e-01,1.582649562337398175e-01,-3.871778935403952793e-01,-4.535029771094156170e-01,8.684913376870220247e-01,-2.505978048576876227e-01,-1.430796513012141946e-01,-2.867646449037392631e-01
5.404617291449950178e-01,3.147001506921585090e-01,-8.406808706498108963e-01,3.462358014282990726e-01,-5.082161830282465598e-01,-1.768395802933444283e-01,9.143957132687565714e-01,6.334323641572764174e+00
6.488403822609613014e-01,9.672214447874548648e-01,-4.944450692215118237e-01,1.093566624559547229e+00,3.981535944903318303e-01,5.282634629433797802e-01,-4.872333457073382279e-01,1.631401594169728519e-01
7.721341545644829774e-01,7.527053384683233261e-01,5.991215553380353498e-01,-5.020467324210440285e-01,1.182880678836633614e-01,-5.360617614732875458e-01,1.077430355615860202e+00,-1.243108175795899634e-01
2.228044309901435760e-01,8.788579891101421238e-01,9.707482291699134902e-02,-1.009245811699692519e+00,9.999118263118451921e-02,-1.524225244309396488e-01,-1.640142318951522682e-01,-1.034668921521582179e-02
5.143731793855516043e-01,2.269686678543152425e-01,-9.121709887827010865e-01,-2.338492092794818289e-01,8.120535838521585406e-03,6.972044916397371894e-01,-7.782558736240731134e-01,-3.255345340830106526e-03
9.815970405701439638e-01,3.382681282316869487e-01,-1.146020198062182915e+00,-1.901190495597604446e-01,2.039010835981033942e+00,-8.840659825861261201e-01,7.824849772947900517e-01,-1.666403510714097980e+00
6.975485670726375709e-01,8.571203642309354054e-01,-1.336139247621943360e+00,3.712670451477578792e-01,7.732614460759568153e-01,1.274236100136516003e-01,4.792796108776728459e-01,-1.225540456305128090e-01
1.893068530781624181e-01,6.409410406546766081e-01,-9.648722024741854808e-01,1.478005830839123513e+00,9.478509651091104882e-01,-1.459411252923099145e+00,-5.824158129311680643e-01,-4.882187421311478398e-02
5.827831764170806617e-01,1.663725978196691768e-01,5.131336283649380325e-01,1.270463045671415880e+00,3.744601375644497909e-01,-4.644992904229345299e-01,1.041866318231786659e+00,-4.871842335850227329e-02
1.556068151241487563e-01,1.251036360820322324e-01,1.783596674036353802e+00,-1.274780111159478313e+00,-2.431358563248140037e+00,-9.713777864506655257e-01,-3.619720765965298015e-01,2.613283330219322576e-01
4.983859164234663019e-01,9.005765790845058349e-01,5.088165628768753779e-01,-3.084687434670509432e-01,-6.498947021328357332e-01,1.191942797093787088e-01,-1.226590517379413603e+00,-1.719815536715755488e+00
7.295392122920206779e-01,1.306123682424809029e-02,2.003478194098244347e-01,-1.237987800100811331e+00,1.681290569733987494e+00,8.560035999207413759e-01,5.387728176088287801e-01,-1.779542133069573762e+00
