1.934202608065948015e-01,8.705122036822322551e-01,-7.731068200870840901e-01,-8.753261771121116919e-01,-3.180458891387286657e-01,9.188604183540026726e-01
6.056555424062152193e-01,7.141327433363142685e-01,-1.549365995141223751e+00,8.107469860152326513e-01,1.098830514426083066e-01,6.539447715104450554e-01
2.156543908060094550e-01,4.721398243018111729e-01,1.339837531225183342e+00,-1.044038265166138402e+00,-6.208643531742926713e-01,3.658017669001275562e-01
6.220614918647277003e-01,6.722906172553013704e-01,-7.677427991337115731e-01,-5.781901962672061218e-02,-1.284170591699514308e+00,6.112583743247570478e-01
4.348392225463559857e-01,-2.106066753302334060e+00,3.405974254189039763e-01,2.691515996099333799e-02,-1.044928100290503536e+00,-2.135200621306460267e+00
7.811999695164858482e-01,3.474606281474315606e-01,1.355096623706566472e+00,-1.413029884696884730e+00,1.173233609280766206e-02,3.579410223831724913e-01
4.617863769367581694e-01,-4.605403978454366554e-01,-8.267109454169219163e-01,1.074961257395028236e+00,2.701820892408892116e-01,-6.467196078879223764e-01
5.897741215053640129e-01,-3.028152564345201400e-02,-4.337430090565059237e-01,-1.283268505941385085e+00,-7.070010248974737399e-01,2.494840666790613781e+00
5.598528051279515472e-01,6.383233035844314562e-01,7.748039167692779769e-03,6.824657240937465064e-01,7.183660610880060471e-02,7.134159216288073146e+00
9.752225745176845706e-01,-2.405499187901420366e-01,1.929396255944594574e-01,-1.085330790182030408e-01,1.817929002517111092e+00,7.691553738359141468e-01
5.814044761949168638e-01,1.233824111188018602e+00,-3.803927308322473944e-01,-6.545355232526064437e-01,-7.434186216768333688e-01,-8.495933031493438037e+00
9.648672107642197737e-01,1.068530029649815472e+00,3.341927211601893877e-01,1.423757976170149986e+00,8.460888000394852781e-01,1.268678830486443054e+01
1.577139152064370720e-01,-2.248713526607264701e-01,1.690806830044664158e-02,1.221238138744073387e+00,1.301434810312932067e+00,-5.853479355695634467e+01
1.461450149124198239e-01,3.037676896996729936e-01,-1.150566981975555736e+00,-1.129498493644468526e+00,-8.248801531493727968e-01,4.173227685954640775e-01
8.722198888817844775e-01,6.865470485575561610e-02,-1.580479259560844119e+00,2.441914473633960136e-01,2.084274692917536045e-02,4.671680042619941881e-02
8.956442831719979569e-02,-2.082963457528392015e-01,1.808935465081039196e+00,8.341388913660973126e-01,-3.439806803910154254e-01,-2.104563822505824411e-01
7.481507167980780970e-01,3.151769710528837254e-02,6.118845603549061263e-01,1.135284211546427224e+00,8.648649439092476188e-02,2.027950145094820911e-01
3.282267262981675149e-01,-3.082060849995516549e-01,5.786665696407484738e-01,-1.497212974435445654e-01,-1.900525933651409094e-02,-3.163115510386728113e-01
3.175332421397252247e-01,5.003301797414504426e-01,-3.394090157259225804e-01,2.462380103688679434e+00,2.833204792681310313e-01,3.101133390610031348e-01
7.301263888054807527e-01,-4.181673700570558427e-01,6.417667511477646025e-01,1.430598500097579162e+00,-1.260483254153469623e+00,-1.531376673146863432e+00
3.002805264015266928e-01,-6.830738398197179484e-02,-1.381748111534486734e+00,4.727524911123364149e-01,-4.742116852753332501e-01,-3.740955390293184551e-02
4.802773948474662324e-01,-9.322228620823027612e-01,1.700742165251396765e+00,1.381329541480469825e+00,-7.995345030286250543e-01,-1.069589644755654101e+00
8.166174044576892666e-01,-4.064942173609275428e-02,-1.049796772796814714e+00,5.383980006897411824e-02,-2.648863036632183587e-01,1.619754987118949066e-02
7.503121993139236778e-01,-1.385718329407480409e+00,1.453377865899274923e-01,5.164356225498269864e-02,6.188347861596451560e-01,-1.822231022147994484e+00
9.354157784954097998e-01,-4.492774270365649247e-01,1.153425083205707885e-01,1.089899374343261895e+00,-3.011913996851923181e-01,-4.029610961325684748e+00
1.874841848840954617e-01,3.367036578817466097e-01,7.083919017875456303e-02,-1.615196968287413215e+00,1.233404738487095642e+00,1.030744549397513365e+00
8.078224920941851073e-01,5.929229390546079115e-01,-1.207352308782149386e+00,4.860008123355688547e-01,2.069058418070813588e+00,1.279581580660986928e+00
1.581179606015407080e-01,8.709786617721329005e-01,-7.627810870302038637e-01,-7.540253060747252878e-01,1.396485838411219760e+00,8.388810109815827420e-01
7.162462612278922558e-01,-7.128516487755308662e-01,6.262192729384686851e-01,-2.601989603041876098e+00,-2.797657384855072316e+00,6.024211033909552526e+01
4.867433989584510901e-01,5.036515580148921700e-02,-1.939372616746492639e+00,9.393904940184331920e-02,1.395671697886966767e+00,7.497316683379748325e-02
6.052222370222430925e-01,1.852454360047554871e-01,-3.813251863819753229e-01,-1.798998121402440309e-01,-1.022261606948241086e+00,-2.341834686377705643e-01
4.672345655472376347e-02,-2.829887164110073683e-01,-1.846618451517577641e+00,1.661913081919103918e+00,1.469677006546479536e-01,-2.833699191245872551e-01
3.493336099637571746e-01,3.796820859575102958e-01,-7.455691256508556464e-01,1.102755709725170341e+00,3.107422127991394389e-01,2.380473391626306556e-01
2.670088620457481410e-01,-4.389214071457269717e-01,7.358636021632478652e-01,1.338387735909549958e+00,-3.722885084195093341e-01,-4.953602083018433522e-01
