9.800494809853950162e-01,-6.151303041694582419e-01,-8.933091046223883280e-01,-2.033146089778641030e-02,7.247890583477667459e-01,-1.217933646002518344e+01
9.052152005844349425e-01,1.230842018323269560e+00,7.597803250552123133e-01,5.395496990347004029e-01,5.307309345479852558e-01,1.690186492745232139e+00
6.645873524614051009e-01,1.999782413535055314e-01,9.506357058008261252e-01,8.919552041359626315e-01,-1.229845575091674137e+00,-1.130384476559914003e-01
3.904503244696840847e-01,-1.448903728849862682e-01,-1.328473096034475942e-01,9.143106323710455119e-02,-5.022074545511957533e-01,-7.126174669659194549e+00
3.587616147735290806e-01,3.108718051818031847e-01,-2.438035648779974807e+00,7.176133145381937695e-01,-6.503253784924851733e-01,9.728979943636505145e-02
7.539995006915134468e-01,9.237880052493370187e-01,1.102961594042065618e+00,-3.307752543647045074e-01,7.393372428821695652e-02,2.946336550037274571e-01
4.196664360810395955e-01,1.247889747621515166e+00,-1.942881930321453510e+00,-5.308175256006761877e-01,-2.742648603392563444e-01,-7.165292733732443464e-01
1.043267339781069891e-01,9.003816110753053437e-01,1.538006864669360318e+00,6.982977645873854611e-01,2.187095388189616574e-01,1.171469576090826026e+00
8.849353897935008373e-02,1.519727185632243072e-01,-4.509185418233847137e-02,-4.489503872489172265e-01,1.002294370478211016e+00,4.082796822019516014e+01
2.465487946935737140e-01,2.448580468727290238e-01,-1.481210498320110869e+00,-2.117494610314566983e-01,1.806231848739877077e-01,2.033122792750134133e-01
3.615014467702604151e-02,1.642299181345691916e-01,-8.788603689676468544e-01,9.569343046809274458e-03,-6.365574701354199671e-01,1.718350591109166885e+02
6.610227297245890865e-01,-7.920400843077311922e-04,4.777443847438980068e-02,-7.441612106925152847e-01,1.257173194792384541e+00,1.289586303867096793e-02
6.599583407846689731e-01,1.206025848606034012e+00,-1.538900602014330876e-01,-1.671160982727106226e-01,-1.530064279902794810e+00,-5.827990139223495447e+01
7.146321256166547897e-01,-2.719916029789623213e+00,4.456830232536808656e-01,3.175065365908204540e-01,8.917948636325584433e-02,-4.250705569432256858e+00
5.326508253464856679e-02,7.013670971744982718e-02,8.131815900455424684e-02,-5.339867886864801960e-01,-2.774729705548449887e-01,4.638276941110421880e+00
9.974217617159524263e-01,4.888858756527539873e-01,-1.073493049977453512e-01,4.315166182784173077e-01,1.489267600708694461e+00,-1.015614394122521702e+01
3.747429662440543430e-01,6.619769564555477714e-01,-9.501678207897476525e-02,-1.147567380092055611e+00,5.593364377441122359e-01,1.047316665876266262e+00
2.415343673753278519e-01,-8.644114742083457148e-02,1.010050191810987430e+00,1.151012849897731005e+00,1.383037349302454810e+00,-2.556643998328266831e-01
9.409229219199272132e-01,-1.186289759833627722e+00,1.366251834315807656e+00,2.342452147701582776e-01,-1.551378221396862434e-01,-1.285616222572119327e-01
3.790020970919867338e-01,1.811530290383423503e-01,-1.317263109598091342e+00,3.456756251470102792e-01,-2.726062478445373180e-02,-5.445348440394960632e-02
5.495055825533383675e-01,-1.473290437888460369e+00,1.557893158522543287e+00,-1.789139142661819948e+00,-6.210214601948360613e-01,-7.715304721969562518e-01
1.235372028031508362e-01,-1.721921582616727994e-02,-9.441318717451362141e-02,1.243069303367077966e-01,-9.358201173682741958e-01,-5.465931972589004317e+00
3.813758972458877183e-01,5.340846509891187255e-01,9.617945769196947214e-01,3.073005940755265120e-01,7.384635765878984071e-01,2.027135028507885295e+00
4.392465726610066401e-01,-3.330836005355335833e-02,-2.215840291561501640e-01,1.022408503087562481e+00,1.681363094818994819e+00,3.565527797374200003e-01
8.146923522999629519e-01,4.386337338423019344e-03,1.426085062829274941e+00,8.057682697074776412e-02,-1.376016238553625648e-01,-1.685743989556532599e-03
8.280124921454393716e-01,1.294238655072244837e-01,-4.599456637553187566e-01,-1.914315352351769750e-01,3.047523622630951001e-01,1.298098019345470810e-01
9.981194727039006676e-01,-8.645683877735784728e-01,4.066267720908116612e-01,5.907146718877618946e-04,5.437762019373346689e-01,-9.815308137835629623e+02
