4.325675236041536253e-01,5.838922273723756717e-01,4.121485507227953260e-01,1.941488338235816569e+00,-1.789258917295994289e+00,-2.615738509584033533e-01
4.601736111169536514e-01,-3.592341202512586706e-01,1.262149087767989508e+00,3.865765078678107258e-02,-1.403353728049749893e+00,-3.718581114248069031e-01
3.892807692885680293e-01,-1.161172311206565055e+00,4.625841354809778760e-02,-1.160754372137966089e-01,1.084626979893274834e+00,-4.741821656137422680e-01
1.236532761425844784e-01,-1.014538718641654347e-01,7.464006301998531434e-01,7.541018148757274719e-01,-2.987589249153349558e-01,-1.102208352999870800e-01
3.158477878429326591e-01,-8.137577580709253189e-01,1.156430792242616912e+00,-1.390775849551656007e+00,-7.632580497613031811e-01,-1.105613681653716096e+00
3.686118171781967989e-01,-8.480892161526069895e-02,4.933057833876293152e-01,-9.446343027884243071e-01,2.641099922248879017e-01,2.889263329620580037e-02
6.728814016229516248e-01,-1.129171939863167440e+00,-4.507966771574615228e-01,-7.443858007712897962e-01,2.313566273978163501e+00,-2.260466474554314154e+00
8.221066810326467245e-01,1.911767575117239382e+00,8.893109011285246224e-01,-2.177994187795280201e+00,-1.081988883056495876e+00,-1.356364458716802668e+00
6.862046410162285781e-01,-5.279611121862815004e-01,2.630326383826445125e-01,-6.734596557909862113e-01,-1.272145443277630447e-02,-5.743855432743971701e-01
1.473419548544396829e-02,-9.967985225534255200e-02,8.126209778512583082e-01,6.641162985189219548e-01,7.507448011172538349e-01,-1.027550318612412555e-01
4.435529158233335600e-01,5.262696530180928089e-01,-3.493576478729917834e-02,3.299425755821137063e-01,1.510160823460810597e+00,5.281262331043064862e+00
5.373252431192301337e-01,8.113611693799741564e-01,1.467764215462336874e-01,1.330179966961092530e-01,1.401130146049565095e+00,2.331594152613905568e-01
2.719767668041702668e-01,9.424542158751662013e-01,2.098107071717062233e+00,-1.266535816011437943e+00,-9.572992623695590897e-01,6.659891021688938428e-01
1.565238361878543705e-01,2.013029682643456830e+00,1.824979971811547808e+00,1.190234020829926548e-01,-2.528890334568640874e+00,2.009977634476696640e+00
2.601947945089770897e-01,4.852293783865131993e-01,-4.691831696000172136e-01,7.302771087343520318e-01,1.674116640025052005e+00,8.590472115584922852e-01
2.194344202334108651e-01,1.167377744104020620e-01,9.234239453630628258e-01,1.068087555278454781e+00,1.600653646620352255e+00,-2.180496055833797686e-01
5.294242452269698473e-01,2.122565992153006231e+00,3.258491605082212694e-01,8.859517348928322433e-02,1.033183129106223994e-02,2.142687013418544062e+00
5.782129326167092520e-01,1.256592031911584195e-01,-1.704393577645861413e+00,7.864796909151652304e-01,-1.320691348998587200e+00,3.190450851280128841e-01
1.653951636506479916e-01,-7.928185578686819390e-01,-9.181462294231831356e-01,6.063963346959220235e-01,-8.362760426516026024e-01,-7.718725019119018205e-01
1.982628659288032669e-01,6.707851138334038898e-01,3.869461965922146862e-01,1.204655868784155093e+00,1.206018451509474287e+00,-2.159580414606290901e+02
4.140714817960218230e-01,-4.536722795844029266e-01,1.997285218070202206e-02,2.056760944565936000e-01,-4.121993434024779357e-01,-2.809430581537353255e+00
4.660705408803477168e-01,-9.147556070304478926e-01,2.236618513131462649e+00,-6.317305295998353054e-02,-2.093610145895075624e-03,-9.151762116127334368e-01
6.252100499938927358e-01,-9.396523378483757627e-01,-1.157596837997126205e+00,2.052843004550724826e-01,3.818452255358723013e-01,-6.398237281135871202e-01
