G dx1dt d2x1dt2 dx2dt d2x2dt2 d2 d1 w m1 m2 Fg
2.49816048e+00 4.80285723e+00 3.16760379e+00 1.98791520e+00 4.18672559e+00 4.22172932e+00 5.20307450e+01 2.89374264e+00 1.68954545e+00 4.84179513e-02 5.54219543e-01
2.49816048e+00 3.92797577e+00 4.49178334e+00 4.62501832e+00 2.00187160e+00 4.04064372e+00 -9.74594769e+00 4.41818957e+00 4.48957825e+00 -6.64032018e-01 -7.46132606e+00
2.49816048e+00 3.39463394e+00 3.92889955e+00 1.99818480e+00 3.49949640e+00 1.61559962e+00 -3.94998389e+01 2.36001754e+00 3.45246496e+00 -1.41988698e-01 -1.30162360e+00
2.49816048e+00 1.62407456e+00 4.22624459e+00 2.08779890e+00 3.28698393e+00 1.59699788e+00 -1.67662927e+01 4.47859874e+00 1.62881553e+00 -8.25432908e-02 -7.23953157e-01
2.49816048e+00 1.62397808e+00 3.63513347e+00 4.03759305e+00 4.33132151e+00 2.07269747e+00 3.86857513e+01 1.35253772e+00 4.84935223e+00 7.89384380e-01 7.17224941e+00
2.49816048e+00 1.23233445e+00 3.76910626e+00 2.79895937e+00 4.62434824e+00 2.44429891e+00 3.96494427e+01 4.10719375e+00 3.07346185e+00 1.12535716e-01 1.16142045e+00
2.49816048e+00 4.46470458e+00 4.39678261e+00 4.10684223e+00 1.04862709e+00 2.63382233e+00 -2.47470353e+00 4.39019053e+00 1.29159381e+00 -3.90326145e-01 -6.51678358e+00
2.49816048e+00 3.40446005e+00 1.99867204e+00 1.26146463e+00 3.69607968e+00 3.71878887e+00 2.42928209e+01 1.72727061e+00 3.50733162e+00 2.45402670e-01 2.08653568e+00
2.49816048e+00 3.83229031e+00 2.95769985e+00 2.95028477e+00 1.20734320e+00 1.22672173e+00 -2.53846688e+00 2.72138613e+00 2.01279563e+00 -9.81662415e-01 -7.55446274e+00
2.49816048e+00 1.08233798e+00 1.88483777e+00 1.13445440e+00 3.19543466e+00 1.13869082e+00 8.32890446e+00 1.66199910e+00 4.21477381e+00 7.90449456e-01 5.26049007e+00
2.49816048e+00 4.87963941e+00 4.95067203e+00 1.25061281e+00 2.15053092e+00 2.56764225e+00 -5.91590975e+00 3.82641652e+00 4.27128829e+00 -3.08953623e-01 -3.86377153e+00
2.49816048e+00 4.32977056e+00 4.77623736e+00 4.62574981e+00 2.22710640e+00 3.78865477e+00 -9.93013392e+00 3.14139107e+00 4.91578942e+00 -1.01632255e+00 -1.04103446e+01
2.49816048e+00 1.84935644e+00 1.15770725e+00 1.55698148e+00 2.41183401e+00 1.77374137e+00 1.02333429e+01 3.54129339e+00 3.00747812e+00 3.09301382e-01 1.88404980e+00
2.49816048e+00 1.72729987e+00 3.82230069e+00 3.12968273e+00 3.48516980e+00 3.56601793e+00 -1.10593644e+02 1.78594787e+00 2.81982752e+00 -8.65471521e-02 -6.77514049e-01
2.49816048e+00 1.73361804e+00 4.70099327e+00 2.64438241e+00 2.33619986e+00 2.03931255e+00 -6.04396353e+00 1.84698345e+00 4.01390242e+00 -1.36829535e+00 -9.00067535e+00
2.49816048e+00 2.21696897e+00 1.72230138e+00 2.38937331e+00 3.93079620e+00 4.54434444e+00 2.42647956e+01 1.16598930e+00 1.52988263e+00 3.12311990e-01 2.57189245e+00
2.49816048e+00 3.09902573e+00 3.27178092e+00 4.59933338e+00 2.61810954e+00 4.58275978e+00 -5.50651327e+01 2.28827014e+00 3.18766206e+00 -2.14424737e-01 -1.56452657e+00
2.49816048e+00 2.72778007e+00 4.66195319e+00 1.08729359e+00 1.27341280e+00 2.18914882e+00 -2.46804506e+00 3.23897865e+00 3.18499040e+00 -3.95681320e-01 -3.73956241e+00
2.49816048e+00 2.16491656e+00 1.13578391e+00 3.65515874e+00 4.13503937e+00 1.91997502e+00 7.94114312e+00 4.43173966e+00 1.35789249e+00 3.64846527e-01 3.64376500e+00
2.49816048e+00 3.44741158e+00 3.78968107e+00 4.85357774e+00 2.14303330e+00 2.64521589e+00 -1.03278658e+01 3.66770979e+00 2.67193634e+00 -5.35173595e-01 -4.71793272e+00
2.49816048e+00 1.55797544e+00 2.18939603e+00 3.24067273e+00 2.73106752e+00 1.96212634e+00 2.96786869e+01 2.74158529e+00 4.41313919e+00 3.75909591e-01 2.40144117e+00
2.49816048e+00 2.16857859e+00 4.69758478e+00 4.74728985e+00 3.74177553e+00 3.68953537e+00 -4.33310722e+01 4.81248046e+00 4.42461449e+00 -1.85498211e-01 -1.95089785e+00
2.49816048e+00 2.46544737e+00 4.88423298e+00 1.20903152e+00 2.32982463e+00 4.30425874e+00 -1.17774842e+01 3.87698080e+00 1.39695066e+00 -5.34060678e-02 -4.73298397e-01
2.49816048e+00 2.82427994e+00 4.77706596e+00 2.67517328e+00 1.22634262e+00 3.69236852e+00 -3.82579138e+00 4.72066081e+00 1.36288353e+00 -1.90805162e-01 -2.25359400e+00
2.49816048e+00 4.14070385e+00 2.89685687e+00 2.04063116e+00 2.49568419e+00 4.29740179e+00 -8.02020546e+01 3.11035189e+00 2.05078191e+00 -3.18188209e-02 -2.69318490e-01
2.49816048e+00 1.79869513e+00 4.44817060e+00 3.92328386e+00 4.77779433e+00 2.58796865e+00 1.12535424e+02 2.03561710e+00 4.49906425e+00 1.57703159e-01 1.63994252e+00
2.49816048e+00 3.05693775e+00 4.37819759e+00 4.92518836e+00 3.56693759e+00 1.62526788e+00 -2.14378710e+01 1.21130675e+00 1.51561034e+00 -5.30004918e-01 -4.40116245e+00
2.49816048e+00 3.36965828e+00 2.27640189e+00 2.02612025e+00 3.68591659e+00 3.95180379e+00 3.10022006e+01 3.90433941e+00 3.87998721e+00 1.48266022e-01 1.49870840e+00
2.49816048e+00 1.18580165e+00 4.31566190e+00 3.61669841e+00 3.52912861e+00 2.44189802e+00 -3.28699587e+01 1.48521199e+00 1.40466248e+00 -1.93408875e-01 -1.48777013e+00
2.49816048e+00 3.43017941e+00 1.14803054e+00 1.79239053e+00 1.79596856e+00 3.68508330e+00 3.06431799e+01 2.21110051e+00 3.49255141e+00 2.08599174e-01 1.08524679e+00
2.49816048e+00 1.68209649e+00 3.38507951e+00 3.26132102e+00 2.67333546e+00 2.08257577e+00 -2.34666812e+01 3.12988363e+00 2.42426920e+00 -1.97373092e-01 -1.36829896e+00
2.49816048e+00 1.26020637e+00 1.92003535e+00 2.85572995e+00 4.00375919e+00 1.32491854e+00 7.63727132e+00 3.25766635e+00 4.15565585e+00 1.14207864e+00 9.93411586e+00
2.49816048e+00 4.79554215e+00 1.48226754e+00 4.88802132e+00 1.40549159e+00 4.97032718e+00 -2.72966448e+02 3.40233279e+00 1.93476180e+00 -1.99998936e-02 -1.39562100e-01
2.49816048e+00 4.86252813e+00 1.30781281e+00 3.43410909e+00 2.11141110e+00 1.62480603e+00 1.28072702e+01 1.66502132e+00 3.55680732e+00 1.26996347e+00 7.57620472e+00
2.49816048e+00 4.23358939e+00 3.78515510e+00 2.39802549e+00 2.10527643e+00 4.95368398e+00 -1.86243346e+01 2.51894962e+00 1.94273014e+00 -1.53961634e-01 -1.25526365e+00
2.49816048e+00 2.21845508e+00 2.35949986e+00 1.45638314e+00 2.72807571e+00 4.90911973e+00 1.09007007e+02 3.46877691e+00 3.85464113e+00 3.10850206e-02 2.25077983e-01
2.49816048e+00 1.39068846e+00 3.89906709e+00 1.60498731e+00 4.92147496e+00 4.17527242e+00 6.02944259e+01 4.87927546e+00 4.49471214e+00 5.26725472e-02 5.94537174e-01
