G dx1dt d2x1dt2 dx2dt d2x2dt2 w d1 d2 m1 m2 Fg
2.49816048e+00 4.80285723e+00 3.16760379e+00 1.98791520e+00 4.18672559e+00 4.22172932e+00 1.80442626e+00 2.89374264e+00 1.68954545e+00 2.16444121e+00 1.70962201e+01
2.49816048e+00 3.92797577e+00 4.49178334e+00 4.62501832e+00 2.00187160e+00 4.04064372e+00 7.99608537e-01 4.41818957e+00 4.48957825e+00 5.86365642e+00 1.71248680e+00
2.49816048e+00 3.39463394e+00 3.92889955e+00 1.99818480e+00 3.49949640e+00 1.61559962e+00 2.96551387e+00 2.36001754e+00 3.45246496e+00 3.74951806e+00 2.43295027e+01
2.49816048e+00 1.62407456e+00 4.22624459e+00 2.08779890e+00 3.28698393e+00 1.59699788e+00 7.26582192e-01 4.47859874e+00 1.62881553e+00 1.69240230e+00 -7.11736342e+00
2.49816048e+00 1.62397808e+00 3.63513347e+00 4.03759305e+00 4.33132151e+00 2.07269747e+00 -3.80970642e-01 1.35253772e+00 4.84935223e+00 -4.18434599e+00 -1.04979836e+02
2.49816048e+00 1.23233445e+00 3.76910626e+00 2.79895937e+00 4.62434824e+00 2.44429891e+00 -1.36763336e-01 4.10719375e+00 3.07346185e+00 -3.63110655e-01 -6.26661069e+01
2.49816048e+00 4.46470458e+00 4.39678261e+00 4.10684223e+00 1.04862709e+00 2.63382233e+00 1.83101453e+00 4.39019053e+00 1.29159381e+00 2.67591682e+00 -2.02576486e+00
2.49816048e+00 3.40446005e+00 1.99867204e+00 1.26146463e+00 3.69607968e+00 3.71878887e+00 1.49173714e+00 1.72727061e+00 3.50733162e+00 2.88599693e+00 2.30429751e+01
2.49816048e+00 3.83229031e+00 2.95769985e+00 2.95028477e+00 1.20734320e+00 1.22672173e+00 3.84300346e+00 2.72138613e+00 2.01279563e+00 2.90402855e+00 6.93200547e+00
2.49816048e+00 1.08233798e+00 1.88483777e+00 1.13445440e+00 3.19543466e+00 1.13869082e+00 9.04742129e-01 1.66199910e+00 4.21477381e+00 8.49315095e+00 4.24352055e+01
2.49816048e+00 4.87963941e+00 4.95067203e+00 1.25061281e+00 2.15053092e+00 2.56764225e+00 3.31380511e+00 3.82641652e+00 4.27128829e+00 2.47401492e+00 7.50244720e+00
2.49816048e+00 4.32977056e+00 4.77623736e+00 4.62574981e+00 2.22710640e+00 3.78865477e+00 1.06470279e+00 3.14139107e+00 4.91578942e+00 9.26793105e+00 2.22146363e+01
2.49816048e+00 1.84935644e+00 1.15770725e+00 1.55698148e+00 2.41183401e+00 1.77374137e+00 1.20746544e+00 3.54129339e+00 3.00747812e+00 7.29236042e+00 2.63817582e+01
2.49816048e+00 1.72729987e+00 3.82230069e+00 3.12968273e+00 3.48516980e+00 3.56601793e+00 9.11147996e-02 1.78594787e+00 2.81982752e+00 6.34604352e-01 6.43018535e+01
2.49816048e+00 1.73361804e+00 4.70099327e+00 2.64438241e+00 2.33619986e+00 2.03931255e+00 4.03495613e-01 1.84698345e+00 4.01390242e+00 4.25265959e+00 -3.08335052e+00
2.49816048e+00 2.21696897e+00 1.72230138e+00 2.38937331e+00 3.93079620e+00 4.54434444e+00 4.49914100e-01 1.16598930e+00 1.52988263e+00 2.93450480e+00 2.55270324e+01
2.49816048e+00 3.09902573e+00 3.27178092e+00 4.59933338e+00 2.61810954e+00 4.58275978e+00 3.48854871e-01 2.28827014e+00 3.18766206e+00 2.56317786e+00 5.10378605e+01
2.49816048e+00 2.72778007e+00 4.66195319e+00 1.08729359e+00 1.27341280e+00 2.18914882e+00 1.99541782e+00 3.23897865e+00 3.18499040e+00 4.06120371e+00 -2.65602609e+00
