G dx1dt d2x1dt2 dx2dt d2x2dt2 m2 Fg m1 d1 d2 w
2.49816048e+00 4.80285723e+00 3.16760379e+00 1.98791520e+00 4.18672559e+00 4.22172932e+00 2.89374264e+00 2.57866759e+01 1.68954545e+00 1.74709011e+00 1.36227710e+00
2.49816048e+00 3.92797577e+00 4.49178334e+00 4.62501832e+00 2.00187160e+00 4.04064372e+00 4.41818957e+00 7.39763651e+00 4.48957825e+00 4.32498322e+00 -2.75611760e-01
2.49816048e+00 3.39463394e+00 3.92889955e+00 1.99818480e+00 3.49949640e+00 1.61559962e+00 2.36001754e+00 3.87041740e+00 3.45246496e+00 4.06707343e+00 -2.69365266e-01
2.49816048e+00 1.62407456e+00 4.22624459e+00 2.08779890e+00 3.28698393e+00 1.59699788e+00 4.47859874e+00 1.87182010e+00 1.62881553e+00 2.40257077e+00 -3.97685058e+00
2.49816048e+00 1.62397808e+00 3.63513347e+00 4.03759305e+00 4.33132151e+00 2.07269747e+00 1.35253772e+00 1.37576061e+01 4.84935223e+00 2.50724251e+00 1.69142641e+00
2.49816048e+00 1.23233445e+00 3.76910626e+00 2.79895937e+00 4.62434824e+00 2.44429891e+00 4.10719375e+00 6.72688445e+00 3.07346185e+00 3.13421773e+00 1.00197204e+01
2.49816048e+00 4.46470458e+00 4.39678261e+00 4.10684223e+00 1.04862709e+00 2.63382233e+00 4.39019053e+00 1.65695476e+00 1.29159381e+00 1.00096402e+00 2.49367002e+00
2.49816048e+00 3.40446005e+00 1.99867204e+00 1.26146463e+00 3.69607968e+00 3.71878887e+00 1.72727061e+00 2.95926587e+01 3.50733162e+00 1.96497734e+00 3.93847722e-01
2.49816048e+00 3.83229031e+00 2.95769985e+00 2.95028477e+00 1.20734320e+00 1.22672173e+00 2.72138613e+00 6.67625149e-01 2.01279563e+00 1.83292723e+00 9.76423682e-01
2.49816048e+00 1.08233798e+00 1.88483777e+00 1.13445440e+00 3.19543466e+00 1.13869082e+00 1.66199910e+00 2.49293408e+00 4.21477381e+00 2.00193179e+00 -5.99210219e-01
