1.649171014514821110e+01 1.441469786140831921e+01 1.811835042077031233e+01 -3.106252074467096946e+00 1.200505941108480989e+01
1.663401478938422784e+01 1.750693024370566775e+01 1.501209834630321538e+01 2.057247428920963017e-01 9.027781747886391983e+00
1.598377008896579099e+01 1.754009069715411684e+01 1.521782308919531168e+01 2.700042586344642004e+00 8.901590424428919235e+00
1.565885169388928411e+01 1.409467766613385997e+01 1.791786567553995368e+01 -1.706114540378262490e+00 1.190709319270918698e+01
1.652204664145027735e+01 1.721376949731799044e+01 1.621175113516169120e+01 -1.655718246991959575e-01 9.511701523410192038e+00
1.416807702314329909e+01 1.416630007388228307e+01 1.604617931046249524e+01 2.389210461926527529e+00 1.067658626832289670e+01
1.722600880015807334e+01 1.880384996945013398e+01 1.843538977238902277e+01 -1.384844600923681668e+00 9.472161425579859184e+00
1.702991258451822176e+01 1.748071296916467787e+01 1.705054517146534110e+01 9.640005305337489006e-01 9.737292861196625182e+00
1.539609899862574771e+01 1.493289050660475681e+01 1.801454570199909000e+01 3.464865104934133910e-02 1.117644701734421986e+01
1.489757723500318498e+01 1.479052394080209609e+01 1.804919435304843134e+01 -3.449061061489588909e+00 1.113892611739511906e+01
1.436492486313967376e+01 1.684831151360204515e+01 1.460013329155884243e+01 2.668378690789674934e+00 8.612939179051329219e+00
1.693671875653055636e+01 1.716759362818299550e+01 1.726851198234851736e+01 1.494069711181889915e+00 9.955012195966963517e+00
1.684450136292601030e+01 1.815618814935869452e+01 1.876258169353040728e+01 -2.362446245390021460e+00 9.798866997014572533e+00
1.666659045055276778e+01 1.851660574606780685e+01 1.640013544814038582e+01 1.260776679471291573e+00 8.934052016339000701e+00
1.892809134093575452e+01 1.596266722029103313e+01 1.766091212761167739e+01 -8.272476278891147672e-01 1.144703856831698552e+01
1.665772055510759841e+01 1.822042421185744843e+01 1.683366449972256262e+01 -1.809434628517704979e+00 9.195568964889547559e+00
1.760895364984845557e+01 1.671190017658366855e+01 1.502422987120485764e+01 -4.826164261031351543e-02 9.791324095760312929e+00
1.456459135916799319e+01 1.635291070301009952e+01 1.497596822859454413e+01 1.193197597335318605e+00 9.025652900824187697e+00
1.549485394592781695e+01 1.749485323028893902e+01 1.616916582592986273e+01 2.457870431172572978e-01 9.049785447260100923e+00
1.537723307463985911e+01 1.451597480672326945e+01 1.641495286904712003e+01 1.007093441852369153e-01 1.094857463548870236e+01
1.687987752929004159e+01 1.532693252866256195e+01 1.651566221323235695e+01 2.259341574280405496e+00 1.089668964728591227e+01
1.565406614178536948e+01 1.808381342705694195e+01 1.877500378751276244e+01 -4.273731066825380509e+00 9.507277305700517545e+00
1.720533213435025033e+01 1.652039419168704626e+01 1.450127272068738193e+01 1.401360950801761263e+00 9.575933649697423888e+00
1.745044869600851456e+01 1.854021718241046912e+01 1.590263367148914320e+01 6.701035041159588701e-01 8.995869035496927069e+00
1.416844918588701852e+01 1.444351866941455498e+01 1.657273717560510207e+01 2.242826521399408080e+00 1.065170828607391940e+01
1.719878856219722607e+01 1.556706405490022505e+01 1.881556369700451015e+01 -2.293989611969319498e+00 1.155984024978183200e+01
1.458393681139420650e+01 1.577774946402018230e+01 1.652157408503519065e+01 1.354804515569281165e+00 9.842391699804123206e+00
1.632567650927783731e+01 1.611360161361577070e+01 1.787637860060447181e+01 -1.299880603933765144e-01 1.061096304403876189e+01
1.763288285384465226e+01 1.893410025782124251e+01 1.774639054021109530e+01 -9.141702930687358730e-01 9.341022595279568463e+00
1.751672497972572984e+01 1.555331357034100748e+01 1.683222024714235943e+01 -2.178704737212441955e+00 1.103811639844168369e+01
