7.304935284630467152e+00 3.985526627763935625e+00 8.713099475544428429e+00 -6.321272927441025757e+00 2.962340492585328278e+00 4.143614725002938926e+00 2.414817811761358371e+03
7.304935284630467152e+00 3.985526627763935625e+00 2.391826548103403116e+00 3.800390118741256540e+00 8.304263758665690887e+00 6.202543369583993105e+00 5.226111174146392386e+02
7.304935284630467152e+00 3.985526627763935625e+00 6.192216666844659656e+00 -1.266501765140920277e+00 7.867407289548995486e+00 6.709151600291276552e+00 1.769572252462031202e+03
7.304935284630467152e+00 3.985526627763935625e+00 4.925714901703739379e+00 -3.128553644364374442e+00 3.904933760319925007e+00 6.336256756142329749e+00 2.432751466658328809e+03
7.304935284630467152e+00 3.985526627763935625e+00 1.797161257339364715e+00 2.937124479026796742e+00 3.101934556043406843e+00 5.149132372870866448e+00 7.282074925491425574e+02
7.304935284630467152e+00 3.985526627763935625e+00 4.734285736366161679e+00 2.946451303986254544e+00 8.688611152872820043e+00 8.657382072118631200e+00 1.907693477174831742e+03
7.304935284630467152e+00 3.985526627763935625e+00 7.680737040352416223e+00 1.338783360166289960e+00 8.657350134872601188e+00 4.658323736707827400e+00 8.771683443647876857e+02
7.304935284630467152e+00 3.985526627763935625e+00 9.019520400518706182e+00 -5.440677706789388779e+00 3.585160914320085990e+00 4.684333383004919860e+00 2.643165503052696295e+03
7.304935284630467152e+00 3.985526627763935625e+00 3.578842693729316959e+00 1.313230895681775312e+00 6.877144860231770629e+00 6.167793574605921592e+00 9.127482137441926398e+02
7.304935284630467152e+00 3.985526627763935625e+00 4.892073589411092271e+00 1.215269233911820734e+00 7.666820073568221261e+00 6.528318041197681332e+00 1.241516656480099073e+03
7.304935284630467152e+00 3.985526627763935625e+00 6.107342823322913006e+00 -3.847211940577182077e-01 3.051814517298164553e+00 2.392909188049030522e+00 5.776750185861263844e+02
7.304935284630467152e+00 3.985526627763935625e+00 5.722621629265194798e+00 -5.331440093930961410e-02 3.891430809177932382e+00 2.773258958652413675e-01 1.024532401247594215e+01
7.304935284630467152e+00 3.985526627763935625e+00 5.669307228325885184e+00 3.910525842285208498e-01 7.416235551546076721e+00 4.797546060390237344e+00 7.389688372677644566e+02
7.304935284630467152e+00 3.985526627763935625e+00 6.060359812554406034e+00 2.346057488380363765e+00 -1.147262776464132106e+00 -6.351352160664365254e-01 -1.039104452671695356e+02
7.304935284630467152e+00 3.985526627763935625e+00 8.406417300934769798e+00 -7.774149930789183038e+00 7.070919656376639217e+00 4.962186190595899049e+00 1.405535634134812653e+03
7.304935284630467152e+00 3.985526627763935625e+00 6.322673701455869821e-01 6.434740821109468101e+00 5.798636248802983673e+00 4.380686540940773810e+00 1.001934654560420768e+02
7.304935284630467152e+00 3.985526627763935625e+00 7.067008191255054861e+00 1.620034404362599822e+00 4.296713121226165555e+00 1.832173298182176335e+00 2.563115704500024776e+02
7.304935284630467152e+00 3.985526627763935625e+00 8.687042595617654683e+00 -3.238290432758912374e-01 2.814094416292094891e+00 7.678291108646421392e+00 9.256851006280665388e+03
7.304935284630467152e+00 3.985526627763935625e+00 8.363213552341763446e+00 2.381524516021507054e-01 5.077505321028064955e+00 4.004364289922356157e+00 1.091652742323672555e+03
7.304935284630467152e+00 3.985526627763935625e+00 8.601366003943914151e+00 -5.676070149328725556e+00 3.653343498280719803e+00 1.376703506557022783e+00 2.110119228256801023e+02
