9.007591165063224992e+00 -8.040494415103710324e+00 1.270592825655801006e+00 9.245954026655540670e-01 5.476524037103265297e-01 3.745029974700204711e+00 7.157882823766426483e+00 3.165013695122012294e+01
9.670967499595144456e-01 5.179375717191724071e+00 -9.660795713519432226e-01 5.023348027204338706e+00 7.581129159967793463e+00 4.723933219012740992e+00 5.122061217547482670e+00 -1.473423567371104781e+01
6.146472467151238739e+00 -3.267008521542242860e-01 1.000276885018576856e+01 7.241762470058791479e+00 7.914960721269808097e+00 4.674166116584315134e+00 2.099483886865137094e+00 -4.612919190124079583e-01
5.819771614997014453e+00 2.467759455616311826e+00 5.172079725849197729e+00 2.380985378215751957e-01 7.570744759342963981e+00 -8.164501767589540382e-01 7.527297614905415379e+00 1.535800226139068236e+01
8.287531070613326278e+00 -7.471671943988464903e+00 3.905285255970647462e+00 8.662516455074014132e+00 2.170389392539509021e+00 5.821282009165477334e+00 3.134847710259586862e+00 4.138449770374191594e+00
8.158591266248613749e-01 3.162923282769058098e+00 4.619936570071430992e+00 7.561889110077340881e+00 7.112554840851622373e+00 5.050287512835291537e+00 6.207428409145839154e+00 -5.850236874084586452e+04
3.978782409393919473e+00 -2.771384958855406033e+00 8.317673477034849938e+00 2.270410150512883973e+00 2.657257137361065613e+00 2.793190690312026270e+00 4.800430778717605484e+00 3.647580468914410456e+00
1.207397450538513439e+00 3.033931399515396699e+00 1.897876335670158898e+00 1.880514205193603239e+00 5.571454908458592925e+00 6.208581852552266245e-01 6.118595293983039696e+00 3.555218721934062742e+00
4.241328850053910138e+00 -1.078847201390675803e+00 1.602655573488121155e+00 5.010341517092062880e+00 1.094310152594459495e+01 5.939190796128304584e+00 6.371208871496595094e+00 -8.803864323173291595e+00
6.357488111804087794e+00 -4.520097920526398028e+00 8.319953809097750952e-01 -3.021981050988695738e+00 6.945000811422063158e+00 6.771677071771321721e+00 5.335122342563738407e+00 -1.321771953434544855e+01
5.558135373772016941e+00 1.887262445518480547e+00 6.671990587833324327e+00 6.092498240810398258e+00 1.040092048392719626e+01 1.056464624363617766e-01 8.280227170396063485e+00 4.273740832661218625e-01
1.039022045853032949e+01 -5.622469385141208420e+00 6.676484932817823292e+00 1.064855739471294971e+00 3.438634553485393930e+00 4.954546724327944851e+00 6.984082484845627548e+00 2.630197312912174823e+01
7.950395247137518773e+00 1.040664504678145974e-01 4.066655034599156338e+00 7.589788138968030395e+00 2.274942198803452609e+00 5.461382918136075126e+00 4.251176326955115492e+00 5.073051437674833686e-01
8.054461697605333370e+00 -9.165845872983590326e+00 1.239206959444672762e+01 3.497201118585776314e+00 6.828875276642209613e+00 4.939281908218827510e+00 5.118792165814447515e+00 1.261920643214559412e+01
4.955833856617855027e+00 3.372499070446463243e+00 5.901709052947896605e-01 3.198204075089245979e+00 4.096329060274547906e+00 5.162024930305903148e+00 9.949075488878186491e+00 -6.070923479725495042e+01
8.328332927064318270e+00 -2.734461575057397731e+00 5.194493369715393882e+00 4.457320051208658818e+00 4.588577972328210741e+00 2.998658863541464825e+00 3.198501924540255725e-01 1.065467025144466007e+00
5.593871352006920539e+00 -9.944616131911523382e-01 8.238586785727104456e+00 -2.180947703517895686e+00 6.461776016157793734e+00 6.702399524026476207e+00 5.802801143303084608e+00 -1.969262075030544956e+00
9.511859494959352901e+00 -7.789910409132611235e+00 7.495809150815706978e+00 3.630506592692246404e-01 9.022035350807877663e+00 5.418320004454650451e+00 8.365277500191348636e+00 1.154333481720301933e+02
1.721949085826741888e+00 3.217300425830315724e+00 1.627284220771974210e+00 4.314601677492029275e+00 1.208957823454004554e+01 1.050289230569954269e+00 5.677496321853045202e+00 -2.116864013105272591e+01
4.939249511657057390e+00 -7.034871889649334520e-01 5.462795349665944045e+00 2.976578142791004300e+00 4.063554284116154491e+00 -4.838027360406349509e-02 3.004404251996383390e+00 -3.321018604902011284e-01
8.079158470955263738e+00 -3.672613549348417550e+00 3.593561501962475813e+00 8.136416667047715379e+00 2.094596574443337023e+00 9.473776452510209722e+00 8.100204676670966109e+00 3.763966973651013515e+00
4.406544921606846188e+00 -8.643551847057491244e-01 4.869851054142955604e+00 1.465059833520341304e+00 5.040613969063421962e+00 3.143295764179653062e+00 5.224841921029796055e+00 -3.024042920714126725e-01
3.542189736901097064e+00 1.371378273770353928e+00 1.088288793840113122e+00 9.285806651315258620e+00 8.019122586531040042e+00 -1.090162772556733994e+00 9.374050501541681513e+00 -1.203457544378095605e+02
4.913568010671450992e+00 -2.098330487622410701e-01 5.797484329838625605e+00 -6.889498434555558770e-01 7.392559499978339055e+00 2.888927932950717370e+00 2.802502898921444441e+00 2.601525550563728473e+01
4.703734961909209922e+00 2.784006499845964377e+00 -1.765929166058834987e+00 6.156473722940422277e+00 4.808787479617387284e+00 7.678919147846892557e+00 9.099098395804407602e+00 -5.349414841721341851e+00
7.487741461755174299e+00 -7.118191218538854059e-01 1.396863128907816387e+00 7.389264473117283849e+00 3.123823649507213585e+00 9.075000415143485100e+00 4.149850115532752959e+00 -1.207210209320938255e+00
7.590733761925227974e+00 -2.851461386072910997e+00 7.912325525942982551e+00 1.039556088528137678e+01 3.998482186199800115e+00 6.981877146436747950e+00 4.629667354749613217e+00 1.840261108973384463e+00
1.072838747175434904e+01 -6.123320050120119262e+00 1.601656116928545925e+00 -1.124176268809193857e+00 5.094800325404044372e+00 2.196393288556925061e+00 -8.249504751475409403e-01 -1.186392755374081887e+01
4.605067421634229774e+00 -3.458677543278358524e+00 9.537100555883819553e-01 5.092518740613654060e+00 4.474207093549097181e+00 4.390184376124504517e+00 1.257207374206899431e+01 -5.858959266073783567e+01
1.146389878355871250e+00 6.356020122774459935e+00 -4.483328762318630201e-01 4.767938434318585550e+00 5.718870305236678497e-01 2.762532713418476504e+00 6.168529194640347768e+00 -8.958789649679360423e+00
7.502410001130330741e+00 -1.242203947945712983e+00 7.110114853048734140e+00 5.149872339805604327e+00 9.729342826664886701e+00 6.751367849613220784e+00 -1.432094482912074529e+00 1.153426678891961377e+00
1.148416711534011014e+01 -7.581648863594867116e+00 5.407240777068157200e+00 1.825834486168245618e+00 7.949555049771654502e+00 3.624239427489197141e+00 6.818903173575213472e+00 1.475602557002395265e+01
3.902518251745243028e+00 2.662675899576836258e-01 2.202159886627205410e+00 6.240862053361017736e+00 9.554057579581050064e+00 2.244530182931864459e+00 4.509124568944598010e+00 1.322782294658020597e+01
7.343849542014207366e+00 -6.953238546083793992e+00 5.952523894189599041e+00 1.135523596256732048e+01 1.573456572451193969e+00 1.204013402949017753e+01 6.213299389890980073e+00 6.325034979306537686e+00
6.265380528558085693e+00 4.459999117226489673e-01 1.928323040166380675e+00 2.900465719743253068e+00 5.414510483328992763e+00 4.770731129565481954e-01 1.000618889974543357e+01 3.329579812393669513e+00
6.711380440280734661e+00 -2.493205045413954934e+00 5.376735999618435180e+00 3.004894980800693283e+00 4.457912570079348491e+00 1.954623284490397461e+00 2.039530632050264192e+00 1.428136257200087522e+00
4.218175394866779726e+00 -2.295394991772790938e+00 6.502679545040319198e+00 3.110278927067825716e+00 8.819772027737977638e+00 9.820383042120687023e+00 1.997155734841894681e+00 6.053012145241789099e+00
5.173129758123931055e+00 1.211237086947418717e+00 2.916206891652613820e+00 5.482282070482211722e+00 4.631791522755056789e+00 1.326516841769934230e+00 9.764732955176411267e+00 -3.855115946431802998e-01
1.286533573348278914e+01 -7.313506867858242444e+00 3.149624119476309048e+00 7.565858103341801311e+00 2.191863507691045321e+00 7.931425153517227322e+00 -2.937964059032949216e-02 7.047572555028039254e+00
5.551828865624546694e+00 -1.530131944678992717e+00 4.705567815862719883e+00 2.990121251675778247e+00 5.537092994637481169e+00 9.520557628744017009e+00 3.360808838222163253e+00 3.902426106232665504e+00
4.021696920945553977e+00 -2.704230378826756542e+00 5.697558406347873472e+00 8.240277413708843923e+00 4.880438549624252609e+00 6.602274321364998144e+00 4.899696540405016343e+00 1.891515378311676487e+00
1.776712978917762475e+00 2.295309347259186339e+00 7.873664100127566456e-01 3.157043868988172353e+00 2.203004303864912750e+00 6.369806589809371644e+00 9.038537999233997589e-01 -7.201933516297340532e+01
7.783398805180199886e+00 -2.437968820415778559e+00 4.327836862726117673e+00 2.898736197684083304e+00 8.890813108243047935e+00 6.521952583869882858e+00 1.061760860681104646e+01 4.478657450376507754e+00
9.247194796176966491e+00 -8.292957361784090153e-01 8.014982836141095746e+00 3.064865141309961682e+00 6.406855954405652476e+00 3.859295057670463436e+00 -1.104976703775335078e+00 8.152115554860599467e-01
8.417899059998557476e+00 -1.731204022445870905e+00 4.817990998129388025e+00 8.148152058852531354e+00 2.354561259103810311e+00 3.512892953962526654e+00 5.755201494506406945e+00 8.642547635983937049e-01
6.686695037552686571e+00 -5.124765292529465555e+00 1.949970992257360258e+00 3.100501740655915217e+00 -3.853613345036577265e-02 1.544489536290404752e+00 6.023312451174382964e+00 2.728837868121673171e+00
1.561929745023221461e+00 4.194224223003326202e+00 1.160168586913184807e+00 5.932579290369410785e+00 2.599342603535020224e+00 3.188736204894294879e+00 5.316109127424837766e+00 -1.992650179585208647e+01
5.756153968026547219e+00 -6.993180740725088995e-01 2.510992990723973861e+00 2.550101401116950939e+00 7.269380895396196252e+00 3.788544611903581938e+00 3.268004777537671934e+00 -3.036868749604473727e+00
5.056835893954038319e+00 -5.068903178900280970e+00 4.997536177886503062e+00 4.929955247187390199e+00 4.897881966612143145e+00 9.726083190336511919e+00 5.618742292661538684e+00 9.075459087570447281e+00
7.714298435155867217e+00 -4.347165115328455620e+00 1.922795953733180907e+00 1.368887978327824495e+00 4.219104422837426149e+00 7.363991680315230326e+00 3.187015628641832521e+00 2.220343393209662608e+01
8.993761930879315969e+00 -7.011990362669518362e+00 5.060935020694632414e+00 2.493855918097308333e+00 7.375475250184556408e+00 2.376080026501605769e+00 5.795636756629803266e+00 6.959558726255411720e+00
9.289912555799549665e+00 -3.596427854136781121e-01 6.396938223570784565e+00 7.334338111577483943e+00 3.032729522153006396e+00 3.656710548327578802e+00 5.684919356624483555e+00 3.953215929218140134e-01
