8.462676915302365543e+00 1.879733868124165763e+00 5.841212510561975435e+00 4.359560647714540771e+00 5.732762686364877958e+00 -1.059665086841880475e+04
8.462676915302365543e+00 7.422559610564215760e+00 3.870297649963460707e+00 5.101748571323192039e+00 8.669195912387593239e+00 5.808121455020987923e+03
8.462676915302365543e+00 5.495432817817031079e+00 4.116509455444905541e+00 3.519589068035632096e+00 3.483140129078046598e+00 -1.480366572013885343e+04
8.462676915302365543e+00 7.218201909276073636e+00 1.053295195036641152e+00 -4.331667098790452641e-01 7.122928796806009544e+00 4.446026724661594187e+01
8.462676915302365543e+00 4.662543011286842010e+00 4.817769146822867832e+00 6.835286685846260646e+00 1.041154089779598380e+01 8.466219563059453321e+02
8.462676915302365543e+00 7.049774436401599509e+00 5.483021050652260975e+00 5.042953322792494752e+00 3.038292841144059064e+00 -1.301697604029231479e+04
8.462676915302365543e+00 1.879036843562187142e+00 2.600861352043665420e+00 8.289077252682188757e+00 2.169390537207486425e+00 -1.848141815733654585e+04
8.462676915302365543e+00 5.460754451539122201e+00 1.333163809467232230e+00 4.119780608752060758e+00 6.099786637784559318e+00 -1.257755449946575754e+04
8.462676915302365543e+00 6.919141124482447225e+00 3.557477601304271708e+00 4.619064920692806275e+00 3.027812521300710991e+00 -2.643781701387317298e+04
8.462676915302365543e+00 2.338540854262608715e+00 8.993663901984428222e+00 -1.387653127883027526e+00 8.340524749038383590e+00 -1.093329361864923703e+04
8.462676915302365543e+00 4.770736663312017178e+00 7.513271220401216866e+00 2.268313191989290267e+00 9.460865619059886100e+00 1.655155816934288305e+04
8.462676915302365543e+00 6.415439200704422529e-01 5.810437478237408193e+00 4.261851957894332799e+00 5.285269054628117580e+00 -5.087540432615559257e+04
8.462676915302365543e+00 1.372457880461479540e+00 7.936314492846064717e+00 6.437615571721128305e+00 8.081502801606244901e+00 -3.691791919690100713e+03
8.462676915302365543e+00 3.084198940659009125e+00 6.459801267110893974e-01 2.238064858249161126e+00 -2.593121487964155758e+00 -2.863319136702603282e+04
8.462676915302365543e+00 4.510527069313161164e+00 1.529416561720099210e+00 6.587533823796666965e+00 7.410616219185223841e+00 2.161627261681029995e+04
8.462676915302365543e+00 6.761697323672776427e+00 2.604806964849404771e+00 7.353708020704701198e+00 5.189647343723706285e+00 -1.759462141678546686e+04
8.462676915302365543e+00 3.238358967204218786e+00 4.671697731283491528e+00 1.911230843117308620e+00 5.171076362413507432e+00 -1.543159042547763056e+04
8.462676915302365543e+00 1.524344351244101059e+00 4.445610082638514982e+00 6.667590863353070496e+00 4.674462461155449944e+00 -5.640630735217523579e+03
8.462676915302365543e+00 5.431096384824543932e+00 4.340943155574257695e+00 1.832048754641885546e+00 2.614193584878632404e+00 -1.092962241629204436e+04
8.462676915302365543e+00 4.886380498249863535e+00 1.130452015513746034e+01 6.971450484479275733e-01 4.303902003706976842e+00 -1.431657606608466631e+04
8.462676915302365543e+00 8.069447731000416457e-01 2.368527483719437221e+00 3.005522754424287513e+00 9.733884690942387508e+00 2.924868556188171351e+04
8.462676915302365543e+00 4.966597839338322551e+00 -2.715073728598036418e-01 6.200360611568555669e+00 6.224693358935636134e+00 -3.806572720874127845e+04
8.462676915302365543e+00 2.431518098022604768e+00 5.496214711234491901e+00 2.813164242744944588e+00 7.173814401229317461e+00 -7.680161423439181817e+03
8.462676915302365543e+00 5.143508999891648337e+00 4.192333963170169930e+00 6.685478883821841301e+00 3.974463976031555212e+00 9.233028910663557326e+03
8.462676915302365543e+00 8.801667890440013409e+00 -1.324424048755809658e+00 9.000705138255186810e+00 9.075428605860656361e+00 -2.756804714467088615e+03
8.462676915302365543e+00 7.128722993483675552e+00 6.288911728482112551e+00 2.128102077283802629e+00 6.818450452568430187e+00 -1.523737629587730225e+04
8.462676915302365543e+00 7.051388136322103151e+00 5.844879370618501824e+00 1.923710482439833225e+00 4.647236089821976890e+00 2.220009239203208381e+03
8.462676915302365543e+00 6.561740412123027610e+00 1.383600915510905693e+00 2.823943683975472574e+00 3.567630952393967547e+00 -3.894984246122221066e+03
8.462676915302365543e+00 9.077878199564942463e+00 2.247892977888902521e+00 4.924933079912826805e+00 8.217361321309267552e+00 -5.693819779318046130e+03
8.462676915302365543e+00 5.362725524093624685e+00 3.932232888429787021e+00 -4.118751028143137205e-01 6.826085084210246734e+00 9.444392484172092281e+02
8.462676915302365543e+00 3.380787937101104035e-01 3.905886181251030376e+00 3.763343397334786289e+00 8.946857520370190553e-01 -1.087968162917448717e+04
8.462676915302365543e+00 5.029355537099625906e+00 3.651037359847797426e+00 6.281520607399148304e+00 6.480231019255533909e+00 1.275441604709915191e+04
8.462676915302365543e+00 8.327335257680097413e-01 8.833074505745976523e+00 4.281776070062068840e+00 6.058501240913654051e+00 2.485099949351721079e+04
8.462676915302365543e+00 5.000286889791736300e+00 8.345129636554204922e+00 9.720291523317278859e+00 1.053159883411981923e+01 -5.656329977837986371e+04
8.462676915302365543e+00 1.039139483755975135e+01 6.580042097400342627e+00 6.140440318813131348e+00 5.673513641418859166e+00 1.334639137844829747e+03
8.462676915302365543e+00 2.280994598498736536e+00 9.347882790604653991e+00 8.530015823002850439e+00 5.080119504445169909e+00 -2.531048298133519347e+04
8.462676915302365543e+00 1.182436337244041269e+01 5.023904768590787384e+00 1.644167756212104869e-01 4.615071071653290780e+00 -2.170364377207219513e+04
8.462676915302365543e+00 -4.358956472736081889e-01 5.287616648072360981e+00 2.255684934105601780e-01 3.336920285101568240e+00 -1.623733142474138003e+04
8.462676915302365543e+00 3.629242702295076395e+00 7.081816256619940297e+00 4.900110315338738864e+00 2.328741290918331153e+00 -1.563583812220596701e+04
