3.192499151613930941e+00 6.479319181882021716e+00 -4.501700984608047129e+00 3.111596431841382682e+00 5.422849687553978448e+00 5.270025630097554092e+00 3.517143595256388977e-02 5.921644140009807617e+12
3.192499151613930941e+00 6.479319181882021716e+00 -1.139511434740839935e+00 2.822479611362897600e+00 5.261974452528288992e+00 1.459298503357781129e+01 5.699260791133296422e+00 6.634664638316179067e+07
3.192499151613930941e+00 6.479319181882021716e+00 6.170436885853590958e+00 1.277020217404519897e+01 4.869475908336900360e+00 1.599078549910732727e+00 2.700371711166337008e+00 7.513160994557237625e+07
3.192499151613930941e+00 6.479319181882021716e+00 -2.422318817847340267e+00 5.913407672920193647e+00 6.425725431566349677e+00 1.122896556733003059e+01 6.077769356033932979e+00 1.017770485571973324e+08
3.192499151613930941e+00 6.479319181882021716e+00 4.508883331271380079e+00 4.842444938350004335e+00 1.380538377525433846e+00 4.299979131552697176e+00 9.569704954427262766e-01 2.230414948765905380e+09
3.192499151613930941e+00 6.479319181882021716e+00 3.343428374806024728e+00 7.060494965064560979e+00 6.490284154134037919e+00 7.847578745253130705e+00 3.291134780569239915e+00 -7.873517498432220519e+07
3.192499151613930941e+00 6.479319181882021716e+00 -3.089885708788170371e-01 3.343101467812905181e+00 3.759910860153801604e+00 5.195403388143653878e+00 7.813838020811529006e+00 5.113424692659644485e+08
3.192499151613930941e+00 6.479319181882021716e+00 9.451147768957085304e+00 1.753313916662555538e+00 6.820708248236099003e+00 6.012516764172809225e+00 5.687635453864190893e+00 8.925138272055852413e+08
3.192499151613930941e+00 6.479319181882021716e+00 -9.156967961674906675e+00 3.788653335935217914e+00 6.579529709670185689e+00 4.103417961564817418e+00 8.633225327155356510e+00 3.221498021258593202e+08
3.192499151613930941e+00 6.479319181882021716e+00 4.787739486171415315e+00 3.122580022432817071e-01 3.834556412776887413e+00 6.082387599263230804e+00 5.941579853401932176e+00 5.044133899972926974e+08
3.192499151613930941e+00 6.479319181882021716e+00 -5.160058236155010469e+00 -1.409354011019790853e+00 4.431409338742353654e+00 4.972719844310397264e+00 5.832375086932593433e+00 5.345512148642259836e+08
3.192499151613930941e+00 6.479319181882021716e+00 1.234160411343501407e+00 1.263624043633558625e+00 3.777043522525102226e+00 8.297856918605768684e+00 1.015186724648330241e+01 -4.447875432284436822e+08
3.192499151613930941e+00 6.479319181882021716e+00 -1.571037565340355213e+00 2.488542488188351332e+00 4.265038490967830498e+00 2.659491812771086039e+00 6.300204138324822623e+00 -2.066858585985017419e+08
3.192499151613930941e+00 6.479319181882021716e+00 9.942249547692418865e-01 8.803677911123390931e-01 7.892110091407367634e+00 5.682809894941565965e+00 5.022953659824249684e+00 -1.857267225790396631e+08
3.192499151613930941e+00 6.479319181882021716e+00 -5.368363083434065430e+00 2.300230417521692328e+00 2.027252536939737837e+00 5.469877659666914305e+00 4.501857739587557639e+00 -3.813973455998067260e+08
3.192499151613930941e+00 6.479319181882021716e+00 -3.477166572511203757e+00 7.647732711990101073e+00 4.025948784523233570e+00 2.950673035443160064e+00 1.528921692951608291e+00 -3.509108949467623234e+07
3.192499151613930941e+00 6.479319181882021716e+00 -8.858811620285710120e+00 1.022281056324462689e+01 8.238585460939322758e+00 3.109090003033145866e+00 3.156922069291363986e+00 6.629230185563473701e+08
3.192499151613930941e+00 6.479319181882021716e+00 5.602745117965826971e+00 4.973611278028332805e+00 3.603660353982479414e+00 6.600462384118992887e+00 4.752924544443963839e+00 1.747630070395312905e+08
3.192499151613930941e+00 6.479319181882021716e+00 -8.196997744356465665e-02 7.007323773340812245e+00 6.035238973625149939e+00 1.122596053201929855e+01 7.057105466241847758e+00 4.887856846811735034e+08
3.192499151613930941e+00 6.479319181882021716e+00 6.837388197590445138e+00 6.986530442380879613e+00 5.328680377035705185e+00 8.561273029487686870e+00 6.669245163838065871e+00 -1.059015102127995372e+09
3.192499151613930941e+00 6.479319181882021716e+00 -3.986386633389408907e+00 -3.911143360760937604e+00 4.369285061681261517e+00 4.150469166956854750e+00 3.767248156652919899e+00 -1.862224758584832549e+08
